step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7510,control1,1.2141916751861572,2.3982749044895173,1.2141916751861572,0.3600642681121826,1.5162055730819701,0.0036006426811218263,0.2816677987575531,0.04046301543712616,0.04046301543712616,0.2595572328567505,0.06628262251615524,0.15862616896629333,0.040711723268032074,29568.36328125,11985.2314453125,17583.1328125,30108.087890625,12729.939453125,17378.1484375,-0.018253449350595474,-0.062135472893714905,0.011658011935651302,-1.8253449350595474,7.028789535164833,1.5103352530300618,6.7283940725028515,1.5086969597637654,2.3982749044895173,2.3982749044895173,2.3982749044895173,greedy,2.3982749044895173,0.0,heuristic_recall_pool
2,N10631,observe,1.7938231229782104,1.3653042636811734,1.7938231229782104,0.5386911630630493,1.357945727556944,0.0053869116306304934,0.38303935527801514,0.021394209936261177,0.021394209936261177,0.19153543651103966,0.07691365480422974,0.16902557015419006,0.0556471087038517,30108.578125,12730.5693359375,17378.009765625,30539.4765625,13112.09765625,17427.37890625,-0.014311484061181545,-0.029969463124871254,-0.002840897301211953,-1.4311484061181545,8.251450853422284,1.321575216650963,7.831386823672801,1.326692549586296,1.3653042636811734,3.7635791681706907,3.7635791681706907,greedy,1.3653042636811734,0.0,heuristic_recall_pool
3,N10587,observe,1.8664864301681519,1.4314448164775968,1.8664864301681519,0.6095681190490723,1.342106487043202,0.0060956811904907225,0.35062122344970703,0.028124907985329628,0.028124907985329628,0.4828012219071388,0.07683341950178146,0.16678255796432495,0.05473083257675171,30539.5859375,13112.337890625,17427.248046875,30689.8984375,13258.9130859375,17430.984375,-0.0049218907952308655,-0.011178418062627316,-0.0002143957681255415,-0.49218907952308655,8.321034977212548,1.3238132764399053,7.842765206936747,1.3159422804415226,1.4314448164775968,5.195023984648287,5.195023984648287,greedy,1.4314448164775968,0.0,heuristic_recall_pool
4,N10687,observe,1.978330373764038,1.666385800205171,1.978330373764038,0.6955245137214661,1.4098779981955885,0.00695524513721466,0.37072452902793884,0.026358654722571373,0.026358654722571373,0.4676217594742774,0.07908038049936295,0.1683530956506729,0.057438794523477554,30689.841796875,13258.853515625,17430.98828125,30685.90234375,13283.1640625,17402.73828125,0.0001283634192077443,-0.0018335330532863736,0.0016206769505515695,0.01283634192077443,8.629921218380332,1.463183774203062,8.088508842047304,1.4871355788409708,1.666385800205171,6.861409784853459,6.861409784853459,greedy,1.666385800205171,0.0,heuristic_recall_pool
5,N10590,observe,2.102158784866333,1.4585824567824601,2.102158784866333,0.7709583044052124,1.3531399954110384,0.007709583044052124,0.3852580487728119,0.024890923872590065,0.024890923872590065,0.14635328054428098,0.08016575127840042,0.17212694883346558,0.05925640091300011,30685.9296875,13283.1962890625,17402.734375,30559.19140625,13234.306640625,17324.884765625,0.004130175802856684,0.0036805635318160057,0.004473412409424782,0.4130175802856684,8.812424356117845,1.307203793823719,8.215537434909493,1.3451378467679023,1.4585824567824601,8.31999224163592,8.31999224163592,greedy,1.4585824567824601,0.0,heuristic_recall_pool
6,N10599,observe,2.229243278503418,1.3461168590933084,2.229243278503418,0.8459998369216919,1.1927598658949137,0.008459998369216919,0.39920634031295776,0.024159112945199013,0.024159112945199013,0.12504928767681117,0.08188459277153015,0.17695999145507812,0.06172765791416168,30559.203125,13234.3251953125,17324.87890625,30395.13671875,13163.4501953125,17231.6875,0.0053688050247728825,0.00535539211705327,0.005379050970077515,0.5368805024772882,9.058618227019906,1.308767341673374,8.405999014619738,1.3317849865555762,1.3461168590933084,9.666109100729228,9.666109100729228,greedy,1.3461168590933084,0.0,heuristic_recall_pool
7,N10602,observe,2.3241384029388428,1.228835829347372,2.3241384029388428,0.9147387742996216,1.1081411130726337,0.009147387742996217,0.4107900857925415,0.024343522265553474,0.024343522265553474,0.12429059833288192,0.08301161229610443,0.18140554428100586,0.06376317888498306,30395.130859375,13163.44921875,17231.681640625,30225.3125,13089.2685546875,17136.04296875,0.0055870250798761845,0.005635351408272982,0.005550164729356766,0.5587025079876184,9.240243526175618,1.3363080137968064,8.535931803751737,1.3531696671247484,1.228835829347372,10.8949449300766,10.8949449300766,greedy,1.228835829347372,0.0,heuristic_recall_pool
8,N10593,observe,2.396000385284424,1.2048872821033,2.396000385284424,0.975400447845459,0.9893348030745983,0.00975400447845459,0.4207402467727661,0.024825220927596092,0.024825220927596092,-0.1669723677635193,0.08360061794519424,0.18585936725139618,0.06534633040428162,30225.35546875,13089.31640625,17136.0390625,30028.07421875,12997.52734375,17030.546875,0.006527011748403311,0.007012517657130957,0.0061561595648527145,0.6527011748403311,9.36028746329248,1.315978007912636,8.610118211712688,1.3396949583292008,1.2048872821033,12.0998322121799,12.0998322121799,greedy,1.2048872821033,0.0,heuristic_recall_pool
9,N10693,observe,2.4943947792053223,1.1523955270648003,2.4943947792053223,1.0297173261642456,0.8875921413302421,0.010297173261642456,0.4294540286064148,0.024907538667321205,0.024907538667321205,-0.6013905906677246,0.08268840610980988,0.1851399689912796,0.06513950228691101,30028.2578125,12997.6865234375,17030.572265625,29814.65625,12914.4619140625,16900.193359375,0.0071133519522845745,0.006403032690286636,0.007655580062419176,0.7113351952284575,9.323465475812554,1.1238031697273254,8.53249682718888,1.212502212524414,1.1523955270648003,13.2522277392447,13.2522277392447,greedy,1.1523955270648003,0.0,heuristic_recall_pool
10,N10694,observe,2.5461935997009277,1.175962357223034,2.5461935997009277,1.103018879890442,1.0331095792353153,0.011030188798904418,0.43994128704071045,0.025609681382775307,0.025609681382775307,-0.7517707492411136,0.08298764377832413,0.18786205351352692,0.06621632725000381,29814.46875,12914.2646484375,16900.203125,29745.68359375,12876.837890625,16868.845703125,0.0023071065079420805,0.0028980944771319628,0.0018554464913904667,0.23071065079420805,9.42739293910563,1.2705568560957907,8.580921518150717,1.358911288678646,1.175962357223034,14.428190096467734,14.428190096467734,greedy,1.175962357223034,0.0,heuristic_recall_pool
