node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_514_N16595,3,1,1,0,1
__tpi_cp_525_N16593,3,1,1,0,1
__tpi_cp_597_N16596,3,1,1,0,1
N10041,2,1,1,0,0
N10042,2,1,1,0,0
N10043,2,1,1,0,0
N10077,2,1,1,0,0
N10083,2,1,1,0,0
N10097,2,1,1,0,0
N10106,2,1,1,0,0
N10174,2,1,1,0,0
N10175,2,1,1,0,0
N10176,2,1,1,0,0
N10179,2,1,1,0,0
N10183,2,1,1,0,0
N12247,2,1,1,0,0
N12248,2,1,1,0,0
N12249,2,1,1,0,0
N12250,2,1,1,0,0
N12251,2,1,1,0,0
N12252,2,1,1,0,0
N12283,2,1,1,0,0
N12286,2,1,1,0,0
N12302,2,1,1,0,0
N12356,2,1,1,0,0
N12358,2,1,1,0,0
N12369,2,1,1,0,0
N12372,2,1,1,0,0
N12373,2,1,1,0,0
N12374,2,1,1,0,0
N12375,2,1,1,0,0
N12376,2,1,1,0,0
N12377,2,1,1,0,0
N12443,2,1,1,0,0
N12444,2,1,1,0,0
N12445,2,1,1,0,0
N12489,2,1,1,0,0
N12498,2,1,1,0,0
N12554,2,1,1,0,0
N12560,2,1,1,0,0
N12561,2,1,1,0,0
N12562,2,1,1,0,0
N12563,2,1,1,0,0
N1396,2,1,1,0,0
N1397,2,1,1,0,0
N1398,2,1,1,0,0
N1399,2,1,1,0,0
N1400,2,1,1,0,0
N1401,2,1,1,0,0
N1402,2,1,1,0,0
N1405,2,1,1,0,0
N1416,2,1,1,0,0
N1417,2,1,1,0,0
N1418,2,1,1,0,0
N1419,2,1,1,0,0
N1420,2,1,1,0,0
N1421,2,1,1,0,0
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N1422,2,1,1,0,0
N1423,2,1,1,0,0
N1424,2,1,1,0,0
N1425,2,1,1,0,0
N1426,2,1,1,0,0
N1427,2,1,1,0,0
N14296,2,1,1,0,0
N14297,2,1,1,0,0
N14298,2,1,1,0,0
N14299,2,1,1,0,0
N14300,2,1,1,0,0
N14301,2,1,1,0,0
N14302,2,1,1,0,0
N14353,2,1,1,0,0
N14407,2,1,1,0,0
N14419,2,1,1,0,0
N14421,2,1,1,0,0
N14424,2,1,1,0,0
N14425,2,1,1,0,0
N16590,2,1,1,0,0
N16594,2,1,1,0,0
N16597,2,1,1,0,0
N16635,2,1,1,0,0
N16653,2,1,1,0,0
N16714,2,1,1,0,0
N16728,2,1,1,0,0
N16735,2,1,1,0,0
N4131,2,1,1,0,0
N4132,2,1,1,0,0
N4133,2,1,1,0,0
N4134,2,1,1,0,0
N4135,2,1,1,0,0
N4136,2,1,1,0,0
N4137,2,1,1,0,0
N4138,2,1,1,0,0
N4139,2,1,1,0,0
N4140,2,1,1,0,0
N4141,2,1,1,0,0
N4142,2,1,1,0,0
N4143,2,1,1,0,0
N4144,2,1,1,0,0
N4145,2,1,1,0,0
N4146,2,1,1,0,0
N4147,2,1,1,0,0
N4148,2,1,1,0,0
N4164,2,1,1,0,0
N4165,2,1,1,0,0
N4166,2,1,1,0,0
N4167,2,1,1,0,0
N4168,2,1,1,0,0
N4169,2,1,1,0,0
N4170,2,1,1,0,0
N4171,2,1,1,0,0
N4172,2,1,1,0,0
N4173,2,1,1,0,0
N4174,2,1,1,0,0
N4175,2,1,1,0,0
N4176,2,1,1,0,0
N4177,2,1,1,0,0
N4178,2,1,1,0,0
N4179,2,1,1,0,0
N4180,2,1,1,0,0
N4181,2,1,1,0,0
N4182,2,1,1,0,0
N4557,2,1,1,0,0
N4558,2,1,1,0,0
N4559,2,1,1,0,0
N4560,2,1,1,0,0
N4561,2,1,1,0,0
N4562,2,1,1,0,0
N4565,2,1,1,0,0
N4574,2,1,1,0,0
N4575,2,1,1,0,0
N4576,2,1,1,0,0
N4577,2,1,1,0,0
N4578,2,1,1,0,0
N4579,2,1,1,0,0
N4580,2,1,1,0,0
N4581,2,1,1,0,0
N4582,2,1,1,0,0
N4583,2,1,1,0,0
N4584,2,1,1,0,0
N4585,2,1,1,0,0
N4586,2,1,1,0,0
N4587,2,1,1,0,0
N8532,2,1,1,0,0
N8669,2,1,1,0,0
N8676,2,1,1,0,0
N8678,2,1,1,0,0
N8680,2,1,1,0,0
N8682,2,1,1,0,0
N8684,2,1,1,0,0
N8688,2,1,1,0,0
N8690,2,1,1,0,0
N8692,2,1,1,0,0
N909,2,1,1,0,0
N910,2,1,1,0,0
N911,2,1,1,0,0
N912,2,1,1,0,0
N913,2,1,1,0,0
N914,2,1,1,0,0
N915,2,1,1,0,0
N916,2,1,1,0,0
N917,2,1,1,0,0
N918,2,1,1,0,0
N919,2,1,1,0,0
N920,2,1,1,0,0
N921,2,1,1,0,0
N922,2,1,1,0,0
N923,2,1,1,0,0
N924,2,1,1,0,0
N925,2,1,1,0,0
N926,2,1,1,0,0
N927,2,1,1,0,0
N941,2,1,1,0,0
N942,2,1,1,0,0
N943,2,1,1,0,0
N944,2,1,1,0,0
N945,2,1,1,0,0
