step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N672,control1,1.0227816104888916,4.531176447868347,2.7564063787460324,1.099829077720642,2.9452646911144256,1.0227816104888916,0.4739781320095062,4.51055716574192,3.1991995334625245,0.004739781320095063,0.25527700781822205,1.6179497241973877,0.9563369154930115,1.6583309173583984,0.07233896851539612,0.16738365590572357,-0.022705718874931335,0.4739781320095062,4.5564385089278225,0.09629184007644653,0.10695294290781021,0.07213795185089111,29591.27734375,11625.73046875,17965.546875,29909.73828125,12109.06640625,17800.671875,-0.01076198648661375,-0.04157467186450958,0.00917728804051876,-1.076198648661375,11.721111863851547,6.256531563997269,10.152165971696377,6.028468695878983,3.959335365891457,3.317932559847832,1.6583309173583984,1.6583309173583984,1.6583309173583984,greedy,1.6583309173583984,0.0,hard_fault_cluster,,False
2,N502,control1,1.1457784175872803,5.134357814788819,2.4264530301094056,1.6774136924743652,3.3373325796127324,1.1457784175872803,0.5315858721733093,6.116931694746017,3.9034482955932615,0.005315858721733093,0.2672370374202728,1.776848554611206,1.0405219793319702,1.5985814332962036,-0.025926344096660614,0.0919017642736435,-0.14375445246696472,0.5315858721733093,5.818417921662331,0.09115152060985565,0.09700389951467514,0.06766542047262192,29906.70703125,12104.6845703125,17802.021484375,29998.5546875,12168.3359375,17830.21875,-0.0030711391009390354,-0.005258407909423113,-0.001583936158567667,-0.30711391009390354,11.42358648777008,4.676973732113838,9.692260667681694,4.393957765698433,4.29429874420166,3.2941749629378316,1.5985814332962036,3.256912350654602,3.256912350654602,greedy,1.5985814332962036,0.0,hard_fault_cluster,,False
3,N2155,observe,1.1500225067138672,6.168132337629795,3.5726902246475216,1.7028095445036888,4.009286019459367,1.1500225067138672,0.5354534387588501,7.038103787600994,5.999999999999999,0.0053545343875885006,0.25070613622665405,1.794946312904358,1.033145785331726,1.632676362991333,0.021960221230983734,0.15047220885753632,-0.10655176639556885,0.5354534387588501,7.101576734036207,0.09300833940505981,0.09990555793046951,0.06991984695196152,30004.51171875,12175.71484375,17828.796875,30224.75,12330.0283203125,17894.72265625,-0.007340172305703163,-0.012673874385654926,-0.0036977133713662624,-0.7340172305703163,11.63123369216919,7.195064349770546,9.883433878421783,7.195064349770546,5.084481741487979,4.677798917219042,1.632676362991333,4.889588713645935,4.889588713645935,greedy,1.632676362991333,0.0,hard_fault_cluster,,False
4,N762,control1,1.0120302438735962,3.4238741803169255,2.0277540802955625,0.7099779820442199,2.2255182172060017,1.0120302438735962,0.5293167233467102,2.9310434967279435,1.869712746143341,0.005293167233467102,0.23345109820365906,1.8483048677444458,1.0311945676803589,1.6499130725860596,-0.028268955647945404,0.11576376855373383,-0.17230167984962463,0.5293167233467102,2.8675397378206253,0.08581557124853134,0.0939248576760292,0.06401203572750092,30223.83984375,12328.7919921875,17895.046875,30102.705078125,12240.85546875,17861.849609375,0.00400792108848691,0.007132614962756634,0.0018551091197878122,0.400792108848691,10.95917871594429,2.8199712201952933,9.175962522625923,2.8370796605944633,2.5773222357034684,2.04474877089262,1.6499130725860596,6.539501786231995,6.539501786231995,greedy,1.6499130725860596,0.0,hard_fault_cluster,,False
5,N893,control1,0.8409349918365479,1.8865950276702643,2.905900478363037,0.2957328080385923,1.226286767985672,0.8409349918365479,0.49915990233421326,0.929621433764696,2.1268926829099652,0.004991599023342132,0.18438714742660522,2.1098227500915527,1.1291476488113403,1.8878366947174072,-0.014977939426898956,0.14214830100536346,-0.17210417985916138,0.49915990233421326,0.8025531320273875,0.08383635431528091,0.0908459797501564,0.06234590709209442,30103.11328125,12241.3818359375,17861.73046875,29992.82421875,12154.1455078125,17838.677734375,0.003663709620013833,0.007126346230506897,0.001290621585212648,0.3663709620013833,10.992618083953857,1.6157762730121612,9.035881094634533,1.4010131481289863,1.3315877422690392,2.9655320324748753,1.8878366947174072,8.427338480949402,8.427338480949402,greedy,1.8878366947174072,0.0,hard_fault_cluster,,False
6,N870,observe,0.4615856111049652,-0.6717072328925132,-0.07387847304344175,-0.3168089896440506,-0.4366097013801336,0.4615856111049652,0.4225896894931793,-1.7387658262252808,-1.05481059551239,0.004225896894931793,0.14332130551338196,2.1203315258026123,0.990048348903656,2.017800807952881,0.060086287558078766,0.1874265819787979,-0.06725400686264038,0.4225896894931793,-1.8746639996767045,0.07337924838066101,0.08354862779378891,0.049663979560136795,29992.16796875,12153.5361328125,17838.6328125,30155.826171875,12274.076171875,17881.75,-0.005456698127090931,-0.00991810392588377,-0.0024170679971575737,-0.5456698127090931,9.880846053361893,3.333564121723175,7.973655141890049,4.733428533077239,-0.3021724760532379,0.08939299881458279,2.017800807952881,10.445139288902283,10.445139288902283,greedy,2.017800807952881,0.0,hard_fault_cluster,,False
7,N507,control1,0.7062621116638184,7.211263673901557,5.999999999999999,1.1526223379373548,4.687321388036012,0.7062621116638184,0.5012735724449158,4.376230756044388,3.7050200700759888,0.005012735724449158,0.1432298719882965,2.2287862300872803,1.164281964302063,2.108279228210449,-0.013169057667255402,0.08607079088687897,-0.11240890622138977,0.5012735724449158,4.140646315813065,0.07428809255361557,0.08288297802209854,0.05077271908521652,30164.115234375,12273.009765625,17891.10546875,29902.69921875,12062.10546875,17840.59375,0.00866645760834217,0.01718439906835556,0.0028232866898179054,0.8666457608342171,10.158869057893753,7.300377416610718,8.111324205994606,7.300377416610718,5.590003645420074,5.733502369523048,2.108279228210449,12.553418517112732,12.553418517112732,greedy,2.108279228210449,0.0,hard_fault_cluster,,False
8,N2328,control1,0.602156937122345,6.366060601770878,5.999999999999999,0.6147658374905586,4.137939391151071,0.602156937122345,0.53156977891922,2.7374846513569353,2.8813716292381284,0.0053156977891922,0.12857595086097717,2.3108370304107666,1.2505043745040894,2.1747512817382812,0.031546540558338165,0.1717863231897354,-0.10869324207305908,0.53156977891922,2.558707316219807,0.0701957419514656,0.07721691578626633,0.044438209384679794,29889.431640625,12055.6796875,17833.751953125,29850.57421875,12005.8671875,17844.70703125,0.001300038886256516,0.004131869878619909,-0.0006142890197224915,0.1300038886256516,9.861981004476547,6.822590946555137,7.730175897479057,5.2713171237707135,3.9259522974491126,4.651868993341923,2.1747512817382812,14.728169798851013,14.728169798851013,greedy,2.1747512817382812,0.0,hard_fault_cluster,,False
9,N7510,control1,0.6037010550498962,4.642077727857977,5.098195314407349,0.25552602412179115,3.017350523107685,0.6037010550498962,0.5120647549629211,0.9701810458302497,1.8586394377052782,0.005120647549629212,0.1150001585483551,2.277357578277588,1.133837103843689,2.1430916786193848,0.040237732231616974,0.16026179492473602,-0.07978633046150208,0.5120647549629211,0.7593092120811342,0.0661512240767479,0.07568410784006119,0.04082290455698967,29854.82421875,12012.98046875,17841.84375,29789.4921875,11972.02734375,17817.46484375,0.002188323996961117,0.003409072756767273,0.001366389449685812,0.21883239969611168,9.404544740915298,2.486943636648357,7.312477990984917,4.268248412758112,2.678506639972329,3.8410293159820137,2.1430916786193848,16.871261477470398,16.871261477470398,greedy,2.1430916786193848,0.0,hard_fault_cluster,,False
10,N2078,observe,0.5585815906524658,2.8919277837872506,2.5475533962249757,0.11893201738595958,1.879753059461713,0.5585815906524658,0.4634157121181488,-0.5584290835261346,-0.9143163204193114,0.004634157121181488,0.11354172229766846,2.267171859741211,1.108681082725525,2.165172576904297,0.05890416353940964,0.21426962316036224,-0.09646129608154297,0.4634157121181488,-0.9865583372116089,0.06445515155792236,0.07544010132551193,0.040402673184871674,29791.23828125,11973.0400390625,17818.19921875,29942.306640625,12112.412109375,17829.89453125,-0.005070899147540331,-0.011640491895377636,-0.0006563689094036818,-0.5070899147540331,9.176102727651596,2.61036740064621,7.128162048757076,3.855899436473847,1.3724923849105835,1.1548335621505976,2.165172576904297,19.036434054374695,19.036434054374695,greedy,2.165172576904297,0.0,hard_fault_cluster,,False
11,N737,control1,0.42012476921081543,1.0656505198776722,0.4869296431541442,0.32875158831477164,0.692672837920487,0.42012476921081543,0.46558234095573425,0.8658151955902575,0.5987046420574188,0.004655823409557343,0.1101839542388916,2.2689998149871826,1.1087110042572021,2.2412471771240234,-0.009310908615589142,0.12798945605754852,-0.1466112732887268,0.46558234095573425,0.7606153470277786,0.0581851452589035,0.06412208825349808,0.03253236413002014,29944.9765625,12109.5419921875,17835.43359375,29726.515625,11958.23828125,17768.27734375,0.007295412011444569,0.0124945854768157,0.00376532762311399,0.7295412011444569,8.553096681833267,0.037265100777149174,6.50216006487608,-0.9638879808783531,1.0353436410427093,0.8212299907952547,2.2412471771240234,21.27768123149872,21.27768123149872,greedy,2.2412471771240234,0.0,hard_fault_cluster,,False
12,N866,observe,0.5104207992553711,5.572712317556142,4.209561431407928,0.45557490155100816,3.6222630064114925,0.5104207992553711,0.4823099672794342,1.7830125790834426,0.7721791446208953,0.004823099672794342,0.1060926616191864,2.3288440704345703,1.0868031978607178,2.165003776550293,0.05233294516801834,0.17556257545948029,-0.0708966851234436,0.4823099672794342,1.5642320075631142,0.05800536274909973,0.0660596713423729,0.033977799117565155,29722.4375,11960.3740234375,17762.064453125,29761.34375,11974.0517578125,17787.291015625,-0.0013089858694002032,-0.0011435875203460455,-0.0014202494639903307,-0.13089858694002032,8.611690312623978,6.279204164743424,6.503324784338474,3.360077609717846,3.515951380133629,2.6935929987579588,2.165003776550293,23.44268500804901,23.44268500804901,greedy,2.165003776550293,0.0,hard_fault_cluster,,False
13,N713,observe,0.7417329549789429,7.418048495054245,4.708953917026519,1.284212678670883,4.821731521785259,0.7417329549789429,0.5617749691009521,5.473444533348083,3.7221284866333004,0.005617749691009521,0.16697615385055542,2.808533191680908,1.4079393148422241,2.676170825958252,0.041022807359695435,0.15362948179244995,-0.07158386707305908,0.5617749691009521,5.020448087453842,0.04143773764371872,0.054734036326408386,0.025740932673215866,29761.572265625,11974.021484375,17787.55078125,29750.80859375,11966.375,17784.43359375,0.00036166340578347445,0.000638589495792985,0.00017524545546621084,0.036166340578347445,7.514081925153732,-4.465725014209747,4.986350804567337,-4.964788506031036,4.093600654602051,3.1287654584646227,2.676170825958252,26.118855834007263,26.118855834007263,greedy,2.676170825958252,0.0,hard_fault_cluster,,False
