step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N672,control1,1.0227816104888916,4.531176447868347,2.7564063787460324,1.099829077720642,2.9452646911144256,1.0227816104888916,0.4739781320095062,4.51055716574192,3.1991995334625245,0.004739781320095063,0.25527700781822205,1.6179497241973877,0.9563369154930115,1.6583309173583984,0.07233896851539612,0.16738365590572357,-0.022705718874931335,0.4739781320095062,4.5564385089278225,0.09629184007644653,0.10695294290781021,0.07213795185089111,29591.27734375,11625.73046875,17965.546875,29909.73828125,12109.06640625,17800.671875,-0.01076198648661375,-0.04157467186450958,0.00917728804051876,-1.076198648661375,11.721111863851547,6.256531563997269,10.152165971696377,6.028468695878983,3.959335365891457,3.317932559847832,4.531176447868347,4.531176447868347,4.531176447868347,greedy,4.531176447868347,0.0,hard_fault_cluster,,False
2,N502,control1,1.1457784175872803,5.134357814788819,2.4264530301094056,1.6774136924743652,3.3373325796127324,1.1457784175872803,0.5315858721733093,6.116931694746017,3.9034482955932615,0.005315858721733093,0.2672370374202728,1.776848554611206,1.0405219793319702,1.5985814332962036,-0.025926344096660614,0.0919017642736435,-0.14375445246696472,0.5315858721733093,5.818417921662331,0.09115152060985565,0.09700389951467514,0.06766542047262192,29906.70703125,12104.6845703125,17802.021484375,29998.5546875,12168.3359375,17830.21875,-0.0030711391009390354,-0.005258407909423113,-0.001583936158567667,-0.30711391009390354,11.42358648777008,4.676973732113838,9.692260667681694,4.393957765698433,4.29429874420166,3.2941749629378316,5.134357814788819,9.665534262657166,9.665534262657166,greedy,5.134357814788819,0.0,hard_fault_cluster,,False
3,N2155,observe,1.1500225067138672,6.168132337629795,3.5726902246475216,1.7028095445036888,4.009286019459367,1.1500225067138672,0.5354534387588501,7.038103787600994,5.999999999999999,0.0053545343875885006,0.25070613622665405,1.794946312904358,1.033145785331726,1.632676362991333,0.021960221230983734,0.15047220885753632,-0.10655176639556885,0.5354534387588501,7.101576734036207,0.09300833940505981,0.09990555793046951,0.06991984695196152,30004.51171875,12175.71484375,17828.796875,30224.75,12330.0283203125,17894.72265625,-0.007340172305703163,-0.012673874385654926,-0.0036977133713662624,-0.7340172305703163,11.63123369216919,7.195064349770546,9.883433878421783,7.195064349770546,5.084481741487979,4.677798917219042,6.168132337629795,15.83366660028696,15.83366660028696,greedy,6.168132337629795,0.0,hard_fault_cluster,,False
4,N762,control1,1.0120302438735962,3.4238741803169255,2.0277540802955625,0.7099779820442199,2.2255182172060017,1.0120302438735962,0.5293167233467102,2.9310434967279435,1.869712746143341,0.005293167233467102,0.23345109820365906,1.8483048677444458,1.0311945676803589,1.6499130725860596,-0.028268955647945404,0.11576376855373383,-0.17230167984962463,0.5293167233467102,2.8675397378206253,0.08581557124853134,0.0939248576760292,0.06401203572750092,30223.83984375,12328.7919921875,17895.046875,30102.705078125,12240.85546875,17861.849609375,0.00400792108848691,0.007132614962756634,0.0018551091197878122,0.400792108848691,10.95917871594429,2.8199712201952933,9.175962522625923,2.8370796605944633,2.5773222357034684,2.04474877089262,3.4238741803169255,19.257540780603886,19.257540780603886,greedy,3.4238741803169255,0.0,hard_fault_cluster,,False
5,N507,control1,1.0874009132385254,3.4807868809252978,4.1535728931427,0.2893956480175257,2.2625114726014437,1.0874009132385254,0.5235092043876648,1.872005772870034,2.7401594519615173,0.005235092043876648,0.2117481529712677,1.9964420795440674,1.0844484567642212,1.8324912786483765,-0.05312597006559372,0.001652643084526062,-0.1079045832157135,0.5235092043876648,1.9379083045199512,0.08024845272302628,0.0882137194275856,0.06190043315291405,30110.12109375,12239.3935546875,17870.7265625,29940.384765625,12081.05078125,17859.333984375,0.0056371851824223995,0.012937142513692379,0.0006374994409270585,0.56371851824224,10.54479655623436,0.6284631577692926,8.65483309328556,0.5897546944580973,2.296339932270348,3.5926209559757263,3.4807868809252978,22.738327661529183,22.738327661529183,greedy,3.4807868809252978,0.0,hard_fault_cluster,,False
6,N4520,control0,0.8328711986541748,1.647934977756813,3.134152114391327,-0.06127586821094155,1.0711577355419286,0.8328711986541748,0.511351466178894,0.40168113773688674,-1.5860234528779982,0.00511351466178894,0.18527832627296448,2.0996646881103516,1.0813937187194824,1.7547030448913574,-0.03572867065668106,0.07786159217357635,-0.14931893348693848,0.511351466178894,0.42696336075663566,0.06680130213499069,0.08205454796552658,0.04770973324775696,29933.81640625,12083.609375,17850.20703125,29896.33203125,12027.6298828125,17868.701171875,0.001252241781912744,0.004632679745554924,-0.0010360742453485727,0.1252241781912744,9.291146367788315,-0.6458750385046005,7.332884252071381,-2.683782281279564,0.6070554718375206,0.49958605669438866,1.647934977756813,24.386262639285995,24.386262639285995,greedy,1.647934977756813,0.0,hard_fault_cluster,,False
7,N3644,control0,0.6268196702003479,2.0114667505025867,2.4897408366203306,0.7980954319238662,1.3074533878266814,0.6268196702003479,0.5756341814994812,2.467534986138344,3.0580092668533325,0.005756341814994812,0.10849368572235107,2.3721158504486084,1.1742314100265503,2.031674861907959,-7.381290197372437e-05,0.1572004109621048,-0.15734803676605225,0.5756341814994812,2.099402772784233,0.06491595506668091,0.0791773572564125,0.04118409380316734,29896.0078125,12027.3818359375,17868.626953125,29792.162109375,11929.169921875,17862.9921875,0.0034735642839223146,0.0081656938418746,0.0003153440775349736,0.34735642839223146,9.43934553861618,1.9186446154117585,7.228533014655113,1.2794438663125038,1.4189239382743837,3.022300559878349,2.0114667505025867,26.39772938978858,26.39772938978858,greedy,2.0114667505025867,0.0,hard_fault_cluster,,False
8,N557,control1,0.6631338596343994,2.186915193498135,3.187146735191345,0.2567350670695305,1.4214948757737877,0.6631338596343994,0.598784327507019,0.9737132404744624,2.163770842552185,0.00598784327507019,0.10958501696586609,2.365556478500366,1.129792332649231,2.112926959991455,0.020133115351200104,0.17587845027446747,-0.13561221957206726,0.598784327507019,0.8759187600016594,0.06732858717441559,0.0758386179804802,0.04152930900454521,29797.328125,11930.1142578125,17867.21484375,29697.109375,11811.353515625,17885.755859375,0.003363346913829446,0.009954703040421009,-0.0010377116268500686,0.3363346913829446,9.697199523448944,1.1746148170530797,7.473943918943405,1.1306653322279454,1.3905784368515015,3.003875983953476,2.186915193498135,28.584644583286714,28.584644583286714,greedy,2.186915193498135,0.0,hard_fault_cluster,,False
9,N7510,control1,0.697331428527832,2.819423976391554,3.453035831451416,0.44169503197073934,1.83262558465451,0.697331428527832,0.5976284742355347,1.4176265296339987,2.3227265417575835,0.005976284742355347,0.10358619689941406,2.3693559169769287,1.2059478759765625,2.2281723022460938,0.02989082783460617,0.1490514725446701,-0.08926981687545776,0.5976284742355347,1.221003263890743,0.06531529873609543,0.0780814066529274,0.040060099214315414,29690.798828125,11809.443359375,17881.35546875,29683.69921875,11811.9873046875,17871.712890625,0.00023911816242616624,-0.00021541619207710028,0.0005392531747929752,0.023911816242616624,9.498514264822006,1.9800543269515036,7.273275971412659,2.418712531328201,1.8632294207811355,3.311099123507738,2.819423976391554,31.40406855967827,31.40406855967827,greedy,2.819423976391554,0.0,hard_fault_cluster,,False
10,N870,observe,0.6872426867485046,3.7984331986308097,2.2829891443252563,0.8489992317557333,2.4689815791100265,0.6872426867485046,0.6091604828834534,2.618782282024622,1.638837146759033,0.006091604828834534,0.09991773962974548,2.462773084640503,1.2000057697296143,2.319443702697754,0.05609753727912903,0.175254225730896,-0.06305915117263794,0.6091604828834534,2.215296505987644,0.06296821683645248,0.0768514946103096,0.038019899278879166,29683.658203125,11811.87890625,17871.779296875,29749.2421875,11856.8056640625,17892.435546875,-0.0022094305604696274,-0.003803523490205407,-0.0011558026308193803,-0.22094305604696274,9.368755251169205,3.030146787762642,7.0648050755262375,2.2571924494206907,2.188336952030659,1.8720935511589052,3.7984331986308097,35.202501758309076,35.202501758309076,greedy,3.7984331986308097,0.0,hard_fault_cluster,,False
