line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_13_N558 /0 undetected,output,,__tpi_op_13_N558,__tpi_op_13_N558,0,undetected,__tpi_op_13_N558,__tpi_op_13_N558,__tpi_op_13_N558,sa0,1
2,__tpi_op_8_N586 /0 undetected,output,,__tpi_op_8_N586,__tpi_op_8_N586,0,undetected,__tpi_op_8_N586,__tpi_op_8_N586,__tpi_op_8_N586,sa0,1
3,__tpi_op_7_N639 /0 undetected,output,,__tpi_op_7_N639,__tpi_op_7_N639,0,undetected,__tpi_op_7_N639,__tpi_op_7_N639,__tpi_op_7_N639,sa0,1
4,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
5,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
6,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
7,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
8,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
9,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
10,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
11,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
12,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
13,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
14,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
15,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
16,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
17,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
18,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
19,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
20,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
21,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
22,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
23,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
24,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
25,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
26,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
27,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
28,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
29,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
30,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
31,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
32,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
33,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
34,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
35,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
36,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
37,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
38,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
39,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
40,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
41,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
42,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
43,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
44,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
45,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
46,N3002 /1 undetected,output,,N3002,N3002,1,undetected,N3002,N3002,N3002,sa1,1
47,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
48,N2829 /1 undetected,output,,N2829,N2829,1,undetected,N2829,N2829,N2829,sa1,1
49,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
50,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
51,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
52,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
53,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
54,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
55,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
56,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
57,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
58,N3012 /1 undetected,output,,N3012,N3012,1,undetected,N3012,N3012,N3012,sa1,1
59,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
60,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
61,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
62,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
63,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
64,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
65,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
66,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
67,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
68,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
69,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
70,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
71,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
72,N499->N500 /1 undetected,input_edge,N499,N500,N500,1,undetected,N500,N500,N500,sa1,1
73,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
74,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
75,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
76,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
77,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
