step,node,type,planner,candidate_strategy
1,N15610,observe,candidate_baseline,heuristic_recall_pool
2,N2806,control1,candidate_baseline,heuristic_recall_pool
3,N15609,observe,candidate_baseline,heuristic_recall_pool
4,N2901,control1,candidate_baseline,heuristic_recall_pool
5,N14376,observe,candidate_baseline,heuristic_recall_pool
6,N94795,control1,candidate_baseline,heuristic_recall_pool
7,N14375,observe,candidate_baseline,heuristic_recall_pool
8,N2802,control1,candidate_baseline,heuristic_recall_pool
9,N12337,observe,candidate_baseline,heuristic_recall_pool
10,N92731,control1,candidate_baseline,heuristic_recall_pool
11,N16019,observe,candidate_baseline,heuristic_recall_pool
12,N2140,control1,candidate_baseline,heuristic_recall_pool
13,N16020,observe,candidate_baseline,heuristic_recall_pool
14,N84793,control0,candidate_baseline,heuristic_recall_pool
15,N15608,observe,candidate_baseline,heuristic_recall_pool
16,N94814,control1,candidate_baseline,heuristic_recall_pool
17,N14286,observe,candidate_baseline,heuristic_recall_pool
18,N2011,control1,candidate_baseline,heuristic_recall_pool
19,N12336,observe,candidate_baseline,heuristic_recall_pool
20,N1089,control0,candidate_baseline,heuristic_recall_pool
21,N12676,observe,candidate_baseline,heuristic_recall_pool
22,N14974,control1,candidate_baseline,heuristic_recall_pool
23,N14392,observe,candidate_baseline,heuristic_recall_pool
24,N14255,control1,candidate_baseline,heuristic_recall_pool
25,N14285,observe,candidate_baseline,heuristic_recall_pool
26,N14480,control1,candidate_baseline,heuristic_recall_pool
27,N19970,observe,candidate_baseline,heuristic_recall_pool
28,N25077,control0,candidate_baseline,heuristic_recall_pool
29,N101750,observe,candidate_baseline,heuristic_recall_pool
30,N109029,control0,candidate_baseline,heuristic_recall_pool
31,N17962,observe,candidate_baseline,heuristic_recall_pool
32,N109030,control0,candidate_baseline,heuristic_recall_pool
33,N101749,observe,candidate_baseline,heuristic_recall_pool
34,N18538,control0,candidate_baseline,heuristic_recall_pool
35,N15607,observe,candidate_baseline,heuristic_recall_pool
36,N14977,control0,candidate_baseline,heuristic_recall_pool
