step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32491,observe,0.24314852058887482,-0.09114210367202746,0.24314852058887482,1.636747121810913,5.489715638756753,0.01636747121810913,-0.13875418901443481,0.21730855107307434,0.21730855107307434,1.895236572623253,0.1273464411497116,0.05147441476583481,0.04615309089422226,69231.734375,25286.095703125,43945.640625,69359.734375,24764.59375,44595.140625,-0.0018488630885258317,0.020624060183763504,-0.014779622666537762,-0.18488630885258317,14.588699787855148,5.018466062545777,13.198158033192158,4.4496871185302735,1.636747121810913,1.636747121810913,1.636747121810913,greedy,1.636747121810913,0.0,heuristic_recall_pool
2,N24089,control0,0.1653881072998047,-5.350863340795041,0.1653881072998047,1.6382417678833008,2.2702536195516587,0.016382417678833007,-0.11536173522472382,0.189895361661911,0.189895361661911,-1.3409355115890502,0.09068374335765839,0.02174381911754608,0.01812196895480156,69392.140625,24784.74609375,44607.390625,69520.3515625,24886.47265625,44633.87890625,-0.0018476290861144662,-0.004104401916265488,-0.0005938092363066971,-0.18476290861144662,10.89651146531105,3.415592296123504,9.525408618152142,3.103284890651703,1.6382417678833008,3.274988889694214,3.274988889694214,greedy,1.6382417678833008,0.0,heuristic_recall_pool
3,N22996,observe,0.2008821815252304,3.0519289553165434,0.2008821815252304,1.15457022190094,3.9327729105949403,0.011545702219009399,-0.21767660975456238,0.25885817408561707,0.25885817408561707,1.0143591845035553,0.05600302293896675,-0.008873675018548965,0.0057148803025484085,69484.546875,24864.0,44620.546875,70454.0703125,25890.046875,44564.0234375,-0.013953080400824547,-0.041266363114118576,0.0012667580740526319,-1.3953080400824547,7.013730689883232,5.3384541368484495,5.953659392893314,5.6662252283096315,1.15457022190094,4.429559111595154,4.429559111595154,greedy,1.15457022190094,0.0,heuristic_recall_pool
4,N32561,observe,0.46317511796951294,1.1390284666419028,0.46317511796951294,1.8672401905059814,1.765955311059952,0.018672401905059813,-0.4428752064704895,0.35664889216423035,0.35664889216423035,1.9115553799271583,0.09433308243751526,0.02561410516500473,0.05976273864507675,70455.7109375,25891.46484375,44564.24609375,70294.0390625,25780.26953125,44513.76953125,0.0022946596145629883,0.004294670652598143,0.0011326695093885064,0.22946596145629883,11.657197326421738,1.7868607306480406,9.989280514419079,1.7721740269660948,1.8672401905059814,6.296799302101135,6.296799302101135,greedy,1.8672401905059814,0.0,heuristic_recall_pool
5,N12793,observe,0.43461841344833374,-0.1461771285533905,0.43461841344833374,2.086430072784424,1.977420641481876,0.02086430072784424,-0.46938690543174744,0.4005119204521179,0.4005119204521179,2.4794852976500987,0.08008912205696106,0.01563338190317154,0.05219125747680664,70292.453125,25778.93359375,44513.5234375,70170.6171875,25694.689453125,44475.92578125,0.0017332719871774316,0.00326794502325356,0.0008446344872936606,0.17332719871774316,10.495854198932648,2.3675674217939378,8.630647704005241,2.4171488064527513,2.086430072784424,8.383229374885559,8.383229374885559,greedy,2.086430072784424,0.0,heuristic_recall_pool
6,N2566,observe,0.40917283296585083,0.5642337842285633,0.40917283296585083,2.49227237701416,2.1125538770109418,0.0249227237701416,-0.5093189477920532,0.43738389015197754,0.43738389015197754,2.4861368069425223,0.05013703927397728,-0.002110857516527176,0.028016209602355957,70185.359375,25702.9609375,44482.39453125,69874.9765625,25431.07421875,44443.90234375,0.00442232983186841,0.010578030720353127,0.0008653353434056044,0.442232983186841,7.943360194563866,3.1057500848174096,5.746117994189262,3.303002525269985,2.49227237701416,10.87550175189972,10.87550175189972,greedy,2.49227237701416,0.0,heuristic_recall_pool
7,N12706,observe,0.3752177357673645,0.030212674140930207,0.3752177357673645,2.888707399368286,1.8605272307991982,0.02888707399368286,-0.5495450496673584,0.47918978333473206,0.47918978333473206,2.0078933580219744,0.020528282970190048,-0.021283594891428947,0.0009192023426294327,69860.6875,25423.08984375,44437.59375,69537.2421875,25164.005859375,44373.23828125,0.004629861563444138,0.010190892964601517,0.0014482212718576193,0.46298615634441376,5.420725479722023,2.4162388384342193,2.8948025926947594,2.6212718307971956,2.888707399368286,13.764209151268005,13.764209151268005,greedy,2.888707399368286,0.0,heuristic_recall_pool
8,N22997,observe,0.3445125222206116,-1.0173983335494996,0.3445125222206116,3.3243727684020996,1.7860549867153168,0.03324372768402099,-0.5920230150222778,0.5132065415382385,0.5132065415382385,1.3178271943330764,-0.007078688591718674,-0.03991629183292389,-0.025445183739066124,69537.328125,25164.115234375,44373.21484375,69035.1015625,24727.65234375,44307.44921875,0.00722240237519145,0.017344655469059944,0.0014821018557995558,0.722240237519145,3.1297104507684708,2.2411090981960298,0.25152596831321716,2.4637972486019133,3.3243727684020996,17.088581919670105,17.088581919670105,greedy,3.3243727684020996,0.0,heuristic_recall_pool
9,N3334,control0,0.32455748319625854,-1.2560580644011496,0.32455748319625854,3.6753835678100586,1.465015211701393,0.03675383567810059,-0.6350991725921631,0.5343203544616699,0.5343203544616699,0.21224209785461423,-0.028618114069104195,-0.054425984621047974,-0.046069033443927765,69053.90625,24739.5234375,44314.38671875,68476.21875,24230.1796875,44246.0390625,0.008365746587514877,0.020588260143995285,0.0015423356089740992,0.8365746587514877,1.347892515361309,2.187705471515655,-1.8093854263424873,2.8133805060386656,3.6753835678100586,20.763965487480164,20.763965487480164,greedy,3.6753835678100586,0.0,heuristic_recall_pool
10,N32576,observe,0.323320209980011,-0.6600078472495079,0.323320209980011,3.974067211151123,1.2998499743640424,0.03974067211151123,-0.6833614110946655,0.5707888603210449,0.5707888603210449,0.8232691115885973,-0.04766345024108887,-0.06590437144041061,-0.06543048471212387,68458.9453125,24219.7734375,44239.171875,68138.609375,23935.5859375,44203.01953125,0.004679241683334112,0.011733697727322578,0.0008172020898200572,0.4679241683334112,-0.22148895263671875,1.2576379308104515,-3.6301310062408447,1.0580868372321128,3.974067211151123,24.738032698631287,24.738032698631287,greedy,3.974067211151123,0.0,heuristic_recall_pool
11,N12795,observe,0.31720250844955444,-0.7957588279247284,0.31720250844955444,4.258118629455566,1.153321786224842,0.042581186294555665,-0.7205462455749512,0.6000975370407104,0.6000975370407104,0.4082825604081154,-0.06265068054199219,-0.07510831207036972,-0.08103995025157928,68137.625,23934.765625,44202.85546875,67849.859375,23618.02734375,44231.8359375,0.00422329967841506,0.013233398087322712,-0.0006556243752129376,0.422329967841506,-1.406851887702942,1.0616910356283187,-5.0505140125751495,1.0954470652341841,4.258118629455566,28.996151328086853,28.996151328086853,greedy,4.258118629455566,0.0,heuristic_recall_pool
