step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24158,observe,0.4498192369937897,0.4498192369937897,0.16229577362537384,0.0016229577362537385,-0.09227801114320755,0.9046069383621216,0.16229577362537384,-0.008970771916210651,-0.04601087048649788,-0.03601659834384918,150315.9375,62081.828125,88234.1015625,148225.90625,61480.34375,86745.5625,0.01390425581485033,0.009688573889434338,0.01687033660709858,1.390425581485033,0.16982552036643028,-0.6303515136241913,0.16229577362537384,0.16229577362537384,0.3581289201974869,0.3581289201974869,cumulative,beam,0.16229577362537384,0.0,hard_fault_cone
2,N15333,observe,0.41747111082077026,0.41747111082077026,0.19583314657211304,0.0019583314657211303,-0.11093759536743164,0.9047508239746094,0.19583314657211304,-0.008950982242822647,-0.046453021466732025,-0.03659158945083618,148225.421875,61480.14453125,86745.2734375,147858.375,61402.1796875,86456.203125,0.00247627473436296,0.0012681304942816496,0.003332404186949134,0.247627473436296,0.2054857462644577,-0.6199522316455841,0.19583314657211304,0.3581289201974869,0.3963499665260315,0.3963499665260315,cumulative,beam,0.19583314657211304,0.0,hard_fault_cone
3,N25084,observe,0.39358723163604736,0.39358723163604736,0.20051681995391846,0.0020051681995391845,-0.12762656807899475,0.9009238481521606,0.20051681995391846,-0.008899128064513206,-0.047611601650714874,-0.03809826821088791,147858.5625,61401.875,86456.6953125,147540.546875,61337.55078125,86203.0,0.0021508096251636744,0.0010475937742739916,0.0029343627393245697,0.21508096251636744,0.21152786165475845,-0.6145526394248009,0.20051681995391846,0.5586457401514053,0.40877264738082886,0.40877264738082886,cumulative,beam,0.20051681995391846,0.0,hard_fault_cone
4,N103107,observe,0.38824307918548584,0.38824307918548584,0.2082558274269104,0.002082558274269104,-0.13552449643611908,0.9017725586891174,0.2082558274269104,-0.008845189586281776,-0.048816729336977005,-0.03966546803712845,147540.28125,61337.7421875,86202.53125,147317.71875,61372.11328125,85945.6015625,0.0015084863407537341,-0.0005603579920716584,0.0029805353842675686,0.1508486340753734,0.2255094274878502,-0.6070118620991707,0.2082558274269104,0.7669015675783157,0.4301219880580902,0.4301219880580902,cumulative,beam,0.2082558274269104,0.0,hard_fault_cone
5,N103108,observe,0.38812732696533203,0.38812732696533203,0.2218661606311798,0.002218661606311798,-0.13863049447536469,0.9018502235412598,0.2218661606311798,-0.008866260759532452,-0.048345956951379776,-0.03905325382947922,147317.71875,61372.1328125,85945.59375,146911.125,61247.7421875,85663.375,0.0027599786408245564,0.002026825910434127,0.0032836906611919403,0.27599786408245564,0.2370903082191944,-0.6056969799101353,0.2218661606311798,0.9887677282094955,0.45210984349250793,0.45210984349250793,cumulative,beam,0.2218661606311798,0.0,hard_fault_cone
6,N106697,observe,0.39004433155059814,0.39004433155059814,0.23024368286132812,0.0023024368286132814,-0.13792932033538818,0.9035619497299194,0.23024368286132812,-0.008885118179023266,-0.047924626618623734,-0.03850533813238144,146911.328125,61247.80859375,85663.515625,146532.015625,61136.75,85395.265625,0.0025819146540015936,0.0018132664263248444,0.003131438046693802,0.25819146540015936,0.24529381468892097,-0.6050604097545147,0.23024368286132812,1.2190114110708237,0.4583691656589508,0.4583691656589508,cumulative,beam,0.23024368286132812,0.0,hard_fault_cone
7,N27480,observe,0.38726112246513367,0.38726112246513367,0.22812548279762268,0.002281254827976227,-0.1399238556623459,0.9080944061279297,0.22812548279762268,-0.00886174850165844,-0.048446763306856155,-0.03918434679508209,146532.125,61136.8671875,85395.25,146039.765625,60902.05859375,85137.703125,0.0033600779715925455,0.0038407037500292063,0.0030159391462802887,0.33600779715925455,0.2500450387597084,-0.6021198779344559,0.22812548279762268,1.4471368938684464,0.4591766595840454,0.4591766595840454,cumulative,beam,0.22812548279762268,0.0,hard_fault_cone
8,N27472,observe,0.39188846945762634,0.39188846945762634,0.23105117678642273,0.0023105117678642274,-0.13868436217308044,0.9106311202049255,0.23105117678642273,-0.008844394236803055,-0.04883451759815216,-0.0396886020898819,146039.78125,60902.00390625,85137.78125,145739.09375,60824.8671875,84914.234375,0.002058942336589098,0.0012665711110457778,0.002625707071274519,0.2058942336589098,0.2572428733110428,-0.5990188494324684,0.23105117678642273,1.678188070654869,0.4646574854850769,0.4646574854850769,cumulative,beam,0.23105117678642273,0.0,hard_fault_cone
9,N25108,observe,0.39278852939605713,0.39278852939605713,0.23360630869865417,0.002336063086986542,-0.1364898979663849,0.9131027460098267,0.23360630869865417,-0.008841228671371937,-0.04890523850917816,-0.039780572056770325,145739.671875,60824.68359375,84914.984375,145350.828125,60683.35546875,84667.4765625,0.0026680706068873405,0.0023235324770212173,0.002914771903306246,0.26680706068873405,0.26258618757128716,-0.5974456034600735,0.23360630869865417,1.9117943793535233,0.46666017174720764,0.46666017174720764,cumulative,beam,0.23360630869865417,0.0,hard_fault_cone
10,N15341,observe,0.39516425132751465,0.39516425132751465,0.23305386304855347,0.0023305386304855345,-0.13549084961414337,0.9155707955360413,0.23305386304855347,-0.008825039491057396,-0.04926694929599762,-0.040250957012176514,145350.359375,60683.5625,84666.796875,145062.09375,60623.7265625,84438.375,0.0019832467660307884,0.0009860320715233684,0.0026978920213878155,0.19832467660307884,0.26612070947885513,-0.5953477844595909,0.23305386304855347,2.1448482424020767,0.4427120089530945,0.4427120089530945,cumulative,beam,0.23305386304855347,0.0,hard_fault_cone
