step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.7250998273491858,1.5957682132720947,0.7163989543914795,2.398372421786189,0.007163989543914795,0.3101164996623993,0.03632713109254837,0.03632713109254837,1.0646475064009429,0.07537908852100372,0.18683531880378723,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.00390625,-0.02730032056570053,-0.07379159331321716,0.004156311973929405,-2.730032056570053,8.2906349375844,3.259063114374876,7.726090373471379,3.4821696893870833,2.7250998273491858,2.7250998273491858,2.7250998273491858,greedy,2.7250998273491858,0.0,hard_fault_cluster
2,N14033,control1,1.6646027565002441,2.316284456849098,1.6646027565002441,0.747579038143158,1.984991404414177,0.007475790381431579,0.34897753596305847,0.02300609089434147,0.02300609089434147,-0.7909537708759309,0.0669962465763092,0.17578861117362976,0.051705945283174515,108084.140625,45592.25,62491.890625,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.000599202758166939,-0.2004225505515933,7.47020978666842,2.539853938817978,6.892270939890295,2.679607757329941,2.316284456849098,5.041384284198283,5.041384284198283,greedy,2.316284456849098,0.0,hard_fault_cluster
3,N5319,control0,1.3257781267166138,1.074358446896076,1.3257781267166138,0.7306811809539795,1.231793710589409,0.007306811809539795,0.37080708146095276,0.019476527348160744,0.019476527348160744,-0.37593805044889456,0.057399578392505646,0.16596010327339172,0.04722299799323082,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490115547552705,0.8483842688798904,5.9274972663261,0.8185392755270005,1.074358446896076,6.115742731094359,6.115742731094359,greedy,1.074358446896076,0.0,hard_fault_cluster
4,N6992,control0,1.4768805503845215,1.3950995519757272,1.4768805503845215,0.7580863237380981,1.3855656772851943,0.007580863237380981,0.39045804738998413,0.019161218777298927,0.019161218777298927,-0.5163223180174827,0.057708241045475006,0.17055535316467285,0.04962262883782387,108165.765625,45653.234375,62512.53515625,107755.203125,45331.171875,62424.03125,0.0037956787273287773,0.00705453846603632,0.0014157785335555673,0.37956787273287773,6.548071647062898,1.0894901865720747,5.96513599017635,1.0458885723352431,1.3950995519757272,7.510842283070087,7.510842283070087,greedy,1.3950995519757272,0.0,hard_fault_cluster
5,N2849,control0,1.4237124919891357,1.333925287425518,1.4237124919891357,0.7723037004470825,1.1805943191051482,0.007723037004470825,0.4045535624027252,0.021596277132630348,0.021596277132630348,-0.2938960763812066,0.056763529777526855,0.17108666896820068,0.04872597008943558,107747.609375,45321.5078125,62426.1015625,107624.9140625,45223.921875,62400.9921875,0.0011387288104742765,0.0021531926468014717,0.00040222558891400695,0.11387288104742765,6.470252955332398,1.081577495932579,5.874827972147614,1.1018804770708084,1.333925287425518,8.844767570495605,8.844767570495605,greedy,1.333925287425518,0.0,hard_fault_cluster
6,N6780,control0,1.4542450904846191,2.2118438623845575,1.4542450904846191,0.8310548067092896,1.9527063630521295,0.008310548067092895,0.41082051396369934,0.022686565294861794,0.022686565294861794,0.07082568049430837,0.0571325421333313,0.1716015785932541,0.048549145460128784,107632.453125,45233.58203125,62398.8671875,107452.84375,45106.51171875,62346.328125,0.0016687287716194987,0.0028092029970139265,0.0008419874357059598,0.16687287716194987,6.566995585337281,1.4994995397329332,5.926689556334168,1.423010556101799,2.2118438623845575,11.056611432880164,11.056611432880164,greedy,2.2118438623845575,0.0,hard_fault_cluster
7,N16937,control0,1.540341854095459,1.470144086331129,1.540341854095459,0.8556146621704102,1.6081073306500913,0.008556146621704102,0.4176389276981354,0.023555243387818336,0.023555243387818336,0.10539894640445707,0.05726151168346405,0.17205478250980377,0.04741746932268143,107452.96875,45106.5234375,62346.44921875,106924.765625,44769.07421875,62155.69140625,0.004915668163448572,0.007481162436306477,0.0030596419237554073,0.4915668163448572,6.6053210739046335,1.4382863503694536,5.945943644735962,1.4601890546083451,1.470144086331129,12.526755519211292,12.526755519211292,greedy,1.470144086331129,0.0,hard_fault_cluster
8,N13644,control0,1.3270870447158813,1.268650852292776,1.3270870447158813,0.8667157888412476,1.793782974779606,0.008667157888412476,0.42250654101371765,0.026878053322434425,0.026878053322434425,0.8358125746250152,0.05784883350133896,0.1759718954563141,0.04703330993652344,106923.9296875,44768.046875,62155.8828125,107103.84375,44876.296875,62227.55078125,-0.0016826360952109098,-0.0024180193431675434,-0.0011530360206961632,-0.16826360952109098,6.678477192297578,1.630658243894577,6.008281810674816,1.7393516528606414,1.268650852292776,13.795406371504068,13.795406371504068,greedy,1.268650852292776,0.0,hard_fault_cluster
9,N7781,observe,1.6118652820587158,1.501579186320305,1.6118652820587158,0.9132827520370483,1.3910503089427948,0.009132827520370484,0.422311395406723,0.012251580134034157,0.012251580134034157,-2.5120458632707594,0.0654534250497818,0.18128791451454163,0.05114856734871864,107104.1484375,44876.71875,62227.4296875,107232.1328125,45005.671875,62226.4609375,-0.0011949525214731693,-0.0028734970837831497,1.5567893569823354e-05,-0.11949525214731693,7.470876837149262,3.3481576049327852,6.7767260880209506,4.313014920949936,1.501579186320305,15.296985557824373,15.296985557824373,greedy,1.501579186320305,0.0,hard_fault_cluster
10,N18172,control0,1.4683626890182495,2.1718466371297835,1.4683626890182495,0.8441686630249023,1.8220983746647834,0.008441686630249023,0.419359415769577,0.028008537366986275,0.028008537366986275,1.6110365521907806,0.05856635421514511,0.16768790781497955,0.04268110170960426,107232.453125,45006.05078125,62226.40625,106515.515625,44576.515625,61939.0,0.0066858259961009026,0.009543942287564278,0.004618718288838863,0.6685825996100903,6.7288126219064,1.9729222321510314,6.074679721612483,1.9702164196968077,2.1718466371297835,17.468832194954157,17.468832194954157,greedy,2.1718466371297835,0.0,hard_fault_cluster
