step,node,type,planner,candidate_strategy
1,N33257,observe,candidate_baseline,heuristic_recall_pool
2,N9778,control0,candidate_baseline,heuristic_recall_pool
3,N33256,observe,candidate_baseline,heuristic_recall_pool
4,N60321,control1,candidate_baseline,heuristic_recall_pool
5,N33258,observe,candidate_baseline,heuristic_recall_pool
6,N27363,control1,candidate_baseline,heuristic_recall_pool
7,N3778,observe,candidate_baseline,heuristic_recall_pool
8,N26503,control1,candidate_baseline,heuristic_recall_pool
9,N2891,observe,candidate_baseline,heuristic_recall_pool
10,N26504,control1,candidate_baseline,heuristic_recall_pool
11,N1985,observe,candidate_baseline,heuristic_recall_pool
12,N26505,control1,candidate_baseline,heuristic_recall_pool
13,N1984,observe,candidate_baseline,heuristic_recall_pool
14,N26506,control1,candidate_baseline,heuristic_recall_pool
15,N75321,observe,candidate_baseline,heuristic_recall_pool
16,N26509,control1,candidate_baseline,heuristic_recall_pool
17,N75323,observe,candidate_baseline,heuristic_recall_pool
18,N26510,control1,candidate_baseline,heuristic_recall_pool
19,N75322,observe,candidate_baseline,heuristic_recall_pool
20,N26511,control1,candidate_baseline,heuristic_recall_pool
21,N43091,observe,candidate_baseline,heuristic_recall_pool
22,N26512,control1,candidate_baseline,heuristic_recall_pool
23,N75324,observe,candidate_baseline,heuristic_recall_pool
24,N26513,control1,candidate_baseline,heuristic_recall_pool
25,N75320,observe,candidate_baseline,heuristic_recall_pool
26,N26514,control1,candidate_baseline,heuristic_recall_pool
27,N43101,observe,candidate_baseline,heuristic_recall_pool
28,N26515,control1,candidate_baseline,heuristic_recall_pool
29,N43090,observe,candidate_baseline,heuristic_recall_pool
30,N26516,control1,candidate_baseline,heuristic_recall_pool
31,N32401,observe,candidate_baseline,heuristic_recall_pool
32,N27346,control1,candidate_baseline,heuristic_recall_pool
33,N43102,observe,candidate_baseline,heuristic_recall_pool
34,N27347,control1,candidate_baseline,heuristic_recall_pool
35,N43100,observe,candidate_baseline,heuristic_recall_pool
36,N27348,control1,candidate_baseline,heuristic_recall_pool
37,N43104,observe,candidate_baseline,heuristic_recall_pool
38,N27349,control1,candidate_baseline,heuristic_recall_pool
39,N3338,observe,candidate_baseline,heuristic_recall_pool
40,N27350,control1,candidate_baseline,heuristic_recall_pool
41,N71674,observe,candidate_baseline,heuristic_recall_pool
42,N27351,control1,candidate_baseline,heuristic_recall_pool
43,N71676,observe,candidate_baseline,heuristic_recall_pool
44,N27352,control1,candidate_baseline,heuristic_recall_pool
45,N71675,observe,candidate_baseline,heuristic_recall_pool
46,N27353,control1,candidate_baseline,heuristic_recall_pool
47,N71677,observe,candidate_baseline,heuristic_recall_pool
48,N27354,control1,candidate_baseline,heuristic_recall_pool
49,N71642,observe,candidate_baseline,heuristic_recall_pool
50,N27355,control1,candidate_baseline,heuristic_recall_pool
