step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3916,control1,0.4033355712890625,0.4033355712890625,-0.019008003175258636,-0.00019008003175258637,-0.07992424070835114,0.7534493803977966,-0.019008003175258636,-0.00877268984913826,-0.0504365935921669,-0.041772015392780304,11393.0634765625,4748.365234375,6644.6982421875,11269.982421875,4774.78466796875,6495.1982421875,0.010803157463669777,-0.0055639008060097694,0.022499140352010727,1.0803157463669777,-0.142827607691288,-0.6936586406081915,-0.019008003175258636,-0.019008003175258636,-0.019008003175258636,greedy,-0.019008003175258636,0.0,hard_fault_cluster
2,N4161,observe,0.3713240921497345,0.3713240921497345,0.05969115346670151,0.0005969115346670151,-0.09551633894443512,0.7755780220031738,0.05969115346670151,-0.008943973109126091,-0.04660964384675026,-0.036795273423194885,11269.2275390625,4774.767578125,6494.4599609375,11079.1474609375,4680.5283203125,6398.619140625,0.016867179423570633,0.01973693072795868,0.01475731935352087,1.6867179423570633,-0.059128135442733765,-0.6855800170451403,0.05969115346670151,0.04068315029144287,0.04068315029144287,greedy,0.05969115346670151,0.0,hard_fault_cluster
3,N4251,observe,0.3585018217563629,0.3585018217563629,0.10517546534538269,0.0010517546534538269,-0.11249727755784988,0.7865186929702759,0.10517546534538269,-0.008972998708486557,-0.04596111550927162,-0.035951897501945496,11079.177734375,4680.572265625,6398.60546875,10980.4453125,4630.15478515625,6350.2900390625,0.008911529555916786,0.010771648958325386,0.007550931069999933,0.8911529555916786,-0.005605712532997131,-0.6743763312697411,0.10517546534538269,0.14585861563682556,0.14585861563682556,greedy,0.10517546534538269,0.0,hard_fault_cluster
4,N3685,observe,0.3489203453063965,0.3489203453063965,0.16951265931129456,0.0016951265931129456,-0.11998015642166138,0.7951337099075317,0.16951265931129456,-0.009117847308516502,-0.04272478073835373,-0.03174322098493576,10980.33984375,4630.09130859375,6350.248046875,10894.369140625,4570.8564453125,6323.51318359375,0.007829512469470501,0.012793454341590405,0.004210050217807293,0.7829512469470501,0.052861638367176056,-0.6706231385469437,0.16951265931129456,0.3153712749481201,0.3153712749481201,greedy,0.16951265931129456,0.0,hard_fault_cluster
5,N2934,observe,0.34274792671203613,0.34274792671203613,0.1751544326543808,0.001751544326543808,-0.11801150441169739,0.7916903495788574,0.1751544326543808,-0.0091609638184309,-0.04176142439246178,-0.03049042634665966,10924.4208984375,4564.62890625,6359.7919921875,10923.318359375,4564.33935546875,6358.9794921875,0.00010092425509355962,6.34335883660242e-05,0.00012775574577972293,0.010092425509355962,0.05074840039014816,-0.6743851862847805,0.1751544326543808,0.4905257076025009,0.4905257076025009,greedy,0.1751544326543808,0.0,hard_fault_cluster
6,N3859,observe,0.32677674293518066,0.32677674293518066,0.1854901909828186,0.001854901909828186,-0.1417815238237381,0.8024613857269287,0.1854901909828186,-0.008995709009468555,-0.04545370489358902,-0.03529203683137894,10893.3232421875,4570.263671875,6323.0595703125,10872.794921875,4567.98828125,6304.806640625,0.0018844865262508392,0.0004978685756213963,0.002886724192649126,0.18844865262508392,0.08838067576289177,-0.6525830067694187,0.1854901909828186,0.6760158985853195,0.6760158985853195,greedy,0.1854901909828186,0.0,hard_fault_cluster
7,N3866,observe,0.3388684093952179,0.3388684093952179,0.1558782458305359,0.0015587824583053588,-0.13704745471477509,0.8307709693908691,0.1558782458305359,-0.008802926167845726,-0.04976101964712143,-0.04089346528053284,10872.91796875,4568.150390625,6304.767578125,10878.69921875,4586.23291015625,6292.466796875,-0.0005317109753377736,-0.00395838962867856,0.0019510284764692187,-0.053171097533777356,0.10635659843683243,-0.6336303129792213,0.1558782458305359,0.8318941444158554,0.8318941444158554,greedy,0.1558782458305359,0.0,hard_fault_cluster
8,N4034,observe,0.37268054485321045,0.37268054485321045,0.13611289858818054,0.0013611289858818055,-0.19281622767448425,0.8962525129318237,0.13611289858818054,-0.015226270072162151,-0.06755056232213974,-0.03849799185991287,10878.7431640625,4586.33203125,6292.4111328125,10818.744140625,4543.580078125,6275.16455078125,0.00551525317132473,0.009321600198745728,0.002740854397416115,0.551525317132473,-0.49026159569621086,-1.264535654336214,0.13611289858818054,0.968007043004036,0.968007043004036,greedy,0.13611289858818054,0.0,hard_fault_cluster
9,N2946,observe,0.3737720251083374,0.3737720251083374,0.23986083269119263,0.0023986083269119263,-0.19127187132835388,0.9112682342529297,0.23986083269119263,-0.016592588275671005,-0.07255066186189651,-0.039377398788928986,10858.7021484375,4534.251953125,6324.4501953125,10839.1767578125,4523.26416015625,6315.91259765625,0.001798133016563952,0.0024232869036495686,0.0013499351916834712,0.1798133016563952,-0.5081297606229782,-1.37147656083107,0.23986083269119263,1.2078678756952286,1.2078678756952286,greedy,0.23986083269119263,0.0,hard_fault_cluster
10,N3554,observe,0.37640485167503357,0.37640485167503357,0.22223111987113953,0.0022223111987113952,-0.18808391690254211,0.9246537685394287,0.22223111987113953,-0.01768629252910614,-0.07862047106027603,-0.042442627251148224,10799.26953125,4532.3935546875,6266.87548828125,10801.1611328125,4541.0791015625,6260.08203125,-0.00017516013758722693,-0.001916326698847115,0.0010840261820703745,-0.017516013758722693,-0.6217443645000458,-1.481908030807972,0.22223111987113953,1.430098995566368,1.430098995566368,greedy,0.22223111987113953,0.0,hard_fault_cluster
11,N2929,control1,0.37798044085502625,0.37798044085502625,0.24944040179252625,0.0024944040179252624,-0.18689464032649994,0.9405350685119629,0.24944040179252625,-0.018857290968298912,-0.08409886807203293,-0.04455903172492981,10834.3642578125,4533.4931640625,6300.87109375,10846.958984375,4546.66943359375,6300.28955078125,-0.0011624795151874423,-0.0029064274858683348,9.22956460271962e-05,-0.11624795151874423,-0.6957536265254021,-1.588235229253769,0.24944040179252625,1.6795393973588943,1.6795393973588943,greedy,0.24944040179252625,0.0,hard_fault_cluster
12,N4189,observe,0.3869073688983917,0.3869073688983917,0.2509992718696594,0.0025099927186965944,-0.17821146547794342,0.938508152961731,0.2509992718696594,-0.01931234449148178,-0.08456762135028839,-0.04348527640104294,10811.865234375,4553.3486328125,6258.51611328125,10785.712890625,4543.6171875,6242.095703125,0.0024188559036701918,0.0021372062619775534,0.0026236907579004765,0.24188559036701918,-0.7417270243167877,-1.6338575929403305,0.2509992718696594,1.9305386692285538,1.9305386692285538,greedy,0.2509992718696594,0.0,hard_fault_cluster
13,N4181,observe,0.3834987282752991,0.3834987282752991,0.29623305797576904,0.0029623305797576906,-0.17770688235759735,0.9482176303863525,0.29623305797576904,-0.020035747438669205,-0.08734473586082458,-0.0440991073846817,10785.6953125,4543.611328125,6242.08349609375,10761.326171875,4532.8056640625,6228.52001953125,0.0022593943867832422,0.002378210425376892,0.0021729085128754377,0.22593943867832422,-0.7591240555047989,-1.69246207177639,0.29623305797576904,2.226771727204323,2.226771727204323,greedy,0.29623305797576904,0.0,hard_fault_cluster
14,N3808,observe,0.3864402770996094,0.3864402770996094,0.25695908069610596,0.0025695908069610597,-0.17757688462734222,0.9572931528091431,0.25695908069610596,-0.020413115620613098,-0.08927128463983536,-0.04496512562036514,10760.822265625,4532.2705078125,6228.5517578125,10765.6328125,4541.0498046875,6224.58349609375,-0.000447042693849653,-0.001937063760124147,0.000637108227238059,-0.0447042693849653,-0.8270593285560608,-1.7377485036849976,0.25695908069610596,2.4837308079004288,2.4837308079004288,greedy,0.25695908069610596,0.0,hard_fault_cluster
15,N4123,observe,0.3858535885810852,0.3858535885810852,0.2509538233280182,0.002509538233280182,-0.17809060215950012,0.9650601148605347,0.2509538233280182,-0.02082837000489235,-0.09085097163915634,-0.045300982892513275,10765.583984375,4541.009765625,6224.57421875,10752.466796875,4539.5947265625,6212.87158203125,0.0012184371007606387,0.00031161331571638584,0.0018800701946020126,0.12184371007606387,-0.8668230623006821,-1.7788335159420967,0.2509538233280182,2.734684631228447,2.734684631228447,greedy,0.2509538233280182,0.0,hard_fault_cluster
16,N3829,control1,0.38462212681770325,0.38462212681770325,0.22402867674827576,0.0022402867674827577,-0.17694728076457977,0.9701744318008423,0.22402867674827576,-0.021811846643686295,-0.09571962803602219,-0.04738406836986542,10753.154296875,4539.99560546875,6213.158203125,10731.19921875,4546.1015625,6185.09765625,0.0020417338237166405,-0.0013449257239699364,0.004516309592872858,0.20417338237166405,-0.9869815558195114,-1.88263388723135,0.22402867674827576,2.9587133079767227,2.9587133079767227,greedy,0.22402867674827576,0.0,hard_fault_cluster
17,N3568,control1,0.38007962703704834,0.38007962703704834,0.3359107971191406,0.0033591079711914064,-0.177975133061409,0.981679379940033,0.3359107971191406,-0.022265750914812088,-0.09702938050031662,-0.04727493226528168,10730.7314453125,4545.703125,6185.0283203125,10708.7958984375,4526.11328125,6182.6826171875,0.002044179942458868,0.004309529904276133,0.0003792550414800644,0.2044179942458868,-0.9089849144220352,-1.8971775472164154,0.3359107971191406,3.2946241050958633,3.2946241050958633,greedy,0.3359107971191406,0.0,hard_fault_cluster
18,N3710,observe,0.37464770674705505,0.37464770674705505,0.43999791145324707,0.00439997911453247,-0.1795581728219986,0.9876405000686646,0.43999791145324707,-0.022921837866306305,-0.099313884973526,-0.04756418615579605,10708.9775390625,4526.619140625,6182.3583984375,10660.845703125,4499.0009765625,6161.8447265625,0.00449453154578805,0.006101278588175774,0.0033180981408804655,0.44945315457880497,-0.8645453751087189,-1.9352741837501526,0.43999791145324707,3.7346220165491104,3.7346220165491104,greedy,0.43999791145324707,0.0,hard_fault_cluster
19,N4109,control1,0.3770209550857544,0.3770209550857544,0.41744109988212585,0.004174410998821258,-0.17628425359725952,0.9952254295349121,0.41744109988212585,-0.023473823443055153,-0.10309427976608276,-0.049930132925510406,10660.267578125,4498.42236328125,6161.84521484375,10677.0771484375,4513.14404296875,6163.93310546875,-0.0015768432058393955,-0.003272631671279669,-0.000338841782649979,-0.15768432058393955,-0.9347158148884773,-1.9942157119512558,0.41744109988212585,4.152063116431236,4.152063116431236,greedy,0.41744109988212585,0.0,hard_fault_cluster
20,N3945,observe,0.3708324730396271,0.3708324730396271,0.519516110420227,0.00519516110420227,-0.17565684020519257,0.9997385740280151,0.519516110420227,-0.023998338729143143,-0.10522081702947617,-0.050504207611083984,10677.0048828125,4513.1337890625,6163.87109375,10655.54296875,4497.88427734375,6157.6591796875,0.0020101063419133425,0.0033789186272770166,0.0010077942861244082,0.20101063419133425,-0.8805791884660721,-2.0200202018022537,0.519516110420227,4.671579226851463,4.671579226851463,greedy,0.519516110420227,0.0,hard_fault_cluster
21,N3838,control1,0.3680770695209503,0.3680770695209503,0.6022127270698547,0.006022127270698547,-0.16778738796710968,1.0072410106658936,0.6022127270698547,-0.025190342217683792,-0.11239778995513916,-0.05448640137910843,10655.591796875,4497.9248046875,6157.66748046875,10646.9599609375,4499.1220703125,6147.837890625,0.0008100756676867604,-0.0002661817707121372,0.0015963170444592834,0.08100756676867604,-0.9095804840326309,-2.116670787334442,0.6022127270698547,5.273791953921318,5.273791953921318,greedy,0.6022127270698547,0.0,hard_fault_cluster
22,N4045,control1,0.3672468662261963,0.3672468662261963,0.6625936627388,0.006625936627388001,-0.1504461020231247,1.0189063549041748,0.6625936627388,-0.026798240840435028,-0.12278065085411072,-0.060659609735012054,10647.626953125,4499.3173828125,6148.30908203125,10642.4765625,4517.33056640625,6125.14599609375,0.00048371253069490194,-0.0040035368874669075,0.003767391201108694,0.048371253069490194,-0.998324066400528,-2.259449079632759,0.6625936627388,5.936385616660118,5.936385616660118,greedy,0.6625936627388,0.0,hard_fault_cluster
23,N4050,control1,0.35538166761398315,0.35538166761398315,0.978980541229248,0.00978980541229248,-0.13494031131267548,1.067839503288269,0.978980541229248,-0.02912740409374237,-0.13623331487178802,-0.0677885040640831,10641.69140625,4517.03125,6124.66015625,10618.046875,4498.23046875,6119.81640625,0.002221877221018076,0.004162198398262262,0.0007908602128736675,0.2221877221018076,-0.86592036485672,-2.401035398244858,0.978980541229248,6.915366157889366,6.915366157889366,greedy,0.978980541229248,0.0,hard_fault_cluster
24,N3802,control1,0.35806968808174133,0.35806968808174133,1.333512306213379,0.013335123062133789,-0.11619322001934052,1.1304668188095093,1.1304668188095093,-0.031848348677158356,-0.15164998173713684,-0.07577524334192276,10618.3671875,4498.30078125,6120.06640625,10594.234375,4479.27392578125,6114.9609375,0.002272742334753275,0.0042297872714698315,0.0008342178771272302,0.2272742334753275,-0.7208557426929474,-2.5688400864601135,1.333512306213379,8.248878464102745,8.248878464102745,greedy,1.333512306213379,0.0,hard_fault_cluster
25,N4153,control1,0.39703109860420227,0.39703109860420227,1.6353298425674438,0.01635329842567444,-0.09584344923496246,1.1987744569778442,1.1987744569778442,-0.034617193043231964,-0.16800904273986816,-0.08466895669698715,10594.044921875,4479.24853515625,6114.796875,10584.4580078125,4472.6376953125,6111.8203125,0.0009049342479556799,0.0014758814359083772,0.00048678027815185487,0.09049342479556799,-0.6276150047779083,-2.7531932294368744,1.6353298425674438,9.884208306670189,9.884208306670189,greedy,1.6353298425674438,0.0,hard_fault_cluster
26,N3921,control1,0.43821582198143005,0.43821582198143005,1.9454920291900635,0.019454920291900636,-0.07580326497554779,1.2687681913375854,1.2687681913375854,-0.03688373789191246,-0.18245425820350647,-0.09197037667036057,10584.44140625,4472.6279296875,6111.81298828125,10573.7568359375,4465.3720703125,6108.384765625,0.001009459956549108,0.0016222810372710228,0.0005609174841083586,0.1009459956549108,-0.4741135686635971,-2.884808734059334,1.9454920291900635,11.829700335860252,11.829700335860252,greedy,1.9454920291900635,0.0,hard_fault_cluster
27,N3980,control1,0.4815482199192047,0.4815482199192047,2.27620792388916,0.022762079238891602,-0.056678369641304016,1.3414087295532227,1.3414087295532227,-0.043830692768096924,-0.1947423815727234,-0.10024865716695786,10573.70703125,4465.35546875,6108.3515625,10564.796875,4458.86083984375,6105.935546875,0.0008426710264757276,0.001454448327422142,0.00039552661473862827,0.08426710264757276,-0.7654526233673096,-3.4786651134490967,2.27620792388916,14.105908259749413,14.105908259749413,greedy,2.27620792388916,0.0,hard_fault_cluster
28,N4793,observe,0.5226688385009766,0.5226688385009766,2.613126754760742,0.02613126754760742,-0.03751923143863678,1.4124517440795898,1.4124517440795898,-0.05478715896606445,-0.21194884181022644,-0.10524856299161911,10565.037109375,4459.2685546875,6105.7685546875,10510.732421875,4441.35302734375,6069.3798828125,0.00514003774151206,0.004017593339085579,0.005959720350801945,0.514003774151206,-1.4531373977661133,-4.472321271896362,2.613126754760742,16.719035014510155,16.719035014510155,greedy,2.613126754760742,0.0,hard_fault_cluster
