step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168160438537598,5.195575323104858,3.48721175789833,0.6961523818969726,3.377123960018158,1.1168160438537598,0.34677964448928833,4.89437849521637,3.795844078063965,0.0034677964448928834,0.28206971287727356,0.033641040325164795,0.033641040325164795,1.5340151143074034,0.06386369466781616,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790151596069,3.494264162778854,6.4814746379852295,3.2652273309230804,4.528478837013245,3.2782327534630897,5.195575323104858,5.195575323104858,5.195575323104858,greedy,5.195575323104858,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.636664874106645,3.0226701378822325,0.8750421978533267,3.0138321681693196,1.4575920104980469,0.4267202615737915,4.5724520370364194,3.428457725048065,0.004267202615737915,0.32851263880729675,0.025838809087872505,0.025838809087872505,1.4333790791034697,0.06906921416521072,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359480487182736,4.6252523291111,7.020061184186488,4.483804856538773,4.099354672431946,3.2508325377106666,4.636664874106645,9.832240197211505,9.832240197211505,greedy,4.636664874106645,0.0,hard_fault_cluster
3,N502,control1,1.1366413831710815,1.9932310387492183,2.2384110927581786,0.009834097325801887,1.2956001751869919,1.1366413831710815,0.3731950521469116,1.660907083749771,2.2476815819740295,0.003731950521469116,0.3409150540828705,0.01918897219002247,0.01918897219002247,-2.9936495083570485,0.058834418654441833,0.14034509658813477,0.03619323670864105,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275825889781117,2.647678105831146,5.981537871528417,2.682480947971344,2.4433276653289795,2.439039576947689,1.9932310387492183,11.825471235960723,11.825471235960723,greedy,1.9932310387492183,0.0,hard_fault_cluster
4,N762,control1,0.911552369594574,1.65908656001091,1.505384075641632,0.15616703391075135,1.0784062640070915,0.911552369594574,0.32202404737472534,1.4059597343206405,1.596527338027954,0.0032202404737472533,0.3624856173992157,0.019666293635964394,0.019666293635964394,-0.7823809105157853,0.051980070769786835,0.13194744288921356,0.02993898093700409,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539697417989373,1.4731492388248442,5.283429662231356,1.0966050195693968,1.6297358542680742,1.6955036322772505,1.65908656001091,13.484557795971632,13.484557795971632,greedy,1.65908656001091,0.0,hard_fault_cluster
5,N3644,control0,0.8055375814437866,1.2148797903954982,2.890950036048889,-0.17070023268461224,0.7896718637570739,0.8055375814437866,0.3031994104385376,0.5936356097459793,2.2721435248851773,0.003031994104385376,0.38020479679107666,0.018699826672673225,0.018699826672673225,-2.282568950355053,0.047893036156892776,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.1112028528004885,0.21934789210557942,4.86977842496708,0.023337212502956416,1.4198047012090682,2.7335306445509193,1.2148797903954982,14.69943758636713,14.69943758636713,greedy,1.2148797903954982,0.0,hard_fault_cluster
6,N3756,control0,0.6937279105186462,1.0592333249002694,2.4386463344097136,0.15152875132858754,0.6885016611851752,0.6937279105186462,0.3078010082244873,0.9237442217767238,2.365728110074997,0.003078010082244873,0.3990587890148163,0.021759184077382088,0.021759184077382088,-0.030667778253555322,0.047059137374162674,0.13186287879943848,0.025877371430397034,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035473929718137,0.9867950111627579,4.788303785491735,1.0146544724702835,0.9877936929464339,2.522046134099364,1.0592333249002694,15.7586709112674,15.7586709112674,greedy,1.0592333249002694,0.0,hard_fault_cluster
7,N557,control1,0.6533414125442505,0.9808423095196486,1.8724226355552673,0.048986612781882294,0.6375475011877716,0.6533414125442505,0.24271701276302338,0.4117399936914444,1.1945360988378524,0.002427170127630234,0.4031139314174652,0.022871149703860283,0.022871149703860283,-0.11250430569052697,0.044442228972911835,0.12833553552627563,0.023628108203411102,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709811059758067,0.570327408015728,4.510619937907904,0.6129045796394348,0.7526012703776359,1.6170918415486812,0.9808423095196486,16.73951322078705,16.73951322078705,greedy,0.9808423095196486,0.0,hard_fault_cluster
8,N5143,observe,0.36735066771507263,1.0237224839627743,1.161771649122238,0.3520771242678165,0.6654196145758033,0.36735066771507263,0.23019035160541534,1.0885517877340316,1.8339220464229584,0.0023019035160541535,0.4160756766796112,0.02641911245882511,0.02641911245882511,1.598425976485014,0.042333029210567474,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912385120988,0.9712841255962849,4.2974552870728076,0.9875598295032978,0.7457393735647202,1.7068398067355157,1.0237224839627743,17.763235704749825,17.763235704749825,greedy,1.0237224839627743,0.0,hard_fault_cluster
9,N507,control1,0.37061652541160583,0.945967792570591,1.3103824615478514,0.015514805614948276,0.6148790651708842,0.37061652541160583,0.2237277776002884,0.6817429393529892,1.0884524941444396,0.002237277776002884,0.41756293177604675,0.024767456576228142,0.024767456576228142,-0.1355880177021027,0.04092741012573242,0.12624089419841766,0.02060632035136223,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341236246749759,0.6972725355625152,4.154864821117371,0.6781619036197662,0.9408074229955673,1.2457442702353,0.8126344592372577,18.575870163987084,18.575870163987084,greedy,0.8126344592372577,0.13333333333333333,hard_fault_cluster
10,N3742,control0,0.2566690146923065,1.1245683915913105,2.5004525303840635,0.14253690615296366,0.7309694545343518,0.2566690146923065,0.2199254184961319,1.0310553267598153,2.477508747577667,0.002199254184961319,0.4230879843235016,0.024359306320548058,0.024359306320548058,-0.3305326932668686,0.0406983345746994,0.12909717857837677,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.31411818228662,1.0295953607559203,4.13090463867411,1.0433217799663543,1.1211909979581833,2.717428674250841,1.0102826773055962,19.58615284129268,19.58615284129268,greedy,1.0102826773055962,0.1142857142857143,hard_fault_cluster
