step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31839,observe,1.0344101190567017,3.1887405171990393,1.0344101190567017,0.3755096197128296,2.444081355631351,0.0037550961971282958,0.3747735321521759,0.058721646666526794,0.058721646666526794,1.4705908155441283,0.08309712260961533,0.18974469602108002,0.057202134281396866,66288.703125,26578.478515625,39710.22265625,69436.0,29155.548828125,40280.453125,-0.047478631138801575,-0.09696079045534134,-0.014359789900481701,-4.7478631138801575,8.743943527340889,1.628746187090874,8.418270077556372,1.578826820254326,3.1887405171990393,3.1887405171990393,3.1887405171990393,greedy,3.1887405171990393,0.0,heuristic_recall_pool
2,N31921,observe,1.6604127883911133,2.900440475344658,1.6604127883911133,0.6021856069564819,3.464497521519661,0.006021856069564819,0.39070194959640503,0.029310645535588264,0.029310645535588264,-0.008648551702499563,0.08860979229211807,0.18810290098190308,0.06363815069198608,69435.9609375,29155.455078125,40280.5078125,70412.609375,29992.1875,40420.421875,-0.0140654556453228,-0.028699001297354698,-0.0034734930377453566,-1.40654556453228,9.492475481703877,2.989403586387634,9.018853292334825,2.898119430541992,2.900440475344658,6.089180992543698,6.089180992543698,greedy,2.900440475344658,0.0,heuristic_recall_pool
3,N26030,observe,2.031092882156372,1.5436839193105698,2.031092882156372,0.7042168378829956,1.4818391025066375,0.007042168378829956,0.3745347559452057,0.029476353898644447,0.029476353898644447,-0.23049195587635046,0.09124398231506348,0.1853809803724289,0.063285231590271,70413.4375,29992.94921875,40420.484375,70376.921875,30066.90234375,40310.015625,0.0005185888730920851,-0.0024656837340444326,0.002732989378273487,0.05185888730920851,9.858091423287988,1.4496041464805605,9.307821529451758,1.4508728313446047,1.5436839193105698,7.632864911854267,7.632864911854267,greedy,1.5436839193105698,0.0,heuristic_recall_pool
4,N23532,control0,1.9555599689483643,0.9976149921119213,1.9555599689483643,0.6888123750686646,0.8796321982890367,0.006888123750686645,0.3754974603652954,0.041125111281871796,0.041125111281871796,0.6506083978712558,0.08189746737480164,0.17535220086574554,0.05465833842754364,70373.4296875,30054.8515625,40318.578125,69101.03125,28997.328125,40103.703125,0.018080664798617363,0.03518644720315933,0.005329429171979427,1.8080664798617363,8.9196842238307,0.6890665069967508,8.372231109067798,0.664352513924241,0.9976149921119213,8.630479903966188,8.630479903966188,greedy,0.9976149921119213,0.0,heuristic_recall_pool
5,N12531,observe,2.2744903564453125,1.0869757056236267,2.2744903564453125,0.8300979733467102,1.1533309280872346,0.008300979733467101,0.38398560881614685,0.03333696722984314,0.03333696722984314,-0.6419738185405732,0.08788886666297913,0.18523970246315002,0.06239287555217743,69099.703125,29006.39453125,40093.30859375,69525.0625,29486.86328125,40038.203125,-0.006155733950436115,-0.01656423509120941,0.0013744306052103639,-0.6155733950436115,9.652321606874466,1.616416906118393,9.004745401442051,1.5910307633876801,1.0869757056236267,9.717455609589814,9.717455609589814,greedy,1.0869757056236267,0.0,heuristic_recall_pool
6,N12535,observe,2.4309985637664795,1.2383460104465485,2.4309985637664795,0.9291576147079468,1.2453576862812041,0.009291576147079468,0.3900967240333557,0.033758945763111115,0.033758945763111115,-1.0661706399917603,0.09141385555267334,0.19302819669246674,0.0668235495686531,69524.84375,29486.66796875,40038.1796875,69574.96875,29642.009765625,39932.95703125,-0.0007209653267636895,-0.005268204491585493,0.002628057962283492,-0.07209653267636895,10.104302115738392,1.743548344373703,9.382114695385098,1.7870840299129487,1.2383460104465485,10.955801620036363,10.955801620036363,greedy,1.2383460104465485,0.0,heuristic_recall_pool
7,N31894,observe,2.5166068077087402,1.0812145501375199,2.5166068077087402,1.0102403163909912,1.0653191283345222,0.010102403163909913,0.39264413714408875,0.03421317785978317,0.03421317785978317,-1.1940247789025307,0.0937766283750534,0.19706471264362335,0.06971346586942673,69574.8046875,29642.203125,39932.6015625,69578.234375,29749.03515625,39829.1953125,-4.9294965720037e-05,-0.0036040516570210457,0.00258951960131526,-0.0049294965720037,10.422116331756115,1.4538095551729202,9.638776211068034,1.4992817956209183,1.0812145501375199,12.037016170173883,12.037016170173883,greedy,1.0812145501375199,0.0,heuristic_recall_pool
8,N31804,observe,2.6330490112304688,0.9655544683337213,2.6330490112304688,1.0936440229415894,0.9475561738014221,0.010936440229415893,0.39599499106407166,0.034039437770843506,0.034039437770843506,-0.6600595518946648,0.0956617072224617,0.2009880691766739,0.07204151153564453,69578.1953125,29748.8203125,39829.375,69383.3828125,29696.208984375,39687.171875,0.0027999072335660458,0.001768518122844398,0.003570307744666934,0.2799907233566046,10.693854182958603,1.5994002199172974,9.848091587424278,1.5956462001800538,0.9655544683337213,13.002570638507605,13.002570638507605,greedy,0.9655544683337213,0.0,heuristic_recall_pool
9,N31818,observe,2.7163119316101074,0.9385016843676566,2.7163119316101074,1.1487966775894165,0.8173364788293839,0.011487966775894165,0.3971235156059265,0.03702816367149353,0.03702816367149353,-0.13337574750185016,0.09708518534898758,0.20628722012043,0.07391750812530518,69383.453125,29696.296875,39687.15625,68927.34375,29472.84765625,39454.49609375,0.006573748774826527,0.007524481043219566,0.005862353835254908,0.6573748774826527,10.894343376159668,1.750207765698433,10.004974745213985,1.7480900007486342,0.9385016843676566,13.94107232287526,13.94107232287526,greedy,0.9385016843676566,0.0,heuristic_recall_pool
10,N33397,observe,2.9356789588928223,0.9549438700079917,2.9356789588928223,1.269158959388733,0.9208678886294365,0.01269158959388733,0.4042682945728302,0.02327851578593254,0.02327851578593254,-1.2063931679725648,0.0977301299571991,0.20547230541706085,0.07467304915189743,68927.328125,29472.50390625,39454.8203125,68524.265625,29317.328125,39206.9375,0.005847644526511431,0.005265103653073311,0.006282700225710869,0.5847644526511431,11.065450470894575,1.5707555025815965,10.096122364513576,1.5268151253461837,0.9549438700079917,14.896016192883252,14.896016192883252,greedy,0.9549438700079917,0.0,heuristic_recall_pool
