step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24535,observe,1.224907636642456,1.7444653865508735,1.224907636642456,-0.07644481211900711,2.7488805549219246,-0.0007644481211900711,-0.39043182134628296,-0.6492019891738892,-0.6492019891738892,0.49650316506624215,0.01675693690776825,0.008237555623054504,0.053394537419080734,161202.890625,67944.4296875,93258.4609375,160512.09375,67557.109375,92954.984375,0.004285263363271952,0.005700545385479927,0.003254145151004195,0.42852633632719517,0.9500468894839287,1.5912415303289889,1.4942819904536009,1.6113721527159213,1.224907636642456,1.224907636642456,1.224907636642456,greedy,1.224907636642456,0.0,heuristic_recall_pool
2,N12675,observe,1.3618744611740112,1.196416050195694,1.3618744611740112,-0.08585619181394577,1.3213317334651946,-0.0008585619181394577,-0.39966922998428345,-0.6582846641540527,-0.6582846641540527,-0.7586988162994385,0.012804165482521057,0.005580730736255646,0.05023689940571785,160512.375,67556.8046875,92955.578125,158983.21875,66540.375,92442.8359375,0.009526718407869339,0.015045556239783764,0.0055159917101264,0.9526718407869339,0.5362756922841072,1.432745978832245,1.094381334260106,1.4166020846366882,1.3618744611740112,2.5867820978164673,2.5867820978164673,greedy,1.3618744611740112,0.0,heuristic_recall_pool
3,N94727,observe,1.4885634183883667,1.3189061091281475,1.4885634183883667,0.05625360459089279,1.0119020492769777,0.0005625360459089279,-0.33744150400161743,-0.6634268760681152,-0.6634268760681152,0.2513065560162067,0.018961694091558456,0.011061735451221466,0.0573953278362751,158982.65625,66540.7734375,92441.890625,157958.984375,65862.703125,92096.28125,0.0064388904720544815,0.010190297849476337,0.0037386661861091852,0.6438890472054482,1.2889961376786232,1.104136241748929,1.74437609128654,1.0877622140198946,1.4885634183883667,4.075345516204834,4.075345516204834,greedy,1.4885634183883667,0.0,heuristic_recall_pool
4,N102652,observe,1.329515814781189,0.9841799758374692,1.329515814781189,0.2065894901752472,0.7437902353703976,0.0020658949017524717,-0.3197891116142273,-0.6760439872741699,-0.6760439872741699,-0.1399370443820954,0.032416462898254395,0.024295158684253693,0.07443751394748688,157959.625,65862.6484375,92096.9765625,157400.71875,65419.0078125,91981.71875,0.003538285382091999,0.006735845468938351,0.001251483103260398,0.3538285382091999,2.7721917927265167,0.8954701334238052,3.1242826655507088,0.8698847562074661,1.329515814781189,5.404861330986023,5.404861330986023,greedy,1.329515814781189,0.0,heuristic_recall_pool
5,N12676,observe,1.356582522392273,1.0270180493593215,1.356582522392273,0.26738208532333374,0.9319035522639751,0.002673820853233337,-0.31867489218711853,-0.7117056846618652,-0.7117056846618652,-0.5452904935181141,0.03829982876777649,0.02866503596305847,0.07927912473678589,157400.84375,65418.5703125,91982.28125,156602.90625,64790.3984375,91812.5078125,0.005069461185485125,0.009602348320186138,0.0018457189435139298,0.5069461185485125,3.3856592774391174,1.084380609691143,3.718901976943016,1.0986513563990594,1.356582522392273,6.761443853378296,6.761443853378296,greedy,1.356582522392273,0.0,heuristic_recall_pool
6,N15610,observe,1.4356054067611694,1.1623209804296493,1.4356054067611694,0.3297620117664337,1.0771917767822743,0.0032976201176643373,-0.31266534328460693,-0.7336238622665405,-0.7336238622665405,-0.23939606353640558,0.043755874037742615,0.031805917620658875,0.08490629494190216,156603.0625,64790.67578125,91812.390625,155912.296875,64229.11328125,91683.1796875,0.0044109332375228405,0.008667334914207458,0.0014073365600779653,0.44109332375228405,3.9717255532741547,1.2215508118271827,4.274621941149235,1.2341025844216347,1.4356054067611694,8.197049260139465,8.197049260139465,greedy,1.4356054067611694,0.0,heuristic_recall_pool
7,N14286,observe,1.4939095973968506,1.3470433026552202,1.4939095973968506,0.4127699136734009,1.5093301832675934,0.004127699136734009,-0.3056059181690216,-0.7594636678695679,-0.7594636678695679,-0.9493199676275255,0.05004774034023285,0.03594399243593216,0.09170229732990265,155912.03125,64228.9453125,91683.078125,155080.40625,63550.7265625,91529.671875,0.0053339372389018536,0.010559394024312496,0.0016732232179492712,0.5333937238901854,4.658080279827118,2.036954770088196,4.918100595474243,1.879250535964966,1.4939095973968506,9.690958857536316,9.690958857536316,greedy,1.4939095973968506,0.0,heuristic_recall_pool
8,N16020,observe,1.5404020547866821,1.4466967033222318,1.5404020547866821,0.46733543276786804,1.3331094573251905,0.00467335432767868,-0.3062423765659332,-0.7703989744186401,-0.7703989744186401,-0.2095000129751861,0.051571138203144073,0.035521745681762695,0.09689661860466003,155080.640625,63550.84375,91529.796875,154671.484375,63183.06640625,91488.421875,0.002638345118612051,0.0057871355675160885,0.000452038599178195,0.2638345118612051,4.854050278663635,1.3689201639965176,5.081347934901714,1.3639557169750334,1.5404020547866821,11.231360912322998,11.231360912322998,greedy,1.5404020547866821,0.0,heuristic_recall_pool
9,N14376,observe,1.5732097625732422,1.4417443752288819,1.5732097625732422,0.5171658992767334,1.429293978214264,0.005171658992767334,-0.30711767077445984,-0.787524938583374,-0.787524938583374,-1.1367884397506713,0.0558009147644043,0.03841118514537811,0.09985320270061493,154671.375,63183.05078125,91488.328125,153914.609375,62576.203125,91338.40625,0.004892732482403517,0.009604595601558685,0.001638699439354241,0.4892732482403517,5.309732437133789,2.0093178892135617,5.5125017166137695,2.1452885055541993,1.5732097625732422,12.80457067489624,12.80457067489624,greedy,1.5732097625732422,0.0,heuristic_recall_pool
10,N15608,observe,1.612646460533142,1.3194743901491166,1.612646460533142,0.5436151027679443,1.0714393198490144,0.005436151027679443,-0.3000580668449402,-0.7977127432823181,-0.7977127432823181,-0.325492154955864,0.05781251937150955,0.03850764036178589,0.10411818325519562,153914.34375,62576.2265625,91338.1171875,154316.46875,62743.67578125,91572.796875,-0.002612654585391283,-0.0026759239844977856,-0.002569351112470031,-0.2612654585391283,5.527154296636581,1.3149581217765807,5.717727527022362,1.4776461148262023,1.612646460533142,14.417217135429382,14.417217135429382,greedy,1.612646460533142,0.0,heuristic_recall_pool
