step,node,type,planner,candidate_strategy
1,N362,observe,candidate_baseline,hard_fault_cluster
2,N330,control0,candidate_baseline,hard_fault_cluster
3,N1078,control1,candidate_baseline,hard_fault_cluster
4,N635,observe,candidate_baseline,hard_fault_cluster
5,N176,control0,candidate_baseline,hard_fault_cluster
6,N3006,control1,candidate_baseline,hard_fault_cluster
7,N610,observe,candidate_baseline,hard_fault_cluster
8,N2432,control0,candidate_baseline,hard_fault_cluster
9,N547,control1,candidate_baseline,hard_fault_cluster
10,N1104,observe,candidate_baseline,hard_fault_cluster
11,N579,control0,candidate_baseline,hard_fault_cluster
12,N1139,control1,candidate_baseline,hard_fault_cluster
13,N2021,observe,candidate_baseline,hard_fault_cluster
14,N528,control0,candidate_baseline,hard_fault_cluster
15,N3003,control1,candidate_baseline,hard_fault_cluster
16,N3041,observe,candidate_baseline,hard_fault_cluster
17,N171,control0,candidate_baseline,hard_fault_cluster
18,N493,control1,candidate_baseline,hard_fault_cluster
19,N557,observe,candidate_baseline,hard_fault_cluster
20,N502,control0,candidate_baseline,hard_fault_cluster
21,N479,control1,candidate_baseline,hard_fault_cluster
22,N357,observe,candidate_baseline,hard_fault_cluster
23,N658,control0,candidate_baseline,hard_fault_cluster
24,N463,control1,candidate_baseline,hard_fault_cluster
25,N704,observe,candidate_baseline,hard_fault_cluster
26,N514,control0,candidate_baseline,hard_fault_cluster
27,N648,control1,candidate_baseline,hard_fault_cluster
28,N1033,observe,candidate_baseline,hard_fault_cluster
29,N681,control0,candidate_baseline,hard_fault_cluster
30,N693,control1,candidate_baseline,hard_fault_cluster
31,N1074,observe,candidate_baseline,hard_fault_cluster
32,N322,control0,candidate_baseline,hard_fault_cluster
33,N311,control1,candidate_baseline,hard_fault_cluster
34,N291,observe,candidate_baseline,hard_fault_cluster
