step,node,type,planner,candidate_strategy
1,N21208,observe,candidate_baseline,hard_fault_cluster
2,N1249,control0,candidate_baseline,hard_fault_cluster
3,N1944,control1,candidate_baseline,hard_fault_cluster
4,N1740,observe,candidate_baseline,hard_fault_cluster
5,N2723,control0,candidate_baseline,hard_fault_cluster
6,N1415,control1,candidate_baseline,hard_fault_cluster
7,N1739,observe,candidate_baseline,hard_fault_cluster
8,N4009,control0,candidate_baseline,hard_fault_cluster
9,N1414,control1,candidate_baseline,hard_fault_cluster
10,N1738,observe,candidate_baseline,hard_fault_cluster
11,N2715,control0,candidate_baseline,hard_fault_cluster
12,N3451,control1,candidate_baseline,hard_fault_cluster
13,N826,observe,candidate_baseline,hard_fault_cluster
14,N4049,control0,candidate_baseline,hard_fault_cluster
15,N1796,control1,candidate_baseline,hard_fault_cluster
16,N21194,observe,candidate_baseline,hard_fault_cluster
17,N4025,control0,candidate_baseline,hard_fault_cluster
18,N24270,control1,candidate_baseline,hard_fault_cluster
19,N960,observe,candidate_baseline,hard_fault_cluster
20,N4039,control0,candidate_baseline,hard_fault_cluster
21,N29793,control1,candidate_baseline,hard_fault_cluster
22,N3441,observe,candidate_baseline,hard_fault_cluster
23,N4041,control0,candidate_baseline,hard_fault_cluster
24,N22092,control1,candidate_baseline,hard_fault_cluster
25,N4043,observe,candidate_baseline,hard_fault_cluster
26,N4027,control0,candidate_baseline,hard_fault_cluster
27,N4945,control1,candidate_baseline,hard_fault_cluster
28,N3438,observe,candidate_baseline,hard_fault_cluster
29,N45124,control0,candidate_baseline,hard_fault_cluster
30,N828,control1,candidate_baseline,hard_fault_cluster
31,N3435,observe,candidate_baseline,hard_fault_cluster
32,N3554,control0,candidate_baseline,hard_fault_cluster
33,N8972,control1,candidate_baseline,hard_fault_cluster
34,N3429,observe,candidate_baseline,hard_fault_cluster
35,N3550,control0,candidate_baseline,hard_fault_cluster
36,N8971,control1,candidate_baseline,hard_fault_cluster
37,N3432,observe,candidate_baseline,hard_fault_cluster
38,N1942,control0,candidate_baseline,hard_fault_cluster
39,N8970,control1,candidate_baseline,hard_fault_cluster
40,N3426,observe,candidate_baseline,hard_fault_cluster
41,N55430,control0,candidate_baseline,hard_fault_cluster
42,N15818,control1,candidate_baseline,hard_fault_cluster
43,N12798,observe,candidate_baseline,hard_fault_cluster
44,N15752,control0,candidate_baseline,hard_fault_cluster
45,N15819,control1,candidate_baseline,hard_fault_cluster
46,N32582,observe,candidate_baseline,hard_fault_cluster
47,N15753,control0,candidate_baseline,hard_fault_cluster
48,N34835,control1,candidate_baseline,hard_fault_cluster
49,N12805,observe,candidate_baseline,hard_fault_cluster
50,N8929,control0,candidate_baseline,hard_fault_cluster
51,N34831,control1,candidate_baseline,hard_fault_cluster
52,N1682,observe,candidate_baseline,hard_fault_cluster
53,N15776,control0,candidate_baseline,hard_fault_cluster
54,N34833,control1,candidate_baseline,hard_fault_cluster
55,N45187,observe,candidate_baseline,hard_fault_cluster
56,N15751,control0,candidate_baseline,hard_fault_cluster
57,N23384,control1,candidate_baseline,hard_fault_cluster
58,N12792,observe,candidate_baseline,hard_fault_cluster
59,N15860,control0,candidate_baseline,hard_fault_cluster
60,N34862,control1,candidate_baseline,hard_fault_cluster
61,N1680,observe,candidate_baseline,hard_fault_cluster
62,N15856,control0,candidate_baseline,hard_fault_cluster
63,N34854,control1,candidate_baseline,hard_fault_cluster
64,N12794,observe,candidate_baseline,hard_fault_cluster
65,N15854,control0,candidate_baseline,hard_fault_cluster
66,N29903,control1,candidate_baseline,hard_fault_cluster
67,N1436,observe,candidate_baseline,hard_fault_cluster
68,N15852,control0,candidate_baseline,hard_fault_cluster
69,N29882,control1,candidate_baseline,hard_fault_cluster
70,N32536,observe,candidate_baseline,hard_fault_cluster
71,N9009,control0,candidate_baseline,hard_fault_cluster
72,N22692,control1,candidate_baseline,hard_fault_cluster
73,N1441,observe,candidate_baseline,hard_fault_cluster
74,N9007,control0,candidate_baseline,hard_fault_cluster
75,N29911,control1,candidate_baseline,hard_fault_cluster
76,N4001,observe,candidate_baseline,hard_fault_cluster
77,N9005,control0,candidate_baseline,hard_fault_cluster
78,N28639,control1,candidate_baseline,hard_fault_cluster
79,N12789,observe,candidate_baseline,hard_fault_cluster
80,N8980,control0,candidate_baseline,hard_fault_cluster
81,N22691,control1,candidate_baseline,hard_fault_cluster
82,N24932,observe,candidate_baseline,hard_fault_cluster
83,N8978,control0,candidate_baseline,hard_fault_cluster
84,N34837,control1,candidate_baseline,hard_fault_cluster
85,N1753,observe,candidate_baseline,hard_fault_cluster
86,N8974,control0,candidate_baseline,hard_fault_cluster
87,N34868,control1,candidate_baseline,hard_fault_cluster
88,N21188,observe,candidate_baseline,hard_fault_cluster
89,N15821,control0,candidate_baseline,hard_fault_cluster
90,N29884,control1,candidate_baseline,hard_fault_cluster
91,N1743,observe,candidate_baseline,hard_fault_cluster
92,N15825,control0,candidate_baseline,hard_fault_cluster
93,N29913,control1,candidate_baseline,hard_fault_cluster
94,N21190,observe,candidate_baseline,hard_fault_cluster
95,N1814,control0,candidate_baseline,hard_fault_cluster
96,N22689,control1,candidate_baseline,hard_fault_cluster
97,N24272,observe,candidate_baseline,hard_fault_cluster
98,N15750,control0,candidate_baseline,hard_fault_cluster
99,N29886,control1,candidate_baseline,hard_fault_cluster
100,N1744,observe,candidate_baseline,hard_fault_cluster
101,N59867,control0,candidate_baseline,hard_fault_cluster
102,N29917,control1,candidate_baseline,hard_fault_cluster
103,N21191,observe,candidate_baseline,hard_fault_cluster
104,N55532,control0,candidate_baseline,hard_fault_cluster
105,N34839,control1,candidate_baseline,hard_fault_cluster
106,N1745,observe,candidate_baseline,hard_fault_cluster
107,N55529,control0,candidate_baseline,hard_fault_cluster
108,N34870,control1,candidate_baseline,hard_fault_cluster
109,N24271,observe,candidate_baseline,hard_fault_cluster
110,N55526,control0,candidate_baseline,hard_fault_cluster
111,N29856,control1,candidate_baseline,hard_fault_cluster
112,N1746,observe,candidate_baseline,hard_fault_cluster
113,N59864,control0,candidate_baseline,hard_fault_cluster
114,N34800,control1,candidate_baseline,hard_fault_cluster
115,N21192,observe,candidate_baseline,hard_fault_cluster
116,N52998,control0,candidate_baseline,hard_fault_cluster
117,N29888,control1,candidate_baseline,hard_fault_cluster
118,N1742,observe,candidate_baseline,hard_fault_cluster
119,N9019,control0,candidate_baseline,hard_fault_cluster
120,N25494,control1,candidate_baseline,hard_fault_cluster
121,N21043,observe,candidate_baseline,hard_fault_cluster
122,N15748,control0,candidate_baseline,hard_fault_cluster
123,N25454,control1,candidate_baseline,hard_fault_cluster
124,N1747,observe,candidate_baseline,hard_fault_cluster
125,N8902,control0,candidate_baseline,hard_fault_cluster
126,N25334,control1,candidate_baseline,hard_fault_cluster
127,N3986,observe,candidate_baseline,hard_fault_cluster
128,N15747,control0,candidate_baseline,hard_fault_cluster
129,N25294,control1,candidate_baseline,hard_fault_cluster
130,N1732,observe,candidate_baseline,hard_fault_cluster
131,N8901,control0,candidate_baseline,hard_fault_cluster
132,N22086,control1,candidate_baseline,hard_fault_cluster
133,N21034,observe,candidate_baseline,hard_fault_cluster
134,N8900,control0,candidate_baseline,hard_fault_cluster
135,N4943,control1,candidate_baseline,hard_fault_cluster
136,N1731,observe,candidate_baseline,hard_fault_cluster
137,N23400,control0,candidate_baseline,hard_fault_cluster
138,N15872,control1,candidate_baseline,hard_fault_cluster
139,N3953,observe,candidate_baseline,hard_fault_cluster
140,N15868,control0,candidate_baseline,hard_fault_cluster
141,N25422,control1,candidate_baseline,hard_fault_cluster
142,N1752,observe,candidate_baseline,hard_fault_cluster
143,N15839,control0,candidate_baseline,hard_fault_cluster
144,N25462,control1,candidate_baseline,hard_fault_cluster
145,N3980,observe,candidate_baseline,hard_fault_cluster
146,N15746,control0,candidate_baseline,hard_fault_cluster
147,N25326,control1,candidate_baseline,hard_fault_cluster
148,N1751,observe,candidate_baseline,hard_fault_cluster
149,N15059,control0,candidate_baseline,hard_fault_cluster
150,N25406,control1,candidate_baseline,hard_fault_cluster
151,N1750,observe,candidate_baseline,hard_fault_cluster
152,N9021,control0,candidate_baseline,hard_fault_cluster
153,N25302,control1,candidate_baseline,hard_fault_cluster
154,N3929,observe,candidate_baseline,hard_fault_cluster
155,N8992,control0,candidate_baseline,hard_fault_cluster
156,N25310,control1,candidate_baseline,hard_fault_cluster
157,N1749,observe,candidate_baseline,hard_fault_cluster
158,N8899,control0,candidate_baseline,hard_fault_cluster
159,N25446,control1,candidate_baseline,hard_fault_cluster
160,N3983,observe,candidate_baseline,hard_fault_cluster
161,N15745,control0,candidate_baseline,hard_fault_cluster
162,N25478,control1,candidate_baseline,hard_fault_cluster
163,N1748,observe,candidate_baseline,hard_fault_cluster
164,N8898,control0,candidate_baseline,hard_fault_cluster
165,N25282,control1,candidate_baseline,hard_fault_cluster
166,N3989,observe,candidate_baseline,hard_fault_cluster
167,N16012,control0,candidate_baseline,hard_fault_cluster
168,N25366,control1,candidate_baseline,hard_fault_cluster
169,N906,observe,candidate_baseline,hard_fault_cluster
170,N15744,control0,candidate_baseline,hard_fault_cluster
171,N25398,control1,candidate_baseline,hard_fault_cluster
172,N32537,observe,candidate_baseline,hard_fault_cluster
173,N8897,control0,candidate_baseline,hard_fault_cluster
174,N25374,control1,candidate_baseline,hard_fault_cluster
175,N3971,observe,candidate_baseline,hard_fault_cluster
176,N15846,control0,candidate_baseline,hard_fault_cluster
177,N25350,control1,candidate_baseline,hard_fault_cluster
178,N958,observe,candidate_baseline,hard_fault_cluster
179,N15843,control0,candidate_baseline,hard_fault_cluster
