step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N23532,control0,1.8444854021072388,4.733529072999954,1.8444854021072388,0.48159059882164,6.841724210977555,0.0048159059882164,-0.08899825066328049,0.1481497883796692,0.1481497883796692,5.789958668351173,0.11962085962295532,0.021732602268457413,0.13130146265029907,68655.6640625,25576.9609375,43078.703125,66521.84375,24359.22265625,42162.62109375,0.031080033630132675,0.047610748559236526,0.021265311166644096,3.1080033630132675,12.591826349496841,2.906007855534553,12.11952105909586,2.86682948410511,1.8444854021072388,1.8444854021072388,1.8444854021072388,greedy,1.8444854021072388,0.0,heuristic_recall_pool
2,N22765,observe,1.886900782585144,2.4376698461174966,1.886900782585144,0.6757452487945557,3.173495301604271,0.006757452487945557,-0.03878701478242874,0.1576026976108551,0.1576026976108551,2.0837136566638947,0.11103731393814087,0.016269080340862274,0.11563234031200409,66512.375,24355.625,42156.75,66226.625,24650.58203125,41576.04296875,0.004296192899346352,-0.01211042795330286,0.013774948194622993,0.42961928993463516,11.937079340219498,1.9617917451262474,11.31206838041544,1.9726956996321678,1.886900782585144,3.731386184692383,3.731386184692383,greedy,1.886900782585144,0.0,heuristic_recall_pool
3,N22763,observe,2.0148022174835205,2.3840150880813598,2.0148022174835205,0.9416117668151855,2.8161049285531043,0.009416117668151855,-0.01914387196302414,0.1577150821685791,0.1577150821685791,3.228878543674946,0.11481870710849762,0.0076950425282120705,0.11658337712287903,66227.1328125,24650.9375,41576.1953125,65612.296875,24647.44921875,40964.84375,0.009283746592700481,0.0001415070437360555,0.014704365283250809,0.9283746592700481,12.581197559833527,2.071468940079212,11.756702423095703,2.001241078674793,2.0148022174835205,5.746188402175903,5.746188402175903,greedy,2.0148022174835205,0.0,heuristic_recall_pool
4,N22868,observe,2.1845788955688477,1.8960107710957526,2.1845788955688477,1.1888071298599243,2.6663531279563903,0.011888071298599243,-0.010745294392108917,0.16518136858940125,0.16518136858940125,2.9832339587807657,0.12410110235214233,-0.004071272909641266,0.123552605509758,65611.796875,24647.328125,40964.46875,64714.359375,24353.486328125,40360.87109375,0.013677990064024925,0.011921851895749569,0.0147346630692482,1.3677990064024925,13.764098733663559,1.7732362920045852,12.748607359826565,1.7122469121217727,2.1845788955688477,7.930767297744751,7.930767297744751,greedy,2.1845788955688477,0.0,heuristic_recall_pool
5,N22582,observe,2.414947748184204,2.20033638715744,2.414947748184204,1.3946681022644043,2.680417732000351,0.013946681022644044,-0.014316834509372711,0.16561728715896606,0.16561728715896606,3.1992865723371504,0.12901008129119873,-0.012995921075344086,0.12656405568122864,64714.8046875,24353.638671875,40361.1640625,63933.9765625,24079.5,39854.4765625,0.012065679766237736,0.01125657930970192,0.012553838081657887,1.2065679766237736,14.461293518543243,1.8050403103232382,13.291079476475716,1.6801033720374106,2.414947748184204,10.345715045928955,10.345715045928955,greedy,2.414947748184204,0.0,heuristic_recall_pool
6,N20904,control1,2.741748571395874,2.1649608284235002,2.741748571395874,1.5868024826049805,2.225970235466957,0.015868024826049806,-0.00704733282327652,0.11336883902549744,0.11336883902549744,1.8603499460220336,0.12879006564617157,-0.023293878883123398,0.12356589734554291,63934.3203125,24079.771484375,39854.55078125,63202.92578125,23808.51953125,39394.40625,0.01143977977335453,0.011264722794294357,0.011545595712959766,1.143977977335453,14.579177886247635,1.5002839148044587,13.304049395024776,1.382075208425522,2.741748571395874,13.087463617324829,13.087463617324829,greedy,2.741748571395874,0.0,heuristic_recall_pool
7,N1435,observe,3.123661518096924,2.305904032588005,3.123661518096924,1.9212340116500854,2.8336240038275715,0.019212340116500855,-0.03809063881635666,0.033836785703897476,0.033836785703897476,2.127129350602627,0.12707972526550293,-0.048071034252643585,0.1157597154378891,63220.0625,23817.0703125,39402.9921875,62662.1875,23608.923828125,39053.265625,0.008824334479868412,0.008739382028579712,0.008875634521245956,0.8824334479868412,14.663043323904276,1.5148748727142811,13.196740225888789,1.329475280791521,3.123661518096924,16.211125135421753,16.211125135421753,greedy,3.123661518096924,0.0,heuristic_recall_pool
8,N857,observe,3.260415554046631,2.2909575903415678,3.260415554046631,2.074171543121338,2.5851371765136717,0.02074171543121338,-0.011436864733695984,-0.009397681802511215,-0.009397681802511215,2.3852360457181927,0.12007337808609009,-0.06107024848461151,0.10767553746700287,62681.40625,23614.6015625,39066.8046875,62363.390625,23302.478515625,39060.9140625,0.005073524080216885,0.013217374682426453,0.00015078338037710637,0.5073524080216885,14.072111669927835,1.6596582755446434,12.523531273938715,1.5476538762450218,3.260415554046631,19.471540689468384,19.471540689468384,greedy,3.260415554046631,0.0,heuristic_recall_pool
9,N22483,observe,3.529358148574829,3.1646698093414303,3.529358148574829,2.3133902549743652,3.727820445299148,0.02313390254974365,-0.011769525706768036,-0.014160480350255966,-0.014160480350255966,5.4667293024063115,0.1267324686050415,-0.06323917210102081,0.11284317076206207,62322.34375,23287.109375,39035.234375,61824.59765625,22948.69140625,38875.90625,0.007986639626324177,0.014532416127622128,0.004081648774445057,0.7986639626324177,14.97247663512826,3.0334943741559983,13.248054304160178,3.1693941563367845,3.529358148574829,23.000898838043213,23.000898838043213,greedy,3.529358148574829,0.0,heuristic_recall_pool
10,N33397,observe,3.762385845184326,2.99608574450016,3.762385845184326,2.420091152191162,3.550042104721069,0.02420091152191162,0.009459137916564941,-0.034021761268377304,-0.034021761268377304,3.36460603415966,0.12892021238803864,-0.06144212931394577,0.11280897259712219,61824.7578125,22948.78125,38875.9765625,61320.08203125,22673.66015625,38646.421875,0.00816300418227911,0.011988484300673008,0.005904795601963997,0.816300418227911,15.278090629726648,3.0704957032203675,13.48853858653456,3.0973023438453673,3.762385845184326,26.76328468322754,26.76328468322754,greedy,3.762385845184326,0.0,heuristic_recall_pool
11,N22862,observe,4.046760559082031,3.2501533406972882,4.046760559082031,2.550938606262207,4.240039330720902,0.02550938606262207,0.015943661332130432,-0.04302051290869713,-0.04302051290869713,3.6851720964908594,0.12740574777126312,-0.06059747189283371,0.1104484498500824,61320.453125,22673.912109375,38646.54296875,61060.06640625,22514.93359375,38545.1328125,0.004246327560395002,0.007011516951024532,0.00262404209934175,0.42463275603950024,15.248492870479822,3.0395742589235306,13.36755430046469,3.144976013302803,4.046760559082031,30.81004524230957,30.81004524230957,greedy,4.046760559082031,0.0,heuristic_recall_pool
