line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_25_N4001 /1 undetected,output,,__tpi_op_25_N4001,__tpi_op_25_N4001,1,undetected,__tpi_op_25_N4001,__tpi_op_25_N4001,__tpi_op_25_N4001,sa1,1
2,N21765 /1 undetected,output,,N21765,N21765,1,undetected,N21765,N21765,N21765,sa1,1
3,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
4,N5154 /1 undetected,output,,N5154,N5154,1,undetected,N5154,N5154,N5154,sa1,1
5,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
6,N14840 /1 undetected,output,,N14840,N14840,1,undetected,N14840,N14840,N14840,sa1,1
7,N14795 /1 undetected,output,,N14795,N14795,1,undetected,N14795,N14795,N14795,sa1,1
8,N59196 /1 undetected,output,,N59196,N59196,1,undetected,N59196,N59196,N59196,sa1,1
9,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
10,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
11,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
12,__tpi_not_test_en->__tpi_cp_380_N7264 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_380_N7264,__tpi_cp_380_N7264,1,undetected,__tpi_cp_380_N7264,__tpi_cp_380_N7264,__tpi_cp_380_N7264,sa1,1
13,__tpi_cp_380_N7264 /1 undetected,output,,__tpi_cp_380_N7264,__tpi_cp_380_N7264,1,undetected,__tpi_cp_380_N7264,__tpi_cp_380_N7264,__tpi_cp_380_N7264,sa1,1
14,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
15,test_en->__tpi_cp_51_N28639 /0 undetected,input_edge,test_en,__tpi_cp_51_N28639,__tpi_cp_51_N28639,0,undetected,__tpi_cp_51_N28639,__tpi_cp_51_N28639,__tpi_cp_51_N28639,sa0,1
16,N28639 /0 undetected,output,,N28639,N28639,0,undetected,N28639,N28639,N28639,sa0,1
17,N53167 /1 undetected,output,,N53167,N53167,1,undetected,N53167,N53167,N53167,sa1,1
18,__tpi_not_test_en->__tpi_cp_76_N52998 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_76_N52998,__tpi_cp_76_N52998,1,undetected,__tpi_cp_76_N52998,__tpi_cp_76_N52998,__tpi_cp_76_N52998,sa1,1
19,__tpi_cp_76_N52998 /1 undetected,output,,__tpi_cp_76_N52998,__tpi_cp_76_N52998,1,undetected,__tpi_cp_76_N52998,__tpi_cp_76_N52998,__tpi_cp_76_N52998,sa1,1
20,N52998 /1 undetected,output,,N52998,N52998,1,undetected,N52998,N52998,N52998,sa1,1
