step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,0.8393750190734863,5.938879166543483,4.497622919082641,0.5872154165804386,3.8602714582532642,0.8393750190734863,0.31297969818115234,4.034609171748161,2.619490075111389,0.0031297969818115234,0.24868276715278625,0.04643790423870087,0.04643790423870087,1.8231705114245413,0.06353463232517242,0.14211860299110413,0.03554375469684601,29567.458984375,11984.048828125,17583.41015625,30336.7578125,12853.8330078125,17482.923828125,-0.026018429547548294,-0.07257848978042603,0.005714837461709976,-2.6018429547548294,6.712880834937096,4.18591552555561,6.443317633122206,4.224975355267524,4.458532319962979,3.1918522485345604,0.31297969818115234,0.31297969818115234,0.31297969818115234,greedy,0.31297969818115234,0.0,hard_fault_cluster
2,N2155,observe,0.9468803405761719,3.427776888627559,2.6701536178588867,0.9281166351027788,2.2280549776079135,0.9468803405761719,0.3216758370399475,4.494738653767854,3.833364915847778,0.003216758370399475,0.2641288638114929,0.041568972170352936,0.041568972170352936,1.992435567062348,0.0651223435997963,0.13945436477661133,0.038516197353601456,30338.7890625,12856.26953125,17482.51953125,30789.56640625,13206.8671875,17582.69921875,-0.014858119189739227,-0.02727055922150612,-0.005730277393013239,-1.4858119189739227,6.87547916918993,4.276389597170056,6.603045562282205,4.082852552644908,3.2982155400328335,3.082345199990086,0.3216758370399475,0.6346555352210999,0.6346555352210999,greedy,0.3216758370399475,0.0,hard_fault_cluster
3,N502,control1,0.6324357986450195,4.208456838130951,4.238708472251892,0.12415820717811586,2.7354969447851185,0.6324357986450195,0.25484025478363037,2.4973166972398757,2.6990347146987914,0.0025484025478363036,0.27737751603126526,0.03462323546409607,0.03462323546409607,-2.442106687426567,0.05756711959838867,0.12658417224884033,0.030806194990873337,30784.244140625,13200.009765625,17584.234375,30853.95703125,13220.48046875,17633.4765625,-0.002264563925564289,-0.0015508097130805254,-0.0028003600891679525,-0.2264563925564289,6.046175450086594,4.774414621591568,5.829077832400799,4.922590576410293,3.826080298423767,3.597914186194539,0.25484025478363037,0.8894957900047302,0.8894957900047302,greedy,0.25484025478363037,0.0,hard_fault_cluster
4,N893,control1,0.41200515627861023,2.3292624115943914,2.5323508024215697,-0.25521683692932107,1.5140205675363545,0.41200515627861023,0.20052789151668549,1.9643742114305498,3.0097343683242794,0.0020052789151668547,0.2893969714641571,0.029453488066792488,0.029453488066792488,-5.210869762301445,0.05223878473043442,0.11949022114276886,0.02559143304824829,30859.142578125,13226.833984375,17632.30859375,30830.75,13194.75,17636.0,0.0009200702188536525,0.002425673883408308,-0.00020935467910021544,0.09200702188536525,5.45385985262692,2.7098898899555204,5.281373817939311,2.729627515077591,3.0458540707826613,2.828706225901842,0.20052789151668549,1.0900236815214157,1.0900236815214157,greedy,0.20052789151668549,0.0,hard_fault_cluster
5,N2082,observe,0.20591726899147034,2.6938409864902497,3.1962502956390377,-0.31095144152641274,1.7509966412186624,0.20591726899147034,0.1677938550710678,1.831060066819191,2.709638667106628,0.0016779385507106781,0.2904992997646332,0.022352026775479317,0.022352026775479317,-5.183189647793769,0.050182685256004333,0.11465632915496826,0.022940494120121002,30832.232421875,13195.302734375,17636.9296875,30997.435546875,13260.623046875,17736.8125,-0.005358130671083927,-0.004950270056724548,-0.0056632766500115395,-0.5358130671083927,5.2084144074469805,5.358086718320847,5.06580499606207,5.358086718320847,3.1319324016571044,3.039865136742592,0.1677938550710678,1.2578175365924835,1.2578175365924835,greedy,0.1677938550710678,0.0,hard_fault_cluster
6,N766,control1,0.19197313487529755,5.215667551755905,5.60867896080017,0.41359016954898836,3.390183908641338,0.19197313487529755,0.13751332461833954,3.593709003925323,3.935434222221374,0.0013751332461833955,0.29869821667671204,0.02986716665327549,0.02986716665327549,-1.0414400923252107,0.04621338099241257,0.11010411381721497,0.019514933228492737,30995.298828125,13259.3828125,17735.916015625,30813.291015625,13156.994140625,17656.296875,0.005872110370546579,0.007721978705376387,0.004489147569984198,0.5872110370546579,4.788718590512872,2.9990091466903683,4.6631832220591605,3.0988886022567748,4.421990466117859,4.974293802976608,0.13751332461833954,1.395330861210823,1.395330861210823,greedy,0.13751332461833954,0.0,hard_fault_cluster
7,N2336,control1,0.22678573429584503,6.298869493603707,4.711067569255828,0.8392086455225946,4.09426517084241,0.22678573429584503,0.157049760222435,6.126177833974361,4.919618082046508,0.00157049760222435,0.3027772009372711,0.03067932464182377,0.03067932464182377,-0.8294003424048426,0.04590392857789993,0.11095745861530304,0.019772466272115707,30813.71875,13152.08203125,17661.63671875,30790.88671875,13140.3271484375,17650.55859375,0.0007409696700051427,0.0008937659440562129,0.00062724226154387,0.07409696700051427,4.778121942654252,4.962631025910378,4.637325129006058,5.014465036988258,6.036541701853276,4.4888270518183715,0.157049760222435,1.552380621433258,1.552380621433258,greedy,0.157049760222435,0.0,hard_fault_cluster
8,N4520,control0,0.04717451333999634,1.689322463721037,2.6071676731109616,0.5362257878482342,1.098059601418674,0.04717451333999634,0.1464756578207016,2.6313196383416653,2.8689972162246704,0.001464756578207016,0.3086121380329132,0.03422670066356659,0.03422670066356659,0.8884668697416782,0.04410495609045029,0.11294694244861603,0.01783435419201851,30791.87890625,13146.7314453125,17645.1484375,30706.6640625,13062.703125,17643.9609375,0.002767445519566536,0.006391575094312429,6.729895540047437e-05,0.2767445519566536,4.591197967529297,0.39791788928210736,4.455671198666096,0.12122280173003674,1.842100590467453,2.6851922249794007,0.1464756578207016,1.6988562792539597,1.6988562792539597,greedy,0.1464756578207016,0.0,hard_fault_cluster
9,N2328,control1,0.08387265354394913,5.4286596608161926,3.287513589859009,1.60204265832901,3.5286287795305253,0.08387265354394913,0.14770595729351044,6.6526065289974206,5.999999999999999,0.0014770595729351043,0.31314221024513245,0.034344688057899475,0.034344688057899475,6.269466328024865,0.04365488141775131,0.11187106370925903,0.017681248486042023,30701.12890625,13054.69921875,17646.4296875,30613.36328125,12997.166015625,17616.197265625,0.0028587100096046925,0.004407087806612253,0.0017132316716015339,0.28587100096046925,4.547538787126541,0.7020827746391295,4.411000803112984,-3.0001588547229767,3.9262202739715573,3.4937878768146033,0.14770595729351044,1.84656223654747,1.84656223654747,greedy,0.14770595729351044,0.0,hard_fault_cluster
10,N870,observe,-0.017186563462018967,7.154541578888893,4.084699481725693,1.7092076382040975,4.65045202627778,-0.017186563462018967,0.14255735278129578,7.182873521745205,4.40249131321907,0.0014255735278129577,0.3104179799556732,0.0345831960439682,0.0345831960439682,5.427483885139227,0.04497186094522476,0.10927475988864899,0.019725169986486435,30617.3984375,13003.599609375,17613.798828125,30623.47265625,13006.44921875,17617.0234375,-0.00019839107699226588,-0.00021914004173595458,-0.00018307290156371891,-0.019839107699226588,4.67432664334774,5.593596258759499,4.541471231728792,2.8558442048728465,5.25378241688013,3.633360488358884,0.14255735278129578,1.9891195893287659,1.9891195893287659,greedy,0.14255735278129578,0.0,hard_fault_cluster
