step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,0.07913759350776672,0.07913759350776672,cumulative,beam,-0.013393722474575043,0.0,hard_fault_cluster
2,N1509,observe,0.3640724718570709,0.3640724718570709,0.09253131598234177,0.0009253131598234176,-0.0896853357553482,0.7711633443832397,0.09253131598234177,-0.009152517654001713,-0.04195014759898186,-0.03073584847152233,11200.2431640625,4716.521484375,6483.7216796875,11017.9833984375,4619.8916015625,6398.091796875,0.016272839158773422,0.020487532019615173,0.013206902891397476,1.6272839158773422,-0.05155710503458977,-0.6993281003087759,0.09253131598234177,0.07913759350776672,0.24100323766469955,0.24100323766469955,cumulative,beam,0.09253131598234177,0.0,hard_fault_cluster
3,N1643,observe,0.35815685987472534,0.35815685987472534,0.1484719216823578,0.001484719216823578,-0.10526780039072037,0.7855781316757202,0.1484719216823578,-0.009058351628482342,-0.04405408725142479,-0.033471912145614624,11017.6279296875,4619.39453125,6398.2333984375,10956.1689453125,4591.7158203125,6364.453125,0.005578240845352411,0.005991848185658455,0.005279624834656715,0.5578240845352411,0.028214890509843826,-0.6723226495087147,0.1484719216823578,0.2276095151901245,0.325794517993927,0.325794517993927,cumulative,beam,0.1484719216823578,0.0,hard_fault_cluster
4,N1569,observe,0.3477005362510681,0.3477005362510681,0.1773225963115692,0.001773225963115692,-0.12102551758289337,0.7935124635696411,0.1773225963115692,-0.009050711058080196,-0.044224802404642105,-0.03369391709566116,10956.05859375,4591.732421875,6364.32666015625,10910.47265625,4565.837890625,6344.634765625,0.004160797223448753,0.00563938170671463,0.003094105049967766,0.41607972234487534,0.06576395407319069,-0.6623623408377171,0.1773225963115692,0.4049321115016937,0.3436968922615051,0.3436968922615051,cumulative,beam,0.1773225963115692,0.0,hard_fault_cluster
5,N1692,observe,0.3344785273075104,0.3344785273075104,0.1663742959499359,0.001663742959499359,-0.13299046456813812,0.7963113784790039,0.1663742959499359,-0.008983675390481949,-0.04572257399559021,-0.035641685128211975,10910.69921875,4565.9697265625,6344.72998046875,10897.9716796875,4563.53076171875,6334.44091796875,0.001166519126854837,0.0005341614014469087,0.0016216706717386842,0.1166519126854837,0.06431813538074493,-0.6576961204409599,0.1663742959499359,0.5713064074516296,0.35337477922439575,0.35337477922439575,cumulative,beam,0.1663742959499359,0.0,hard_fault_cluster
6,N1754,observe,0.31512829661369324,0.31512829661369324,0.18700048327445984,0.0018700048327445983,-0.15872597694396973,0.8088850975036621,0.18700048327445984,-0.008854486048221588,-0.048609040677547455,-0.03939538449048996,10897.951171875,4563.5166015625,6334.4345703125,10878.5439453125,4555.373046875,6323.1708984375,0.0017808142583817244,0.0017844911199063063,0.0017781653441488743,0.17808142583817244,0.11043697595596313,-0.6364772096276283,0.18700048327445984,0.7583068907260895,0.3503793478012085,0.3503793478012085,cumulative,beam,0.18700048327445984,0.0,hard_fault_cluster
7,N1886,observe,0.3457261919975281,0.3457261919975281,0.16337886452674866,0.0016337886452674865,-0.13147197663784027,0.8474748730659485,0.16337886452674866,-0.009949719533324242,-0.05439417064189911,-0.04213004559278488,10878.6845703125,4555.50048828125,6323.18408203125,10860.548828125,4549.185546875,6311.36328125,0.0016670896438881755,0.0013862233608961105,0.0018694379832595587,0.16670896438881755,0.01588178426027298,-0.7422585189342499,0.16337886452674866,0.9216857552528381,0.34547629952430725,0.34547629952430725,cumulative,beam,0.16337886452674866,0.0,hard_fault_cluster
8,N1762,observe,0.38825133442878723,0.38825133442878723,0.1728350818157196,0.001728350818157196,-0.19298715889453888,0.8912572860717773,0.1728350818157196,-0.01633627712726593,-0.07314164191484451,-0.040958769619464874,10860.259765625,4548.9619140625,6311.2978515625,10843.1220703125,4542.833984375,6300.2880859375,0.0015780188841745257,0.0013471050187945366,0.001744453446008265,0.15780188841745257,-0.5695353448390961,-1.3676046207547188,0.1728350818157196,1.0945208370685577,0.45897993445396423,0.45897993445396423,cumulative,beam,0.1728350818157196,0.0,hard_fault_cluster
9,N1794,observe,0.3892783522605896,0.3892783522605896,0.28614485263824463,0.0028614485263824463,-0.19081266224384308,0.9088641405105591,0.28614485263824463,-0.017480360344052315,-0.0773727148771286,-0.04174569249153137,10843.3564453125,4543.0224609375,6300.333984375,10812.298828125,4523.548828125,6288.75,0.0028642069082707167,0.004286492709070444,0.0018386301817372441,0.28642069082707167,-0.5530270412564278,-1.4492837861180305,0.28614485263824463,1.3806656897068024,0.6863235831260681,0.6863235831260681,cumulative,beam,0.28614485263824463,0.0,hard_fault_cluster
10,N1856,observe,0.3870295584201813,0.3870295584201813,0.4001787304878235,0.004001787304878235,-0.18946918845176697,0.927142322063446,0.4001787304878235,-0.018498355522751808,-0.08114519715309143,-0.04245468229055405,10812.42578125,4523.6220703125,6288.80419921875,10782.443359375,4504.6201171875,6277.82275390625,0.002772959880530834,0.004200605675578117,0.0017461897805333138,0.2772959880530834,-0.5225144997239113,-1.5180052891373634,0.4001787304878235,1.7808444201946259,0.7855446934700012,0.7855446934700012,cumulative,beam,0.4001787304878235,0.0,hard_fault_cluster
