step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4160,observe,0.39087626338005066,0.39087626338005066,-0.00826338678598404,-8.26338678598404e-05,-0.06730006635189056,0.7597301006317139,-0.00826338678598404,-0.009099035523831844,-0.04314509034156799,-0.032289810478687286,11392.693359375,4748.64111328125,6644.0517578125,11159.064453125,4678.685546875,6480.37841796875,0.020506907254457474,0.014731702394783497,0.02463456802070141,2.0506907254457474,-0.1584368385374546,-0.722036873921752,-0.00826338678598404,-0.00826338678598404,0.04777464270591736,0.04777464270591736,cumulative,beam,-0.00826338678598404,0.0,hard_fault_cluster
2,N4795,observe,0.3777518570423126,0.3777518570423126,0.0560380294919014,0.000560380294919014,-0.09069949388504028,0.7830697298049927,0.0560380294919014,-0.008935695514082909,-0.0467945896089077,-0.03703578561544418,11158.6162109375,4678.3759765625,6480.240234375,11053.8681640625,4643.58642578125,6410.28173828125,0.009387189522385597,0.007436245214194059,0.01079566404223442,0.9387189522385597,-0.05446179211139679,-0.6837926115840673,0.0560380294919014,0.04777464270591736,0.24431995302438736,0.24431995302438736,cumulative,beam,0.0560380294919014,0.0,hard_fault_cluster
3,N3882,observe,0.3613485097885132,0.3613485097885132,0.18828192353248596,0.0018828192353248596,-0.11083932965993881,0.7950520515441895,0.18828192353248596,-0.009241923689842224,-0.039952561259269714,-0.028138095512986183,11053.93359375,4643.798828125,6410.13427734375,10904.822265625,4538.74462890625,6366.0771484375,0.01348943542689085,0.022622469812631607,0.00687304325401783,1.348943542689085,0.059141606092453,-0.6783588752150536,0.18828192353248596,0.23605656623840332,0.3628099858760834,0.3628099858760834,cumulative,beam,0.18828192353248596,0.0,hard_fault_cluster
4,N4716,observe,0.35203370451927185,0.35203370451927185,0.1745280623435974,0.0017452806234359742,-0.12207521498203278,0.7943084239959717,0.1745280623435974,-0.009175843559205532,-0.041428983211517334,-0.03005809895694256,10904.951171875,4538.701171875,6366.25048828125,10897.2578125,4534.703125,6362.55517578125,0.000705492333509028,0.0008808790589682758,0.000580453546717763,0.0705492333509028,0.051252130419015884,-0.6753752343356609,0.1745280623435974,0.41058462858200073,0.7923654317855835,0.7923654317855835,cumulative,beam,0.1745280623435974,0.0,hard_fault_cluster
5,N3725,observe,0.21326559782028198,0.21326559782028198,0.6178373694419861,0.006178373694419861,-0.11015747487545013,0.8149775862693787,0.6178373694419861,-0.00960217323154211,-0.03190353885293007,-0.0176707711070776,10897.056640625,4534.6796875,6362.37646484375,10797.380859375,4445.47802734375,6351.9033203125,0.0091470368206501,0.019670994952321053,0.0016461057821288705,0.9147036820650101,0.4725976325571537,-0.6020135842263699,0.6178373694419861,1.0284219980239868,1.207271933555603,1.207271933555603,cumulative,beam,0.6178373694419861,0.0,hard_fault_cluster
6,N4497,observe,0.20308002829551697,0.20308002829551697,0.5894345641136169,0.00589434564113617,-0.12438824772834778,0.8251971006393433,0.5894345641136169,-0.009378613904118538,-0.03689851239323616,-0.024166466668248177,10797.3828125,4445.4150390625,6351.9677734375,10820.11328125,4458.24560546875,6361.8681640625,-0.0021051832009106874,-0.0028862471226602793,-0.0015586336376145482,-0.21051832009106874,0.4767702743411064,-0.5842034742236137,0.5894345641136169,1.6178565621376038,1.2395915985107422,1.2395915985107422,cumulative,beam,0.5894345641136169,0.0,hard_fault_cluster
7,N4227,observe,0.1861879974603653,0.1861879974603653,0.6501570343971252,0.0065015703439712524,-0.1274457573890686,0.8390556573867798,0.6501570343971252,-0.009264525026082993,-0.03944757580757141,-0.027481386438012123,10820.58203125,4458.541015625,6362.04150390625,10819.3232421875,4456.873046875,6362.4501953125,0.00011633284157142043,0.00037410639924928546,-6.42390368739143e-05,0.011633284157142043,0.5627601891756058,-0.554149329662323,0.6501570343971252,2.268013596534729,1.3340006470680237,1.3340006470680237,cumulative,beam,0.6501570343971252,0.0,hard_fault_cluster
8,N2936,control1,0.1900881975889206,0.1900881975889206,0.6838436126708984,0.006838436126708984,-0.10981960594654083,0.8606067895889282,0.6838436126708984,-0.009106404148042202,-0.04298045486211777,-0.03207571059465408,10883.08203125,4458.23828125,6424.84375,10920.0390625,4475.638671875,6444.39990234375,-0.003395823994651437,-0.0039029745385050774,-0.003043833188712597,-0.3395823994651437,0.6338099874556065,-0.5245278142392635,0.6838436126708984,2.9518572092056274,1.3834922909736633,1.3834922909736633,cumulative,beam,0.6838436126708984,0.0,hard_fault_cluster
9,N2946,control1,0.376131147146225,0.376131147146225,0.6996486783027649,0.006996486783027649,-0.18677230179309845,0.8738168478012085,0.6996486783027649,-0.013690005987882614,-0.06301948428153992,-0.03875523805618286,10895.7919921875,4464.3876953125,6431.404296875,10902.3603515625,4489.3837890625,6412.9765625,-0.000602834508754313,-0.0055989972315728664,0.0028652737382799387,-0.0602834508754313,0.20446492731571198,-0.9756342172622681,0.6996486783027649,3.6515058875083923,1.2564989924430847,1.2564989924430847,cumulative,beam,0.6996486783027649,0.0,hard_fault_cluster
10,N1278,observe,0.4085269272327423,0.4085269272327423,0.5568503141403198,0.005568503141403198,-0.20297130942344666,0.917805552482605,0.5568503141403198,-0.017977289855480194,-0.0775279551744461,-0.04016575217247009,10861.326171875,4497.5400390625,6363.7861328125,10878.609375,4524.6162109375,6353.99267578125,-0.001591260894201696,-0.006020218133926392,0.0015389355830848217,-0.1591260894201696,-0.3230731189250946,-1.4290650188922882,0.5568503141403198,4.208356201648712,1.0122266113758087,1.0122266113758087,cumulative,beam,0.5568503141403198,0.0,hard_fault_cluster
11,N1285,observe,0.4102776050567627,0.4102776050567627,0.4553762972354889,0.004553762972354889,-0.19810716807842255,0.922006368637085,0.4553762972354889,-0.018574215471744537,-0.08060558885335922,-0.04157010465860367,10878.830078125,4524.84130859375,6353.9892578125,10876.1796875,4538.95947265625,6337.220703125,0.00024362828116863966,-0.003120145760476589,0.002639059443026781,0.024362828116863966,-0.4800388813018799,-1.5130758807063103,0.4553762972354889,4.663732498884201,0.837621420621872,0.837621420621872,cumulative,beam,0.4553762972354889,0.0,hard_fault_cluster
12,N1466,observe,0.4094376862049103,0.4094376862049103,0.38224512338638306,0.0038224512338638304,-0.19411906599998474,0.9272540211677551,0.38224512338638306,-0.019049253314733505,-0.08271382749080658,-0.042298249900341034,10876.1015625,4538.9052734375,6337.19677734375,10869.4365234375,4548.39453125,6321.0419921875,0.0006128150853328407,-0.0020906489808112383,0.002549200551584363,0.06128150853328407,-0.5954261869192123,-1.577550545334816,0.38224512338638306,5.045977622270584,0.7119105756282806,0.7119105756282806,cumulative,beam,0.38224512338638306,0.0,hard_fault_cluster
13,N2399,observe,0.40439048409461975,0.40439048409461975,0.3296654522418976,0.0032966545224189757,-0.1917247325181961,0.9331947565078735,0.3296654522418976,-0.01947847008705139,-0.08423803001642227,-0.04252135753631592,10869.40234375,4548.36962890625,6321.033203125,10860.3017578125,4554.7265625,6305.5751953125,0.0008372664451599121,-0.0013976290356367826,0.0024454875383526087,0.08372664451599121,-0.684986799955368,-1.6321319565176964,0.3296654522418976,5.375643074512482,0.6146635711193085,0.6146635711193085,cumulative,beam,0.3296654522418976,0.0,hard_fault_cluster
14,N1346,observe,0.3991644084453583,0.3991644084453583,0.28499525785446167,0.0028499525785446165,-0.1905214786529541,0.939439594745636,0.28499525785446167,-0.01985814981162548,-0.08563150465488434,-0.04277031868696213,10860.267578125,4554.7392578125,6305.52880859375,10851.443359375,4560.0771484375,6291.3662109375,0.000812523125205189,-0.001171942101791501,0.002246060175821185,0.0812523125205189,-0.7613801285624504,-1.6797062680125237,0.28499525785446167,5.660638332366943,0.529428243637085,0.529428243637085,cumulative,beam,0.28499525785446167,0.0,hard_fault_cluster
15,N2273,observe,0.3946619927883148,0.3946619927883148,0.2444329857826233,0.002444329857826233,-0.18814946711063385,0.9452604651451111,0.2444329857826233,-0.020182853564620018,-0.0869738981127739,-0.043155357241630554,10851.310546875,4559.8974609375,6291.41357421875,10843.0693359375,4564.9599609375,6278.109375,0.0007594669004902244,-0.0011102223070338368,0.0021146598737686872,0.07594669004902244,-0.8285919055342674,-1.7208619937300682,0.2444329857826233,5.905071318149567,0.45029711723327637,0.45029711723327637,cumulative,beam,0.2444329857826233,0.0,hard_fault_cluster
16,N2210,observe,0.390349805355072,0.390349805355072,0.20586413145065308,0.0020586413145065306,-0.18581219017505646,0.9503108263015747,0.20586413145065308,-0.020482979714870453,-0.08833569288253784,-0.04364945739507675,10842.857421875,4564.87109375,6277.98681640625,10834.6513671875,4569.548828125,6265.1025390625,0.0007568165892735124,-0.0010247243335470557,0.002052294323220849,0.07568165892735124,-0.8921230137348175,-1.7592542320489883,0.20586413145065308,6.11093544960022,1.207225501537323,1.207225501537323,cumulative,beam,0.20586413145065308,0.0,hard_fault_cluster
17,N1110,observe,0.3693110942840576,0.3693110942840576,1.00136137008667,0.010013613700866699,-0.21341297030448914,0.9899837970733643,0.9899837970733643,-0.019670395180583,-0.0791466161608696,-0.03375944495201111,10835.0546875,4570.23974609375,6264.814453125,10635.583984375,4406.7333984375,6228.85009765625,0.01840975508093834,0.03577631711959839,0.00574068957939744,1.840975508093834,0.02430564910173416,-1.4692032262682915,1.00136137008667,7.11229681968689,2.523228406906128,2.523228406906128,cumulative,beam,1.00136137008667,0.0,hard_fault_cluster
18,N1098,observe,0.3600296676158905,0.3600296676158905,1.521867036819458,0.01521867036819458,-0.1973303109407425,1.032975435256958,1.032975435256958,-0.018828002735972404,-0.07946482300758362,-0.027904333546757698,10634.8603515625,4406.0986328125,6228.76171875,10542.154296875,4297.82666015625,6244.328125,0.008717185817658901,0.024573206901550293,-0.0024991172831505537,0.8717185817658901,0.6720421984791756,-1.2440896555781364,1.521867036819458,8.634163856506348,3.2138278484344482,3.2138278484344482,cumulative,beam,1.521867036819458,0.0,hard_fault_cluster
19,N1091,observe,0.34974539279937744,0.34974539279937744,1.6919608116149902,0.0169196081161499,-0.1801501363515854,1.0622197389602661,1.0622197389602661,-0.018919220194220543,-0.08287782967090607,-0.028455713763833046,10542.36328125,4297.95947265625,6244.404296875,10504.2392578125,4278.6240234375,6225.615234375,0.003616269212216139,0.004498750902712345,0.003008943982422352,0.3616269212216139,0.8622585311532021,-1.2033768817782402,1.6919608116149902,10.326124668121338,4.0762176513671875,4.0762176513671875,cumulative,beam,1.6919608116149902,0.0,hard_fault_cluster
20,N1071,observe,0.3205810487270355,0.3205810487270355,2.3842568397521973,0.02384256839752197,-0.17149080336093903,1.1219985485076904,1.1219985485076904,-0.014521065168082714,-0.07816912233829498,-0.021478885784745216,10504.517578125,4278.8681640625,6225.6494140625,10379.416015625,4197.15234375,6182.263671875,0.011909310705959797,0.019097531214356422,0.006968870293349028,1.1909310705959797,2.0541488714516163,-0.5755426697432995,2.3842568397521973,12.710381507873535,5.3058764934539795,5.3058764934539795,cumulative,beam,2.3842568397521973,0.0,hard_fault_cluster
21,N1100,observe,0.32654476165771484,0.32654476165771484,2.9216196537017822,0.029216196537017822,-0.12720191478729248,1.1858587265014648,1.1858587265014648,-0.01577039062976837,-0.08715930581092834,-0.021213652566075325,10378.9306640625,4196.7626953125,6182.16796875,10274.6083984375,4108.02001953125,6166.58837890625,0.010051350109279156,0.02114550769329071,0.0025200850795954466,1.0051350109279156,2.53043931722641,-0.5501694679260254,2.9216196537017822,15.632001161575317,5.3299524784088135,5.3299524784088135,cumulative,beam,2.9216196537017822,0.0,hard_fault_cluster
22,N1096,observe,0.3554382920265198,0.3554382920265198,2.4083328247070312,0.024083328247070313,-0.09687307476997375,1.1816937923431396,1.1816937923431396,-0.022825151681900024,-0.11761118471622467,-0.045534513890743256,10275.0322265625,4108.443359375,6166.5888671875,10461.845703125,4251.5439453125,6210.30224609375,-0.01818130351603031,-0.03483085334300995,-0.007088745478540659,-1.8181303516030312,1.3075114488601685,-1.3850085139274597,2.4083328247070312,18.04033398628235,5.900251150131226,5.900251150131226,cumulative,beam,2.4083328247070312,0.0,hard_fault_cluster
