line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_568_N4001 /1 undetected,output,,__tpi_op_568_N4001,__tpi_op_568_N4001,1,undetected,__tpi_op_568_N4001,__tpi_op_568_N4001,__tpi_op_568_N4001,sa1,1
2,__tpi_op_488_N26267 /0 undetected,output,,__tpi_op_488_N26267,__tpi_op_488_N26267,0,undetected,__tpi_op_488_N26267,__tpi_op_488_N26267,__tpi_op_488_N26267,sa0,1
3,__tpi_op_406_N2723 /1 undetected,output,,__tpi_op_406_N2723,__tpi_op_406_N2723,1,undetected,__tpi_op_406_N2723,__tpi_op_406_N2723,__tpi_op_406_N2723,sa1,1
4,__tpi_op_335_N14476 /1 undetected,output,,__tpi_op_335_N14476,__tpi_op_335_N14476,1,undetected,__tpi_op_335_N14476,__tpi_op_335_N14476,__tpi_op_335_N14476,sa1,1
5,__tpi_op_334_N8237 /1 undetected,output,,__tpi_op_334_N8237,__tpi_op_334_N8237,1,undetected,__tpi_op_334_N8237,__tpi_op_334_N8237,__tpi_op_334_N8237,sa1,1
6,N21765 /1 undetected,output,,N21765,N21765,1,undetected,N21765,N21765,N21765,sa1,1
7,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
8,N5154 /1 undetected,output,,N5154,N5154,1,undetected,N5154,N5154,N5154,sa1,1
9,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
10,N14840 /1 undetected,output,,N14840,N14840,1,undetected,N14840,N14840,N14840,sa1,1
11,N14795 /1 undetected,output,,N14795,N14795,1,undetected,N14795,N14795,N14795,sa1,1
12,N59196 /1 undetected,output,,N59196,N59196,1,undetected,N59196,N59196,N59196,sa1,1
13,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
14,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
15,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
16,N6239 /1 undetected,output,,N6239,N6239,1,undetected,N6239,N6239,N6239,sa1,1
17,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
18,N53167 /1 undetected,output,,N53167,N53167,1,undetected,N53167,N53167,N53167,sa1,1
19,N52998 /1 undetected,output,,N52998,N52998,1,undetected,N52998,N52998,N52998,sa1,1
20,N51419 /1 undetected,output,,N51419,N51419,1,undetected,N51419,N51419,N51419,sa1,1
