step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387365818023682,4.354979214537889,3.1190324902534483,0.6383247965853661,2.830736489449628,1.0387365818023682,0.3741718530654907,3.837862018216401,2.6939243614673614,0.0037417185306549074,0.24536457657814026,0.049157507717609406,0.049157507717609406,1.182533766031265,0.06639096885919571,0.1457294076681137,0.03849281370639801,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062426246702671,3.2674738466739655,6.744929226115346,3.462126690149307,3.703033125400543,2.6953342847153543,0.3741718530654907,0.3741718530654907,0.3741718530654907,greedy,0.3741718530654907,0.0,hard_fault_cluster
2,N2155,observe,1.3917839527130127,3.873179353121668,2.913719081878662,0.7505467265751212,2.5175665795290842,1.3917839527130127,0.4375174641609192,3.906009619450196,3.035271787643432,0.004375174641609192,0.25968503952026367,0.04425247013568878,0.04425247013568878,1.5544103387091308,0.07099400460720062,0.1468701958656311,0.0450349859893322,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.58117039501667,4.207061064187437,7.219842944294214,3.965057790223509,3.4518411247525367,2.9120829390571457,0.4375174641609192,0.8116893172264099,0.8116893172264099,greedy,0.4375174641609192,0.0,hard_fault_cluster
3,N502,control1,1.0672842264175415,4.42053180038929,4.472588634490966,0.6421007463335991,2.873345670253039,1.0672842264175415,0.3762240409851074,4.1834511995315555,4.514226508140563,0.003762240409851074,0.268049955368042,0.03704109787940979,0.03704109787940979,-0.07357770025730148,0.06290141493082047,0.13171833753585815,0.036588847637176514,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.703406631946564,3.417330821752548,6.393457777798176,3.5185747706890105,4.194776943325996,4.4885976081341505,0.3762240409851074,1.1879133582115173,1.1879133582115173,greedy,0.3762240409851074,0.0,hard_fault_cluster
4,N2082,observe,0.8286501169204712,5.415293675661088,5.2203005075454705,0.22070557296276114,3.5199408891797073,0.8286501169204712,0.34548163414001465,4.641870591044427,4.854000949859619,0.0034548163414001463,0.27094998955726624,0.02670952118933201,0.02670952118933201,-4.634715072512627,0.06018600985407829,0.12381096184253693,0.03325461596250534,30943.2421875,13302.7021484375,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212619625031948,-0.007894414477050304,-0.8461056277155876,6.390792140737176,5.746495105028153,6.111648774240166,5.746495105028153,5.496901252865792,4.7769496738910675,0.34548163414001465,1.533394992351532,1.533394992351532,greedy,0.34548163414001465,0.0,hard_fault_cluster
5,N893,control1,0.6876262426376343,5.259271565079689,4.963498640060425,0.9925162515044212,3.418526517301798,0.6876262426376343,0.30259400606155396,5.57144995033741,5.242408561706543,0.0030259400606155395,0.27733033895492554,0.02844821847975254,0.02844821847975254,-0.013504364490509069,0.05482741445302963,0.11895416676998138,0.02837066352367401,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.81378366984427,6.487845261096954,5.56550200143829,6.487845261096954,5.712156057357788,5.69551178663969,0.30259400606155396,1.835988998413086,1.835988998413086,greedy,0.30259400606155396,0.0,hard_fault_cluster
6,N5143,observe,0.47172048687934875,3.1100865276157856,2.283429765701294,1.056773272305727,2.0215562429502607,0.47172048687934875,0.27895790338516235,5.78427756279707,5.328898859024047,0.0027895790338516237,0.28566619753837585,0.031197378411889076,0.031197378411889076,0.16670297861099237,0.052052199840545654,0.11819052696228027,0.025696925818920135,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515375265851617,5.9223796594142915,5.282758804503828,5.9223796594142915,4.243498420715332,3.9155845424532885,0.27895790338516235,2.1149469017982483,2.1149469017982483,greedy,0.27895790338516235,0.0,hard_fault_cluster
7,N3644,control0,0.3015616536140442,3.40317516759038,3.2853465795516965,1.2812514825165273,2.212063858933747,0.3015616536140442,0.2696574926376343,6.132857595384121,5.999999999999999,0.0026965749263763426,0.28612634539604187,0.03709312528371811,0.03709312528371811,1.8533837783336637,0.05003006011247635,0.11011454463005066,0.024275869131088257,31035.001953125,13299.826171875,17735.17578125,30871.951171875,13186.091796875,17685.859375,0.005253770388662815,0.00855156872421503,0.0027807115111500025,0.5253770388662815,5.309756629168987,2.9858316361904143,5.079693665727973,3.5078435838222504,4.398062992095947,4.846524101197719,0.2696574926376343,2.3846043944358826,2.3846043944358826,greedy,0.2696574926376343,0.0,hard_fault_cluster
8,N864,observe,0.018083691596984863,2.3941982191801072,0.7980437517166137,1.6406549614667891,1.5562288424670698,0.018083691596984863,0.22082363069057465,6.19755927324295,5.119456243515014,0.0022082363069057466,0.2828752398490906,0.03768157958984375,0.03768157958984375,6.087803345918655,0.0481063649058342,0.10786557197570801,0.02192739024758339,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069141700863838,1.5899384507536887,4.875262793153524,1.0653879830241202,2.373930796980858,1.6800826118886472,0.22082363069057465,2.605428025126457,2.605428025126457,greedy,0.22082363069057465,0.0,hard_fault_cluster
9,N766,control1,0.06597795337438583,4.582637971639633,4.395481300354003,1.0016874748468398,2.9787146815657612,0.06597795337438583,0.10143882036209106,4.045380761623383,3.8416637182235713,0.0010143882036209107,0.2098621428012848,0.003981182351708412,0.003981182351708412,3.3042491185665126,0.050175733864307404,0.08099651336669922,0.03149814158678055,30963.923828125,13229.001953125,17734.921875,30756.4375,13105.662109375,17650.775390625,0.006700905505567789,0.009323443286120892,0.00474467733874917,0.6700905505567789,5.12299338914454,3.6826516902446746,5.04392838710919,3.6782902991771698,4.004395318031311,4.665005143284798,0.10143882036209106,2.7068668454885483,2.7068668454885483,greedy,0.10143882036209106,0.0,hard_fault_cluster
10,N508,control1,-0.004613826982676983,4.604920852184296,2.7066889524459836,0.9227589869499208,2.9931985539197927,-0.004613826982676983,0.1089920848608017,5.920601484179497,4.402347224950789,0.001089920848608017,0.21039626002311707,-0.000944947823882103,-0.000944947823882103,-0.83731637775898,0.047603100538253784,0.07677789032459259,0.029472023248672485,30759.5625,13102.796875,17656.765625,30650.68359375,13019.1416015625,17631.54296875,0.0035396767780184746,0.006384535692632198,0.0014284980716183782,0.35396767780184746,4.868357190862298,1.9791320452094079,4.787321838084608,1.645433414876461,5.105194786190987,3.412396565563977,0.1089920848608017,2.81585893034935,2.81585893034935,greedy,0.1089920848608017,0.0,hard_fault_cluster
