step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5010,observe,0.4103727638721466,0.4103727638721466,0.19353577494621277,0.0019353577494621277,-0.07693137228488922,0.8343896269798279,0.19353577494621277,-0.009112243540585041,-0.042849984019994736,-0.03190603107213974,74785.9375,30805.484375,43980.453125,73899.5,30934.7734375,42964.7265625,0.011852997355163097,-0.004196949303150177,0.02309495396912098,1.1852997355163097,0.11670104786753654,-0.6542430035769939,0.19353577494621277,0.19353577494621277,0.38993024826049805,0.38993024826049805,cumulative,beam,0.19353577494621277,0.0,hard_fault_cluster
2,N8936,observe,0.4122990667819977,0.4122990667819977,0.19639447331428528,0.001963944733142853,-0.1284143179655075,0.8447080850601196,0.19639447331428528,-0.008781726472079754,-0.050234682857990265,-0.041509442031383514,73898.71875,30934.20703125,42964.5078125,73726.3125,31162.052734375,42564.26171875,0.002333007287234068,-0.007365493569523096,0.009315737523138523,0.2333007287234068,0.16292991116642952,-0.6178970076143742,0.19639447331428528,0.38993024826049805,0.39844661951065063,0.39844661951065063,cumulative,beam,0.19639447331428528,0.0,hard_fault_cluster
3,N15787,observe,0.39978495240211487,0.39978495240211487,0.20205214619636536,0.0020205214619636535,-0.1390915960073471,0.8479712009429932,0.20205214619636536,-0.008716532029211521,-0.05169132724404335,-0.04340372979640961,73726.40625,31162.046875,42564.359375,73467.09375,31211.12890625,42255.9609375,0.003517227014526725,-0.0015750579768791795,0.007245461922138929,0.3517227014526725,0.1783701442182064,-0.6091473661363125,0.20205214619636536,0.5919823944568634,0.44822150468826294,0.44822150468826294,cumulative,beam,0.20205214619636536,0.0,hard_fault_cluster
4,N21206,observe,0.3916659653186798,0.3916659653186798,0.24616935849189758,0.0024616935849189757,-0.14203932881355286,0.850283682346344,0.24616935849189758,-0.00895681045949459,-0.046322815120220184,-0.03642226755619049,73468.5859375,31212.2578125,42256.328125,72813.4140625,30725.5,42087.9140625,0.008917714469134808,0.015595084987580776,0.003985534887760878,0.8917714469134808,0.2007719948887825,-0.6215677857398987,0.24616935849189758,0.838151752948761,0.5255295634269714,0.5255295634269714,cumulative,beam,0.24616935849189758,0.0,hard_fault_cluster
5,N23400,observe,0.38311922550201416,0.38311922550201416,0.27936020493507385,0.0027936020493507384,-0.14069952070713043,0.8554468154907227,0.27936020493507385,-0.009108027443289757,-0.04294417425990105,-0.032028526067733765,72811.5546875,30724.421875,42087.1328125,72266.3203125,30299.37890625,41966.94140625,0.007488294504582882,0.013834042474627495,0.0028557756450027227,0.7488294504582882,0.22400427609682083,-0.6271009892225266,0.27936020493507385,1.1175119578838348,0.5678094625473022,0.5678094625473022,cumulative,beam,0.27936020493507385,0.0,hard_fault_cluster
6,N22903,observe,0.38548240065574646,0.38548240065574646,0.2884492576122284,0.0028844925761222838,-0.13894857466220856,0.864247739315033,0.2884492576122284,-0.009095010347664356,-0.04323502257466316,-0.0324067622423172,72266.5390625,30299.537109375,41967.0,72071.2265625,30150.17578125,41921.05078125,0.0027026685420423746,0.004929492250084877,0.0010948892449960113,0.27026685420423746,0.24319596216082573,-0.6213267855346203,0.2884492576122284,1.4059612154960632,0.5751841962337494,0.5751841962337494,cumulative,beam,0.2884492576122284,0.0,hard_fault_cluster
7,N12597,observe,0.38826826214790344,0.38826826214790344,0.2863351106643677,0.0028633511066436766,-0.13461510837078094,0.8677547574043274,0.2863351106643677,-0.009039551019668579,-0.04447413608431816,-0.03401815891265869,72071.0,30150.140625,41920.86328125,72004.8046875,30130.0,41874.8046875,0.000918473640922457,0.0006680109654553235,0.0010987033601850271,0.0918473640922457,0.25013476610183716,-0.6154326349496841,0.2863351106643677,1.692296326160431,0.5728468894958496,0.5728468894958496,cumulative,beam,0.2863351106643677,0.0,hard_fault_cluster
8,N15059,observe,0.3852993845939636,0.3852993845939636,0.28651177883148193,0.002865117788314819,-0.1363450437784195,0.8733720779418945,0.28651177883148193,-0.009003400802612305,-0.04528185352683067,-0.03506854921579361,72005.15625,30130.19921875,41874.95703125,71839.6953125,30059.412109375,41780.28125,0.002297904109582305,0.0023493741173297167,0.0022609164007008076,0.2297904109582305,0.259543776512146,-0.6103691160678864,0.28651177883148193,1.9788081049919128,0.5646904110908508,0.5646904110908508,cumulative,beam,0.28651177883148193,0.0,hard_fault_cluster
9,N15080,observe,0.3799324631690979,0.3799324631690979,0.2781786322593689,0.002781786322593689,-0.13898278772830963,0.8775897026062012,0.2781786322593689,-0.008916315622627735,-0.04722757637500763,-0.0375988632440567,71839.1796875,30059.029296875,41780.15234375,71743.3125,30077.40625,41665.90625,0.001334469416178763,-0.0006113621639087796,0.002734458539634943,0.1334469416178763,0.26413677260279655,-0.602689478546381,0.2781786322593689,2.2569867372512817,0.5511076152324677,0.5511076152324677,cumulative,beam,0.2781786322593689,0.0,hard_fault_cluster
10,N12681,observe,0.3732774555683136,0.3732774555683136,0.27292898297309875,0.0027292898297309877,-0.13691633939743042,0.8803709745407104,0.27292898297309875,-0.008912065997719765,-0.047322530299425125,-0.03772234171628952,71743.140625,30077.29296875,41665.8515625,71553.015625,29996.3125,41556.703125,0.002650079084560275,0.002692412119358778,0.0026196136604994535,0.2650079084560275,0.26209335774183273,-0.6028816103935242,0.27292898297309875,2.5299157202243805,0.5377189517021179,0.5377189517021179,cumulative,beam,0.27292898297309875,0.0,hard_fault_cluster
