step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7471,control0,-0.16615885496139526,0.3577899795351549,-0.16615885496139526,1.6576184034347534,2.9964545969385656,0.016576184034347533,-0.07470649480819702,0.030213505029678345,0.030213505029678345,1.012221022620797,0.11743541061878204,0.10116380453109741,0.12882663309574127,32580.9765625,11794.87109375,20786.10546875,33726.5546875,13058.302734375,20668.25390625,-0.03516095131635666,-0.10711703449487686,0.005669727921485901,-3.516095131635666,13.431372970342636,3.5662014496326444,12.165499038994312,3.463029099702835,1.6576184034347534,1.6576184034347534,1.6576184034347534,greedy,1.6576184034347534,0.0,heuristic_recall_pool
2,N10588,observe,-0.10975208878517151,0.4259282589331269,-0.10975208878517151,0.9417713284492493,0.8404609993100167,0.009417713284492493,-0.02140851318836212,0.030542731285095215,0.030542731285095215,0.016812928989529602,0.058908846229314804,0.04466467723250389,0.07019542157649994,33728.3984375,13061.384765625,20667.015625,33550.61328125,12977.5107421875,20573.1015625,0.005271082278341055,0.006421525962650776,0.004544151946902275,0.5271082278341055,6.863198682665825,0.7995435433089733,6.1339631378650665,0.7914232628047466,0.9417713284492493,2.5993897318840027,2.5993897318840027,greedy,0.9417713284492493,0.0,heuristic_recall_pool
3,N5202,observe,-0.19690552353858948,0.06947518840432167,-0.19690552353858948,0.9867309927940369,1.053442467469722,0.009867309927940368,-0.10783651471138,0.05974569916725159,0.05974569916725159,-0.8774515401013195,0.010992322117090225,-0.01887907087802887,0.029393117874860764,33550.3125,12977.205078125,20573.109375,33499.3671875,12997.25,20502.1171875,0.0015184750081971288,-0.001544625498354435,0.003450727090239525,0.15184750081971288,2.145708903670311,1.331947826743126,1.3608513846993446,1.402459024786949,0.9867309927940369,3.5861207246780396,3.5861207246780396,greedy,0.9867309927940369,0.0,heuristic_recall_pool
4,N5740,observe,-0.1901455819606781,-0.9767359364032745,-0.1901455819606781,0.9106581211090088,1.6550503551959994,0.009106581211090087,-0.11999538540840149,0.03669890761375427,0.03669890761375427,-2.4447380220890045,0.009058568626642227,-0.021095210686326027,0.02690773829817772,33498.91796875,12996.8515625,20502.06640625,33425.1953125,12985.533203125,20439.66015625,0.0022007473744452,0.0008708539535291493,0.003043900476768613,0.22007473744452,1.8532138913869858,1.8614266395568848,1.1426961198449135,1.6504494428634644,0.9106581211090088,4.496778845787048,4.496778845787048,greedy,0.9106581211090088,0.0,heuristic_recall_pool
5,N892,observe,-0.18283697962760925,0.7333279824256898,-0.18283697962760925,1.0420507192611694,4.476441819220781,0.010420507192611695,-0.11827962100505829,-0.00958240032196045,-0.00958240032196045,-3.4545952828228477,0.008117299526929855,-0.02327786758542061,0.02772553637623787,33425.75,12985.521484375,20440.2265625,33417.484375,13066.951171875,20350.53125,0.00024728316930122674,-0.0062708063051104546,0.004388175904750824,0.024728316930122674,1.8441982716321945,3.399642643928528,1.0698470324277878,3.1544016218185424,1.0420507192611694,5.538829565048218,5.538829565048218,greedy,1.0420507192611694,0.0,heuristic_recall_pool
6,N10358,observe,-0.17129725217819214,0.8380422067642213,-0.17129725217819214,1.1708217859268188,4.469017135351897,0.011708217859268188,-0.11431935429573059,-0.05715906620025635,-0.05715906620025635,-3.2238951115310193,0.007243271917104721,-0.02551984041929245,0.028880242258310318,33416.6171875,13066.544921875,20350.0703125,33458.4140625,13179.6875,20278.7265625,-0.0012507811188697815,-0.00865895114839077,0.003505823202431202,-0.12507811188697815,1.8379899114370346,3.6681363439559935,1.0027428716421127,3.1466526842117313,1.1708217859268188,6.709651350975037,6.709651350975037,greedy,1.1708217859268188,0.0,heuristic_recall_pool
7,N10356,observe,-0.16093607246875763,1.0744960951805114,-0.16093607246875763,1.474747657775879,4.741217685490846,0.01474747657775879,-0.1108381599187851,-0.12425950169563293,-0.12425950169563293,-2.564849855452776,0.008310806006193161,-0.026705283671617508,0.03447803482413292,33458.1796875,13179.5234375,20278.654296875,33524.7109375,13378.326171875,20146.3828125,-0.00198848987929523,-0.015084212645888329,0.006522695533931255,-0.198848987929523,2.181568756699562,5.103557553291321,1.1687026396393776,5.103557553291321,1.474747657775879,8.184399008750916,8.184399008750916,greedy,1.474747657775879,0.0,heuristic_recall_pool
8,N10631,observe,-0.13610900938510895,3.257763236761093,-0.13610900938510895,1.9549612998962402,4.821627241373062,0.019549612998962403,-0.10098382830619812,-0.19529014825820923,-0.19529014825820923,-3.0408476901054384,0.0008030831813812256,-0.028993254527449608,0.030841168016195297,33525.48828125,13379.125,20146.36328125,33502.40625,13610.517578125,19891.888671875,0.0006884920294396579,-0.017295045778155327,0.012631292454898357,0.06884920294396579,1.8399794697761536,4.708071219921112,0.5202261060476303,2.1278494477272036,1.9549612998962402,10.139360308647156,10.139360308647156,greedy,1.9549612998962402,0.0,heuristic_recall_pool
9,N10587,observe,-0.1112665981054306,2.990183901786804,-0.1112665981054306,2.762467861175537,4.275807386636734,0.027624678611755372,-0.07747285068035126,-0.2632894217967987,-0.2632894217967987,-5.016839774847031,-0.021380890160799026,-0.03334785997867584,0.015319477766752243,33502.484375,13610.701171875,19891.78125,33524.59375,14024.126953125,19500.46484375,-0.0006599323824048042,-0.030375054106116295,0.019672265276312828,-0.06599323824048042,0.36108942329883575,0.4128434562683106,-1.513294406235218,-2.252358458638191,2.762467861175537,12.901828169822693,12.901828169822693,greedy,2.762467861175537,0.0,heuristic_recall_pool
10,N10693,observe,-0.09828777611255646,0.7949834018945694,-0.09828777611255646,3.9643232822418213,4.1250890955328945,0.03964323282241821,-0.03580087423324585,-0.3586130142211914,-0.3586130142211914,-5.256652792394162,-0.03046669065952301,-0.027101244777441025,0.007418040186166763,33524.25,14023.8291015625,19500.419921875,33567.09375,14624.861328125,18942.234375,-0.001277992851100862,-0.042857926338911057,0.028624283149838448,-0.1277992851100862,0.5590412020683289,4.637867807149887,-2.1452414989471436,1.6287024486064912,3.9643232822418213,16.866151452064514,16.866151452064514,greedy,3.9643232822418213,0.0,heuristic_recall_pool
