step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957684516906738,2.766551262363792,1.8469667315483091,0.4224343144148588,1.7982583205364646,1.5957684516906738,0.7163988351821899,2.0122396457940335,2.8730636119842528,0.007163988351821899,0.3101164698600769,0.03632717579603195,0.03632717579603195,1.1208178737014531,0.07537909597158432,0.18683533370494843,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730032056570053,-0.07379159331321716,0.004156249575316906,-2.730032056570053,8.290635608136654,2.0872315691411494,7.7260910999029875,1.9365949557721616,1.9100497152656317,1.9907396155409516,2.766551262363792,2.766551262363792,2.766551262363792,greedy,2.766551262363792,0.0,hard_fault_cluster
2,N14033,control1,1.6646027565002441,2.662254111468792,1.9890282809734343,0.23411751836538316,1.7304651724547149,1.6646027565002441,0.7475789189338684,1.9678831011056899,1.41788911819458,0.007475789189338684,0.34897753596305847,0.023006008937954903,0.023006008937954903,-0.9123739695549012,0.06699622422456741,0.17578862607479095,0.0517059825360775,108084.140625,45592.25,62491.890625,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.000599202758166939,-0.2004225505515933,7.470207350328565,3.090366290807724,6.892268654424697,3.276257323026657,2.500011056661606,1.857845590263605,2.662254111468792,5.428805373832583,5.428805373832583,greedy,2.662254111468792,0.0,hard_fault_cluster
3,N5319,control0,1.3257781267166138,1.176665289849043,1.1411531805992126,0.17027838930487632,0.764832438401878,1.3257781267166138,0.7306811809539795,1.191328139603138,1.1565637588500977,0.007306811809539795,0.37080708146095276,0.01947656460106373,0.01947656460106373,-0.4079252135753632,0.05739958584308624,0.16596010327339172,0.04722299054265022,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.4901163298636675,0.9127752065658569,5.927498020697385,0.867682284116745,1.2636071920394898,1.2955810249596835,1.176665289849043,6.6054706636816265,6.6054706636816265,greedy,1.176665289849043,0.0,hard_fault_cluster
4,N6992,control0,1.4768803119659424,1.6476234662532805,1.5445412516593933,0.22610646843910218,1.0709552530646325,1.4768803119659424,0.7580863237380981,1.5331719756126403,1.5823891401290893,0.007580863237380981,0.3904581367969513,0.019161218777298927,0.019161218777298927,-0.3648411452770233,0.05770823359489441,0.17055533826351166,0.04962262883782387,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.548070902004838,1.2735543870925903,5.96513524511829,1.2805161142349244,1.639976018667221,1.7392653509974478,1.6476234662532805,8.253094129934906,8.253094129934906,greedy,1.6476234662532805,0.0,hard_fault_cluster
5,N6780,control0,1.4466849565505981,1.71053916066885,1.2566111207008361,0.2936099097132683,1.1118504544347525,1.4466849565505981,0.8110329508781433,1.8503208190202711,1.8617718100547789,0.008110329508781433,0.40011170506477356,0.021079810336232185,0.021079810336232185,-0.19231740951538084,0.05697125941514969,0.169765442609787,0.04882769286632538,107755.140625,45331.234375,62423.90234375,107720.1015625,45294.734375,62425.3671875,0.00032517299405299127,0.0008051843615248799,-2.3466071070288308e-05,0.03251729940529913,6.529238702729344,1.4311888873577117,5.905154131818563,1.4557836711406706,1.7100879281759263,1.549875766634941,1.71053916066885,9.963633290603756,9.963633290603756,greedy,1.71053916066885,0.0,hard_fault_cluster
6,N2849,control0,1.581500768661499,2.2740456916391847,1.8587771654129026,0.328515649586916,1.47812969956547,1.581500768661499,0.837506890296936,1.9273181423544883,1.63041535615921,0.00837506890296936,0.4132091701030731,0.022622713819146156,0.022622713819146156,-0.0006061172485352095,0.05947083234786987,0.1755383014678955,0.04952918738126755,107712.6328125,45285.04296875,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.00452817976474762,0.007267593406140804,0.0025410063099116087,0.45281797647476196,6.8072128389030695,1.9554606831073764,6.162115635816008,2.0897641456127167,2.1460563480854034,1.9611368975043297,2.2740456916391847,12.23767898224294,12.23767898224294,greedy,2.2740456916391847,0.0,hard_fault_cluster
7,N13662,control0,1.5958679914474487,2.456062364131212,2.4425327539443966,0.42612165942788127,1.5964405366852878,1.5958679914474487,0.88603276014328,2.457357095181942,2.943580913543701,0.0088603276014328,0.4164661467075348,0.024192163720726967,0.024192163720726967,0.2580651712417602,0.057389240711927414,0.1736898571252823,0.04854809492826462,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.649148995056748,2.086113551855087,5.966480302158743,1.8445185101032258,2.272509264945984,2.690064456611872,2.456062364131212,14.693741346374152,14.693741346374152,greedy,2.456062364131212,0.0,hard_fault_cluster
8,N16937,control0,1.6094443798065186,2.0557479152083395,1.8844675183296202,0.6135072556138039,1.3362361448854208,1.6094443798065186,0.8969440460205078,3.207237681746483,3.279064655303955,0.008969440460205078,0.4222601354122162,0.024804184213280678,0.024804184213280678,0.49416180253028863,0.057098567485809326,0.17337268590927124,0.046964388340711594,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631604978814721,1.4731596195697783,5.94029380613938,1.4658601486682892,2.324960315227509,2.555439349114895,2.0557479152083395,16.74948926158249,16.74948926158249,greedy,2.0557479152083395,0.0,hard_fault_cluster
9,N11975,control0,1.5616307258605957,2.1437299433816226,1.984902238845825,0.42198824741877616,1.3934244631980548,1.5616307258605957,0.9215344190597534,2.2036285414360464,3.17740443944931,0.009215344190597535,0.4286189377307892,0.025594184175133705,0.025594184175133705,0.49440432563424097,0.05816471576690674,0.17746171355247498,0.04821951687335968,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.890625,0.00025689692120067775,0.0006646976689808071,-3.56261916749645e-05,0.025689692120067775,6.763600179925561,2.519966056272388,6.053253727499396,2.327644374296069,2.0112873017787933,2.457183649241924,2.1437299433816226,18.89321920496411,18.89321920496411,greedy,2.1437299433816226,0.0,hard_fault_cluster
10,N7781,observe,1.7722526788711548,2.868397985100746,3.7215850114822384,0.17773064911365508,1.8644586903154852,1.7722526788711548,0.966452956199646,2.15321671962738,2.914195871353149,0.00966452956199646,0.42572125792503357,0.010113680735230446,0.010113680735230446,-2.1576029980182647,0.06523631513118744,0.1820494681596756,0.05199652165174484,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09765625,-0.00206967000849545,-0.0045281145721673965,-0.00030788694857619703,-0.206967000849545,7.50019815005362,4.1658819389343265,6.767773172352463,5.2215929698944095,3.0945209503173827,3.8925549697875974,2.868397985100746,21.761617190064857,21.761617190064857,greedy,2.868397985100746,0.0,hard_fault_cluster
