step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1568,observe,0.14986957609653473,0.0009946328401564397,0.14986957609653473,3.032487392425537,5.089233645796776,0.030324873924255372,-0.1030886322259903,0.130391925573349,0.130391925573349,2.4039426773786543,0.09099091589450836,0.027736186981201172,0.03703863173723221,10371.4609375,3913.83056640625,6457.6298828125,10158.482421875,3639.6591796875,6518.82275390625,0.020535053685307503,0.07005193084478378,-0.00947605725377798,2.0535053685307503,12.261970907449722,2.7410342717170715,9.889811418950558,2.5836270117759703,3.032487392425537,3.032487392425537,3.032487392425537,greedy,3.032487392425537,0.0,heuristic_recall_pool
2,N4172,observe,0.1031302660703659,-1.1675832211971282,0.1031302660703659,1.9086657762527466,1.7201127856969833,0.019086657762527465,-0.1543142944574356,0.19492092728614807,0.19492092728614807,1.4304005101323127,0.02337411418557167,-0.017162203788757324,-0.0005236677825450897,10158.904296875,3639.71533203125,6519.1884765625,10300.361328125,3789.83056640625,6510.5302734375,-0.013924437575042248,-0.04124367609620094,0.001328110578469932,-1.3924437575042248,4.440998122096062,3.179954596757889,2.8633080944418907,5.526835128068924,1.9086657762527466,4.941153168678284,4.941153168678284,greedy,1.9086657762527466,0.0,heuristic_recall_pool
3,N3857,observe,0.06381002068519592,0.33438695549964903,0.06381002068519592,1.7073088884353638,1.8249990597367285,0.01707308888435364,-0.17915178835391998,0.23179079592227936,0.23179079592227936,1.4387698891758918,0.008472789078950882,-0.030562570318579674,-0.005236806347966194,10300.4755859375,3789.91259765625,6510.56298828125,10343.59375,3831.23193359375,6512.361328125,-0.004186036065220833,-0.010902450419962406,-0.0002762187796179205,-0.4186036065220833,2.7863785922527313,2.4688344603776935,1.332053828984499,3.509978950619698,1.7073088884353638,6.6484620571136475,6.6484620571136475,greedy,1.7073088884353638,0.0,heuristic_recall_pool
4,N3704,observe,0.20158074796199799,2.6689875660836693,0.20158074796199799,2.4924538135528564,4.689429891854525,0.024924538135528564,-0.37046319246292114,0.2948220670223236,0.2948220670223236,1.7667120741307736,-0.004357319325208664,-0.037037793546915054,-0.005298003554344177,10343.505859375,3831.21923828125,6512.2861328125,10303.4501953125,3800.167724609375,6503.28271484375,0.0038725424092262983,0.00810486450791359,0.0013825279893353581,0.38725424092262983,2.3515439480543137,5.247461619079113,0.2610870376229286,5.577036871612072,2.4924538135528564,9.140915870666504,9.140915870666504,greedy,2.4924538135528564,0.0,heuristic_recall_pool
5,N4339,observe,0.19603322446346283,-0.3122598953545094,0.19603322446346283,2.850003957748413,1.2496659256517888,0.02850003957748413,-0.4045567214488983,0.33614420890808105,0.33614420890808105,1.3810116154700518,-0.023872755467891693,-0.04871232062578201,-0.02565786801278591,10303.7880859375,3800.500244140625,6503.2880859375,10291.48828125,3786.21142578125,6505.2763671875,0.0011937167728319764,0.0037597203627228737,-0.0003057347785215825,0.11937167728319764,0.7988726198673248,2.2342298015952107,-1.5907385051250458,3.0876651510596274,2.850003957748413,11.990919828414917,11.990919828414917,greedy,2.850003957748413,0.0,heuristic_recall_pool
6,N3724,observe,0.18721969425678253,0.6681552784144877,0.18721969425678253,3.264819383621216,1.4163100205361843,0.03264819383621216,-0.44758141040802,0.3817763924598694,0.3817763924598694,1.864128677174449,-0.041097819805145264,-0.059175729751586914,-0.044307954609394073,10291.7119140625,3786.3759765625,6505.3359375,10264.158203125,3759.99267578125,6504.166015625,0.002677271841093898,0.006967955734580755,0.00017984035366680473,0.2677271841093898,-0.46318620443344116,1.740711691081524,-3.198133036494255,2.624906720817089,3.264819383621216,15.255739212036133,15.255739212036133,greedy,3.264819383621216,0.0,heuristic_recall_pool
7,N4320,observe,0.18306921422481537,-0.1877902199327946,0.18306921422481537,3.6395933628082275,1.1444285981357096,0.03639593362808227,-0.4901529550552368,0.4148924946784973,0.4148924946784973,1.060875250324607,-0.05998941883444786,-0.07046665996313095,-0.06384290009737015,10264.7822265625,3760.36962890625,6504.41259765625,10158.677734375,3681.85009765625,6476.8271484375,0.01033675018697977,0.02088080160319805,0.0042410362511873245,1.033675018697977,-1.9444560259580612,1.1558408710360526,-4.985320419073105,1.4688926431536675,3.6395933628082275,18.89533257484436,18.89533257484436,greedy,3.6395933628082275,0.0,heuristic_recall_pool
8,N4497,observe,0.1861717849969864,0.3812254682183265,0.1861717849969864,4.065118312835693,0.8708839129656554,0.04065118312835694,-0.5443954467773438,0.4607628583908081,0.4607628583908081,0.9344971052929758,-0.07542809844017029,-0.08135470002889633,-0.08029399812221527,10158.046875,3681.532470703125,6476.5146484375,10159.8447265625,3674.896484375,6484.9482421875,-0.00017698791634757072,0.0018025065073743463,-0.0013021809281781316,-0.01769879163475707,-3.0169286727905273,1.0012874716520308,-6.411339551210403,1.360725902915001,4.065118312835693,22.960450887680054,22.960450887680054,greedy,4.065118312835693,0.0,heuristic_recall_pool
9,N4655,observe,0.18775266408920288,0.5070689490437508,0.18775266408920288,4.440952301025391,0.847874304652214,0.04440952301025391,-0.5976305603981018,0.49960631132125854,0.49960631132125854,0.9338529512286186,-0.09095985442399979,-0.0946495458483696,-0.09700309485197067,10159.8779296875,3674.985107421875,6484.892578125,10153.8740234375,3664.7890625,6489.0849609375,0.0005909427418373525,0.002774445340037346,-0.000646484550088644,0.05909427418373525,-4.1554268300533295,1.0242755752801895,-7.860845789313316,1.39318939268589,4.440952301025391,27.401403188705444,27.401403188705444,greedy,4.440952301025391,0.0,heuristic_recall_pool
10,N4417,observe,0.17981095612049103,-0.21065542217344052,0.17981095612049103,4.864069938659668,0.7999661969020962,0.04864069938659668,-0.6462937593460083,0.5356917381286621,0.5356917381286621,0.8285578577406705,-0.10685016959905624,-0.10621548444032669,-0.11421225219964981,10154.482421875,3665.14208984375,6489.33984375,10099.490234375,3616.17724609375,6483.3134765625,0.005415557883679867,0.013359603472054005,0.0009286564309149981,0.5415557883679867,-5.285255283117294,0.8975659345835447,-9.335076540708542,1.4023538088053464,4.864069938659668,32.26547312736511,32.26547312736511,greedy,4.864069938659668,0.0,heuristic_recall_pool
11,N4196,observe,0.17189036309719086,-0.36033428221940994,0.17189036309719086,5.306984901428223,0.6166274152696132,0.053069849014282224,-0.6984074115753174,0.5823655724525452,0.5823655724525452,0.7107665462046862,-0.1228141337633133,-0.11585742235183716,-0.12901873886585236,10099.677734375,3616.367919921875,6483.31005859375,10090.43359375,3597.443359375,6492.99072265625,0.0009152906714007258,0.005233029834926128,-0.0014931668993085623,0.09152906714007258,-6.3920629024505615,0.6463352212309837,-10.809075757861137,0.6579610952734947,5.306984901428223,37.572458028793335,37.572458028793335,greedy,5.306984901428223,0.0,heuristic_recall_pool
12,N4575,observe,0.15815667808055878,-1.2916093023866415,0.15815667808055878,5.7842254638671875,0.5618678096681834,0.057842254638671875,-0.7474651336669922,0.630292534828186,0.630292534828186,0.6248526099696756,-0.1375090330839157,-0.12314692884683609,-0.14360889792442322,10090.181640625,3597.22900390625,6492.953125,10051.7900390625,3552.361572265625,6499.4287109375,0.003804847365245223,0.012472775764763355,-0.0009973251726478338,0.3804847365245223,-7.3363853096961975,0.5551902203261851,-12.147273808717728,0.5615938334167003,5.7842254638671875,43.35668349266052,43.35668349266052,greedy,5.7842254638671875,0.0,heuristic_recall_pool
13,N3881,observe,0.14994336664676666,-0.953437639977783,0.14994336664676666,6.296411037445068,0.5972223014570772,0.06296411037445068,-0.7966550588607788,0.6786379218101501,0.6786379218101501,0.6241410534922034,-0.15315867960453033,-0.1318736970424652,-0.1589803695678711,10052.16796875,3552.64990234375,6499.5185546875,10027.1171875,3518.77099609375,6508.34619140625,0.0024920774158090353,0.009536235593259335,-0.0013581985840573907,0.24920774158090353,-8.340819001197815,0.5946894356235862,-13.572105720639229,0.6300330111011863,6.296411037445068,49.65309453010559,49.65309453010559,greedy,6.296411037445068,0.0,heuristic_recall_pool
14,N4250,observe,0.1402447670698166,-0.9388497236371041,0.1402447670698166,6.843600749969482,0.5888624377548695,0.06843600749969482,-0.8480355739593506,0.7311728000640869,0.7311728000640869,0.6207569896429778,-0.17036883533000946,-0.14172279834747314,-0.17444251477718353,10027.0654296875,3518.58203125,6508.4833984375,10012.6103515625,3496.431640625,6516.1787109375,0.0014416060876101255,0.0062952605076134205,-0.0011823511449620128,0.14416060876101255,-9.462109982967377,0.6261894699931145,-15.143190145492554,0.7481909808516503,6.843600749969482,56.49669528007507,56.49669528007507,greedy,6.843600749969482,0.0,heuristic_recall_pool
15,N4558,observe,0.12879161536693573,-0.850465220361948,0.12879161536693573,7.312404155731201,0.60498046875,0.07312404155731202,-0.8966277837753296,0.7785853147506714,0.7785853147506714,0.5847800935804843,-0.18747545778751373,-0.1585111916065216,-0.1917201578617096,10012.470703125,3496.4326171875,6516.0380859375,9990.158203125,3470.3828125,6519.775390625,0.0022284709848463535,0.00745039526373148,-0.0005735547747462988,0.22284709848463535,-10.6565563082695,0.6779262113571167,-16.724798411130905,0.8589832055568695,7.312404155731201,63.809099435806274,63.809099435806274,greedy,7.312404155731201,0.0,heuristic_recall_pool
16,N4716,observe,0.11946196854114532,-0.5144294454157352,0.11946196854114532,7.758848667144775,0.6738526344299317,0.07758848667144776,-0.9423819780349731,0.8245252966880798,0.8245252966880798,0.639137165993452,-0.2040785551071167,-0.17382310330867767,-0.20786228775978088,9990.0703125,3470.3369140625,6519.7333984375,9971.4765625,3448.32373046875,6523.1533203125,0.001861223136074841,0.006343240849673748,-0.0005245493375696242,0.1861223136074841,-11.824481546878815,0.7322012305259705,-18.262012019753456,1.0705232739448547,7.758848667144775,71.56794810295105,71.56794810295105,greedy,7.758848667144775,0.0,heuristic_recall_pool
17,N4733,observe,0.10858963429927826,-0.7217794132977724,0.10858963429927826,8.274324417114258,0.55629746876657,0.08274324417114258,-0.9928427934646606,0.8694040179252625,0.8694040179252625,0.4863761391863227,-0.22136245667934418,-0.18939568102359772,-0.2241026908159256,9971.173828125,3448.122802734375,6523.05078125,9951.3134765625,3428.810791015625,6522.50244140625,0.0019917767494916916,0.005600731819868088,8.406186680076644e-05,0.19917767494916916,-12.992517232894897,0.6288564200699329,-19.850313559174538,0.8400621946156025,8.274324417114258,79.84227252006531,79.84227252006531,greedy,8.274324417114258,0.0,heuristic_recall_pool
18,N4527,observe,0.1151055246591568,-0.28064789399504664,0.1151055246591568,8.687715530395508,0.2616714231669903,0.08687715530395508,-1.0446068048477173,0.9179010391235352,0.9179010391235352,0.289590811803937,-0.24141409993171692,-0.21689815819263458,-0.24404175579547882,9950.802734375,3428.4189453125,6522.3837890625,9989.3447265625,3457.4091796875,6531.935546875,-0.0038732546381652355,-0.008455861359834671,-0.0014644580660387874,-0.38732546381652355,-14.535793423652649,0.4055932885408401,-21.74000585079193,0.3802911525964736,8.687715530395508,88.52998805046082,88.52998805046082,greedy,8.687715530395508,0.0,heuristic_recall_pool
19,N4685,observe,0.11387322843074799,-0.2894375903904438,0.11387322843074799,9.196179389953613,0.18956479430198675,0.09196179389953613,-1.0943853855133057,0.9654780626296997,0.9654780626296997,0.20527520671486862,-0.26163938641548157,-0.2420717030763626,-0.26328107714653015,9989.3623046875,3457.423828125,6531.9384765625,10017.6875,3478.13037109375,6539.556640625,-0.0028355359099805355,-0.00598900904878974,-0.0011662945616990328,-0.28355359099805355,-16.002281188964844,0.42602066636085517,-23.62352427840233,0.4359956943988801,9.196179389953613,97.72616744041443,97.72616744041443,greedy,9.196179389953613,0.0,heuristic_recall_pool
20,N4369,observe,0.10865671932697296,-0.26752067267894747,0.10865671932697296,9.682868957519531,0.5378474980592728,0.09682868957519532,-1.144286036491394,1.013559341430664,1.013559341430664,0.5676391378045083,-0.28012996912002563,-0.2659427523612976,-0.281123548746109,10017.728515625,3478.1669921875,6539.56201171875,10060.91015625,3507.450439453125,6553.4599609375,-0.004310522228479385,-0.008419218473136425,-0.0021252110600471497,-0.43105222284793854,-17.316568613052368,0.7070712286233902,-25.338889837265015,0.995779647231102,9.682868957519531,107.40903639793396,107.40903639793396,greedy,9.682868957519531,0.0,heuristic_recall_pool
21,N4843,observe,0.09339384734630585,-0.6228080822527409,0.09339384734630585,10.205775260925293,0.5637129724025727,0.10205775260925293,-1.191705346107483,1.0575058460235596,1.0575058460235596,0.5391672803461551,-0.29784417152404785,-0.2854510247707367,-0.29824286699295044,10060.8681640625,3507.4482421875,6553.419921875,10089.38671875,3521.79345703125,6567.59375,-0.002834601793438196,-0.004089929163455963,-0.0021628139074891806,-0.2834601793438196,-18.521136045455933,0.8326419109106065,-26.968596875667572,0.6172180944681168,10.205775260925293,117.61481165885925,117.61481165885925,greedy,10.205775260925293,0.0,heuristic_recall_pool
