line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_69_N103116 /1 undetected,output,,__tpi_op_69_N103116,__tpi_op_69_N103116,1,undetected,__tpi_op_69_N103116,__tpi_op_69_N103116,__tpi_op_69_N103116,sa1,1
2,__tpi_op_68_N16519 /1 undetected,output,,__tpi_op_68_N16519,__tpi_op_68_N16519,1,undetected,__tpi_op_68_N16519,__tpi_op_68_N16519,__tpi_op_68_N16519,sa1,1
3,__tpi_op_55_N14976 /0 undetected,output,,__tpi_op_55_N14976,__tpi_op_55_N14976,0,undetected,__tpi_op_55_N14976,__tpi_op_55_N14976,__tpi_op_55_N14976,sa0,1
4,__tpi_op_46_N103115 /1 undetected,output,,__tpi_op_46_N103115,__tpi_op_46_N103115,1,undetected,__tpi_op_46_N103115,__tpi_op_46_N103115,__tpi_op_46_N103115,sa1,1
5,__tpi_op_24_N16494 /0 undetected,output,,__tpi_op_24_N16494,__tpi_op_24_N16494,0,undetected,__tpi_op_24_N16494,__tpi_op_24_N16494,__tpi_op_24_N16494,sa0,1
6,__tpi_op_20_N106699 /0 undetected,output,,__tpi_op_20_N106699,__tpi_op_20_N106699,0,undetected,__tpi_op_20_N106699,__tpi_op_20_N106699,__tpi_op_20_N106699,sa0,1
7,__tpi_op_19_N27470 /0 undetected,output,,__tpi_op_19_N27470,__tpi_op_19_N27470,0,undetected,__tpi_op_19_N27470,__tpi_op_19_N27470,__tpi_op_19_N27470,sa0,1
8,__tpi_op_16_N106698 /0 undetected,output,,__tpi_op_16_N106698,__tpi_op_16_N106698,0,undetected,__tpi_op_16_N106698,__tpi_op_16_N106698,__tpi_op_16_N106698,sa0,1
9,__tpi_op_15_N25076 /0 undetected,output,,__tpi_op_15_N25076,__tpi_op_15_N25076,0,undetected,__tpi_op_15_N25076,__tpi_op_15_N25076,__tpi_op_15_N25076,sa0,1
10,__tpi_op_13_N16514 /0 undetected,output,,__tpi_op_13_N16514,__tpi_op_13_N16514,0,undetected,__tpi_op_13_N16514,__tpi_op_13_N16514,__tpi_op_13_N16514,sa0,1
11,__tpi_op_12_N16518 /0 undetected,output,,__tpi_op_12_N16518,__tpi_op_12_N16518,0,undetected,__tpi_op_12_N16518,__tpi_op_12_N16518,__tpi_op_12_N16518,sa0,1
12,__tpi_op_5_N106697 /0 undetected,output,,__tpi_op_5_N106697,__tpi_op_5_N106697,0,undetected,__tpi_op_5_N106697,__tpi_op_5_N106697,__tpi_op_5_N106697,sa0,1
13,__tpi_op_4_N103108 /0 undetected,output,,__tpi_op_4_N103108,__tpi_op_4_N103108,0,undetected,__tpi_op_4_N103108,__tpi_op_4_N103108,__tpi_op_4_N103108,sa0,1
14,__tpi_op_3_N103107 /0 undetected,output,,__tpi_op_3_N103107,__tpi_op_3_N103107,0,undetected,__tpi_op_3_N103107,__tpi_op_3_N103107,__tpi_op_3_N103107,sa0,1
15,__tpi_op_1_N15333 /0 undetected,output,,__tpi_op_1_N15333,__tpi_op_1_N15333,0,undetected,__tpi_op_1_N15333,__tpi_op_1_N15333,__tpi_op_1_N15333,sa0,1
16,__tpi_op_0_N24158 /0 undetected,output,,__tpi_op_0_N24158,__tpi_op_0_N24158,0,undetected,__tpi_op_0_N24158,__tpi_op_0_N24158,__tpi_op_0_N24158,sa0,1
17,N72989 /1 undetected,output,,N72989,N72989,1,undetected,N72989,N72989,N72989,sa1,1
18,N72968 /1 undetected,output,,N72968,N72968,1,undetected,N72968,N72968,N72968,sa1,1
19,N95670 /1 undetected,output,,N95670,N95670,1,undetected,N95670,N95670,N95670,sa1,1
20,N86561 /1 undetected,output,,N86561,N86561,1,undetected,N86561,N86561,N86561,sa1,1
21,N70206 /1 undetected,output,,N70206,N70206,1,undetected,N70206,N70206,N70206,sa1,1
22,N90945 /1 undetected,output,,N90945,N90945,1,undetected,N90945,N90945,N90945,sa1,1
23,N126678 /1 undetected,output,,N126678,N126678,1,undetected,N126678,N126678,N126678,sa1,1
24,N86823 /1 undetected,output,,N86823,N86823,1,undetected,N86823,N86823,N86823,sa1,1
25,N1790 /1 undetected,output,,N1790,N1790,1,undetected,N1790,N1790,N1790,sa1,1
26,N126676 /1 undetected,output,,N126676,N126676,1,undetected,N126676,N126676,N126676,sa1,1
27,N126674 /1 undetected,output,,N126674,N126674,1,undetected,N126674,N126674,N126674,sa1,1
28,N90944 /1 undetected,output,,N90944,N90944,1,undetected,N90944,N90944,N90944,sa1,1
29,N83209 /1 undetected,output,,N83209,N83209,1,undetected,N83209,N83209,N83209,sa1,1
30,N69945 /1 undetected,output,,N69945,N69945,1,undetected,N69945,N69945,N69945,sa1,1
31,N90881 /1 undetected,output,,N90881,N90881,1,undetected,N90881,N90881,N90881,sa1,1
32,N69944 /1 undetected,output,,N69944,N69944,1,undetected,N69944,N69944,N69944,sa1,1
33,N86821 /1 undetected,output,,N86821,N86821,1,undetected,N86821,N86821,N86821,sa1,1
34,N77308 /1 undetected,output,,N77308,N77308,1,undetected,N77308,N77308,N77308,sa1,1
35,N83128 /1 undetected,output,,N83128,N83128,1,undetected,N83128,N83128,N83128,sa1,1
36,N69938 /1 undetected,output,,N69938,N69938,1,undetected,N69938,N69938,N69938,sa1,1
37,N77307 /1 undetected,output,,N77307,N77307,1,undetected,N77307,N77307,N77307,sa1,1
38,N69930 /1 undetected,output,,N69930,N69930,1,undetected,N69930,N69930,N69930,sa1,1
39,N77306 /1 undetected,output,,N77306,N77306,1,undetected,N77306,N77306,N77306,sa1,1
40,N69925 /1 undetected,output,,N69925,N69925,1,undetected,N69925,N69925,N69925,sa1,1
41,N86820 /1 undetected,output,,N86820,N86820,1,undetected,N86820,N86820,N86820,sa1,1
42,N1835 /1 undetected,output,,N1835,N1835,1,undetected,N1835,N1835,N1835,sa1,1
43,N90880 /1 undetected,output,,N90880,N90880,1,undetected,N90880,N90880,N90880,sa1,1
44,N86819 /1 undetected,output,,N86819,N86819,1,undetected,N86819,N86819,N86819,sa1,1
45,N83153 /1 undetected,output,,N83153,N83153,1,undetected,N83153,N83153,N83153,sa1,1
46,N77305 /1 undetected,output,,N77305,N77305,1,undetected,N77305,N77305,N77305,sa1,1
47,N69606 /1 undetected,output,,N69606,N69606,1,undetected,N69606,N69606,N69606,sa1,1
48,N86818 /1 undetected,output,,N86818,N86818,1,undetected,N86818,N86818,N86818,sa1,1
49,N69602 /1 undetected,output,,N69602,N69602,1,undetected,N69602,N69602,N69602,sa1,1
50,N69599 /1 undetected,output,,N69599,N69599,1,undetected,N69599,N69599,N69599,sa1,1
51,N69594 /1 undetected,output,,N69594,N69594,1,undetected,N69594,N69594,N69594,sa1,1
52,N90888 /1 undetected,output,,N90888,N90888,1,undetected,N90888,N90888,N90888,sa1,1
53,N69593 /1 undetected,output,,N69593,N69593,1,undetected,N69593,N69593,N69593,sa1,1
54,N86816 /1 undetected,output,,N86816,N86816,1,undetected,N86816,N86816,N86816,sa1,1
55,N69585 /1 undetected,output,,N69585,N69585,1,undetected,N69585,N69585,N69585,sa1,1
56,N83152 /1 undetected,output,,N83152,N83152,1,undetected,N83152,N83152,N83152,sa1,1
57,N69580 /1 undetected,output,,N69580,N69580,1,undetected,N69580,N69580,N69580,sa1,1
58,N69239 /1 undetected,output,,N69239,N69239,1,undetected,N69239,N69239,N69239,sa1,1
59,N77302 /1 undetected,output,,N77302,N77302,1,undetected,N77302,N77302,N77302,sa1,1
60,N69237 /1 undetected,output,,N69237,N69237,1,undetected,N69237,N69237,N69237,sa1,1
61,N86815 /1 undetected,output,,N86815,N86815,1,undetected,N86815,N86815,N86815,sa1,1
62,N90877 /1 undetected,output,,N90877,N90877,1,undetected,N90877,N90877,N90877,sa1,1
63,N86813 /1 undetected,output,,N86813,N86813,1,undetected,N86813,N86813,N86813,sa1,1
64,N77301 /1 undetected,output,,N77301,N77301,1,undetected,N77301,N77301,N77301,sa1,1
65,N81683 /1 undetected,output,,N81683,N81683,1,undetected,N81683,N81683,N81683,sa1,1
66,N110792 /1 undetected,output,,N110792,N110792,1,undetected,N110792,N110792,N110792,sa1,1
67,N110706 /1 undetected,output,,N110706,N110706,1,undetected,N110706,N110706,N110706,sa1,1
68,N68033 /1 undetected,output,,N68033,N68033,1,undetected,N68033,N68033,N68033,sa1,1
69,N68031 /1 undetected,output,,N68031,N68031,1,undetected,N68031,N68031,N68031,sa1,1
70,N68030 /1 undetected,output,,N68030,N68030,1,undetected,N68030,N68030,N68030,sa1,1
71,N101590 /1 undetected,output,,N101590,N101590,1,undetected,N101590,N101590,N101590,sa1,1
72,N68029 /1 undetected,output,,N68029,N68029,1,undetected,N68029,N68029,N68029,sa1,1
73,N102988 /1 undetected,output,,N102988,N102988,1,undetected,N102988,N102988,N102988,sa1,1
