step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7620,control1,0.4557001292705536,0.4557001292705536,0.14334988594055176,0.0014334988594055175,-0.13111424446105957,0.8419634699821472,0.14334988594055176,-0.008803898468613625,-0.0497392974793911,-0.0408652201294899,109054.0078125,44941.8671875,64112.140625,108241.4453125,45542.5625,62698.8828125,0.007451009936630726,-0.013366051949560642,0.02204352803528309,0.7451009936630726,0.10492350906133652,-0.6340615078806877,0.14334988594055176,0.14334988594055176,0.14334988594055176,greedy,0.14334988594055176,0.0,hard_fault_cone
2,N37885,control1,0.43250831961631775,0.43250831961631775,0.1908719390630722,0.0019087193906307221,-0.14127282798290253,0.8584645390510559,0.1908719390630722,-0.008742433972656727,-0.051112595945596695,-0.04265111684799194,108238.03125,45545.34765625,62692.68359375,107654.015625,45498.078125,62155.93359375,0.005395660176873207,0.0010378564475104213,0.008561604656279087,0.5395660176873207,0.17509308084845543,-0.6119092777371407,0.1908719390630722,0.33422182500362396,0.33422182500362396,greedy,0.1908719390630722,0.0,hard_fault_cone
3,N35570,control1,0.41444793343544006,0.41444793343544006,0.2067108452320099,0.0020671084523200987,-0.14815032482147217,0.8612180948257446,0.2067108452320099,-0.00871280301362276,-0.051774632185697556,-0.04351206123828888,107653.859375,45498.0234375,62155.8359375,107170.75,45365.93359375,61804.8125,0.004487617872655392,0.0029031995218247175,0.005647473502904177,0.44876178726553917,0.19664863869547844,-0.6042980663478374,0.2067108452320099,0.5409326702356339,0.5409326702356339,greedy,0.2067108452320099,0.0,hard_fault_cone
4,N40154,control1,0.4062236249446869,0.4062236249446869,0.21843752264976501,0.00218437522649765,-0.14387942850589752,0.8619516491889954,0.21843752264976501,-0.008717065677046776,-0.051679402589797974,-0.04338822513818741,107170.34375,45365.78125,61804.56640625,106769.78125,45214.5,61555.27734375,0.003737624501809478,0.0033346994314342737,0.004033505450934172,0.3737624501809478,0.2086826041340828,-0.6016092747449875,0.21843752264976501,0.7593701928853989,0.7593701928853989,greedy,0.21843752264976501,0.0,hard_fault_cone
5,N37884,control1,0.4036363363265991,0.4036363363265991,0.22731098532676697,0.0022731098532676698,-0.14148525893688202,0.8664278984069824,0.22731098532676697,-0.008716209791600704,-0.05169852823019028,-0.04341309517621994,106770.3515625,45214.703125,61555.6484375,106429.21875,45072.82421875,61356.390625,0.00319501431658864,0.0031378930434584618,0.003237035358324647,0.319501431658864,0.22211790457367897,-0.5981862582266331,0.22731098532676697,0.9866811782121658,0.9866811782121658,greedy,0.22731098532676697,0.0,hard_fault_cone
6,N35569,control1,0.3964730501174927,0.3964730501174927,0.23595204949378967,0.0023595204949378966,-0.1346176415681839,0.8670876026153564,0.23595204949378967,-0.008737839758396149,-0.05121525749564171,-0.04278462380170822,106429.0234375,45072.7578125,61356.265625,106113.1875,44926.0625,61187.125,0.002967573469504714,0.003254633629694581,0.002756696892902255,0.2967573469504714,0.22925567626953125,-0.5980240628123283,0.23595204949378967,1.2226332277059555,1.2226332277059555,greedy,0.23595204949378967,0.0,hard_fault_cone
7,N1211,control1,0.3964374363422394,0.3964374363422394,0.23339125514030457,0.0023339125514030457,-0.1369239240884781,0.8658191561698914,0.23339125514030457,-0.008742771111428738,-0.0511050708591938,-0.04264133423566818,106119.421875,44924.54296875,61194.875,105998.3671875,44971.6640625,61026.703125,0.0011407401179894805,-0.0010488942498341203,0.002748136641457677,0.11407401179894805,0.22493330016732216,-0.5994745083153248,0.23339125514030457,1.45602448284626,1.45602448284626,greedy,0.23339125514030457,0.0,hard_fault_cone
8,N37148,control1,0.40443551540374756,0.40443551540374756,0.2351788580417633,0.002351788580417633,-0.14309222996234894,0.8762491941452026,0.2351788580417633,-0.0087026571854949,-0.05200133100152016,-0.04380687326192856,106029.34375,44943.5078125,61085.8359375,105736.1875,44820.0390625,60916.1484375,0.002764859702438116,0.002747198799625039,0.0027778535149991512,0.2764859702438116,0.24116233363747597,-0.5924087055027485,0.2351788580417633,1.6912033408880234,1.6912033408880234,greedy,0.2351788580417633,0.0,hard_fault_cone
9,N80608,observe,0.40403249859809875,0.40403249859809875,0.23454150557518005,0.0023454150557518007,-0.14504431188106537,0.8816876411437988,0.23454150557518005,-0.00866110809147358,-0.05292966216802597,-0.045014120638370514,105695.921875,44849.453125,60846.47265625,105368.90625,44750.6875,60618.21875,0.003093928564339876,0.0022021590266376734,0.0037513086572289467,0.3093928564339876,0.25011833757162094,-0.5870535224676132,0.23454150557518005,1.9257448464632034,1.9257448464632034,greedy,0.23454150557518005,0.0,hard_fault_cone
10,N83138,observe,0.40416011214256287,0.40416011214256287,0.23433801531791687,0.0023433801531791685,-0.14783810079097748,0.8861547708511353,0.23433801531791687,-0.008628474548459053,-0.053658779710531235,-0.045962296426296234,105368.890625,44750.66015625,60618.234375,105085.78125,44670.08203125,60415.703125,0.0026868402492254972,0.0018006019527092576,0.0033410945907235146,0.2686840249225497,0.2576453313231468,-0.5827242583036423,0.23433801531791687,2.1600828617811203,2.1600828617811203,greedy,0.23433801531791687,0.0,hard_fault_cone
