step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,__buf_split_17488,observe,2.906876564025879,2.906876564025879,0.11416573077440262,0.0011416573077440261,-0.5438690185546875,-0.03224363178014755,-0.03224363178014755,0.04059220477938652,-0.008181584998965263,0.03338870778679848,110119.515625,43381.19921875,66738.3203125,106959.78125,41514.30078125,65445.4765625,0.028693681582808495,0.043034736067056656,0.01937183551490307,2.8693681582808495,4.141142576932907,4.079701002687216,2.906876564025879,2.906876564025879,2.906876564025879,greedy,2.906876564025879,0.0,heuristic_recall_pool
2,__buf_split_22535,observe,1.8106985092163086,1.8106985092163086,-0.09914595633745193,-0.0009914595633745194,-0.4567028284072876,0.027004996314644814,-0.09914595633745193,0.01864445209503174,-0.027085857465863228,0.01470644399523735,106959.7890625,41514.3125,65445.4765625,106721.65625,41555.1015625,65166.55859375,0.0022263769060373306,-0.0009825300658121705,0.004261837340891361,0.22263769060373306,1.7923042494803667,1.846409969497472,1.8106985092163086,4.7175750732421875,4.7175750732421875,greedy,1.8106985092163086,0.0,heuristic_recall_pool
3,__buf_split_19035,observe,1.8549778461456299,1.8549778461456299,0.03789500147104263,0.0003789500147104263,-0.45885011553764343,0.027796545997262,0.027796545997262,0.015210606157779694,-0.02538185380399227,0.00767907127737999,106721.6640625,41555.09765625,65166.56640625,106507.015625,41445.24609375,65061.76953125,0.0020112921483814716,0.002643515821546316,0.001608138671144843,0.20112921483814716,1.586752163246274,1.5374835026450455,1.8549778461456299,6.572552919387817,6.572552919387817,greedy,1.8549778461456299,0.0,heuristic_recall_pool
4,__buf_split_15725,observe,1.6195513010025024,1.6195513010025024,-0.017842493951320648,-0.0001784249395132065,-0.4587535560131073,0.037160031497478485,-0.017842493951320648,0.00471253227442503,-0.037396520376205444,0.0004940181970596313,106507.21875,41445.515625,65061.70703125,106196.46875,41209.32421875,64987.140625,0.002917642705142498,0.005698841065168381,0.001146087422966957,0.2917642705142498,0.4905707649886608,0.47608261182904243,1.6195513010025024,8.19210422039032,8.19210422039032,greedy,1.6195513010025024,0.0,heuristic_recall_pool
5,__buf_split_23178,observe,1.4362239837646484,1.4362239837646484,-0.057672224938869476,-0.0005767222493886948,-0.46127673983573914,0.03705952316522598,-0.057672224938869476,-0.01082446426153183,-0.05407759174704552,-0.01271229237318039,106196.453125,41209.3125,64987.140625,105911.0859375,40980.984375,64930.1015625,0.002687163185328245,0.005540692247450352,0.0008776976610533893,0.2687163185328245,-1.1030591279268265,-1.0875996015965939,1.4362239837646484,9.628328204154968,9.628328204154968,greedy,1.4362239837646484,0.0,heuristic_recall_pool
6,__buf_split_18675,observe,1.551814079284668,1.551814079284668,-0.05292554944753647,-0.0005292554944753647,-0.44941237568855286,-0.0007643755525350571,-0.05292554944753647,-0.004579612053930759,-0.044695958495140076,-0.009535260498523712,105911.09375,40980.98828125,64930.1015625,105623.171875,40745.703125,64877.46484375,0.002718524308875203,0.005741324741393328,0.0008106674067676067,0.2718524308875203,-0.5116511303931475,-0.4713836866430938,1.551814079284668,11.180142283439636,11.180142283439636,greedy,1.551814079284668,0.0,heuristic_recall_pool
7,N6591,observe,1.8978245258331299,1.8978245258331299,-0.007297925651073456,-7.297925651073456e-05,-0.4681726396083832,-0.12146195024251938,-0.12146195024251938,0.013634111732244492,-0.018114056438207626,-0.0012574456632137299,105623.1875,40745.66796875,64877.515625,105295.484375,40447.51953125,64847.9609375,0.0031025679782032967,0.007317304145544767,0.00045554593089036644,0.31025679782032967,1.2346512973308563,1.331221204251051,1.8978245258331299,13.077966809272766,13.077966809272766,greedy,1.8978245258331299,0.0,heuristic_recall_pool
8,N18332,observe,1.71200692653656,1.71200692653656,-0.02034544199705124,-0.00020345441997051238,-0.46937450766563416,-0.12298955768346786,-0.12298955768346786,0.004572607576847076,-0.02661845088005066,-0.008354904130101204,105295.625,40447.6796875,64847.94140625,105083.421875,40279.93359375,64803.484375,0.0020153080113232136,0.004147236701101065,0.0006855580722913146,0.20153080113232136,0.31392575800418854,0.42142700776457787,1.71200692653656,14.789973735809326,14.789973735809326,greedy,1.71200692653656,0.0,heuristic_recall_pool
9,__buf_split_15465,observe,1.5793346166610718,1.5793346166610718,-0.03677331656217575,-0.0003677331656217575,-0.45807555317878723,-0.10715284198522568,-0.10715284198522568,-0.008866849355399609,-0.04234284907579422,-0.018377501517534256,105083.296875,40279.84375,64803.453125,104982.3125,40193.8203125,64788.49609375,0.000960993580520153,0.002135644666850567,0.00023080607934389263,0.0960993580520153,-1.0306110940873623,-0.9226664751768112,1.5793346166610718,16.369308352470398,16.369308352470398,greedy,1.5793346166610718,0.0,heuristic_recall_pool
10,__buf_split_13742,observe,1.5928138494491577,1.5928138494491577,-0.02793971449136734,-0.0002793971449136734,-0.4526154100894928,-0.09088920801877975,-0.09088920801877975,-0.009658035822212696,-0.04425516352057457,-0.01816951483488083,104982.3125,40193.8046875,64788.5078125,104894.0625,40108.3984375,64785.6640625,0.0008406178094446659,0.002124861115589738,4.389281457406469e-05,0.08406178094446659,-1.0846325047314167,-0.9955108128488064,1.5928138494491577,17.962122201919556,17.962122201919556,greedy,1.5928138494491577,0.0,heuristic_recall_pool
11,__buf_split_22180,observe,1.6491978168487549,1.6491978168487549,-0.0668121799826622,-0.000668121799826622,-0.4390098750591278,-0.09098013490438461,-0.09098013490438461,-0.001404880778864026,-0.03541620448231697,-0.010230090469121933,104894.046875,40108.3828125,64785.66796875,104753.03125,39992.578125,64760.45703125,0.0013443625066429377,0.002887293929234147,0.00038914373726584017,0.13443625066429377,-0.2982803927734494,-0.1799361566081643,1.6491978168487549,19.61132001876831,19.61132001876831,greedy,1.6491978168487549,0.0,heuristic_recall_pool
12,N48468,observe,1.851576805114746,1.851576805114746,-0.06817042082548141,-0.0006817042082548141,-0.4444989860057831,-0.11183591932058334,-0.11183591932058334,0.001955183921381831,-0.033054906874895096,-0.006900813430547714,104755.0234375,39992.6015625,64762.421875,104702.265625,39952.51171875,64749.7578125,0.0005036303773522377,0.0010024314979091287,0.00019554646860342473,0.05036303773522377,0.015512051992118359,0.15051680710166693,1.851576805114746,21.462896823883057,21.462896823883057,greedy,1.851576805114746,0.0,heuristic_recall_pool
13,N42300,observe,1.870718240737915,1.870718240737915,-0.05724271386861801,-0.0005724271386861801,-0.4471938908100128,-0.10229853540658951,-0.10229853540658951,-2.1577812731266022e-05,-0.03502710163593292,-0.008346136659383774,104702.0390625,39952.5078125,64749.53125,104606.8125,39880.86328125,64725.9453125,0.0009095005807466805,0.0017932424088940024,0.00036426421138457954,0.09095005807466805,-0.16169903054833412,-0.04204309359192848,1.870718240737915,23.33361506462097,23.33361506462097,greedy,1.870718240737915,0.0,heuristic_recall_pool
14,N8687,observe,1.8004192113876343,1.8004192113876343,0.0025767087936401367,2.5767087936401368e-05,-0.4538785517215729,-0.050709567964076996,-0.050709567964076996,-0.0036699611227959394,-0.029995907098054886,-0.019835729151964188,104604.59375,39880.390625,64724.19921875,104439.6484375,39720.359375,64719.2890625,0.0015768457669764757,0.004012780264019966,7.586275751236826e-05,0.15768457669764757,-0.4151289714500308,-0.37902932707220316,1.8004192113876343,25.134034276008606,25.134034276008606,greedy,1.8004192113876343,0.0,heuristic_recall_pool
15,N8682,observe,1.838991403579712,1.838991403579712,0.006195582449436188,6.195582449436188e-05,-0.45290178060531616,-0.04846816509962082,-0.04846816509962082,-0.003649903694167733,-0.029808364808559418,-0.01916080340743065,104439.6484375,39720.359375,64719.2890625,104305.5078125,39591.78515625,64713.72265625,0.0012843841686844826,0.0032369852997362614,8.600845467299223e-05,0.12843841686844826,-0.40726295206695795,-0.3755585150793195,1.838991403579712,26.973025679588318,26.973025679588318,greedy,1.838991403579712,0.0,heuristic_recall_pool
16,N8677,observe,1.9221349954605103,1.9221349954605103,0.04075778275728226,0.00040757782757282256,-0.4587351083755493,-0.038726113736629486,-0.038726113736629486,-0.0029892667662352324,-0.028214480727910995,-0.01668626070022583,104305.53125,39591.8125,64713.71875,104163.8125,39458.125,64705.6875,0.001358688692562282,0.0033766450360417366,0.00012410429189912975,0.1358688692562282,-0.29689500760287046,-0.29841875936836004,1.9221349954605103,28.895160675048828,28.895160675048828,greedy,1.9221349954605103,0.0,heuristic_recall_pool
17,N8672,observe,1.9939136505126953,1.9939136505126953,0.0726567730307579,0.0007265677303075791,-0.46419650316238403,-0.025583496317267418,-0.025583496317267418,-0.0026055972557514906,-0.0270315483212471,-0.013661317527294159,104163.8125,39458.11328125,64705.6953125,104010.078125,39316.05078125,64694.0234375,0.0014758903998881578,0.003600336844101548,0.00018038404232356697,0.14758903998881578,-0.21348644886165857,-0.24879140639677644,1.9939136505126953,30.889074325561523,30.889074325561523,greedy,1.9939136505126953,0.0,heuristic_recall_pool
18,N8662,observe,1.9983214139938354,1.9983214139938354,0.032383449375629425,0.00032383449375629426,-0.4497101604938507,-0.025193681940436363,-0.025193681940436363,-0.0020032150205224752,-0.03482198342680931,-0.009756747633218765,104010.546875,39316.1171875,64694.4296875,103863.109375,39178.609375,64684.49609375,0.0014175245305523276,0.003497492289170623,0.00015354635252151638,0.14175245305523276,-0.19313173461705446,-0.19852406019344926,1.9983214139938354,32.88739573955536,32.88739573955536,greedy,1.9983214139938354,0.0,heuristic_recall_pool
19,N22470,observe,2.035447359085083,2.035447359085083,0.041677094995975494,0.00041677094995975497,-0.4630672037601471,-0.02106272242963314,-0.02106272242963314,-0.002139434451237321,-0.0359211266040802,-0.00889703817665577,103862.6328125,39178.5390625,64684.09375,103711.328125,39037.1484375,64674.1796875,0.0014567769831046462,0.0036088794004172087,0.0001532689348096028,0.14567769831046462,-0.19332907255738974,-0.2087898519821465,2.035447359085083,34.92284309864044,34.92284309864044,greedy,2.035447359085083,0.0,heuristic_recall_pool
20,N22482,observe,2.079843759536743,2.079843759536743,0.05029108375310898,0.0005029108375310898,-0.47661322355270386,-0.017860552296042442,-0.017860552296042442,-0.0020038411021232605,-0.03911476209759712,-0.007140936329960823,103711.3203125,39037.1328125,64674.1875,103566.21875,38898.765625,64667.453125,0.0013990908628329635,0.0035445017274469137,0.00010412770643597469,0.13990908628329635,-0.1679535787552595,-0.19227647734805942,2.079843759536743,37.002686858177185,37.002686858177185,greedy,2.079843759536743,0.0,heuristic_recall_pool
21,N8667,observe,2.130737066268921,2.130737066268921,-0.08458216488361359,-0.0008458216488361358,-0.40382489562034607,-0.01907636784017086,-0.08458216488361359,0.020369239151477814,-0.035576917231082916,0.02495868131518364,103566.59375,38898.796875,64667.796875,103434.703125,38770.94140625,64663.76171875,0.0012734861811622977,0.003286874620243907,6.239823414944112e-05,0.12734861811622977,1.933265382423997,2.0110092819668353,2.130737066268921,39.133423924446106,39.133423924446106,greedy,2.130737066268921,0.0,heuristic_recall_pool
22,N22458,observe,2.1648199558258057,2.1648199558258057,-0.0812503769993782,-0.0008125037699937821,-0.40664973855018616,-0.018909504637122154,-0.0812503769993782,0.021944578737020493,-0.03588274493813515,0.027763593941926956,103434.296875,38770.87890625,64663.421875,103315.09375,38655.85546875,64659.2421875,0.0011524526635184884,0.0029667483177036047,6.463758472818881e-05,0.11524526635184884,2.094297992065549,2.169417903292924,2.1648199558258057,41.29824388027191,41.29824388027191,greedy,2.1648199558258057,0.0,heuristic_recall_pool
23,N22420,observe,2.188990354537964,2.188990354537964,-0.17881521582603455,-0.0017881521582603455,-0.34543654322624207,-0.004603942856192589,-0.17881521582603455,0.041649267077445984,-0.027758406475186348,0.05232677236199379,103315.109375,38655.828125,64659.28125,103198.796875,38546.3125,64652.48828125,0.0011258033337071538,0.0028330946806818247,0.00010505790851311758,0.11258033337071538,3.9815075490623713,4.119071918074042,2.188990354537964,43.487234234809875,43.487234234809875,greedy,2.188990354537964,0.0,heuristic_recall_pool
24,__buf_split_19584,observe,2.3972930908203125,2.3972930908203125,-0.18044868111610413,-0.0018044868111610412,-0.33282414078712463,-0.0010771360248327255,-0.18044868111610413,0.04949003458023071,-0.022742701694369316,0.06053100898861885,103199.25,38546.67578125,64652.5703125,102939.9921875,38321.03125,64618.9609375,0.0025122063234448433,0.005853800103068352,0.0005198459257371724,0.25122063234448433,4.767477640882134,4.903622003737837,2.3972930908203125,45.88452732563019,45.88452732563019,greedy,2.3972930908203125,0.0,heuristic_recall_pool
25,N22433,observe,2.2015247344970703,2.2015247344970703,-0.2034773826599121,-0.002034773826599121,-0.3387450575828552,0.0037822220474481583,-0.2034773826599121,0.046407271176576614,-0.025516746565699577,0.058011483401060104,102939.546875,38320.6484375,64618.8984375,102928.625,38298.8203125,64629.8046875,0.00010609989112708718,0.0005696178413927555,-0.00016877803136594594,0.010609989112708718,4.4410319570451975,4.5908033275045455,2.2015247344970703,48.08605206012726,48.08605206012726,greedy,2.2015247344970703,0.0,heuristic_recall_pool
26,N22419,observe,2.1869871616363525,2.1869871616363525,-0.24884691834449768,-0.0024884691834449768,-0.2742033302783966,0.021191338077187538,-0.24884691834449768,0.07102834433317184,-0.013041628524661064,0.09013010561466217,102928.8125,38299.0,64629.8125,102872.40625,38243.33984375,64629.0703125,0.0005480122636072338,0.0014533057110384107,1.1483671187306754e-05,0.054801226360723376,6.875178853049874,7.045920538250357,2.1869871616363525,50.27303922176361,50.27303922176361,greedy,2.1869871616363525,0.0,heuristic_recall_pool
27,N22469,observe,2.2045419216156006,2.2045419216156006,-0.24312454462051392,-0.002431245446205139,-0.2694301903247833,0.024842480197548866,-0.24312454462051392,0.07170531153678894,-0.013258865103125572,0.09107780456542969,102872.328125,38243.28125,64629.05078125,102820.40625,38185.4765625,64634.9296875,0.0005047214799560606,0.0015114991692826152,-9.096383291762322e-05,0.050472147995606065,6.952249089255929,7.115960637573153,2.2045419216156006,52.47758114337921,52.47758114337921,greedy,2.2045419216156006,0.0,heuristic_recall_pool
28,N22432,observe,2.2295804023742676,2.2295804023742676,-0.2354588806629181,-0.002354588806629181,-0.2690301239490509,0.03047020174562931,-0.2354588806629181,0.0727444514632225,-0.013106433674693108,0.0925365537405014,102820.4375,38185.484375,64634.95703125,102749.15625,38114.3984375,64634.7578125,0.0006932595279067755,0.001861595781520009,3.0822136523056543e-06,0.06932595279067755,7.069456467404962,7.223197976592928,2.2295804023742676,54.70716154575348,54.70716154575348,greedy,2.2295804023742676,0.0,heuristic_recall_pool
29,N22481,observe,2.23751163482666,2.23751163482666,-0.22634819149971008,-0.002263481914997101,-0.27612555027008057,0.036437369883060455,-0.22634819149971008,0.07323740422725677,-0.013690238818526268,0.09375953674316406,102749.0859375,38114.34375,64634.7421875,102706.78125,38065.515625,64641.26171875,0.00041172810597345233,0.0012810957850888371,-0.00010086729162139818,0.04117281059734523,7.133829601109028,7.276262717321515,2.23751163482666,56.94467318058014,56.94467318058014,greedy,2.23751163482666,0.0,heuristic_recall_pool
30,N22446,observe,2.236454725265503,2.236454725265503,-0.22202888131141663,-0.0022202888131141662,-0.28515222668647766,0.03992072492837906,-0.22202888131141663,0.0714135617017746,-0.01642782799899578,0.09251150488853455,102706.5625,38065.3125,64641.25,102681.3984375,38032.3125,64649.0859375,0.00024500928702764213,0.0008669309900142252,-0.00012122193584218621,0.024500928702764213,6.959248013794422,7.0958291310817,2.236454725265503,59.18112790584564,59.18112790584564,greedy,2.236454725265503,0.0,heuristic_recall_pool
31,N22457,observe,2.2587521076202393,2.2587521076202393,-0.21451669931411743,-0.0021451669931411743,-0.2922383248806,0.042934902012348175,-0.21451669931411743,0.07029899209737778,-0.01827547512948513,0.09180554747581482,102681.578125,38032.48046875,64649.09765625,102652.203125,37998.4140625,64653.7890625,0.00028607857530005276,0.0008957187528721988,-7.256723620230332e-05,0.028607857530005276,6.8583174124360085,6.987003760412335,2.2587521076202393,61.43988001346588,61.43988001346588,greedy,2.2587521076202393,0.0,heuristic_recall_pool
32,N22445,observe,2.263511896133423,2.263511896133423,-0.2091059386730194,-0.002091059386730194,-0.28447529673576355,0.04441661387681961,-0.2091059386730194,0.0752723217010498,-0.01643361710011959,0.09928110241889954,102652.1953125,37998.3984375,64653.796875,102624.21875,37967.47265625,64656.75,0.0002725374069996178,0.0008138706325553358,-4.56759735243395e-05,0.02725374069996178,7.362542845308781,7.4860598389059305,2.263511896133423,63.703391909599304,63.703391909599304,greedy,2.263511896133423,0.0,heuristic_recall_pool
33,N14471,observe,2.2588717937469482,2.2588717937469482,-0.20635944604873657,-0.002063594460487366,-0.2884180247783661,0.04673490673303604,-0.20635944604873657,0.07381322234869003,-0.018243318423628807,0.09803353250026703,102624.828125,37967.9296875,64656.8984375,102634.6484375,37965.046875,64669.6015625,-9.569139365339652e-05,7.59275644668378e-05,-0.00019646975852083415,-0.009569139365339652,7.221697695553303,7.341416100040078,2.2588717937469482,65.96226370334625,65.96226370334625,greedy,2.2588717937469482,0.0,heuristic_recall_pool
34,N826,observe,2.2559661865234375,2.2559661865234375,-0.20813798904418945,-0.0020813798904418947,-0.28621575236320496,0.04475102573633194,-0.20813798904418945,0.07239214330911636,-0.019554464146494865,0.09642091393470764,102633.09375,37962.5078125,64670.5859375,102627.125,37948.9296875,64678.1953125,5.815619442728348e-05,0.0003576719609554857,-0.00011766361421905458,0.005815619442728348,7.075827367603779,7.198367590084672,2.2559661865234375,68.21822988986969,68.21822988986969,greedy,2.2559661865234375,0.0,heuristic_recall_pool
