step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.9718195199966431,2.8144222716987133,2.440489774942398,0.01841503366827968,1.8293744766041637,0.9718195199966431,0.3780441880226135,2.1622487626969815,1.9151612877845763,0.0037804418802261353,0.2592213451862335,0.05077087879180908,0.05077087879180908,1.3528135515749455,0.06087638437747955,0.14388790726661682,0.03422509878873825,29566.794921875,11983.158203125,17583.63671875,30296.875,12809.7919921875,17487.08203125,-0.024692567065358162,-0.06898296624422073,0.005491167306900024,-2.469256706535816,6.516453504562378,3.7190532138943673,6.194842204451561,4.341369049847126,2.9565395332872866,2.1961426765099166,0.3780441880226135,0.3780441880226135,0.3780441880226135,greedy,0.3780441880226135,0.0,hard_fault_cluster
2,N2155,observe,1.617065191268921,3.581548410654068,2.3272704601287844,0.9237451493740081,2.328006466925144,1.617065191268921,0.5490729212760925,3.7828103333711622,2.9077606916427614,0.005490729212760925,0.2868988811969757,0.046623170375823975,0.046623170375823975,3.2681238171458245,0.06995315849781036,0.15589268505573273,0.04610297828912735,30299.82421875,12813.2548828125,17486.5703125,30684.97265625,13154.7021484375,17530.26953125,-0.012711243703961372,-0.02664797194302082,-0.0024990160018205643,-1.2711243703961372,7.591011941432953,4.758057967424392,7.1442398726940155,4.478782287836075,2.8309285074472426,2.558585853725672,0.5490729212760925,0.927117109298706,0.927117109298706,greedy,0.5490729212760925,0.0,hard_fault_cluster
3,N502,control1,1.3129197359085083,4.987425451278686,3.867776024341583,0.47936464309692384,3.2418265433311464,1.3129197359085083,0.533122181892395,3.9286466717720034,3.3904692173004145,0.00533122181892395,0.309915155172348,0.03793194890022278,0.03793194890022278,-0.8560609745979311,0.059189215302467346,0.1398124396800995,0.03525155037641525,30679.85546875,13147.8955078125,17531.9609375,30658.37890625,13088.7734375,17569.60546875,0.0007000216282904148,0.004496694542467594,-0.0021471944637596607,0.07000216282904148,6.489975661039352,2.6840123414993284,6.061685062944889,2.7230923414230346,4.19297822713852,3.420220880880952,0.533122181892395,1.460239291191101,1.460239291191101,greedy,0.533122181892395,0.0,hard_fault_cluster
4,N2082,observe,1.0782123804092407,1.3657180967926983,2.1327675580978394,-0.6626560956239698,0.8877167629152539,1.0782123804092407,0.5313196182250977,0.7964331269264224,1.7141223907470704,0.0053131961822509765,0.32185402512550354,0.02355671115219593,0.02355671115219593,-5.570269119143486,0.05681615322828293,0.13420671224594116,0.032316286116838455,30664.818359375,13095.642578125,17569.17578125,30962.51171875,13224.6240234375,17737.88671875,-0.009707977063953876,-0.009849187918007374,-0.009602666832506657,-0.9707977063953876,6.236491652205586,3.424559135437012,5.820334405172616,3.43710114479065,1.794661247730255,1.7202632923796772,0.5313196182250977,1.9915589094161987,1.9915589094161987,greedy,0.5313196182250977,0.0,hard_fault_cluster
5,N893,control1,1.1520955562591553,5.2760316157341,5.85656862258911,-0.11269853115081764,3.429420550227165,1.1520955562591553,0.5544548034667969,3.05898899435997,4.057806348800659,0.005544548034667969,0.33881914615631104,0.02453002519905567,0.02453002519905567,-4.840908848047256,0.051651544868946075,0.1308175027370453,0.028474804013967514,30961.27734375,13224.208984375,17737.068359375,30742.501953125,13093.998046875,17648.50390625,0.0070660971105098724,0.009846406057476997,0.004993184469640255,0.7066097110509872,5.74413931556046,4.402764875888825,5.309900694061071,3.266966087818146,4.541663819551468,4.701874402910471,0.5544548034667969,2.5460137128829956,2.5460137128829956,greedy,0.5544548034667969,0.0,hard_fault_cluster
6,N5143,observe,1.1411961317062378,5.784232138320804,4.79652110338211,0.24451136074960236,3.759750889908523,1.1411961317062378,0.5869923233985901,2.583973027206957,1.989416480064392,0.005869923233985901,0.35622045397758484,0.029303090646862984,0.029303090646862984,-0.5184203781932595,0.050130248069763184,0.1350969523191452,0.027713965624570847,30742.25,13093.947265625,17648.302734375,30639.265625,13010.90234375,17628.36328125,0.0033499295823276043,0.0063422373495996,0.0011298226891085505,0.33499295823276043,5.629320221021771,5.382261780649423,5.167098660487682,4.5560070790350435,3.8652017265558247,3.4134481699764727,0.5869923233985901,3.1330060362815857,3.1330060362815857,greedy,0.5869923233985901,0.0,hard_fault_cluster
7,N5203,control1,1.116754174232483,4.716066838353873,5.938911485671997,-0.5503552600741384,3.0654434449300174,1.116754174232483,0.6227981448173523,1.5649049051105979,2.934628188610077,0.006227981448173523,0.3607904314994812,0.029371151700615883,0.029371151700615883,-5.087520508915186,0.0462346188724041,0.13141940534114838,0.024190034717321396,30636.103515625,13005.75,17630.353515625,30391.373046875,12832.318359375,17559.0546875,0.00798830296844244,0.013334996998310089,0.004044095054268837,0.798830296844244,5.275631183758378,0.9764126381278039,4.786504211369902,0.820340689122677,3.512898039072752,4.3130532605573535,0.6227981448173523,3.755804181098938,3.755804181098938,greedy,0.6227981448173523,0.0,hard_fault_cluster
8,N762,control1,1.0692143440246582,1.5553874537348746,2.2347094416618347,-0.08435510098934171,1.0110018449276685,1.0692143440246582,0.652191162109375,1.0289098009467126,1.575527238845825,0.00652191162109375,0.3700349032878876,0.03479241579771042,0.03479241579771042,-2.0456130096316336,0.04296889901161194,0.1294228434562683,0.021421384066343307,30394.2265625,12836.9208984375,17557.3046875,30210.23046875,12715.83203125,17494.3984375,0.006053652614355087,0.009432858787477016,0.0035829104017466307,0.6053652614355087,4.983873479068279,-0.6159846161305904,4.468635795637965,-0.6832177613675594,1.5068633124232291,1.945535613745451,0.652191162109375,4.407995343208313,4.407995343208313,greedy,0.652191162109375,0.0,hard_fault_cluster
9,N7510,control1,0.5752333402633667,3.4311551656946544,1.2624362647533416,1.486873212195933,2.2302508577015256,0.5752333402633667,0.614669919013977,6.008991336263716,5.481683349609375,0.0061466991901397705,0.3566505014896393,0.04038448631763458,0.04038448631763458,5.86325592348352,0.0399908609688282,0.11694055795669556,0.01860075071454048,30209.515625,12715.392578125,17494.123046875,30114.326171875,12631.806640625,17482.51953125,0.0031509757973253727,0.006573602557182312,0.0006632807780988514,0.31509757973253727,4.654140502214432,-2.4932225245051085,4.162849698215723,-4.045221378188581,2.2806089004501695,2.0340400741901243,0.614669919013977,5.02266526222229,5.02266526222229,greedy,0.614669919013977,0.0,hard_fault_cluster
10,N1437,control1,0.7731972932815552,6.49977941930294,4.5653286337852474,0.6998596304655075,4.224856622546911,0.7731972932815552,0.5543512105941772,5.5169742166996,5.3289097309112545,0.005543512105941772,0.3745183050632477,0.034572698175907135,0.034572698175907135,1.9820572996139525,0.03919457644224167,0.12710338830947876,0.018288597464561462,30115.330078125,12632.712890625,17482.6171875,30118.6015625,12673.6396484375,17444.962890625,-0.00010863185889320448,-0.003239744110032916,0.0021538136061280966,-0.010863185889320448,4.508381552994251,-2.2091312730312347,4.066688621416688,-4.135825189352035,3.9858737230300902,3.001417870670557,0.5543512105941772,5.577016472816467,5.577016472816467,greedy,0.5543512105941772,0.0,hard_fault_cluster
