step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,1.1168161630630493,4.904951944798231,3.306580865383148,0.6691062782704831,3.1882187641188504,1.1168161630630493,0.3467797040939331,4.697716592997312,3.540442085266113,0.0034677970409393312,0.28206977248191833,0.033641040325164795,0.033641040325164795,1.2612490935623644,0.06386369466781616,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790211200714,3.7997392842173574,6.481474652886391,3.6935609290003777,4.387025225907564,3.1473872393742206,4.904951944798231,4.904951944798231,4.904951944798231,greedy,4.904951944798231,0.0,hard_fault_cluster,0.06500000000000039,False
2,N713,observe,1.242101788520813,2.2760167560353874,1.5440794467926025,0.34849265027791254,1.479410891423002,1.242101788520813,0.3320382237434387,1.967794859409332,1.3170105963945389,0.003320382237434387,0.3270833194255829,0.022766144946217537,0.022766144946217537,0.46123441912233826,0.06481176614761353,0.1484431028366089,0.04185718670487404,30261.40234375,12860.8955078125,17400.5078125,30687.53125,13210.5869140625,17476.943359375,-0.01408159825950861,-0.027190284803509712,-0.004392719361931086,-1.408159825950861,6.835980983451009,2.3121729792654517,6.569877706933767,2.4268329085409643,1.9386093709617853,1.4503854688815772,2.2760167560353874,7.180968700833619,7.180968700833619,greedy,2.2760167560353874,0.0,hard_fault_cluster,0.06300000000000017,False
3,N502,control1,0.9817925095558167,1.9195686188340189,1.9338484406471252,0.2032035806775093,1.2477196022421122,0.9817925095558167,0.2899242639541626,1.7243952125310897,2.2301167368888852,0.002899242639541626,0.3401452302932739,0.017736198380589485,0.017736198380589485,-0.8517407262325288,0.055944833904504776,0.13531897962093353,0.03296429663896561,30682.3984375,13204.3505859375,17478.046875,30687.21875,13179.6455078125,17507.57421875,-0.00015710350999142975,0.0018709801370278,-0.0016893961001187563,-0.015710350999142975,5.90214385278523,2.0019997215270995,5.671398506034166,2.0267196035385133,1.9471424043178558,2.1508328794315457,1.9195686188340189,9.100537319667637,9.100537319667637,greedy,1.9195686188340189,0.0,hard_fault_cluster,0.23099999999999987,False
4,N762,control1,0.7579758167266846,1.2502768748998643,1.8458437085151673,0.13940392911434177,0.8126799686849118,0.7579758167266846,0.24152781069278717,1.2469059467315673,1.542287826538086,0.002415278106927872,0.3620443344116211,0.018130967393517494,0.018130967393517494,-0.8523682451248169,0.049302179366350174,0.12759248912334442,0.026950035244226456,30692.04296875,13185.6337890625,17506.41015625,30619.779296875,13122.521484375,17497.2578125,0.0023544756695628166,0.004786444362252951,0.0005227995570749044,0.23544756695628166,5.189876714721322,1.4225503504276276,4.995132631156594,1.286615139245987,1.4129328042268752,1.8514608630537985,1.2502768748998643,10.350814194567501,10.350814194567501,greedy,1.2502768748998643,0.0,hard_fault_cluster,0.236,False
5,N5143,observe,0.4585113227367401,0.5496280653961002,1.3305298507213592,0.2807839341275393,0.35725824250746513,0.4585113227367401,0.20485694706439972,0.34061555609107014,1.170297848433256,0.0020485694706439974,0.3870132863521576,0.021771514788269997,0.021771514788269997,1.87335353968665,0.04675906151533127,0.1290387362241745,0.024723000824451447,30619.90234375,13122.943359375,17496.958984375,30672.009765625,13111.474609375,17560.53515625,-0.0017017500940710306,0.0008739464683458209,-0.0036335554905235767,-0.17017500940710306,4.9025346133857965,1.620538716316223,4.732563266996294,1.528637330532074,0.16722713373601436,1.4118463151715694,0.5496280653961002,10.9004422599636,10.9004422599636,greedy,0.5496280653961002,0.0,hard_fault_cluster,0.12100000000000005,False
6,N557,control1,0.416311115026474,0.5374175460636617,0.9036228656768799,-0.2718911305069923,0.3493214049413801,0.416311115026474,0.1564987450838089,-0.6698862186074257,-0.31409450173377984,0.001564987450838089,0.39264315366744995,0.021377885714173317,0.021377885714173317,-0.690979216992855,0.043718669563531876,0.1241483986377716,0.021677259355783463,30676.9453125,13112.5634765625,17564.3828125,30561.4375,13015.4248046875,17546.013671875,0.003765297122299671,0.0074080610647797585,0.001045817625708878,0.3765297122299671,4.54974358715117,-0.4706534445285797,4.416336114052683,-0.3693213164806366,0.1845802009105683,0.3733482579141855,0.5374175460636617,11.437859806027262,11.437859806027262,greedy,0.5374175460636617,0.0,hard_fault_cluster,0.09800000000000003,False
7,N5203,control1,0.3096497356891632,0.6256911202147603,0.8355558097362518,-0.17130382098257538,0.4066992281395942,0.3096497356891632,0.14332716166973114,-0.09383801475167275,0.11470819264650346,0.0014332716166973113,0.4033437967300415,0.021427171304821968,0.021427171304821968,-1.0213350803405046,0.04027441143989563,0.12111072242259979,0.018723435699939728,30552.30078125,13008.7861328125,17543.515625,30414.2421875,12916.3232421875,17497.91796875,0.004518762696534395,0.00710772629827261,0.0025991173461079597,0.4518762696534395,4.192195476964116,-0.5279526548087596,4.068629727233201,-0.5699367360770702,0.5550767369568348,0.6029883535578846,0.6256911202147603,12.063550926242023,12.063550926242023,greedy,0.6256911202147603,0.0,hard_fault_cluster,0.444,False
8,N507,control1,0.2332783043384552,0.5151771202217788,0.7930180132389069,-0.08351323148235679,0.3348651281441562,0.2332783043384552,0.13537971675395966,-0.01244180001318455,0.20902338586747643,0.0013537971675395965,0.4079728424549103,0.021730685606598854,0.021730685606598854,-0.27795393427833914,0.03791656345129013,0.1193552315235138,0.0168880894780159,30421.681640625,12918.595703125,17503.0859375,30381.203125,12899.328125,17481.875,0.0013305811444297433,0.0014914607163518667,0.0012118398444727063,0.13305811444297433,3.9487667474895716,-0.6835306835919619,3.8309339457191527,-0.7442403388768435,0.20718437545001508,0.45750496422871945,0.5151771202217788,12.578728046463802,12.578728046463802,greedy,0.5151771202217788,0.0,hard_fault_cluster,0.34099999999999997,False
9,N3605,observe,0.13935451209545135,0.7164219033531845,0.6919170141220092,0.04853662868961691,0.4656742371795699,0.13935451209545135,0.117708221077919,0.08007944308221338,0.3198569171130657,0.00117708221077919,0.4195809066295624,0.023189889267086983,0.023189889267086983,0.42798841832205653,0.03835776075720787,0.12317170202732086,0.01740305870771408,30377.33203125,12902.91796875,17474.4140625,30411.8984375,12901.8369140625,17510.060546875,-0.0011379013303667307,8.378373604500666e-05,-0.0020399244967848063,-0.11379013303667307,3.976674186065793,0.7955026692152023,3.8710006033070385,0.8031965857744217,0.3636179085820913,0.5605532535724341,0.7164219033531845,13.295149949816986,13.295149949816986,greedy,0.7164219033531845,0.0,hard_fault_cluster,0.38599999999999995,False
10,N5723,control0,-0.0015498092398047447,0.6816600315272807,0.4299831554293632,0.1350925289094448,0.44307902049273246,-0.0015498092398047447,0.10637497901916504,0.44291180223226545,0.19908399472478774,0.0010637497901916503,0.42908748984336853,0.024983370676636696,0.024983370676636696,1.0426007060706615,0.03603324666619301,0.10926933586597443,0.015763800591230392,30413.62109375,12901.822265625,17511.798828125,30324.16015625,12821.86328125,17502.296875,0.002941475948318839,0.006197495386004448,0.0005426029092632234,0.2941475948318839,3.7346830163151026,-0.19185109987854956,3.6361642540432513,-0.2702355588972568,0.3753432467579842,0.15926157566427723,0.6816600315272807,13.976809981344267,13.976809981344267,greedy,0.6816600315272807,0.0,hard_fault_cluster,0.5990000000000001,False
