line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
2,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
3,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
4,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
5,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
6,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
7,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
8,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
9,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
10,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
11,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
12,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
13,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
14,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
15,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
16,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
17,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
18,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
19,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
20,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
21,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
22,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
23,N288 /1 undetected,output,,N288,N288,1,undetected,N288,N288,N288,sa1,1
24,N2768 /1 undetected,output,,N2768,N2768,1,undetected,N2768,N2768,N2768,sa1,1
25,N286 /1 undetected,output,,N286,N286,1,undetected,N286,N286,N286,sa1,1
26,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
27,N1946 /1 undetected,output,,N1946,N1946,1,undetected,N1946,N1946,N1946,sa1,1
28,N282 /1 undetected,output,,N282,N282,1,undetected,N282,N282,N282,sa1,1
29,N279 /1 undetected,output,,N279,N279,1,undetected,N279,N279,N279,sa1,1
30,N277 /1 undetected,output,,N277,N277,1,undetected,N277,N277,N277,sa1,1
31,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
32,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
33,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
34,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
35,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
36,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
37,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
38,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
39,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
40,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
41,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
42,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
43,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
44,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
45,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
46,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
47,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
48,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
49,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
50,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
51,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
52,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
53,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
54,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
