step,node,type,planner,candidate_strategy
1,N9778,control0,candidate_baseline,hard_fault_cone
2,N2723,control0,candidate_baseline,hard_fault_cone
3,N2858,control0,candidate_baseline,hard_fault_cone
4,N27225,control0,candidate_baseline,hard_fault_cone
5,N63711,control0,candidate_baseline,hard_fault_cone
6,N43599,control0,candidate_baseline,hard_fault_cone
7,N39525,control0,candidate_baseline,hard_fault_cone
8,N79503,control0,candidate_baseline,hard_fault_cone
9,N2731,control0,candidate_baseline,hard_fault_cone
10,N2096,control0,candidate_baseline,hard_fault_cone
11,N2198,control0,candidate_baseline,hard_fault_cone
12,N2849,control0,candidate_baseline,hard_fault_cone
13,N2897,control0,candidate_baseline,hard_fault_cone
14,N39550,control0,candidate_baseline,hard_fault_cone
15,N13200,control0,candidate_baseline,hard_fault_cone
16,N28743,control0,candidate_baseline,hard_fault_cone
17,N28744,control0,candidate_baseline,hard_fault_cone
18,N28745,control0,candidate_baseline,hard_fault_cone
19,N28746,control0,candidate_baseline,hard_fault_cone
20,N28747,control0,candidate_baseline,hard_fault_cone
21,N28748,control0,candidate_baseline,hard_fault_cone
22,N28749,control0,candidate_baseline,hard_fault_cone
23,N28750,control0,candidate_baseline,hard_fault_cone
24,N28742,control0,candidate_baseline,hard_fault_cone
25,N2859,control0,candidate_baseline,hard_fault_cone
26,N28741,control0,candidate_baseline,hard_fault_cone
27,N74738,control0,candidate_baseline,hard_fault_cone
28,N28751,control0,candidate_baseline,hard_fault_cone
29,N2201,control0,candidate_baseline,hard_fault_cone
30,N4220,control0,candidate_baseline,hard_fault_cone
31,N2903,control0,candidate_baseline,hard_fault_cone
32,N20562,control0,candidate_baseline,hard_fault_cone
33,N2898,control0,candidate_baseline,hard_fault_cone
34,N33207,control0,candidate_baseline,hard_fault_cone
35,N74798,control0,candidate_baseline,hard_fault_cone
36,N74810,control0,candidate_baseline,hard_fault_cone
37,N39556,control0,candidate_baseline,hard_fault_cone
38,N74702,control0,candidate_baseline,hard_fault_cone
39,N28773,control0,candidate_baseline,hard_fault_cone
40,N39549,control0,candidate_baseline,hard_fault_cone
41,N2896,control0,candidate_baseline,hard_fault_cone
42,N2219,control0,candidate_baseline,hard_fault_cone
43,N75334,control0,candidate_baseline,hard_fault_cone
44,N39555,control0,candidate_baseline,hard_fault_cone
45,N2902,control0,candidate_baseline,hard_fault_cone
46,N2744,control0,candidate_baseline,hard_fault_cone
47,N2217,control0,candidate_baseline,hard_fault_cone
48,N2188,control0,candidate_baseline,hard_fault_cone
49,N39551,control0,candidate_baseline,hard_fault_cone
50,N63670,control0,candidate_baseline,hard_fault_cone
51,N2848,control0,candidate_baseline,hard_fault_cone
