step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168160438537598,5.394470881223679,3.487209051847458,0.6961514723300934,3.5064060727953916,1.1168160438537598,0.34677964448928833,4.894377362728119,3.7958451509475704,0.0034677964448928834,0.28206977248191833,0.033641040325164795,0.033641040325164795,1.5340134155750274,0.06386369466781616,0.15087544918060303,0.03879368677735329,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790151596069,3.494265176653862,6.4814746379852295,3.2652264136075977,4.528476941585541,3.2782315548136833,5.394470881223679,5.394470881223679,5.394470881223679,greedy,5.394470881223679,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.8866885898262264,3.0226741313934324,0.8750455873459577,3.1763475833870474,1.4575920104980469,0.42672014236450195,4.57246276512742,3.428460395336151,0.004267201423645019,0.32851269841194153,0.025838809087872505,0.025838809087872505,1.43337383210659,0.06906920671463013,0.15618108212947845,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359479622915387,4.6252545565366745,7.020060409326106,4.483818885684013,4.0993715792894365,3.250842671841383,4.8866885898262264,10.281159471049905,10.281159471049905,greedy,4.8866885898262264,0.0,hard_fault_cluster
3,N502,control1,1.136641502380371,1.9960293066501618,2.238412833213806,0.009827803373336807,1.2974190493226052,1.136641502380371,0.3731951117515564,1.6608981370925904,2.24768226146698,0.003731951117515564,0.3409149944782257,0.01918897219002247,0.01918897219002247,-2.993706080913544,0.05883442610502243,0.14034506678581238,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275826694443822,2.6476688385009766,5.981538631487638,2.682491421699524,2.443330788612366,2.4390434575080873,1.9960293066501618,12.277188777700067,12.277188777700067,greedy,1.9960293066501618,0.0,hard_fault_cluster
4,N762,control1,0.9115525484085083,1.703696258366108,1.5053886651992796,0.1561617121100426,1.1074025679379702,0.9115525484085083,0.32202404737472534,1.405945308506489,1.5965100049972532,0.0032202404737472533,0.3624856770038605,0.019666315987706184,0.019666315987706184,-0.7824073925614358,0.05198005586862564,0.13194744288921356,0.029938973486423492,30665.79296875,13173.8125,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058567970991135,0.0005887742736376822,0.25089667178690434,5.539695950224996,1.473112263083458,5.283428177703172,1.0966074186563493,1.6297284230589868,1.6954952221363784,1.703696258366108,13.980885036066175,13.980885036066175,greedy,1.703696258366108,0.0,hard_fault_cluster
5,N3742,control0,0.7222739458084106,1.186738721653819,2.4619884908199308,0.18071343339979648,0.7713801690749824,0.7222739458084106,0.3096204996109009,1.024841395765543,2.416648918390274,0.0030962049961090086,0.38254740834236145,0.02135230042040348,0.02135230042040348,0.047153849303722406,0.04944505915045738,0.13231901824474335,0.027719978243112564,30589.94921875,13108.4775390625,17481.470703125,30546.490234375,13047.29296875,17499.197265625,0.0014206948690116405,0.004667557310312986,-0.001014020061120391,0.14206948690116405,5.275478715077043,1.5219073176383973,5.027249115053564,1.525228214263916,1.0814724430441858,2.5983472699671983,1.186738721653819,15.167623757719994,15.167623757719994,greedy,1.186738721653819,0.0,hard_fault_cluster
6,N3644,control0,0.7473892569541931,1.3495106077194214,2.7424019098281858,0.07422746658325195,0.877181895017624,0.7473892569541931,0.3026055097579956,0.9084861606359482,2.3785523772239685,0.003026055097579956,0.39635249972343445,0.020910384133458138,0.020910384133458138,-0.7127076989412309,0.04656650125980377,0.1306355595588684,0.02538197860121727,30546.37890625,13047.17578125,17499.203125,30307.24609375,12886.3076171875,17420.9375,0.007828515954315662,0.01232973113656044,0.004472524859011173,0.7828515954315662,4.980166019871831,0.751060938835144,4.737529099453241,0.7258596003055573,1.230046147108078,2.622941427901387,1.3495106077194214,16.517134365439414,16.517134365439414,greedy,1.3495106077194214,0.0,hard_fault_cluster
7,N3722,control0,0.5422578454017639,0.9282231992157176,2.288303607702255,0.16175614809151737,0.6033450794902164,0.5422578454017639,0.2954638600349426,0.8157361014280468,2.2766843914985655,0.0029546386003494263,0.41025403141975403,0.023558245971798897,0.023558245971798897,0.233705865368247,0.04523304104804993,0.13322453200817108,0.024455275386571884,30307.412109375,12886.490234375,17420.921875,30283.52734375,12844.5517578125,17438.9765625,0.0007880832999944687,0.0032544529531151056,-0.0010363796027377248,0.07880832999944687,4.842326210811734,0.8209582703188061,4.603059631306678,0.8219569103792309,0.806853936612606,2.373330506905913,0.9282231992157176,17.445357564655133,17.445357564655133,greedy,0.9282231992157176,0.0,hard_fault_cluster
8,N557,control1,0.5727106928825378,1.249047455973923,1.0107869565486909,0.11287496980279683,0.81188084638305,0.5727106928825378,0.2331324964761734,0.6552552949264645,0.4599452584981918,0.002331324964761734,0.41171127557754517,0.024183573201298714,0.024183573201298714,0.13044564053416252,0.04337027668952942,0.1310029774904251,0.02297782152891159,30287.8828125,12845.16015625,17442.72265625,30182.1171875,12765.6064453125,17416.509765625,0.003492011222988367,0.006193283013999462,0.0015027980552986264,0.3492011222988367,4.594343738630414,0.8574433198571205,4.40135668637231,0.8574433198571205,0.9408958181738853,0.82351997949183,1.249047455973923,18.694405020629056,18.694405020629056,greedy,1.249047455973923,0.0,hard_fault_cluster
9,N5143,observe,0.3056405186653137,1.3201804345846178,1.1288741171360015,0.4156725686788559,0.8581172824800015,0.3056405186653137,0.22377218306064606,1.3682153564691544,1.6835439682006834,0.0022377218306064606,0.42192283272743225,0.028102794662117958,0.028102794662117958,1.5300740548968315,0.041705213487148285,0.13014136254787445,0.021394256502389908,30176.365234375,12763.97265625,17412.392578125,30225.88671875,12783.2138671875,17442.671875,-0.0016410686075687408,-0.001507462584413588,-0.0017389509594067931,-0.16410686075687408,4.4223963264375925,1.0573359914124012,4.2334900931455195,1.0115131326019764,0.8945249319076539,1.6013429993391037,1.3201804345846178,20.014585455213673,20.014585455213673,greedy,1.3201804345846178,0.0,hard_fault_cluster
10,N508,control1,0.3578358590602875,1.448667011409998,1.239110493659973,0.1465408258140087,0.9416335574164987,0.3578358590602875,0.220499649643898,1.1059118926525116,0.9054926812648773,0.00220499649643898,0.4227036237716675,0.025637106969952583,0.025637106969952583,-0.22961871773004533,0.040908850729465485,0.1272604912519455,0.020709335803985596,30229.990234375,12780.271484375,17449.71875,30144.576171875,12743.693359375,17400.8828125,0.002825474366545677,0.0028620772063732147,0.0027986662462353706,0.2825474366545677,4.337021829560399,0.8152997034788132,4.152419262100011,0.8011895138025285,1.2207876935601236,1.0821054567396642,1.448667011409998,21.463252466623672,21.463252466623672,greedy,1.448667011409998,0.0,hard_fault_cluster
