step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.116816520690918,5.195571563541889,3.487211215496063,0.6961505356431007,3.377121516302228,1.116816520690918,0.34677988290786743,4.894377455115318,3.7958461165428163,0.0034677988290786744,0.2820698320865631,0.0336410328745842,0.0336410328745842,1.534014675617218,0.06386370956897736,0.15087546408176422,0.03879369795322418,29566.794921875,11983.158203125,17583.63671875,30258.919921875,12858.341796875,17400.578125,-0.023408861830830574,-0.07303446531295776,0.010410735383629799,-2.3408861830830574,6.766791872680187,3.494267097711563,6.4814761858433485,3.2652283346652986,4.528479194641113,3.2782346854917703,5.195571563541889,5.195571563541889,5.195571563541889,greedy,5.195571563541889,0.0,hard_fault_cluster
2,N2155,observe,1.457592248916626,4.636669663712382,3.022667050361633,0.8750475671142339,3.0138352814130487,1.457592248916626,0.4267202615737915,4.572466183453798,3.4284605383872986,0.004267202615737915,0.3285127282142639,0.025838786736130714,0.025838786736130714,1.4333601289987563,0.06906921416521072,0.15618106722831726,0.04652922973036766,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480464830995,4.625250127911568,7.020061178598553,4.48382411301136,4.099377784132958,3.250849280357361,4.636669663712382,9.832241227254272,9.832241227254272,greedy,4.636669663712382,0.0,hard_fault_cluster
3,N502,control1,1.1366417407989502,1.9932259044051173,2.2384162187576293,0.009827279746532462,1.2955968378633262,1.1366417407989502,0.37319517135620117,1.6608953535556792,2.24768351316452,0.003731951713562012,0.3409149944782257,0.01918901689350605,0.01918901689350605,-2.9936991161108018,0.05883442237973213,0.14034509658813477,0.03619323670864105,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.27582642622292,2.647647981643677,5.98153828503564,2.6824973869323734,2.443329590559006,2.439045480489731,1.9932259044051173,11.825467131659389,11.825467131659389,greedy,1.9932259044051173,0.0,hard_fault_cluster
4,N762,control1,0.9115525484085083,1.6590832084417344,1.5053821563720702,0.15616606175899506,1.0784040854871273,0.9115525484085083,0.3220241665840149,1.4059669822454453,1.5965247988700866,0.003220241665840149,0.3624856173992157,0.019666286185383797,0.019666286185383797,-0.7824012476205826,0.05198005959391594,0.13194745779037476,0.029938984662294388,30665.791015625,13173.810546875,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.002508903155103326,0.005058420356363058,0.0005887742736376822,0.2508903155103326,5.539696412160993,1.4731057345867158,5.283428572583944,1.0965978860855103,1.6297396332025529,1.69551206856966,1.6590832084417344,13.484550340101123,13.484550340101123,greedy,1.6590832084417344,0.0,hard_fault_cluster
5,N3644,control0,0.805537760257721,1.2149083869159223,2.890951538085937,-0.17067599147558207,0.7896904514953496,0.805537760257721,0.30319952964782715,0.5936602264642715,2.2721435248851773,0.0030319952964782716,0.3802047073841095,0.018699804320931435,0.018699804320931435,-2.282430203855038,0.04789303243160248,0.12865088880062103,0.026215195655822754,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202577129006,0.2193654692173005,4.8697780766524374,0.023343224897980727,1.4198055595159529,2.7335310433804985,1.2149083869159223,14.699458727017046,14.699458727017046,greedy,1.2149083869159223,0.0,hard_fault_cluster
6,N3756,control0,0.6937280893325806,1.0592270289361476,2.4386454999446867,0.15152542755007745,0.688497568808496,0.6937280893325806,0.3078012466430664,0.9237395882606506,2.365728485584259,0.0030780124664306643,0.39905884861946106,0.0217591542750597,0.0217591542750597,-0.03069555491209036,0.04705912992358208,0.13186286389827728,0.025877363979816437,30413.51953125,12975.2578125,17438.26171875,30344.97265625,12903.07421875,17441.8984375,0.0022538290359079838,0.005563172046095133,-0.0002085482410620898,0.22538290359079838,5.035473393276334,0.9867923152446747,4.788303092587739,1.0146508646011352,0.9877933084964752,2.5220464240014553,1.0592270289361476,15.758685755953193,15.758685755953193,greedy,1.0592270289361476,0.0,hard_fault_cluster
7,N557,control1,0.6533417105674744,0.9808430999517441,1.8724215149879455,0.048988208174705505,0.6375480149686337,0.6533417105674744,0.24271716177463531,0.4117410611361265,1.19453626871109,0.0024271716177463533,0.4031139314174652,0.022871186956763268,0.022871186956763268,-0.11249022588133814,0.04444221407175064,0.12833552062511444,0.023628100752830505,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709809755906463,0.5703266163915396,4.510618494357914,0.6129029420018196,0.7525996327400208,1.6170910232514144,0.9808430999517441,16.739528855904936,16.739528855904936,greedy,0.9808430999517441,0.0,hard_fault_cluster
8,N5143,observe,0.36735105514526367,1.0237195584177972,1.1617710709571838,0.35207406073808667,0.6654177129715682,0.36735105514526367,0.23019053041934967,1.0885498243570326,1.8339158296585083,0.0023019053041934967,0.4160756766796112,0.02641907148063183,0.02641907148063183,1.5984036001563071,0.04233303666114807,0.1295374482870102,0.021866586059331894,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489913268014789,0.971282610297203,4.2974560665898025,0.9875586122274398,0.7457404255867004,1.706821881979704,1.0237195584177972,17.76324841432273,17.76324841432273,greedy,1.0237195584177972,0.0,hard_fault_cluster
9,N507,control1,0.3706170618534088,0.9459823587536812,1.310383903980255,0.01552339226007462,0.6148885331898928,0.3706170618534088,0.2237279862165451,0.681755754351616,1.0884536743164062,0.002237279862165451,0.41756290197372437,0.024767467752099037,0.024767467752099037,-0.1355494093894959,0.04092740640044212,0.12624089419841766,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.3412360940128565,0.6972812086343766,4.154864503536373,0.6781699866056443,0.9408086597919464,1.2457457375526428,0.9459823587536812,18.709230773076413,18.709230773076413,greedy,0.9459823587536812,0.0,hard_fault_cluster
10,N3742,control0,0.25666919350624084,1.1245403207838536,2.5004487752914426,0.14252211526036263,0.7309512085095049,0.25666919350624084,0.21992559731006622,1.0310335293412207,2.477509123086929,0.0021992559731006623,0.42308807373046875,0.024359213188290596,0.024359213188290596,-0.3306540149450303,0.0406983345746994,0.12909717857837677,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.314118267968297,1.0295759743452073,4.130904660094529,1.0433018571138384,1.1211888000369072,2.7174262338131667,1.1245403207838536,19.833771093860268,19.833771093860268,greedy,1.1245403207838536,0.0,hard_fault_cluster
11,N564,control1,0.33049753308296204,2.2909045825898646,2.4532574534416196,-0.2622224733233452,1.4890879786834121,0.33049753308296204,0.2024618536233902,0.7890058755874633,1.2378657758235931,0.002024618536233902,0.42512792348861694,0.0227875504642725,0.0227875504642725,-2.0169208195805552,0.03984888643026352,0.1277003139257431,0.020089585334062576,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.210138047114015,0.8583016085624696,4.041200994048268,0.8556823241710664,1.8304772943258285,1.7940127925574778,2.2909045825898646,22.12467567645013,22.12467567645013,greedy,2.2909045825898646,0.0,hard_fault_cluster
12,N5203,control1,0.22298917174339294,1.603831044882536,1.7121254324913022,-0.05178615897893905,1.0424901791736483,0.22298917174339294,0.17534847557544708,0.7344375282526016,0.9713553011417388,0.0017534847557544708,0.43444448709487915,0.021837519481778145,0.021837519481778145,-1.2015094324946403,0.03575415909290314,0.108345627784729,0.01726473495364189,30050.935546875,12696.5234375,17354.412109375,29976.3671875,12642.9345703125,17333.43359375,0.0024813988711684942,0.004220751114189625,0.0012088289950042963,0.24813988711684942,3.772601904347539,0.12377104774117474,3.62471240805462,0.008727694451808973,1.2304085314273834,1.327766097560525,1.603831044882536,23.728506721332668,23.728506721332668,greedy,1.603831044882536,0.0,hard_fault_cluster
