step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2144,observe,0.4109472334384918,0.4109472334384918,0.17022383213043213,0.0017022383213043213,-0.07726849615573883,0.8544809818267822,0.17022383213043213,-0.009130768477916718,-0.04243607819080353,-0.031367771327495575,109053.546875,44946.9765625,64106.5703125,107633.953125,45038.99609375,62594.953125,0.013017401099205017,-0.0020472907926887274,0.023579753935337067,1.3017401099205017,0.1116279661655426,-0.6569006443023682,0.17022383213043213,0.17022383213043213,0.39391037821769714,0.39391037821769714,cumulative,beam,0.17022383213043213,0.0,heuristic_recall_pool
2,N30654,observe,0.40280279517173767,0.40280279517173767,0.22368654608726501,0.00223686546087265,-0.11603961139917374,0.8588894009590149,0.22368654608726501,-0.009020593948662281,-0.04489769786596298,-0.03456898033618927,107634.234375,45039.1875,62595.046875,106766.59375,44648.5703125,62118.02734375,0.008061009459197521,0.00867282971739769,0.007620723452419043,0.8061009459197521,0.1805165521800518,-0.6314154081046581,0.22368654608726501,0.39391037821769714,0.47937411069869995,0.47937411069869995,cumulative,beam,0.22368654608726501,0.0,heuristic_recall_pool
3,N14397,observe,0.4031412899494171,0.4031412899494171,0.25568756461143494,0.002556875646114349,-0.1372060626745224,0.8758440613746643,0.25568756461143494,-0.008994737640023232,-0.04547540470957756,-0.03532025218009949,106765.5390625,44648.0234375,62117.515625,105981.28125,44193.390625,61787.89453125,0.007345607969909906,0.010182596743106842,0.005306411534547806,0.7345607969909906,0.2320578619837761,-0.6165908575057983,0.25568756461143494,0.6495979428291321,0.5386161804199219,0.5386161804199219,cumulative,beam,0.25568756461143494,0.0,heuristic_recall_pool
4,N44345,observe,0.40328434109687805,0.40328434109687805,0.28113481402397156,0.0028113481402397156,-0.13787490129470825,0.8824405670166016,0.28113481402397156,-0.009041020646691322,-0.044441305100917816,-0.03397545963525772,105981.7578125,44193.6953125,61788.0625,105452.21875,43822.0625,61630.15625,0.004996511619538069,0.008409181609749794,0.002555611077696085,0.4996511619538069,0.2594733163714409,-0.613208219408989,0.28113481402397156,0.9307327568531036,0.583549290895462,0.583549290895462,cumulative,beam,0.28113481402397156,0.0,heuristic_recall_pool
5,N44354,observe,0.40247663855552673,0.40247663855552673,0.3024144768714905,0.003024144768714905,-0.13393326103687286,0.8897708058357239,0.3024144768714905,-0.009100625291466713,-0.04310956224799156,-0.032243601977825165,105452.140625,43822.08203125,61630.0546875,104980.859375,43438.8125,61542.046875,0.004469148349016905,0.00874603632837534,0.0014280015602707863,0.4469148349016905,0.28212275356054306,-0.6120162084698677,0.3024144768714905,1.2331472337245941,0.9704153537750244,0.9704153537750244,cumulative,beam,0.3024144768714905,0.0,heuristic_recall_pool
6,N30653,observe,0.3529731333255768,0.3529731333255768,0.6680008769035339,0.006680008769035339,-0.05285981297492981,0.9174831509590149,0.6680008769035339,-0.009870549663901329,-0.0259072445333004,-0.009872907772660255,104982.1796875,43439.4609375,61542.71875,104055.34375,42556.7109375,61498.6328125,0.008828507736325264,0.020321384072303772,0.0007163469563238323,0.8828507736325264,0.5984290614724159,-0.5906839594244957,0.6680008769035339,1.901148110628128,2.117989718914032,2.117989718914032,cumulative,beam,0.6680008769035339,0.0,heuristic_recall_pool
7,N30662,observe,0.2871282994747162,0.2871282994747162,1.449988842010498,0.014499888420104981,-0.07702131569385529,0.9730363488197327,0.9730363488197327,-0.009179188869893551,-0.021342683583498,-0.004136977717280388,104054.84375,42556.44140625,61498.40234375,103377.609375,41773.2265625,61604.3828125,0.006508436985313892,0.018404142931103706,-0.0017233043909072876,0.6508436985313892,1.5051063038408756,-0.3121625892817974,1.449988842010498,3.351136952638626,3.9980318546295166,3.9980318546295166,cumulative,beam,1.449988842010498,0.0,heuristic_recall_pool
8,N44342,observe,0.2620448172092438,0.2620448172092438,2.5480430126190186,0.025480430126190185,-0.1116144061088562,1.0588111877441406,1.0588111877441406,0.006197790615260601,-0.000965154729783535,0.019568869844079018,103376.4609375,41772.72265625,61603.73828125,102534.8125,40862.87890625,61671.9296875,0.008141586557030678,0.02178081125020981,-0.0011069361353293061,0.8141586557030678,4.226633261889219,1.52149261161685,2.5480430126190186,5.899179965257645,6.888084173202515,6.888084173202515,cumulative,beam,2.5480430126190186,0.0,heuristic_recall_pool
9,N14441,observe,0.1446945071220398,0.1446945071220398,4.340041160583496,0.04340041160583496,-0.24329356849193573,1.14442777633667,1.14442777633667,0.022936560213565826,0.025734320282936096,0.04744745045900345,102534.3984375,40862.5234375,61671.875,100993.796875,39344.40625,61649.38671875,0.015025217086076736,0.037151820957660675,0.00036464404547587037,1.5025217086076736,7.778124958276749,3.664773255586624,4.340041160583496,10.23922112584114,11.180536270141602,11.180536270141602,cumulative,beam,4.340041160583496,0.0,heuristic_recall_pool
10,N44348,observe,-0.10540664196014404,-0.10540664196014404,6.8404951095581055,0.06840495109558105,-0.24154499173164368,1.2466446161270142,1.2466446161270142,0.06640571355819702,0.03348127007484436,0.0748048946261406,100994.0234375,39344.734375,61649.2890625,99214.34375,37401.328125,61813.015625,0.017621634528040886,0.04939431697130203,-0.0026557736564427614,1.7621634528040886,14.727711081504822,8.662356287240982,6.8404951095581055,17.079716235399246,16.757630348205566,16.757630348205566,cumulative,beam,6.8404951095581055,0.0,heuristic_recall_pool
