line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__buf_split_294 /1 undetected,output,,__buf_split_294,__buf_split_294,1,undetected,__buf_split_294,__buf_split_294,__buf_split_294,sa1,1
2,__buf_split_295 /1 undetected,output,,__buf_split_295,__buf_split_295,1,undetected,__buf_split_295,__buf_split_295,__buf_split_295,sa1,1
3,__buf_split_280 /1 undetected,output,,__buf_split_280,__buf_split_280,1,undetected,__buf_split_280,__buf_split_280,__buf_split_280,sa1,1
4,U1825 /1 undetected,output,,U1825,U1825,1,undetected,U1825,U1825,U1825,sa1,1
5,__buf_split_721 /1 undetected,output,,__buf_split_721,__buf_split_721,1,undetected,__buf_split_721,__buf_split_721,__buf_split_721,sa1,1
6,U1951 /1 undetected,output,,U1951,U1951,1,undetected,U1951,U1951,U1951,sa1,1
7,__buf_split_927 /1 undetected,output,,__buf_split_927,__buf_split_927,1,undetected,__buf_split_927,__buf_split_927,__buf_split_927,sa1,1
8,__buf_split_929 /1 undetected,output,,__buf_split_929,__buf_split_929,1,undetected,__buf_split_929,__buf_split_929,__buf_split_929,sa1,1
9,__buf_split_930 /1 undetected,output,,__buf_split_930,__buf_split_930,1,undetected,__buf_split_930,__buf_split_930,__buf_split_930,sa1,1
10,__buf_split_1046 /1 undetected,output,,__buf_split_1046,__buf_split_1046,1,undetected,__buf_split_1046,__buf_split_1046,__buf_split_1046,sa1,1
