line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n1697_ /1 undetected,output,,new_n1697_,new_n1697_,1,undetected,new_n1697_,new_n1697_,new_n1697_,sa1,1
2,new_n1676_ /1 undetected,output,,new_n1676_,new_n1676_,1,undetected,new_n1676_,new_n1676_,new_n1676_,sa1,1
3,__buf_split_1761 /1 undetected,output,,__buf_split_1761,__buf_split_1761,1,undetected,__buf_split_1761,__buf_split_1761,__buf_split_1761,sa1,1
4,__buf_split_1752 /1 undetected,output,,__buf_split_1752,__buf_split_1752,1,undetected,__buf_split_1752,__buf_split_1752,__buf_split_1752,sa1,1
5,__buf_split_1560 /1 undetected,output,,__buf_split_1560,__buf_split_1560,1,undetected,__buf_split_1560,__buf_split_1560,__buf_split_1560,sa1,1
6,o_37_ /1 undetected,output,,o_37_,o_37_,1,undetected,o_37_,o_37_,o_37_,sa1,1
7,new_n1300_ /1 undetected,output,,new_n1300_,new_n1300_,1,undetected,new_n1300_,new_n1300_,new_n1300_,sa1,1
8,new_n1299_ /1 undetected,output,,new_n1299_,new_n1299_,1,undetected,new_n1299_,new_n1299_,new_n1299_,sa1,1
9,new_n1293_ /1 undetected,output,,new_n1293_,new_n1293_,1,undetected,new_n1293_,new_n1293_,new_n1293_,sa1,1
10,new_n1292_ /1 undetected,output,,new_n1292_,new_n1292_,1,undetected,new_n1292_,new_n1292_,new_n1292_,sa1,1
11,__buf_split_1394 /1 undetected,output,,__buf_split_1394,__buf_split_1394,1,undetected,__buf_split_1394,__buf_split_1394,__buf_split_1394,sa1,1
12,new_n1286_ /1 undetected,output,,new_n1286_,new_n1286_,1,undetected,new_n1286_,new_n1286_,new_n1286_,sa1,1
13,new_n1285_ /1 undetected,output,,new_n1285_,new_n1285_,1,undetected,new_n1285_,new_n1285_,new_n1285_,sa1,1
14,new_n1284_ /1 undetected,output,,new_n1284_,new_n1284_,1,undetected,new_n1284_,new_n1284_,new_n1284_,sa1,1
15,new_n1271_ /1 undetected,output,,new_n1271_,new_n1271_,1,undetected,new_n1271_,new_n1271_,new_n1271_,sa1,1
16,new_n1239_ /1 undetected,output,,new_n1239_,new_n1239_,1,undetected,new_n1239_,new_n1239_,new_n1239_,sa1,1
17,new_n1221_ /1 undetected,output,,new_n1221_,new_n1221_,1,undetected,new_n1221_,new_n1221_,new_n1221_,sa1,1
18,new_n1149_ /1 undetected,output,,new_n1149_,new_n1149_,1,undetected,new_n1149_,new_n1149_,new_n1149_,sa1,1
19,new_n1148_ /1 undetected,output,,new_n1148_,new_n1148_,1,undetected,new_n1148_,new_n1148_,new_n1148_,sa1,1
20,new_n1109_ /1 undetected,output,,new_n1109_,new_n1109_,1,undetected,new_n1109_,new_n1109_,new_n1109_,sa1,1
21,new_n1108_ /1 undetected,output,,new_n1108_,new_n1108_,1,undetected,new_n1108_,new_n1108_,new_n1108_,sa1,1
22,new_n1107_ /1 undetected,output,,new_n1107_,new_n1107_,1,undetected,new_n1107_,new_n1107_,new_n1107_,sa1,1
23,new_n1106_ /1 undetected,output,,new_n1106_,new_n1106_,1,undetected,new_n1106_,new_n1106_,new_n1106_,sa1,1
24,__buf_split_1194 /1 undetected,output,,__buf_split_1194,__buf_split_1194,1,undetected,__buf_split_1194,__buf_split_1194,__buf_split_1194,sa1,1
25,__buf_split_1193 /1 undetected,output,,__buf_split_1193,__buf_split_1193,1,undetected,__buf_split_1193,__buf_split_1193,__buf_split_1193,sa1,1
26,__buf_split_1195 /1 undetected,output,,__buf_split_1195,__buf_split_1195,1,undetected,__buf_split_1195,__buf_split_1195,__buf_split_1195,sa1,1
27,new_n1094_ /1 undetected,output,,new_n1094_,new_n1094_,1,undetected,new_n1094_,new_n1094_,new_n1094_,sa1,1
28,new_n1085_ /1 undetected,output,,new_n1085_,new_n1085_,1,undetected,new_n1085_,new_n1085_,new_n1085_,sa1,1
29,new_n1080_ /1 undetected,output,,new_n1080_,new_n1080_,1,undetected,new_n1080_,new_n1080_,new_n1080_,sa1,1
30,new_n1079_ /1 undetected,output,,new_n1079_,new_n1079_,1,undetected,new_n1079_,new_n1079_,new_n1079_,sa1,1
31,new_n1078_ /1 undetected,output,,new_n1078_,new_n1078_,1,undetected,new_n1078_,new_n1078_,new_n1078_,sa1,1
32,new_n1069_ /1 undetected,output,,new_n1069_,new_n1069_,1,undetected,new_n1069_,new_n1069_,new_n1069_,sa1,1
33,__buf_split_1153 /1 undetected,output,,__buf_split_1153,__buf_split_1153,1,undetected,__buf_split_1153,__buf_split_1153,__buf_split_1153,sa1,1
