step,node,type,planner,candidate_strategy
1,N15815,control1,candidate_baseline,hard_fault_cluster
2,N8906,control0,candidate_baseline,hard_fault_cluster
3,N22100,observe,candidate_baseline,hard_fault_cluster
4,N21194,control1,candidate_baseline,hard_fault_cluster
5,N4972,control0,candidate_baseline,hard_fault_cluster
6,N11324,observe,candidate_baseline,hard_fault_cluster
7,N1756,control1,candidate_baseline,hard_fault_cluster
8,N15750,control0,candidate_baseline,hard_fault_cluster
9,N59957,observe,candidate_baseline,hard_fault_cluster
10,N23253,control1,candidate_baseline,hard_fault_cluster
11,N8907,control0,candidate_baseline,hard_fault_cluster
12,N57997,observe,candidate_baseline,hard_fault_cluster
13,N23249,control1,candidate_baseline,hard_fault_cluster
14,N14911,control0,candidate_baseline,hard_fault_cluster
15,N15011,observe,candidate_baseline,hard_fault_cluster
16,N31760,control1,candidate_baseline,hard_fault_cluster
17,N11267,control0,candidate_baseline,hard_fault_cluster
18,N22977,observe,candidate_baseline,hard_fault_cluster
19,N31739,control1,candidate_baseline,hard_fault_cluster
20,N12713,control0,candidate_baseline,hard_fault_cluster
21,N15012,observe,candidate_baseline,hard_fault_cluster
22,N31612,control1,candidate_baseline,hard_fault_cluster
23,N11498,control0,candidate_baseline,hard_fault_cluster
24,N18332,observe,candidate_baseline,hard_fault_cluster
25,N31633,control1,candidate_baseline,hard_fault_cluster
26,N14668,control0,candidate_baseline,hard_fault_cluster
27,N15973,observe,candidate_baseline,hard_fault_cluster
28,N32555,control1,candidate_baseline,hard_fault_cluster
29,N11297,control0,candidate_baseline,hard_fault_cluster
30,N6591,observe,candidate_baseline,hard_fault_cluster
31,N31558,control1,candidate_baseline,hard_fault_cluster
32,N11205,control0,candidate_baseline,hard_fault_cluster
33,N12881,observe,candidate_baseline,hard_fault_cluster
34,N31543,control1,candidate_baseline,hard_fault_cluster
35,N11212,control0,candidate_baseline,hard_fault_cluster
36,N28639,observe,candidate_baseline,hard_fault_cluster
37,N31488,control1,candidate_baseline,hard_fault_cluster
38,N11251,control0,candidate_baseline,hard_fault_cluster
39,N17823,observe,candidate_baseline,hard_fault_cluster
40,N22855,control1,candidate_baseline,hard_fault_cluster
41,N18202,control0,candidate_baseline,hard_fault_cluster
