step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2806,control1,-0.20682790875434875,0.2786498194932938,-0.20682790875434875,2.368537187576294,4.647656907141209,0.023685371875762938,0.03233902156352997,-0.12509936094284058,-0.12509936094284058,1.618647443950176,0.14278481900691986,0.06875410676002502,0.12962579727172852,144776.4375,48544.3984375,96232.046875,152741.25,58174.9296875,94566.3125,-0.055014561861753464,-0.1983860433101654,0.017309559509158134,-5.501456186175346,16.52191972732544,5.631252386569977,14.83934135735035,5.631252386569977,2.368537187576294,2.368537187576294,2.368537187576294,greedy,2.368537187576294,0.0,heuristic_recall_pool
2,N2901,control1,-0.15894564986228943,-0.19768893122673017,-0.15894564986228943,3.024965286254883,2.3420183748006824,0.03024965286254883,-0.018758803606033325,-0.06794407963752747,-0.06794407963752747,-3.6887773936986923,0.0428658165037632,-0.00018950551748275757,0.07512922585010529,152437.328125,58102.2109375,94335.1171875,152940.59375,61488.015625,91452.5859375,-0.0033014591317623854,-0.058273252099752426,0.030556291341781616,-0.33014591317623854,7.243602856993675,1.6994743871688844,5.025836952030659,1.3613602685928345,3.024965286254883,5.393502473831177,5.393502473831177,greedy,3.024965286254883,0.0,heuristic_recall_pool
3,N2140,control1,-0.13740551471710205,3.1922767102718357,-0.13740551471710205,3.707761764526367,3.161596605181694,0.03707761764526367,-0.030231155455112457,-0.14155086874961853,-0.14155086874961853,-2.563551248908043,0.008957240730524063,-0.016975680366158485,0.04707859084010124,152967.8125,61486.2734375,91481.546875,152532.703125,62208.5625,90324.140625,0.002844450529664755,-0.01174715906381607,0.01265180017799139,0.2844450529664755,4.461934968829155,1.8159729826450348,1.7872767969965935,0.3054233539104462,3.707761764526367,9.101264238357544,9.101264238357544,greedy,3.707761764526367,0.0,heuristic_recall_pool
4,N10611,observe,-0.1399078518152237,0.5113613069057464,-0.1399078518152237,4.3844218254089355,1.831615799665451,0.04384421825408936,-0.05352042615413666,-0.18399786949157715,-0.18399786949157715,-1.9978953886032105,-0.015977170318365097,-0.04824669659137726,0.022298123687505722,152412.4375,62201.5234375,90210.921875,154641.375,65027.8515625,89613.53125,-0.014624380506575108,-0.0454382449388504,0.006622154265642166,-1.4624380506575108,2.6027069240808487,5.076113457679749,-0.5476110428571701,1.0206294131278992,4.3844218254089355,13.48568606376648,13.48568606376648,greedy,4.3844218254089355,0.0,heuristic_recall_pool
5,N10617,observe,-0.15603691339492798,-1.2940641209483146,-0.15603691339492798,5.553101062774658,1.8867885634303092,0.05553101062774658,-0.05322621762752533,-0.2475305199623108,-0.2475305199623108,-2.6853307470679284,-0.0182206854224205,-0.05843287706375122,0.020133811980485916,154641.9375,65027.9296875,89614.0078125,153256.28125,65617.0,87639.28125,0.008960417471826077,-0.009058727882802486,0.022035913541913033,0.8960417471826077,3.4835020005702972,4.955603180527687,-0.4956759065389633,4.955603180527687,5.553101062774658,19.038787126541138,19.038787126541138,greedy,5.553101062774658,0.0,heuristic_recall_pool
6,N10789,observe,-0.1910046935081482,-5.674446483254433,-0.1910046935081482,7.191115856170654,1.9551866710186008,0.07191115856170655,-0.03478885442018509,-0.3438643515110016,-0.3438643515110016,-4.219176018238068,-0.010580640286207199,-0.06535467505455017,0.026761773973703384,153255.625,65617.015625,87638.609375,149427.03125,64708.75390625,84718.2734375,0.024981750175356865,0.013841862790286541,0.03332248330116272,2.4981750175356865,5.789187476038933,4.209241116046906,0.6537488475441933,4.209241116046906,7.191115856170654,26.229902982711792,26.229902982711792,greedy,7.191115856170654,0.0,heuristic_recall_pool
7,N10795,observe,-0.2182074636220932,-4.6430234885215755,-0.2182074636220932,9.486934661865234,3.260681188106537,0.09486934661865234,-0.006477184593677521,-0.4284727871417999,-0.4284727871417999,-2.8750595355033877,0.01875803992152214,-0.0552838072180748,0.05524519458413124,149427.5625,64708.9921875,84718.578125,143022.65625,62461.078125,80561.578125,0.04286295175552368,0.03473882004618645,0.04906833916902542,4.286295175552368,10.934265866875648,4.52170786857605,4.140419460833073,4.52170786857605,9.486934661865234,35.716837644577026,35.716837644577026,greedy,9.486934661865234,0.0,heuristic_recall_pool
8,N10783,observe,-0.21453610062599182,-1.2504505288600922,-0.21453610062599182,12.153777122497559,2.8967313796281813,0.12153777122497558,0.01630134880542755,-0.523527979850769,-0.523527979850769,-1.595303528904915,0.043512020260095596,-0.05627335608005524,0.08491095900535583,143022.1875,62460.97265625,80561.21875,136324.671875,60284.24609375,76040.421875,0.046828508377075195,0.0348493866622448,0.056116290390491486,4.6828508377075195,15.98145116865635,5.216531381607055,7.258764311671257,5.216531381607055,12.153777122497559,47.870614767074585,47.870614767074585,greedy,12.153777122497559,0.0,heuristic_recall_pool
9,N10576,observe,-0.20804190635681152,-0.49938019871711725,-0.20804190635681152,15.275765419006348,2.7844316095113752,0.15275765419006349,0.0419590026140213,-0.6284637451171875,-0.6284637451171875,-1.607469318509102,0.07715585827827454,-0.050858184695243835,0.12559032440185547,136325.8125,60284.5390625,76041.2734375,129778.828125,58602.484375,71176.34375,0.04802453890442848,0.027901925146579742,0.06397748738527298,4.802453890442848,22.362887501716614,5.298213828802108,11.377411246299744,5.298213828802108,15.275765419006348,63.14638018608093,63.14638018608093,greedy,15.275765419006348,0.0,heuristic_recall_pool
10,N10852,observe,-0.19535160064697266,1.3794143635034561,-0.19535160064697266,19.185251235961914,3.5550688385963443,0.19185251235961914,0.07966050505638123,-0.7228999137878418,-0.7228999137878418,-0.9359908062219622,0.13243471086025238,-0.031153835356235504,0.19150683283805847,129779.203125,58602.578125,71176.625,122227.921875,56478.7421875,65749.1796875,0.058185603469610214,0.03624134138226509,0.07625319808721542,5.818560346961021,31.70582240819931,5.626747269034386,17.859058916568756,5.626747269034386,19.185251235961914,82.33163142204285,82.33163142204285,greedy,19.185251235961914,0.0,heuristic_recall_pool
