checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0045	initial	cached_hard_cone	reward_pred	18	0.5224574779878928	0.6388888888888888	0.5017044872508862	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.2210530029831508	-0.5651882198610365
incumbent	subckt_0045	initial	cached_hard_cone	guarded_reward	18	0.8177595307636584	1.0	0.8462291606479365	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.8628629664572838	-0.4509268836877125
incumbent	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.1453715551706219	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	2.9248252588923407	-0.3649540971023222
incumbent	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.2575492178370872	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.050515843913415	-0.6836134177465724
incumbent	subckt_0045	initial	cached_random	reward_pred	18	0.2043468739330488	0.1743119266055046	-0.0005435699674691734	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0005023727124222927	0.023198320036507705
incumbent	subckt_0045	initial	cached_random	guarded_reward	18	0.41528558250909914	0.3394495412844037	0.2765306568006801	18	0.02296166666666662	1.0	0.025229999999999975	0.01806999999999992	1.0	0	0.2421337649252964	-0.03862588067633976
incumbent	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.13513261018153225	0.11926605504587157	-0.06688064652722094	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.11342272938782744	0.03766799151421449
incumbent	subckt_0045	initial	cached_random	hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.061396613075865615	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0010388864549866605	0.03718544167114399
incumbent	subckt_0045	initial	cached_stride	reward_pred	18	0.42300614521475355	0.3548387096774194	0.03533378821502881	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.09712656457245145	-0.021975105631998285
incumbent	subckt_0045	initial	cached_stride	guarded_reward	18	0.7469201707696278	0.6612903225806451	0.4029244472547024	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	1.0783166918938951	-0.2448266476097459
incumbent	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.15023643948433313	-0.08064516129032258	0.05604909527389463	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.5942385057221901	-0.053671688168043366
incumbent	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.11614022626803057	-0.06451612903225806	0.07076025051824827	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.007234824945077435	-0.07593240728700512
incumbent	subckt_0106	initial	cached_hard_cone	reward_pred	18	0.0	0.0	-0.04234492953148408	18	0.00019999999999997797	1.0	0.00029999999999996696	0.0	1.0	0	-0.0003310504872346876	0.00029289061638235127
incumbent	subckt_0106	initial	cached_hard_cone	guarded_reward	18	-0.6133196480727438	-0.75	-0.5835445221918601	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001353324616280378	0.00043577198519988516
