checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
freezehard	guarded_reward	24	-0.24047134068219042	-0.24926198108971312	-0.19069129567990747	-0.017654583333333317	0.044186249999999976	0.625	0.5925925925925926	-0.18477121842206468	0.0045345310448584395	INCONCLUSIVE
freezehard	hard_reduction_total_pred	24	0.015404685582645005	-0.0014166717908618964	-0.046592631525221945	-0.00043416666666665676	0.02696583333333331	0.3333333333333333	0.5972222222222222	-0.18547972555639833	0.04009733646536923	INCONCLUSIVE
freezehard	hybrid_pred	24	-0.010977139866717526	-0.03186158561411566	-0.06114367443924789	-0.0015058333333333174	0.02803749999999997	0.4166666666666667	0.5972222222222222	-0.0003177842685957514	0.029989979525772436	INCONCLUSIVE
freezehard	reward_pred	24	-0.102814160044527	-0.10446001141364906	-0.017140404039372545	-0.0003320833333333208	0.026863749999999974	0.4583333333333333	0.5972222222222222	0.1967571157532029	-0.08762573456967941	INCONCLUSIVE
heads_hybrid	guarded_reward	24	-0.10501396365914423	-0.09966805231491294	-0.04626408605216727	0.00527791666666666	0.02125374999999999	0.5416666666666666	0.40277777777777773	-0.01605328757690094	-0.0427401030929955	INCONCLUSIVE
heads_hybrid	hard_reduction_total_pred	24	0.02010457116801955	0.018453928696385295	-0.06969835965245584	-0.01692083333333334	0.043452499999999984	0.4583333333333333	0.5972222222222222	-0.5300316580863375	0.02612734529641884	INCONCLUSIVE
heads_hybrid	hybrid_pred	24	0.001005688691236637	-0.0057881659664342595	-0.09516618513710634	-0.016667916666666668	0.04319958333333332	0.5	0.5972222222222222	-0.009181065412180651	0.05990176182893991	INCONCLUSIVE
heads_hybrid	reward_pred	24	-0.07164962556309826	-0.0722772251492975	-0.012435460268568793	0.0019166666666666637	0.024614999999999988	0.5	0.5300925925925926	0.04032152312793764	-0.040874130856272735	INCONCLUSIVE
incumbent	guarded_reward	24	-0.2221223178596546	-0.2273631482189503	-0.16566334060347218	-0.006864166666666653	0.033395833333333305	0.5416666666666666	0.5972222222222222	-0.14200259557937125	0.01607806174292566	INCONCLUSIVE
incumbent	hard_reduction_total_pred	24	0.02010457116801955	0.018453928696385295	-0.06969835965245584	-0.01692083333333334	0.043452499999999984	0.4583333333333333	0.5972222222222222	-0.5300316580863375	0.02612734529641884	INCONCLUSIVE
incumbent	hybrid_pred	24	0.00569312166602479	0.002546064465541909	-0.08653214703478807	-0.01692083333333334	0.043452499999999984	0.4583333333333333	0.5972222222222222	-0.0065123692429705825	0.04201059420350345	INCONCLUSIVE
incumbent	reward_pred	24	-0.13787038728928294	-0.13660863947573618	-0.06896632128227356	0.0032420833333333446	0.023289583333333308	0.4166666666666667	0.5972222222222222	0.04216903704691755	-0.025427036054630234	INCONCLUSIVE
joint_hybrid	guarded_reward	24	-0.24294846912709447	-0.25266869421793686	-0.19729518735272977	-0.01721624999999998	0.043747916666666636	0.5833333333333334	0.5972222222222222	-0.1728625262674309	0.009794616031509126	INCONCLUSIVE
joint_hybrid	hard_reduction_total_pred	24	0.06852815782875997	0.05052151621721664	-0.02749725941721869	-0.005222083333333312	0.03175374999999996	0.4583333333333333	0.5972222222222222	1.4192283602408322	-0.054601668492123896	INCONCLUSIVE
joint_hybrid	hybrid_pred	24	0.025509332968394773	0.007042017525212638	-0.03543685964867576	-0.005222083333333312	0.03175374999999996	0.4583333333333333	0.5972222222222222	0.015615320016119698	-0.06919224304703638	INCONCLUSIVE
joint_hybrid	reward_pred	24	-0.14330855886543845	-0.1402665693227363	-0.054895854197489886	0.0017879166666666761	0.024743749999999978	0.5	0.5972222222222222	0.18666700212995704	-0.08504328537984386	INCONCLUSIVE
