node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10041,2,1,1,0,0
N10042,2,1,1,0,0
N10043,2,1,1,0,0
N10077,2,1,1,0,0
N10083,2,1,1,0,0
N10097,2,1,1,0,0
N10106,2,1,1,0,0
N10174,2,1,1,0,0
N10175,2,1,1,0,0
N10176,2,1,1,0,0
N10179,2,1,1,0,0
N10183,2,1,1,0,0
N12247,2,1,1,0,0
N12248,2,1,1,0,0
N12249,2,1,1,0,0
N12356,2,1,1,0,0
N12358,2,1,1,0,0
N12443,2,1,1,0,0
N12444,2,1,1,0,0
N12445,2,1,1,0,0
N12489,2,1,1,0,0
N12498,2,1,1,0,0
N12554,2,1,1,0,0
N12560,2,1,1,0,0
N12561,2,1,1,0,0
N12562,2,1,1,0,0
N12563,2,1,1,0,0
N1418,2,1,1,0,0
N1419,2,1,1,0,0
N1420,2,1,1,0,0
N1421,2,1,1,0,0
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N4146,2,1,1,0,0
N8520,2,1,1,0,0
N8532,2,1,1,0,0
N8669,2,1,1,0,0
N8676,2,1,1,0,0
N8678,2,1,1,0,0
N8680,2,1,1,0,0
N8682,2,1,1,0,0
N8684,2,1,1,0,0
N8688,2,1,1,0,0
N8690,2,1,1,0,0
N8692,2,1,1,0,0
N910,2,1,1,0,0
N911,2,1,1,0,0
N912,2,1,1,0,0
N913,2,1,1,0,0
N914,2,1,1,0,0
N915,2,1,1,0,0
N916,2,1,1,0,0
N917,2,1,1,0,0
N918,2,1,1,0,0
N919,2,1,1,0,0
N920,2,1,1,0,0
N921,2,1,1,0,0
N922,2,1,1,0,0
N923,2,1,1,0,0
N924,2,1,1,0,0
N925,2,1,1,0,0
N926,2,1,1,0,0
N927,2,1,1,0,0
N942,2,1,1,0,0
N943,2,1,1,0,0
N944,2,1,1,0,0
N945,2,1,1,0,0
N946,2,1,1,0,0
N947,2,1,1,0,0
N948,2,1,1,0,0
N949,2,1,1,0,0
N950,2,1,1,0,0
N951,2,1,1,0,0
N952,2,1,1,0,0
N953,2,1,1,0,0
N954,2,1,1,0,0
N955,2,1,1,0,0
N956,2,1,1,0,0
N957,2,1,1,0,0
N958,2,1,1,0,0
N959,2,1,1,0,0
N960,2,1,1,0,0
N961,2,1,1,0,0
N10068,1,0,1,0,0
N10069,1,0,1,0,0
N10070,1,0,1,0,0
N10071,1,0,1,0,0
N10072,1,0,1,0,0
N10073,1,0,1,0,0
N10074,1,0,1,0,0
N10075,1,0,1,0,0
N10076,1,0,1,0,0
N10078,1,0,1,0,0
N10079,1,0,1,0,0
N10080,1,0,1,0,0
N10081,1,0,1,0,0
N10082,1,0,1,0,0
N10084,1,0,1,0,0
N10085,1,0,1,0,0
N10086,1,0,1,0,0
N10087,1,0,1,0,0
N10088,1,0,1,0,0
N10089,1,0,1,0,0
N10090,1,0,1,0,0
N10091,1,0,1,0,0
N10092,1,0,1,0,0
N10093,1,0,1,0,0
N10094,1,0,1,0,0
N10095,1,0,1,0,0
N10096,1,0,1,0,0
N10098,1,0,1,0,0
N10099,1,0,1,0,0
N10100,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10103,1,0,1,0,0
N10104,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10108,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10124,1,0,1,0,0
N10125,1,0,1,0,0
N10126,1,0,1,0,0
N10127,1,0,1,0,0
N10128,1,0,1,0,0
N10129,1,0,1,0,0
N10130,1,0,1,0,0
N10131,1,0,1,0,0
N10132,1,0,1,0,0
N10133,1,0,1,0,0
N10134,1,0,1,0,0
N10135,1,0,1,0,0
N10136,1,0,1,0,0
N10137,1,0,1,0,0
N10138,1,0,1,0,0
N10139,1,0,1,0,0
N10140,1,0,1,0,0
N10159,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10171,1,0,1,0,0
N10172,1,0,1,0,0
N10173,1,0,1,0,0
N10177,1,0,1,0,0
N10178,1,0,1,0,0
N10180,1,0,1,0,0
N10181,1,0,1,0,0
N10182,1,0,1,0,0
N10184,1,0,1,0,0
N10185,1,0,1,0,0
N10186,1,0,1,0,0
N10187,1,0,1,0,0
N10188,1,0,1,0,0
N10189,1,0,1,0,0
N10190,1,0,1,0,0
N10191,1,0,1,0,0
N10192,1,0,1,0,0
N10193,1,0,1,0,0
N10194,1,0,1,0,0
N10195,1,0,1,0,0
N10196,1,0,1,0,0
N10197,1,0,1,0,0
N10198,1,0,1,0,0
N10199,1,0,1,0,0
N10200,1,0,1,0,0
N10201,1,0,1,0,0
N10202,1,0,1,0,0
N10203,1,0,1,0,0
N10204,1,0,1,0,0
N10205,1,0,1,0,0
N10206,1,0,1,0,0
N10207,1,0,1,0,0
N10208,1,0,1,0,0
N10209,1,0,1,0,0
N10210,1,0,1,0,0
N10211,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
