line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N16856 /1 undetected,output,,N16856,N16856,1,undetected,N16856,N16856,N16856,sa1,1
2,N5879 /1 undetected,output,,N5879,N5879,1,undetected,N5879,N5879,N5879,sa1,1
3,N13571 /1 undetected,output,,N13571,N13571,1,undetected,N13571,N13571,N13571,sa1,1
4,N13570 /1 undetected,output,,N13570,N13570,1,undetected,N13570,N13570,N13570,sa1,1
5,N5873 /1 undetected,output,,N5873,N5873,1,undetected,N5873,N5873,N5873,sa1,1
6,N5872 /1 undetected,output,,N5872,N5872,1,undetected,N5872,N5872,N5872,sa1,1
7,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
8,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
9,N1372->N14640 /1 undetected,input_edge,N1372,N14640,N14640,1,undetected,N14640,N14640,N14640,sa1,1
10,N5870 /1 undetected,output,,N5870,N5870,1,undetected,N5870,N5870,N5870,sa1,1
11,N5869 /1 undetected,output,,N5869,N5869,1,undetected,N5869,N5869,N5869,sa1,1
12,N1532->N14638 /1 undetected,input_edge,N1532,N14638,N14638,1,undetected,N14638,N14638,N14638,sa1,1
13,N17034 /1 undetected,output,,N17034,N17034,1,undetected,N17034,N17034,N17034,sa1,1
14,N14636 /1 undetected,output,,N14636,N14636,1,undetected,N14636,N14636,N14636,sa1,1
15,N14635 /1 undetected,output,,N14635,N14635,1,undetected,N14635,N14635,N14635,sa1,1
16,N1586 /0 undetected,output,,N1586,N1586,0,undetected,N1586,N1586,N1586,sa0,1
17,N22756 /1 undetected,output,,N22756,N22756,1,undetected,N22756,N22756,N22756,sa1,1
18,N18312 /1 undetected,output,,N18312,N18312,1,undetected,N18312,N18312,N18312,sa1,1
19,N18326 /1 undetected,output,,N18326,N18326,1,undetected,N18326,N18326,N18326,sa1,1
20,N18341 /1 undetected,output,,N18341,N18341,1,undetected,N18341,N18341,N18341,sa1,1
21,N3701 /1 undetected,output,,N3701,N3701,1,undetected,N3701,N3701,N3701,sa1,1
22,N27722 /1 undetected,output,,N27722,N27722,1,undetected,N27722,N27722,N27722,sa1,1
23,N18344 /1 undetected,output,,N18344,N18344,1,undetected,N18344,N18344,N18344,sa1,1
24,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
25,N8805 /1 undetected,output,,N8805,N8805,1,undetected,N8805,N8805,N8805,sa1,1
26,N3722 /1 undetected,output,,N3722,N3722,1,undetected,N3722,N3722,N3722,sa1,1
27,N8736 /1 undetected,output,,N8736,N8736,1,undetected,N8736,N8736,N8736,sa1,1
28,N8803 /1 undetected,output,,N8803,N8803,1,undetected,N8803,N8803,N8803,sa1,1
29,N27785 /1 undetected,output,,N27785,N27785,1,undetected,N27785,N27785,N27785,sa1,1
30,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
31,N8802 /1 undetected,output,,N8802,N8802,1,undetected,N8802,N8802,N8802,sa1,1
32,N27727 /1 undetected,output,,N27727,N27727,1,undetected,N27727,N27727,N27727,sa1,1
33,N18386 /1 undetected,output,,N18386,N18386,1,undetected,N18386,N18386,N18386,sa1,1
34,N8552 /1 undetected,output,,N8552,N8552,1,undetected,N8552,N8552,N8552,sa1,1
35,N27665 /1 undetected,output,,N27665,N27665,1,undetected,N27665,N27665,N27665,sa1,1
36,N8493 /1 undetected,output,,N8493,N8493,1,undetected,N8493,N8493,N8493,sa1,1
37,N27605 /1 undetected,output,,N27605,N27605,1,undetected,N27605,N27605,N27605,sa1,1
38,N18383 /1 undetected,output,,N18383,N18383,1,undetected,N18383,N18383,N18383,sa1,1
39,N8801 /1 undetected,output,,N8801,N8801,1,undetected,N8801,N8801,N8801,sa1,1
40,N8799 /1 undetected,output,,N8799,N8799,1,undetected,N8799,N8799,N8799,sa1,1
41,N3743 /1 undetected,output,,N3743,N3743,1,undetected,N3743,N3743,N3743,sa1,1
42,N8733 /1 undetected,output,,N8733,N8733,1,undetected,N8733,N8733,N8733,sa1,1
43,N8797 /1 undetected,output,,N8797,N8797,1,undetected,N8797,N8797,N8797,sa1,1
44,N27791 /1 undetected,output,,N27791,N27791,1,undetected,N27791,N27791,N27791,sa1,1
45,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
46,N8796 /1 undetected,output,,N8796,N8796,1,undetected,N8796,N8796,N8796,sa1,1
47,N27733 /1 undetected,output,,N27733,N27733,1,undetected,N27733,N27733,N27733,sa1,1
48,N18430 /1 undetected,output,,N18430,N18430,1,undetected,N18430,N18430,N18430,sa1,1
49,N8616 /1 undetected,output,,N8616,N8616,1,undetected,N8616,N8616,N8616,sa1,1
50,N8499 /1 undetected,output,,N8499,N8499,1,undetected,N8499,N8499,N8499,sa1,1
51,N27611 /1 undetected,output,,N27611,N27611,1,undetected,N27611,N27611,N27611,sa1,1
52,N8795 /1 undetected,output,,N8795,N8795,1,undetected,N8795,N8795,N8795,sa1,1
53,N3757 /1 undetected,output,,N3757,N3757,1,undetected,N3757,N3757,N3757,sa1,1
54,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
55,N8793 /1 undetected,output,,N8793,N8793,1,undetected,N8793,N8793,N8793,sa1,1
56,N27795 /1 undetected,output,,N27795,N27795,1,undetected,N27795,N27795,N27795,sa1,1
57,N8687 /1 undetected,output,,N8687,N8687,1,undetected,N8687,N8687,N8687,sa1,1
58,N8792 /1 undetected,output,,N8792,N8792,1,undetected,N8792,N8792,N8792,sa1,1
59,N27737 /1 undetected,output,,N27737,N27737,1,undetected,N27737,N27737,N27737,sa1,1
60,N18457 /1 undetected,output,,N18457,N18457,1,undetected,N18457,N18457,N18457,sa1,1
61,N8547 /1 undetected,output,,N8547,N8547,1,undetected,N8547,N8547,N8547,sa1,1
62,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
63,N27675 /1 undetected,output,,N27675,N27675,1,undetected,N27675,N27675,N27675,sa1,1
64,N8502 /1 undetected,output,,N8502,N8502,1,undetected,N8502,N8502,N8502,sa1,1
65,N27615 /1 undetected,output,,N27615,N27615,1,undetected,N27615,N27615,N27615,sa1,1
66,N18454 /1 undetected,output,,N18454,N18454,1,undetected,N18454,N18454,N18454,sa1,1
67,N3764 /1 undetected,output,,N3764,N3764,1,undetected,N3764,N3764,N3764,sa1,1
68,N8851 /1 undetected,output,,N8851,N8851,1,undetected,N8851,N8851,N8851,sa1,1
69,N8850 /1 undetected,output,,N8850,N8850,1,undetected,N8850,N8850,N8850,sa1,1
70,N3771 /1 undetected,output,,N3771,N3771,1,undetected,N3771,N3771,N3771,sa1,1
71,N8849 /1 undetected,output,,N8849,N8849,1,undetected,N8849,N8849,N8849,sa1,1
72,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
73,N3778 /1 undetected,output,,N3778,N3778,1,undetected,N3778,N3778,N3778,sa1,1
74,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
75,N8846 /1 undetected,output,,N8846,N8846,1,undetected,N8846,N8846,N8846,sa1,1
76,N5930 /1 undetected,output,,N5930,N5930,1,undetected,N5930,N5930,N5930,sa1,1
77,N25233 /1 undetected,output,,N25233,N25233,1,undetected,N25233,N25233,N25233,sa1,1
78,N3785 /1 undetected,output,,N3785,N3785,1,undetected,N3785,N3785,N3785,sa1,1
79,N8757 /1 undetected,output,,N8757,N8757,1,undetected,N8757,N8757,N8757,sa1,1
80,N8845 /1 undetected,output,,N8845,N8845,1,undetected,N8845,N8845,N8845,sa1,1
81,N27803 /1 undetected,output,,N27803,N27803,1,undetected,N27803,N27803,N27803,sa1,1
82,N8696 /1 undetected,output,,N8696,N8696,1,undetected,N8696,N8696,N8696,sa1,1
83,N8844 /1 undetected,output,,N8844,N8844,1,undetected,N8844,N8844,N8844,sa1,1
84,N27745 /1 undetected,output,,N27745,N27745,1,undetected,N27745,N27745,N27745,sa1,1
85,N18511 /1 undetected,output,,N18511,N18511,1,undetected,N18511,N18511,N18511,sa1,1
86,N8664 /1 undetected,output,,N8664,N8664,1,undetected,N8664,N8664,N8664,sa1,1
87,N8511 /1 undetected,output,,N8511,N8511,1,undetected,N8511,N8511,N8511,sa1,1
88,N27623 /1 undetected,output,,N27623,N27623,1,undetected,N27623,N27623,N27623,sa1,1
89,N25187 /1 undetected,output,,N25187,N25187,1,undetected,N25187,N25187,N25187,sa1,1
90,N6105 /1 undetected,output,,N6105,N6105,1,undetected,N6105,N6105,N6105,sa1,1
91,N5934 /1 undetected,output,,N5934,N5934,1,undetected,N5934,N5934,N5934,sa1,1
92,N3792 /1 undetected,output,,N3792,N3792,1,undetected,N3792,N3792,N3792,sa1,1
93,N8756 /1 undetected,output,,N8756,N8756,1,undetected,N8756,N8756,N8756,sa1,1
94,N8843 /1 undetected,output,,N8843,N8843,1,undetected,N8843,N8843,N8843,sa1,1
95,N27805 /1 undetected,output,,N27805,N27805,1,undetected,N27805,N27805,N27805,sa1,1
96,N8698 /1 undetected,output,,N8698,N8698,1,undetected,N8698,N8698,N8698,sa1,1
97,N8842 /1 undetected,output,,N8842,N8842,1,undetected,N8842,N8842,N8842,sa1,1
98,N27747 /1 undetected,output,,N27747,N27747,1,undetected,N27747,N27747,N27747,sa1,1
99,N18524 /1 undetected,output,,N18524,N18524,1,undetected,N18524,N18524,N18524,sa1,1
100,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
101,N8513 /1 undetected,output,,N8513,N8513,1,undetected,N8513,N8513,N8513,sa1,1
102,N27625 /1 undetected,output,,N27625,N27625,1,undetected,N27625,N27625,N27625,sa1,1
103,N6104 /1 undetected,output,,N6104,N6104,1,undetected,N6104,N6104,N6104,sa1,1
104,N5933 /1 undetected,output,,N5933,N5933,1,undetected,N5933,N5933,N5933,sa1,1
105,N25231 /1 undetected,output,,N25231,N25231,1,undetected,N25231,N25231,N25231,sa1,1
106,N3799 /1 undetected,output,,N3799,N3799,1,undetected,N3799,N3799,N3799,sa1,1
107,N8755 /1 undetected,output,,N8755,N8755,1,undetected,N8755,N8755,N8755,sa1,1
108,N8841 /1 undetected,output,,N8841,N8841,1,undetected,N8841,N8841,N8841,sa1,1
109,N27807 /1 undetected,output,,N27807,N27807,1,undetected,N27807,N27807,N27807,sa1,1
110,N8700 /1 undetected,output,,N8700,N8700,1,undetected,N8700,N8700,N8700,sa1,1
111,N8840 /1 undetected,output,,N8840,N8840,1,undetected,N8840,N8840,N8840,sa1,1
112,N27749 /1 undetected,output,,N27749,N27749,1,undetected,N27749,N27749,N27749,sa1,1
113,N18538 /1 undetected,output,,N18538,N18538,1,undetected,N18538,N18538,N18538,sa1,1
114,N8570 /1 undetected,output,,N8570,N8570,1,undetected,N8570,N8570,N8570,sa1,1
115,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
116,N27687 /1 undetected,output,,N27687,N27687,1,undetected,N27687,N27687,N27687,sa1,1
117,N8515 /1 undetected,output,,N8515,N8515,1,undetected,N8515,N8515,N8515,sa1,1
118,N27627 /1 undetected,output,,N27627,N27627,1,undetected,N27627,N27627,N27627,sa1,1
119,N18535 /1 undetected,output,,N18535,N18535,1,undetected,N18535,N18535,N18535,sa1,1
120,N25189 /1 undetected,output,,N25189,N25189,1,undetected,N25189,N25189,N25189,sa1,1
121,N6101 /1 undetected,output,,N6101,N6101,1,undetected,N6101,N6101,N6101,sa1,1
122,N5936 /1 undetected,output,,N5936,N5936,1,undetected,N5936,N5936,N5936,sa1,1
123,N3806 /1 undetected,output,,N3806,N3806,1,undetected,N3806,N3806,N3806,sa1,1
124,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
125,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
126,N27809 /1 undetected,output,,N27809,N27809,1,undetected,N27809,N27809,N27809,sa1,1
127,N8702 /1 undetected,output,,N8702,N8702,1,undetected,N8702,N8702,N8702,sa1,1
128,N8838 /1 undetected,output,,N8838,N8838,1,undetected,N8838,N8838,N8838,sa1,1
129,N27751 /1 undetected,output,,N27751,N27751,1,undetected,N27751,N27751,N27751,sa1,1
130,N18551 /1 undetected,output,,N18551,N18551,1,undetected,N18551,N18551,N18551,sa1,1
131,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
132,N8517 /1 undetected,output,,N8517,N8517,1,undetected,N8517,N8517,N8517,sa1,1
133,N27629 /1 undetected,output,,N27629,N27629,1,undetected,N27629,N27629,N27629,sa1,1
134,N6100 /1 undetected,output,,N6100,N6100,1,undetected,N6100,N6100,N6100,sa1,1
135,N5938 /1 undetected,output,,N5938,N5938,1,undetected,N5938,N5938,N5938,sa1,1
136,N25229 /1 undetected,output,,N25229,N25229,1,undetected,N25229,N25229,N25229,sa1,1
137,N3813 /1 undetected,output,,N3813,N3813,1,undetected,N3813,N3813,N3813,sa1,1
138,N8753 /1 undetected,output,,N8753,N8753,1,undetected,N8753,N8753,N8753,sa1,1
139,N8837 /1 undetected,output,,N8837,N8837,1,undetected,N8837,N8837,N8837,sa1,1
140,N27811 /1 undetected,output,,N27811,N27811,1,undetected,N27811,N27811,N27811,sa1,1
141,N8704 /1 undetected,output,,N8704,N8704,1,undetected,N8704,N8704,N8704,sa1,1
142,N8836 /1 undetected,output,,N8836,N8836,1,undetected,N8836,N8836,N8836,sa1,1
143,N27753 /1 undetected,output,,N27753,N27753,1,undetected,N27753,N27753,N27753,sa1,1
144,N18565 /1 undetected,output,,N18565,N18565,1,undetected,N18565,N18565,N18565,sa1,1
145,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
