step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1762,control0,1.8545362949371338,6.424136204272508,5.999999999999999,0.926895342990756,4.17568853277713,1.8545362949371338,0.7301002144813538,6.158518270030617,5.999999999999999,0.007301002144813538,0.35551586747169495,0.07021256536245346,0.07021256536245346,3.21114765278995,0.09140726923942566,0.20149655640125275,0.0718393623828888,66282.9140625,26567.21875,39715.6953125,69347.4375,29221.837890625,40125.59765625,-0.04623398929834366,-0.099920853972435,-0.010320915840566158,-4.623398929834366,9.941039703786373,2.60056479845196,9.340805118903518,2.5096169320121406,5.571910328790546,5.200957003366202,0.7301002144813538,0.7301002144813538,0.7301002144813538,greedy,0.7301002144813538,0.0,hard_fault_cluster
2,N4805,control1,1.3051676750183105,2.4465105425566436,3.061974287033081,0.32768446166068316,1.5902318526618184,1.3051676750183105,0.6780103445053101,1.8282564174383877,2.0824270129203795,0.0067801034450531,0.3312014043331146,0.05916067957878113,0.05916067957878113,0.3376733380556106,0.0833238959312439,0.16852857172489166,0.0550515353679657,69355.765625,29234.119140625,40121.6484375,69522.328125,29355.12890625,40167.203125,-0.00240156683139503,-0.004139333497732878,-0.0011354141170158982,-0.240156683139503,9.06956061720848,1.5972633401304484,8.516682349145412,1.5938469211012125,2.216021937131882,2.8463476642966272,0.6780103445053101,1.4081105589866638,1.4081105589866638,greedy,0.6780103445053101,0.0,hard_fault_cluster
3,N826,observe,0.8316506147384644,1.5776355415582657,2.034555900096893,0.0648823741078377,1.0254631020128728,0.8316506147384644,0.6224455833435059,1.2465933695435525,1.6795986175537108,0.006224455833435058,0.3131616413593292,0.05322884023189545,0.05322884023189545,-1.1005669096112252,0.08005988597869873,0.15763528645038605,0.05147937312722206,69516.5234375,29339.93359375,40176.58984375,70476.9140625,29938.806640625,40538.10546875,-0.013815285637974739,-0.0204115342348814,-0.008998165838420391,-1.381528563797474,8.681663021445274,1.7732712465524674,8.174907203763723,1.6812591391801834,1.4920207276940347,1.6744846042990686,0.6224455833435059,2.0305561423301697,2.0305561423301697,greedy,0.6224455833435059,0.0,hard_fault_cluster
4,N1665,control1,0.5710434913635254,1.6939769715070727,1.7320248007774353,0.23706648439168934,1.1010850314795972,0.5710434913635254,0.5661475658416748,1.5655594766139984,1.8763751745223998,0.005661475658416748,0.30960598587989807,0.05595766752958298,0.05595766752958298,-0.26593572199344634,0.07525813579559326,0.14820758998394012,0.045598745346069336,70483.390625,29954.65234375,40528.734375,70165.453125,29677.287109375,40488.16796875,0.004510814324021339,0.00925950426608324,0.0010009295074269176,0.45108143240213394,8.147918812930584,1.3815941333770752,7.681339887902141,1.327757155895233,1.7241865873336792,2.0731858770549296,0.5661475658416748,2.5967037081718445,2.5967037081718445,greedy,0.5661475658416748,0.0,hard_fault_cluster
5,N4149,control1,0.5581701993942261,3.151091839373112,2.4451602697372437,0.5503187714517117,2.048209695592523,0.5581701993942261,0.5379287004470825,3.3496597453951833,2.5951485514640806,0.005379287004470826,0.31539300084114075,0.05528789013624191,0.05528789013624191,0.23028895437717423,0.07546190172433853,0.1476883888244629,0.043467842042446136,70165.6953125,29677.5546875,40488.140625,69994.15625,29575.22265625,40418.9296875,0.0024447711184620857,0.0034481287002563477,0.0017094125505536795,0.24447711184620857,8.139406763017178,2.684492161273956,7.694494320079684,2.5555098795890805,3.055283334851265,2.5284135615825654,0.5379287004470825,3.134632408618927,3.134632408618927,greedy,0.5379287004470825,0.0,hard_fault_cluster
6,N3410,control0,0.12483303993940353,0.5730233550071717,0.08979865610599516,0.20428509116172797,0.3724651807546616,0.12483303993940353,0.5050342679023743,1.868649599701166,2.1660305023193356,0.005050342679023743,0.3043082654476166,0.053518496453762054,0.053518496453762054,-1.161309720426798,0.067122682929039,0.1352267861366272,0.037188880145549774,69994.203125,29575.224609375,40418.9765625,69756.296875,29377.90234375,40378.390625,0.003398942295461893,0.006671877112239599,0.0010041308123618364,0.3398942295461893,7.2708210572600365,-0.6921373265981674,6.851906483992934,-0.8934007543325424,1.055846245586872,0.5466174014657734,0.5050342679023743,3.6396666765213013,3.6396666765213013,greedy,0.5050342679023743,0.0,hard_fault_cluster
7,N4562,control1,0.16139446198940277,2.4560102730989457,1.8598369121551515,0.3269903716444969,1.5964066775143149,0.16139446198940277,0.49410903453826904,2.6006584107875828,2.0441227853298187,0.004941090345382691,0.3129687011241913,0.05230487138032913,0.05230487138032913,-1.0427822607755661,0.06791003048419952,0.13855713605880737,0.03813311457633972,69756.15625,29377.7578125,40378.40234375,69741.8046875,29350.94921875,40390.85546875,0.0002057390083791688,0.0009125472861342132,-0.0003084105555899441,0.02057390083791688,7.337416954338551,2.406927980184555,6.927606524899602,2.6477096688747404,2.654428115487099,1.9818833041191102,0.49410903453826904,4.13377571105957,4.13377571105957,greedy,0.49410903453826904,0.0,hard_fault_cluster
8,N4560,control1,0.09879764169454575,1.589433953166008,1.2763144850730894,0.24928800493478775,1.0331320695579052,0.09879764169454575,0.47408199310302734,1.8215227410197259,1.8520025372505184,0.004740819931030273,0.32012739777565,0.05189121514558792,0.05189121514558792,-0.7679740938544274,0.06544686108827591,0.1388939619064331,0.03738056868314743,69741.765625,29350.8984375,40390.8671875,69683.890625,29304.97265625,40378.91796875,0.0008298470638692379,0.0015647147083655,0.0002958396216854453,0.08298470638692379,7.070659317076206,2.3849384349584577,6.676179410889745,2.5098223012685774,1.899685055017471,1.6960090795159337,0.47408199310302734,4.607857704162598,4.607857704162598,greedy,0.47408199310302734,0.0,hard_fault_cluster
9,N4558,control1,0.05042384937405586,1.3798016399145128,1.4647905707359312,-0.0360808163881301,0.8968710659444333,0.05042384937405586,0.45599377155303955,1.2286238372325897,1.6545644879341124,0.004559937715530395,0.3244177997112274,0.0509205237030983,0.0509205237030983,-2.3936440187692645,0.0627070888876915,0.13940481841564178,0.037142589688301086,69683.9296875,29305.033203125,40378.8984375,69605.203125,29246.22265625,40358.984375,0.0011297663440927863,0.0020068411249667406,0.0004931799485348165,0.11297663440927863,6.777623184025288,1.700630395412445,6.397437462583184,1.7429185318946838,1.7291423499584198,1.6343501212447882,0.45599377155303955,5.063851475715637,5.063851475715637,greedy,0.45599377155303955,0.0,hard_fault_cluster
10,N5778,control0,-0.12452850490808487,0.4302741637825966,-0.001303404197096826,0.373004445284605,0.2796782064586878,-0.12452850490808487,0.43885505199432373,1.3707551986910402,1.4427718400955198,0.0043885505199432375,0.32425299286842346,0.05308173596858978,0.05308173596858978,1.0605545022431762,0.06123064458370209,0.1384175419807434,0.03452727198600769,69605.734375,29246.474609375,40359.26171875,69520.859375,29152.69921875,40368.1640625,0.0012193679576739669,0.0032063827384263277,-0.00022057746537029743,0.12193679576739669,6.615001246333122,1.402200613617897,6.246048655360937,1.4352844816446304,0.8879204139113426,0.7208146830648183,0.43885505199432373,5.502706527709961,5.502706527709961,greedy,0.43885505199432373,0.0,hard_fault_cluster
