line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_not_test_en->__tpi_cp_65_N77221 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_65_N77221,__tpi_cp_65_N77221,1,undetected,__tpi_cp_65_N77221,__tpi_cp_65_N77221,__tpi_cp_65_N77221,sa1,1
2,__tpi_cp_65_N77221 /1 undetected,output,,__tpi_cp_65_N77221,__tpi_cp_65_N77221,1,undetected,__tpi_cp_65_N77221,__tpi_cp_65_N77221,__tpi_cp_65_N77221,sa1,1
3,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
4,__tpi_not_test_en->__tpi_cp_29_N10497 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_29_N10497,__tpi_cp_29_N10497,1,undetected,__tpi_cp_29_N10497,__tpi_cp_29_N10497,__tpi_cp_29_N10497,sa1,1
5,__tpi_cp_29_N10497 /1 undetected,output,,__tpi_cp_29_N10497,__tpi_cp_29_N10497,1,undetected,__tpi_cp_29_N10497,__tpi_cp_29_N10497,__tpi_cp_29_N10497,sa1,1
6,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
7,test_en->__tpi_cp_245_N41476 /0 undetected,input_edge,test_en,__tpi_cp_245_N41476,__tpi_cp_245_N41476,0,undetected,__tpi_cp_245_N41476,__tpi_cp_245_N41476,__tpi_cp_245_N41476,sa0,1
8,N41476 /0 undetected,output,,N41476,N41476,0,undetected,N41476,N41476,N41476,sa0,1
9,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
10,test_en->__tpi_cp_399_N9541 /0 undetected,input_edge,test_en,__tpi_cp_399_N9541,__tpi_cp_399_N9541,0,undetected,__tpi_cp_399_N9541,__tpi_cp_399_N9541,__tpi_cp_399_N9541,sa0,1
11,N9541 /0 undetected,output,,N9541,N9541,0,undetected,N9541,N9541,N9541,sa0,1
12,__tpi_not_test_en->__tpi_cp_317_N77220 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_317_N77220,__tpi_cp_317_N77220,1,undetected,__tpi_cp_317_N77220,__tpi_cp_317_N77220,__tpi_cp_317_N77220,sa1,1
13,N77220 /1 undetected,output,,N77220,N77220,1,undetected,N77220,N77220,N77220,sa1,1
14,__tpi_not_test_en->__tpi_cp_305_N78271 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_305_N78271,__tpi_cp_305_N78271,1,undetected,__tpi_cp_305_N78271,__tpi_cp_305_N78271,__tpi_cp_305_N78271,sa1,1
15,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
16,__tpi_not_test_en->__tpi_cp_306_N78272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N78272,__tpi_cp_306_N78272,1,undetected,__tpi_cp_306_N78272,__tpi_cp_306_N78272,__tpi_cp_306_N78272,sa1,1
17,N78272 /1 undetected,output,,N78272,N78272,1,undetected,N78272,N78272,N78272,sa1,1
18,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
19,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
20,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
21,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
22,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
23,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
24,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
25,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
26,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
27,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
28,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
29,__tpi_not_test_en->__tpi_cp_64_N71508 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N71508,__tpi_cp_64_N71508,1,undetected,__tpi_cp_64_N71508,__tpi_cp_64_N71508,__tpi_cp_64_N71508,sa1,1
30,__tpi_cp_64_N71508 /1 undetected,output,,__tpi_cp_64_N71508,__tpi_cp_64_N71508,1,undetected,__tpi_cp_64_N71508,__tpi_cp_64_N71508,__tpi_cp_64_N71508,sa1,1
31,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
32,__tpi_not_test_en->__tpi_cp_28_N7574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_28_N7574,__tpi_cp_28_N7574,1,undetected,__tpi_cp_28_N7574,__tpi_cp_28_N7574,__tpi_cp_28_N7574,sa1,1
33,__tpi_cp_28_N7574 /1 undetected,output,,__tpi_cp_28_N7574,__tpi_cp_28_N7574,1,undetected,__tpi_cp_28_N7574,__tpi_cp_28_N7574,__tpi_cp_28_N7574,sa1,1
34,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
35,test_en->__tpi_cp_248_N39330 /0 undetected,input_edge,test_en,__tpi_cp_248_N39330,__tpi_cp_248_N39330,0,undetected,__tpi_cp_248_N39330,__tpi_cp_248_N39330,__tpi_cp_248_N39330,sa0,1
36,N39330 /0 undetected,output,,N39330,N39330,0,undetected,N39330,N39330,N39330,sa0,1
37,test_en->__tpi_cp_395_N6581 /0 undetected,input_edge,test_en,__tpi_cp_395_N6581,__tpi_cp_395_N6581,0,undetected,__tpi_cp_395_N6581,__tpi_cp_395_N6581,__tpi_cp_395_N6581,sa0,1
38,N6581 /0 undetected,output,,N6581,N6581,0,undetected,N6581,N6581,N6581,sa0,1
39,__tpi_not_test_en->__tpi_cp_311_N71507 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_311_N71507,__tpi_cp_311_N71507,1,undetected,__tpi_cp_311_N71507,__tpi_cp_311_N71507,__tpi_cp_311_N71507,sa1,1
40,N71507 /1 undetected,output,,N71507,N71507,1,undetected,N71507,N71507,N71507,sa1,1
41,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
42,__tpi_not_test_en->__tpi_cp_359_N7475 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_359_N7475,__tpi_cp_359_N7475,1,undetected,__tpi_cp_359_N7475,__tpi_cp_359_N7475,__tpi_cp_359_N7475,sa1,1
