step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1590,control0,1.3038440942764282,2.7682319417595864,1.943790006637573,0.5631766341626644,1.7993507621437312,1.3038440942764282,0.5250211954116821,2.962375678122043,1.9420923173427582,0.005250211954116821,0.41476938128471375,0.05360753834247589,0.05360753834247589,1.2703877162933348,0.08412252366542816,0.21351177990436554,0.06789843738079071,98502.2109375,39551.0625,58951.1484375,101820.515625,42586.3671875,59234.1484375,-0.033687617629766464,-0.076743945479393,-0.004800585098564625,-3.3687617629766464,8.990881100296974,2.701447829008102,8.556909549981356,2.6207910898327826,3.16778569817543,2.4183803299814466,2.7682319417595864,2.7682319417595864,2.7682319417595864,greedy,2.7682319417595864,0.0,hard_fault_recall_union
2,N14524,control0,1.3332983255386353,1.8058161422610282,1.244707363843918,0.37806518152356144,1.1737804924696684,1.3332983255386353,0.5857565402984619,1.9235510900616646,1.2939425528049469,0.005857565402984619,0.39612701535224915,0.04089777171611786,0.04089777171611786,0.12838550388813008,0.08239881694316864,0.19199590384960175,0.059814199805259705,101819.890625,42585.28125,59234.609375,102024.078125,42839.875,59184.203125,-0.002005379181355238,-0.005978444591164589,0.0008509594481438398,-0.2005379181355238,8.866536006331444,1.2672849318385124,8.396545272320509,1.1485750100016594,2.1164915800094604,1.6073381903022528,1.8058161422610282,4.574048084020615,4.574048084020615,greedy,1.8058161422610282,0.0,hard_fault_recall_union
3,N24044,observe,1.5557526350021362,1.5332166999578476,1.4779879927635193,0.20663919419050214,0.996590854972601,1.5557526350021362,0.6747379302978516,1.6588692471385,1.687507152557373,0.006747379302978516,0.3980043828487396,0.03149331361055374,0.03149331361055374,-0.7344048032164574,0.08753671497106552,0.18948538601398468,0.06000921130180359,102032.625,42851.8828125,59180.7421875,103568.40625,44042.13671875,59526.265625,-0.015051864087581635,-0.027776001021265984,-0.005838443990796804,-1.5051864087581635,9.459902741014957,1.6689743715524674,8.930229308083653,1.6698848205804824,1.6970919743180275,1.6417798287421463,1.5332166999578476,6.107264783978462,6.107264783978462,greedy,1.5332166999578476,0.0,hard_fault_recall_union
4,N26329,observe,1.855454921722412,1.4208983093500136,1.333516228199005,0.19535674303770065,0.9235839010775089,1.855454921722412,0.7547951936721802,1.5297267019748686,1.4960094213485715,0.0075479519367218015,0.40139901638031006,0.029829898849129677,0.029829898849129677,-0.6896988958120347,0.08904312551021576,0.19115732610225677,0.06265193223953247,103568.421875,44042.3359375,59526.08984375,103806.25,44383.2265625,59423.0234375,-0.0022963383235037327,-0.0077400668524205685,0.0017314492724835873,-0.22963383235037327,9.688937643542886,1.3845385646820068,9.100468824151903,1.3471081233024598,1.5868767023086545,1.5136747942864894,1.4208983093500136,7.528163093328476,7.528163093328476,greedy,1.4208983093500136,0.0,hard_fault_recall_union
5,N24043,observe,2.0705196857452393,0.991369155049324,1.0803841829299925,0.05770622104406362,0.6443899507820606,2.0705196857452393,0.8379189968109131,1.1105801731348037,1.266168975830078,0.008379189968109131,0.4045873284339905,0.024512892588973045,0.024512892588973045,-0.9659046912193299,0.08973713219165802,0.19037796556949615,0.06406456232070923,103806.1953125,44383.1171875,59423.078125,103912.21875,44594.66796875,59317.546875,-0.00102135946508497,-0.004766469821333885,0.0017759304028004408,-0.102135946508497,9.836145108565688,1.05400048494339,9.189321191515774,1.0514323234558105,1.2797330498695374,1.2397559656202792,0.991369155049324,8.5195322483778,8.5195322483778,greedy,0.991369155049324,0.0,hard_fault_recall_union
6,N26405,observe,2.207756996154785,1.0233270734548567,0.9533501505851745,0.14127965420484542,0.6651625977456569,2.207756996154785,0.9271340370178223,1.1113233417272568,1.1289326906204225,0.009271340370178223,0.41140127182006836,0.02609395422041416,0.02609395422041416,-0.34498178720474243,0.0926196277141571,0.19777216017246246,0.06773145496845245,103911.796875,44594.34765625,59317.453125,103794.8125,44661.703125,59133.10546875,0.001125804614275694,-0.0015104037011042237,0.0031078148167580366,0.11258046142756939,10.215190762653947,1.2036076593399048,9.50026976922527,1.2301781582832336,1.1856838464736938,1.1438833247125149,1.0233270734548567,9.542859321832657,9.542859321832657,greedy,1.0233270734548567,0.0,hard_fault_recall_union
7,N24127,observe,2.286783456802368,1.0978042542934419,1.0948119282722473,0.09244443476200107,0.7135727652907372,2.286783456802368,1.013861060142517,1.1945202052593231,1.364221918582916,0.010138610601425171,0.41891223192214966,0.021831681951880455,0.021831681951880455,-0.685066819190979,0.09349347651004791,0.19946922361850739,0.06889590620994568,103795.0234375,44661.828125,59133.1953125,103510.9375,44563.8515625,58947.08203125,0.002736989874392748,0.0021937426645308733,0.0031473571434617043,0.2736989874392748,10.385040393099189,1.4074918723106384,9.60827083652839,1.3858273482322694,1.347215324640274,1.321513693332672,1.0978042542934419,10.640663576126098,10.640663576126098,greedy,1.0978042542934419,0.0,hard_fault_recall_union
8,N24040,observe,2.183140993118286,0.8652607589960098,0.9034900188446044,0.028633730709552805,0.5624194933474064,2.183140993118286,1.000267744064331,0.8701042234897615,0.9812061607837677,0.01000267744064331,0.43132731318473816,0.019844913855195045,0.019844913855195045,-0.7286570662260056,0.08425793796777725,0.1937263160943985,0.06029694527387619,103511.3515625,44564.171875,58947.1796875,103188.421875,44384.3984375,58804.0234375,0.0031197513453662395,0.004034035373479128,0.0024285512045025826,0.31197513453662395,9.445906454697251,0.8350496351718902,8.680821961257607,0.8228911280632019,1.093469262123108,1.0086635588109494,0.8652607589960098,11.505924335122108,11.505924335122108,greedy,0.8652607589960098,0.0,hard_fault_recall_union
9,N18380,observe,2.2048556804656982,0.8872870609164238,0.8859302818775177,0.0891541360318661,0.5767365895956755,2.2048556804656982,1.0162200927734375,0.9385802492499352,0.9419008016586303,0.010162200927734375,0.4383338391780853,0.02135648764669895,0.02135648764669895,-0.5940637016296386,0.08246181905269623,0.19398073852062225,0.05937366187572479,103187.5859375,44383.04296875,58804.54296875,102512.078125,44035.61328125,58476.46875,0.0065464056096971035,0.007827982306480408,0.005579062271863222,0.6546405609697104,9.28375848568976,0.8793912494182587,8.505576050374657,0.8559466505050659,1.0894747376441956,1.0250312290340662,0.8872870609164238,12.393211396038533,12.393211396038533,greedy,0.8872870609164238,0.0,hard_fault_recall_union
10,N26399,observe,2.329305410385132,1.1428239393979311,0.9825284063816071,0.23705935310572385,0.7428355606086553,2.329305410385132,1.0542529821395874,1.1969088528305292,1.0148728013038635,0.010542529821395873,0.4433652460575104,0.029939161613583565,0.029939161613583565,0.18596529453992844,0.08626902103424072,0.20566685497760773,0.06436627358198166,102512.796875,44037.0703125,58475.7265625,101342.6015625,43404.53125,57938.0703125,0.011415114626288414,0.014363786205649376,0.009194520302116871,1.1415114626288414,9.711094247177243,1.4338081282377244,8.897950139362365,1.4902059715986253,1.2591082274913787,1.248127319663763,1.1428239393979311,13.536035335436464,13.536035335436464,greedy,1.1428239393979311,0.0,hard_fault_recall_union
