step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168160438537598,5.195565994381905,3.487206786870956,0.6961505419015884,3.3771178963482384,1.1168160438537598,0.34677964448928833,4.8943715453147885,3.7958407402038574,0.0034677964448928834,0.28206974267959595,0.03364104777574539,0.03364104777574539,1.5340143573284148,0.06386370211839676,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.34375,17400.578125,-0.023408927023410797,-0.0730346292257309,0.010410735383629799,-2.3408927023410797,6.76679090410471,3.494263360500336,6.481475384905934,3.265226528644562,4.5284727871418005,3.2782288768514998,5.195565994381905,5.195565994381905,5.195565994381905,greedy,5.195565994381905,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.636680379286409,3.022673940658569,0.875048924162984,3.0138422465361656,1.4575920104980469,0.4267202615737915,4.572471901029348,3.4284637212753295,0.004267202615737915,0.32851260900497437,0.025838816538453102,0.025838816538453102,1.433375273346901,0.06906921416521072,0.15618108212947845,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480494633317,4.625249995589256,7.0200611860491335,4.483807458281516,4.099381670355797,3.250852965265513,4.636680379286409,9.832246373668314,9.832246373668314,greedy,4.636680379286409,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.9931954059004786,2.23841187953949,0.009813060462474892,1.295577013835311,1.1366416215896606,0.3731951117515564,1.6608766496181488,2.2476815819740295,0.003731951117515564,0.3409149944782257,0.019188957288861275,0.019188957288861275,-2.9938226860761645,0.058834418654441833,0.14034508168697357,0.036193232983350754,30649.361328125,13188.974609375,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038075578049756587,0.0016026792582124472,-0.0018790301401168108,-0.03807557804975659,6.275825934484601,2.647640564441681,5.981537882704288,2.682471945285797,2.4433266878128053,2.439040869176388,1.9931954059004786,11.825441779568791,11.825441779568791,greedy,1.9931954059004786,0.0,hard_fault_cluster
4,N762,control1,0.9115521907806396,1.6590817293524744,1.5053831219673155,0.15616532534360886,1.0784031240791083,0.9115521907806396,0.32202404737472534,1.4059526741504669,1.5965174555778503,0.0032202404737472533,0.3624856173992157,0.019666263833642006,0.019666263833642006,-0.7823794430494309,0.05198005586862564,0.13194744288921356,0.02993898093700409,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539695898070931,1.473122215270996,5.283428164664656,1.0966145277023314,1.6297273457050323,1.6954949735105036,1.6590817293524744,13.484523508921265,13.484523508921265,greedy,1.6590817293524744,0.0,hard_fault_cluster
5,N3644,control0,0.8055378198623657,1.2148446618020534,2.890948700904846,-0.17073060721158975,0.7896490301713347,0.8055378198623657,0.30319952964782715,0.5936049014329912,2.2721435248851773,0.0030319952964782716,0.3802047073841095,0.018699804320931435,0.018699804320931435,-2.282742719352245,0.047893036156892776,0.12865088880062103,0.026215195655822754,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202949658036,0.21932323366403583,4.869778449181467,0.023318645283579853,1.419803938269615,2.7335305763036013,1.2148446618020534,14.699368170723318,14.699368170723318,greedy,1.2148446618020534,0.0,hard_fault_cluster
6,N3756,control0,0.693728506565094,1.0592334543913604,2.4386463344097136,0.15152883373200893,0.6885017453543842,0.693728506565094,0.30780112743377686,0.9237442933022977,2.365728151798248,0.0030780112743377685,0.3990587890148163,0.02175917662680149,0.02175917662680149,-0.030666372478008297,0.04705914109945297,0.13186286389827728,0.025877375155687332,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035474414005876,0.986797153353691,4.788304185960442,1.0146595114469528,0.9877930462360381,2.522046214416623,1.0592334543913604,15.758601625114679,15.758601625114679,greedy,1.0592334543913604,0.0,hard_fault_cluster
7,N557,control1,0.6533420085906982,0.980838424488902,1.8724216341972348,0.04898536942899229,0.6375449759177864,0.6533420085906982,0.24271710216999054,0.41173773936927316,1.194536527991295,0.0024271710216999054,0.40311387181282043,0.022871142253279686,0.022871142253279686,-0.1125118348002434,0.044442225247621536,0.12833555042743683,0.023628108203411102,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810769185424,0.5703248374909162,4.510619585867971,0.6129010906815529,0.7525984987616539,1.6170907211303711,0.980838424488902,16.73944004960358,16.73944004960358,greedy,0.980838424488902,0.0,hard_fault_cluster
8,N5143,observe,0.3673510253429413,1.023716080337763,1.1617697775363922,0.3520722363889217,0.6654154522195459,0.3673510253429413,0.2301904708147049,1.0885474959015846,1.833912307024002,0.002301904708147049,0.4160757064819336,0.026419078931212425,0.026419078931212425,1.5983903972804547,0.04233304411172867,0.1295374482870102,0.02186659350991249,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489913960918784,0.9712832851707935,4.297456798609346,0.9875614328682423,0.7457407742738723,1.7068217946588993,1.023716080337763,17.763156129941343,17.763156129941343,greedy,1.023716080337763,0.0,hard_fault_cluster
9,N507,control1,0.3706168830394745,0.9459845666587353,1.3103837966918945,0.015524797290563599,0.614889968328178,0.3706168830394745,0.22372795641422272,0.6817580237984657,1.0884531795978547,0.0022372795641422273,0.4175628125667572,0.024767490103840828,0.024767490103840828,-0.135580290555954,0.04092741012573242,0.12624089419841766,0.02060632035136223,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341236459091306,0.6972771704196931,4.154864874202758,0.6781664311885834,0.9408098146319389,1.2457469518482684,0.9459845666587353,18.70914069660008,18.70914069660008,greedy,0.9459845666587353,0.0,hard_fault_cluster
10,N3742,control0,0.2566687762737274,1.1245486289262772,2.5004494428634643,0.14252685606479643,0.7309566088020801,0.2566687762737274,0.21992535889148712,1.0310387074947358,2.4775073707103727,0.0021992535889148713,0.42308804392814636,0.02435925044119358,0.02435925044119358,-0.33061036467552185,0.0406983345746994,0.12909717857837677,0.020405080169439316,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118066802621,1.029580253958702,4.13090460980311,1.0433071559667588,1.1211869463324546,2.717423985823989,1.1245486289262772,19.833689325526358,19.833689325526358,greedy,1.1245486289262772,0.0,hard_fault_cluster
11,N564,control1,0.33049729466438293,2.290916042774916,2.453262877464294,-0.2622192725539207,1.4890954278036954,0.33049729466438293,0.20246179401874542,0.789011101424694,1.2378688871860504,0.002024617940187454,0.4251279830932617,0.022787516936659813,0.022787516936659813,-2.016979964375496,0.03984888643026352,0.1277002990245819,0.020089585334062576,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.210137953981757,0.8582942098379136,4.041200970765203,0.855676105618477,1.830479684472084,1.794013825133443,2.290916042774916,22.124605368301275,22.124605368301275,greedy,2.290916042774916,0.0,hard_fault_cluster
