benchmark_id,sequence_id,step,seed,random_patterns,candidate_count,inserted_count,candidate_id,net,type,insertion_sequence,source_bench_sha256,inserted_bench_sha256,total_faults,detected_faults,test_coverage,fault_coverage,pattern_count,effective_pattern_count,baseline_test_coverage,baseline_fault_coverage,baseline_pattern_count,baseline_effective_pattern_count,delta_test_coverage,delta_fault_coverage,delta_pattern_count,delta_effective_pattern_count,fault_list_path,fault_csv_path,hard_fault_summary_path,hard_fault_count,undetected_fault_count,fault_status_counts,work_dir,status,error,source_plan_csv,pred_score,pred_fc,pred_pattern,elapsed_sec
iscas99__b20,-1,0,2026,300000,83798,0,,,,[],91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,495c785cf4e4e2db7b93aadfd825e9ec0ab9657bf813e7697b2b0834f24af5e8,47364,42986,0.9075700000000001,0.9075700000000001,300000,1560,0.9075700000000001,0.9075700000000001,300000,1560,0.0,0.0,0,0,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/baseline/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/baseline/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/baseline/hard_fault_summary.json,4378,4378,"{""undetected"": 4378}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/baseline,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,,,,6.103573799133301
iscas99__b20,0,1,2026,300000,83798,1,63313,__buf_split_18675,OP,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,1993cba4fb91f4c287d57aaeb85ef49f9bab579f9259209fd26aedee0cab490c,47368,43082,0.90952,0.90952,300000,1566,0.9075700000000001,0.9075700000000001,300000,1560,0.0019499999999998963,0.0019499999999998963,0,6,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0001/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0001/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0001/hard_fault_summary.json,4286,4286,"{""undetected"": 4286}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0001,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.44260087609291077,-0.0011939462274312973,-0.07617442309856415,5.54294490814209
iscas99__b20,0,2,2026,300000,83798,2,46329,__buf_split_14730,OP,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,fee2a97e9c0a95ba9d37afe3eecc0ff5f23c1c07ecb395da8a860fc7e6d91818,47372,43196,0.91185,0.91185,300000,1571,0.9075700000000001,0.9075700000000001,300000,1560,0.0042799999999999505,0.0042799999999999505,0,11,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0002/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0002/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0002/hard_fault_summary.json,4176,4176,"{""undetected"": 4176}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0002,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.41747063398361206,-0.0007882171124219895,-0.08319778740406036,5.435687065124512
iscas99__b20,0,3,2026,300000,83798,3,41939,N4091,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,dc97dbd1bb8a398735e4c0f2d30997d3855e269472b810d06b84150617b2843f,47374,43173,0.91132,0.91132,300000,1556,0.9075700000000001,0.9075700000000001,300000,1560,0.00374999999999992,0.00374999999999992,0,-4,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0003/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0003/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0003/hard_fault_summary.json,4201,4201,"{""undetected"": 4201}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0003,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.41327500343322754,-0.00045983098447322846,-0.09435797482728958,5.5707786083221436
iscas99__b20,0,4,2026,300000,83798,4,73922,N868,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}, {""candidate_id"": 73922, ""net"": ""N868"", ""type"": ""CP1"", ""score"": 0.4131617248058319}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,d8e341638dc5667feb778a68233590236e6a5999aab1927ece639c242b97505c,47378,43150,0.9107599999999999,0.9107599999999999,300000,1556,0.9075700000000001,0.9075700000000001,300000,1560,0.003189999999999804,0.003189999999999804,0,-4,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0004/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0004/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0004/hard_fault_summary.json,4228,4228,"{""undetected"": 4228}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0004,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4131617248058319,-0.00023070015013217925,-0.10025209188461304,5.092591762542725
iscas99__b20,0,5,2026,300000,83798,5,15348,N24266,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}, {""candidate_id"": 73922, ""net"": ""N868"", ""type"": ""CP1"", ""score"": 0.4131617248058319}, {""candidate_id"": 15348, ""net"": ""N24266"", ""type"": ""CP1"", ""score"": 0.41599804162979126}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,3e461ab49205fbf817c7be2fd5d54081cbf30560b887d52ca55377fddefd8f70,47380,43150,0.91072,0.91072,300000,1556,0.9075700000000001,0.9075700000000001,300000,1560,0.003149999999999875,0.003149999999999875,0,-4,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0005/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0005/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0005/hard_fault_summary.json,4230,4230,"{""undetected"": 4230}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0005,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.41599804162979126,-1.4969483017921448e-05,-0.10215675830841064,5.351603746414185
iscas99__b20,0,6,2026,300000,83798,6,28906,N26593,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}, {""candidate_id"": 73922, ""net"": ""N868"", ""type"": ""CP1"", ""score"": 0.4131617248058319}, {""candidate_id"": 15348, ""net"": ""N24266"", ""type"": ""CP1"", ""score"": 0.41599804162979126}, {""candidate_id"": 28906, ""net"": ""N26593"", ""type"": ""CP1"", ""score"": 0.41625073552131653}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,14176b510840b2e13984e439128f1ed06e435c7567a40535fd253ec8407f625c,47382,43150,0.9106799999999999,0.9106799999999999,300000,1556,0.9075700000000001,0.9075700000000001,300000,1560,0.003109999999999835,0.003109999999999835,0,-4,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0006/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0006/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0006/hard_fault_summary.json,4232,4232,"{""undetected"": 4232}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0006,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.41625073552131653,0.00013243906199932097,-0.10201790928840637,4.948880910873413
iscas99__b20,0,7,2026,300000,83798,7,14419,N24264,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}, {""candidate_id"": 73922, ""net"": ""N868"", ""type"": ""CP1"", ""score"": 0.4131617248058319}, {""candidate_id"": 15348, ""net"": ""N24266"", ""type"": ""CP1"", ""score"": 0.41599804162979126}, {""candidate_id"": 28906, ""net"": ""N26593"", ""type"": ""CP1"", ""score"": 0.41625073552131653}, {""candidate_id"": 14419, ""net"": ""N24264"", ""type"": ""CP1"", ""score"": 0.4158586859703064}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,d4a4baa13023ac8759febf36b5988c28063c763bc9e3d98d6d4138763383755c,47384,43151,0.91067,0.91067,300000,1556,0.9075700000000001,0.9075700000000001,300000,1560,0.0030999999999998806,0.0030999999999998806,0,-4,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0007/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0007/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0007/hard_fault_summary.json,4233,4233,"{""undetected"": 4233}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0007,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4158586859703064,0.00021722353994846344,-0.101597860455513,5.568039417266846
iscas99__b20,0,8,2026,300000,83798,8,15347,N24265,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}, {""candidate_id"": 73922, ""net"": ""N868"", ""type"": ""CP1"", ""score"": 0.4131617248058319}, {""candidate_id"": 15348, ""net"": ""N24266"", ""type"": ""CP1"", ""score"": 0.41599804162979126}, {""candidate_id"": 28906, ""net"": ""N26593"", ""type"": ""CP1"", ""score"": 0.41625073552131653}, {""candidate_id"": 14419, ""net"": ""N24264"", ""type"": ""CP1"", ""score"": 0.4158586859703064}, {""candidate_id"": 15347, ""net"": ""N24265"", ""type"": ""CP1"", ""score"": 0.4134352505207062}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,1be35d4d2bdbb09295d9d373a6490b27e489c944c417cbdd97ad694dde629d85,47386,43152,0.91065,0.91065,300000,1556,0.9075700000000001,0.9075700000000001,300000,1560,0.0030799999999998606,0.0030799999999998606,0,-4,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0008/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0008/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0008/hard_fault_summary.json,4234,4234,"{""undetected"": 4234}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0008,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4134352505207062,0.0002915515750646591,-0.09930873662233353,5.405836343765259
iscas99__b20,0,9,2026,300000,83798,9,71343,N1787,CP1,"[{""candidate_id"": 63313, ""net"": ""__buf_split_18675"", ""type"": ""OP"", ""score"": 0.44260087609291077}, {""candidate_id"": 46329, ""net"": ""__buf_split_14730"", ""type"": ""OP"", ""score"": 0.41747063398361206}, {""candidate_id"": 41939, ""net"": ""N4091"", ""type"": ""CP1"", ""score"": 0.41327500343322754}, {""candidate_id"": 73922, ""net"": ""N868"", ""type"": ""CP1"", ""score"": 0.4131617248058319}, {""candidate_id"": 15348, ""net"": ""N24266"", ""type"": ""CP1"", ""score"": 0.41599804162979126}, {""candidate_id"": 28906, ""net"": ""N26593"", ""type"": ""CP1"", ""score"": 0.41625073552131653}, {""candidate_id"": 14419, ""net"": ""N24264"", ""type"": ""CP1"", ""score"": 0.4158586859703064}, {""candidate_id"": 15347, ""net"": ""N24265"", ""type"": ""CP1"", ""score"": 0.4134352505207062}, {""candidate_id"": 71343, ""net"": ""N1787"", ""type"": ""CP1"", ""score"": 0.4139535129070282}]",91b786fb2ff5b193e1ff8e560574a91bde3c402bbda488c2e64b66aba9bd1f5b,a9161157eb17a027ae27847cba1b1ee5c4ae226906b24d7892c2d73c642845a0,47388,43206,0.91175,0.91175,300000,1563,0.9075700000000001,0.9075700000000001,300000,1560,0.0041799999999998505,0.0041799999999998505,0,3,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0009/faults.rpt,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0009/faults_undetected.csv,/data4/pengqingsong/DFT/TPI-my.3/autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0009/hard_fault_summary.json,4182,4182,"{""undetected"": 4182}",autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/iscas99__b20/seq_0000/step_0009,ok,,autoresearch/eval8-rollout-loss-A-epoch009-table4-budget-atalanta-gpu-260701/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv,0.4139535129070282,0.00030350252985954283,-0.1028483510017395,6.320709228515625
