benchmark_id,net,fault_count,hard_fault_count,hard_fault_ratio,status_counts,source_fault_csv_count,source_label_count
epfl__arithmetic__max__max,N1028,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1030,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1276,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1278,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1279,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1285,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1287,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1335,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1339,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1340,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1346,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1348,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1395,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1399,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1409,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1411,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1412,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1455,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1459,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1460,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1466,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1468,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1512,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1541,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1545,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1574,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1578,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1605,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1607,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1636,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1638,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1665,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1669,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1698,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1700,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1727,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1731,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1769,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1771,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1800,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1804,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1831,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1833,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1862,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1866,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2208,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2210,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2211,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2217,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2223,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2268,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2272,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2273,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2279,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2281,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2327,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2333,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2342,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2344,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2345,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2390,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2392,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2393,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2399,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2401,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2445,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2474,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2478,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2507,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2511,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2538,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2540,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2569,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2573,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2600,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2602,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2631,2,2,1.0,"{""UNDETECTED"": 2}",1,1
