step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,0.8940763473510742,4.081466002669186,2.959692758321762,0.58680794515647,2.6529529017349707,0.8940763473510742,0.34921902418136597,3.534889795491472,2.4610121130943297,0.00349219024181366,0.24387872219085693,0.0485246479511261,0.0485246479511261,0.8540521323960273,0.0640803873538971,0.14274248480796814,0.03602306544780731,29567.458984375,11984.048828125,17583.41015625,30345.32421875,12865.4140625,17479.91015625,-0.026308152824640274,-0.07354485988616943,0.005886230152100325,-2.6308152824640274,6.8057824075222015,3.038041823133826,6.5074746534228325,3.0879010846465826,3.425630912696943,2.5065660811844284,4.081466002669186,4.081466002669186,4.081466002669186,greedy,4.081466002669186,0.0,hard_fault_cluster
2,N2155,observe,1.3610985279083252,3.3202500164508817,2.4316311359405516,0.7937104433774947,2.158162510693073,1.3610985279083252,0.42941737174987793,3.966816831380129,3.324334859848022,0.004294173717498779,0.260630339384079,0.04306446760892868,0.04306446760892868,1.6855913330614567,0.07047201693058014,0.14647921919822693,0.04443466290831566,30347.3515625,12867.8525390625,17479.5,30850.4609375,13266.751953125,17583.708984375,-0.01657836139202118,-0.030999688431620598,-0.005961782764643431,-1.657836139202118,7.5196835324168205,4.1610580065846445,7.165322152897716,3.809303245842457,3.0716681160032744,2.7061769958958024,3.3202500164508817,7.401716019120068,7.401716019120068,greedy,3.3202500164508817,0.0,hard_fault_cluster
3,N502,control1,0.9655115008354187,4.084849932789803,4.564569282531738,0.5095110628008842,2.655152456313372,0.9655115008354187,0.3598346710205078,3.8305548638105393,4.389224815368652,0.003598346710205078,0.2712385356426239,0.035157397389411926,0.035157397389411926,-0.753649994134903,0.06149378418922424,0.1303934007883072,0.03501853719353676,30845.208984375,13259.896484375,17585.3125,30949.056640625,13293.4296875,17655.626953125,-0.0033667352981865406,-0.002528918907046318,-0.003998476080596447,-0.33667352981865406,6.544370487332344,2.9622857332229615,6.248126436024904,2.8886133909225467,3.9278587996959686,4.420660035684705,4.084849932789803,11.48656595190987,11.48656595190987,greedy,4.084849932789803,0.0,hard_fault_cluster
4,N2082,observe,0.6917151808738708,5.624176263809204,4.959478259086609,0.3712086629867555,3.6557145714759827,0.6917151808738708,0.31683987379074097,5.433998858928681,5.37786726951599,0.00316839873790741,0.27722251415252686,0.0238961149007082,0.0238961149007082,-4.43539302110672,0.058616265654563904,0.12289099395275116,0.03144795447587967,30955.609375,13300.2890625,17655.3203125,31224.875,13420.87109375,17804.00390625,-0.00869844388216734,-0.009066120721399784,-0.008421461097896099,-0.8698443882167339,6.2023625541478395,5.664610323905945,5.946810562629253,5.620130286216736,5.920844542980193,4.89963430026546,5.624176263809204,17.110742215719075,17.110742215719075,greedy,5.624176263809204,0.0,hard_fault_cluster
5,N893,control1,0.5971437096595764,4.663168197870254,4.6507484912872314,0.8410815209150314,3.0310593286156653,0.5971437096595764,0.281715989112854,5.926660841703415,5.999999999999999,0.00281715989112854,0.28425660729408264,0.02542879618704319,0.02542879618704319,-2.3175152182579044,0.053542912006378174,0.11858485639095306,0.0270422101020813,31223.50390625,13420.42578125,17803.078125,31056.62890625,13314.263671875,17742.365234375,0.005344531498849392,0.007910487242043018,0.0034102469217032194,0.5344531498849392,5.661435985937715,5.141923594474792,5.431077396962792,4.791853260993958,5.828428649902344,5.7443740954995155,4.663168197870254,21.773910413589327,21.773910413589327,greedy,4.663168197870254,0.0,hard_fault_cluster
6,N5143,observe,0.3852011263370514,3.2361736029386523,2.396162581443787,0.7994750300049782,2.103512841910124,0.3852011263370514,0.2599652409553528,5.152149945497513,5.291834354400635,0.002599652409553528,0.29333123564720154,0.029817746952176094,0.029817746952176094,-0.8101936131715775,0.0509670227766037,0.1181410402059555,0.02457936480641365,31056.375,13314.15234375,17742.22265625,31063.255859375,13294.380859375,17768.875,-0.0002215602871729061,0.001484997570514679,-0.0015021987492218614,-0.02215602871729061,5.386485265567899,4.2193518579006195,5.169148024637252,3.9742979466915127,3.8376997381448743,3.727648069411516,3.2361736029386523,25.01008401652798,25.01008401652798,greedy,3.2361736029386523,0.0,hard_fault_cluster
7,N766,control1,0.32666537165641785,3.5696058332920075,4.684541654586791,0.04686367690563211,2.320243791639805,0.32666537165641785,0.2392200380563736,2.466005066037178,3.5107697963714597,0.002392200380563736,0.29827937483787537,0.03237058222293854,0.03237058222293854,-3.5189771181344986,0.048039764165878296,0.11410488188266754,0.02168162912130356,31062.75390625,13293.71875,17769.03515625,30893.6640625,13176.1044921875,17717.55859375,0.005443491507321596,0.008847355842590332,0.0028969813138246536,0.5443491507321596,5.075567036867142,1.873208864927292,4.871874071657658,1.8437767708301545,3.7072824954986574,4.509733622074127,3.5696058332920075,28.57968984981999,28.57968984981999,greedy,3.5696058332920075,0.0,hard_fault_cluster
8,N2336,control1,0.36732426285743713,5.249526771903039,4.478674745559692,0.3452282181382181,3.4121924017369754,0.36732426285743713,0.25828874111175537,5.319021965563297,4.633952093124389,0.002582887411117554,0.30101698637008667,0.03154362738132477,0.03154362738132477,-4.608586820662022,0.04846635460853577,0.11517423391342163,0.022414110600948334,30893.84375,13171.14453125,17722.69921875,30900.654296875,13171.986328125,17728.66796875,-0.00022044996148906648,-6.391220085788518e-05,-0.00033678559702821076,-0.022044996148906648,5.136467829346657,3.377993387579918,4.919093552976847,3.2025588935613634,5.660592018067836,4.149232520982623,5.249526771903039,33.82921662172303,33.82921662172303,greedy,5.249526771903039,0.0,hard_fault_cluster
9,N580,control1,0.30827417969703674,6.262359184026718,4.348601377010345,1.1589445954561235,4.070533469617367,0.30827417969703674,0.24015925824642181,6.473134714365005,4.427599024772643,0.002401592582464218,0.304764062166214,0.034271009266376495,0.034271009266376495,0.39880930185318,0.046896111220121384,0.11334121227264404,0.02088809385895729,30897.826171875,13173.494140625,17724.33203125,30770.845703125,13082.994140625,17687.8515625,0.004109689500182867,0.006869855336844921,0.0020582140423357487,0.4109689500182867,4.964041389524937,6.671940884590149,4.758218688890338,6.683767924308777,6.523115253448487,4.799177572876215,6.262359184026718,40.09157580574975,40.09157580574975,greedy,6.262359184026718,0.0,hard_fault_cluster
10,N557,control1,0.3186616599559784,6.383510575294494,3.79660472869873,1.7987918710708615,4.149281873941422,0.3186616599559784,0.21458642184734344,7.206879782676697,4.428458654880523,0.0021458642184734346,0.3069145977497101,0.03532352298498154,0.03532352298498154,6.996191804409027,0.04514066129922867,0.11205631494522095,0.019644681364297867,30778.6796875,13087.69921875,17690.98046875,30664.3828125,13007.6298828125,17656.75390625,0.0037135081365704536,0.00611790781840682,0.001934689935296774,0.37135081365704536,4.763976074755192,2.11859415769577,4.576543616130948,-1.0181809782981872,5.0458519697189335,3.6406192992627626,6.383510575294494,46.47508638104424,46.47508638104424,greedy,6.383510575294494,0.0,hard_fault_cluster
11,N869,observe,0.27775079011917114,7.728053081035614,4.442259228229522,1.8396371567249294,5.023234502673149,0.27775079011917114,0.23326922953128815,7.542079621553421,4.455229032039641,0.0023326922953128813,0.31300297379493713,0.03440244495868683,0.03440244495868683,7.297871659398078,0.0473165288567543,0.11815910041332245,0.021954704076051712,30660.083984375,13007.029296875,17653.0546875,30763.982421875,13075.13671875,17688.845703125,-0.00338871986605227,-0.005236200988292694,-0.002027468755841255,-0.338871986605227,4.999324560165405,7.428053081035614,4.798570804297924,5.9136808782815935,5.970132702589035,4.189260863140226,7.728053081035614,54.203139462079854,54.203139462079854,greedy,7.728053081035614,0.0,hard_fault_cluster
12,N2314,control1,0.3622252643108368,7.843819928169251,5.383059096336364,1.9206739497184753,5.098482953310013,0.3622252643108368,0.26554805040359497,7.715729892253875,4.642303848266601,0.0026554805040359497,0.3139902651309967,0.036130391061306,0.036130391061306,7.454156903028488,0.047050438821315765,0.11798720061779022,0.021966416388750076,30763.26171875,13073.9658203125,17689.296875,30715.994140625,13046.15625,17669.837890625,0.0015364943537861109,0.0021270951256155968,0.0011000428348779678,0.1536494353786111,5.0067223235964775,7.543819928169251,4.780463492497802,6.155522435903549,6.259549820423127,4.792956916615367,7.843819928169251,62.04695939024911,62.04695939024911,greedy,7.843819928169251,0.0,hard_fault_cluster
13,N564,control1,0.10879970341920853,8.1,4.423027145862578,2.0999999999999996,5.265,0.10879970341920853,0.12535247206687927,8.1,4.250000314414501,0.0012535247206687927,0.21804654598236084,0.00784052349627018,0.00784052349627018,7.8,0.049820877611637115,0.08210460841655731,0.032073553651571274,30714.12109375,13044.1923828125,17669.927734375,30600.21484375,12968.5830078125,17631.630859375,0.003708595409989357,0.005796401295810938,0.0021673475857824087,0.3708595409989357,5.115280756726861,7.8,5.015386010054499,7.8,6.9,4.722372998781503,8.1,70.14695939024911,70.14695939024911,greedy,8.1,0.0,hard_fault_cluster
