step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29793,control1,0.4132349193096161,0.4132349193096161,0.2035515457391739,0.002035515457391739,-0.07863067090511322,0.8302922248840332,0.2035515457391739,-0.009153848513960838,-0.04192039743065834,-0.030697161331772804,74786.9765625,30806.1171875,43980.859375,73927.9296875,30885.53125,43042.3984375,0.011486583389341831,-0.0025778666604310274,0.02133793942630291,1.1486583389341831,0.11845891922712326,-0.6569239087402821,0.2035515457391739,0.2035515457391739,0.4383304864168167,0.4383304864168167,cumulative,beam,0.2035515457391739,0.0,hard_fault_cone
2,N32537,observe,0.3995365798473358,0.3995365798473358,0.23477894067764282,0.0023477894067764284,-0.11435417830944061,0.847159743309021,0.23477894067764282,-0.009016265161335468,-0.04499441012740135,-0.034694746136665344,73926.3125,30884.880859375,43041.43359375,73304.4921875,30612.052734375,42692.44140625,0.008411353453993797,0.00883371103554964,0.008108284324407578,0.8411353453993797,0.180312167853117,-0.6311418451368809,0.23477894067764282,0.4383304864168167,0.5001446902751923,0.5001446902751923,cumulative,beam,0.23477894067764282,0.0,hard_fault_cone
3,N32559,observe,0.39570531249046326,0.39570531249046326,0.26536574959754944,0.0026536574959754944,-0.13302187621593475,0.8605115413665771,0.26536574959754944,-0.009017000906169415,-0.044977977871894836,-0.03467337787151337,73304.546875,30612.01171875,42692.5390625,72858.765625,30360.181640625,42498.58203125,0.006081222556531429,0.008226511999964714,0.0045431130565702915,0.6081222556531429,0.22417720034718513,-0.6202307678759098,0.26536574959754944,0.7036962360143661,0.5622963905334473,0.5622963905334473,cumulative,beam,0.26536574959754944,0.0,hard_fault_cone
4,N12798,observe,0.39287635684013367,0.39287635684013367,0.2969306409358978,0.0029693064093589783,-0.13599662482738495,0.8687907457351685,0.2969306409358978,-0.009097562171518803,-0.043178003281354904,-0.03233260661363602,72859.171875,30360.416015625,42498.75390625,72406.234375,30039.126953125,42367.109375,0.006216615904122591,0.010582498274743557,0.0030976091511547565,0.6216615904122591,0.255965169519186,-0.6183258704841137,0.2969306409358978,1.000626876950264,0.6868393421173096,0.6868393421173096,cumulative,beam,0.2969306409358978,0.0,hard_fault_cone
5,N12792,observe,0.28250154852867126,0.28250154852867126,0.38990870118141174,0.0038990870118141173,-0.19705599546432495,0.7819364070892334,0.38990870118141174,-0.01968672126531601,-0.03800908848643303,-0.01803298480808735,72406.2734375,30039.236328125,42367.0390625,71662.375,29362.6640625,42299.7109375,0.010273950174450874,0.022522952407598495,0.001589162857271731,1.0273950174450874,-0.7968270182609558,-1.6757108494639397,0.38990870118141174,1.3905355781316757,1.7201559841632843,1.7201559841632843,cumulative,beam,0.38990870118141174,0.0,hard_fault_cone
6,N21194,observe,0.2517573833465576,0.2517573833465576,1.3302472829818726,0.013302472829818725,-0.08604195713996887,0.8825592994689941,0.8825592994689941,-0.009892144240438938,-0.02542475238442421,-0.009245453402400017,71663.6640625,29363.328125,42300.3359375,71158.0625,28824.859375,42333.203125,0.007055201102048159,0.018338138237595558,-0.0007769959047436714,0.7055201102048159,1.2235921584069729,-0.43601277843117714,1.3302472829818726,2.7207828611135483,3.4469202756881714,3.4469202756881714,cumulative,beam,1.3302472829818726,0.0,hard_fault_cone
7,N32536,observe,0.2343212366104126,0.2343212366104126,2.116672992706299,0.021166729927062988,-0.09710292518138885,0.9186182022094727,0.9186182022094727,-0.009797260165214539,-0.020490802824497223,-0.0028996262699365616,71156.71875,28824.26171875,42332.453125,70700.34375,28280.62890625,42419.7109375,0.006413660012185574,0.01886025071144104,-0.0020612510852515697,0.6413660012185574,2.0555651783943176,-0.220903217792511,2.116672992706299,4.837455853819847,5.778034925460815,5.778034925460815,cumulative,beam,2.116672992706299,0.0,hard_fault_cone
8,N12780,observe,0.17562469840049744,0.17562469840049744,3.6613619327545166,0.036613619327545165,-0.07223235070705414,1.0408788919448853,1.0408788919448853,0.018733669072389603,-0.007976599968969822,0.03244322910904884,70699.6484375,28280.115234375,42419.53125,69922.453125,27453.20703125,42469.2421875,0.01099291630089283,0.029239917173981667,-0.0011718879686668515,1.099291630089283,6.575607731938362,3.0489271134138107,3.6613619327545166,8.498817786574364,9.424201726913452,9.424201726913452,cumulative,beam,3.6613619327545166,0.0,hard_fault_cone
9,N32561,observe,-0.09351703524589539,-0.09351703524589539,5.7628397941589355,0.05762839794158935,-0.09292623400688171,1.1477863788604736,1.1477863788604736,0.0528186559677124,-0.018727019429206848,0.05477151274681091,69923.3125,27453.91015625,42469.40625,69071.7734375,26444.3828125,42627.390625,0.012178185395896435,0.03677171468734741,-0.003719957312569022,1.2178185395896435,12.19249176979065,7.0095221400260925,5.7628397941589355,14.2616575807333,13.993835926055908,13.993835926055908,cumulative,beam,5.7628397941589355,0.0,hard_fault_cone
10,N32576,observe,-0.3547495901584625,-0.3547495901584625,8.230996131896973,0.08230996131896973,-0.18232855200767517,1.3309035301208496,1.3309035301208496,0.09115217626094818,-0.004102832637727261,0.08291855454444885,69071.71875,26444.23046875,42627.4921875,68273.359375,25278.025390625,42995.3359375,0.01155841164290905,0.044100549072027206,-0.008629260584712029,1.155841164290905,18.67711728811264,11.505692541599274,8.230996131896973,22.492653712630272,18.84320640563965,18.84320640563965,cumulative,beam,8.230996131896973,0.0,hard_fault_cone
