step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387362241744995,4.354977911710739,3.1190315425395965,0.6383247357606887,2.8307356426119803,1.0387362241744995,0.37417173385620117,3.8378605723381036,2.693922829627991,0.0037417173385620116,0.24536459147930145,0.04915749281644821,0.04915749281644821,1.1825328505039217,0.06639096140861511,0.14572939276695251,0.03849280625581741,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062425367534161,3.2674713242053985,6.744928447529674,3.4621288883686065,3.7030320167541504,2.695333519242704,0.37417173385620117,0.37417173385620117,0.37417173385620117,greedy,0.37417173385620117,0.0,hard_fault_cluster
2,N2155,observe,1.3917840719223022,3.8731805371120576,2.9137239694595336,0.7505440088920294,2.5175673491228374,1.3917840719223022,0.4375174045562744,3.906007676105946,3.03527295589447,0.0043751740455627445,0.25968509912490845,0.04425245523452759,0.04425245523452759,1.5543882252462207,0.07099400460720062,0.14687016606330872,0.0450349897146225,30345.919921875,12868.224609375,17477.6953125,30837.64453125,13260.3037109375,17577.33984375,-0.016203977167606354,-0.030468780547380447,-0.005701239686459303,-1.6203977167606354,7.581170320510864,4.207070998139679,7.219842925667763,3.965077809281647,3.4518442516215146,2.912083307807334,0.4375174045562744,0.8116891384124756,0.8116891384124756,greedy,0.4375174045562744,0.0,hard_fault_cluster
3,N502,control1,1.0672842264175415,4.420544347167015,4.472612285614013,0.6420998826622962,2.8733538256585596,1.0672842264175415,0.3762240409851074,4.183458974957466,4.514234185218811,0.003762240409851074,0.2680499851703644,0.037041038274765015,0.037041038274765015,-0.07358942627906817,0.06290141493082047,0.13171833753585815,0.036588847637176514,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.703406572341919,3.417341339588165,6.393457762897015,3.5185496687889097,4.194785499572754,4.4886095992475745,0.3762240409851074,1.187913179397583,1.187913179397583,greedy,0.3762240409851074,0.0,hard_fault_cluster
4,N2082,observe,0.8286499977111816,5.4152945458889015,5.220301938056945,0.22070618212223064,3.519941454827786,0.8286499977111816,0.34548163414001465,4.641873851418495,4.854005336761475,0.0034548163414001463,0.27094998955726624,0.026709431782364845,0.026709431782364845,-4.634714661240578,0.060186002403497696,0.12381093204021454,0.03325461596250534,30943.2421875,13302.703125,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212545119225979,-0.007894414477050304,-0.8461056277155876,6.390791306272149,5.746495116949081,6.1116480068303645,5.746495116949081,5.496903190016747,4.776953396797181,0.34548163414001465,1.5333948135375977,1.5333948135375977,greedy,0.34548163414001465,0.0,hard_fault_cluster
5,N893,control1,0.6876261234283447,5.2592670857906345,4.963502645492554,0.9925097113847734,3.4185236057639123,0.6876261234283447,0.3025939464569092,5.571452337503433,5.242420578002929,0.0030259394645690916,0.2773303687572479,0.02844824083149433,0.02844824083149433,-0.013577420711517574,0.054827407002449036,0.11895416676998138,0.028370659798383713,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813782887533307,6.487835612297058,5.565501247067004,6.487835612297058,5.7121669292449955,5.695518853366376,0.3025939464569092,1.8359887599945068,1.8359887599945068,greedy,0.3025939464569092,0.0,hard_fault_cluster
6,N5143,observe,0.47172024846076965,3.110082064718008,2.283426713943481,1.0567707167565823,2.021553342066705,0.47172024846076965,0.2789577841758728,5.784273578226566,5.328902721405028,0.002789577841758728,0.28566625714302063,0.031197400763630867,0.031197400763630867,0.16668191671371435,0.05205220356583595,0.11819054186344147,0.025696925818920135,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515375541523099,5.922376433610916,5.282759152818471,5.922376433610916,4.243497657775879,3.9155596947669986,0.2789577841758728,2.1149465441703796,2.1149465441703796,greedy,0.2789577841758728,0.0,hard_fault_cluster
7,N3644,control0,0.3015612065792084,3.403170958459377,3.285344743728637,1.2812498959898948,2.212061122998595,0.3015612065792084,0.2696574330329895,6.132853731513023,5.999999999999999,0.002696574330329895,0.28612634539604187,0.037093088030815125,0.037093088030815125,1.8533815133571623,0.05003006011247635,0.11011454463005066,0.02427586168050766,31035.001953125,13299.826171875,17735.17578125,30871.951171875,13186.091796875,17685.859375,0.005253770388662815,0.00855156872421503,0.0027807115111500025,0.5253770388662815,5.3097565323114395,2.9858049154281616,5.079693641513586,3.5078816652297973,4.398052835464477,4.846517436802387,0.2696574330329895,2.384603977203369,2.384603977203369,greedy,0.2696574330329895,0.0,hard_fault_cluster
8,N864,observe,0.01808355376124382,2.394197265505791,0.7980395972728729,1.6406549614667891,1.556228222578764,0.01808355376124382,0.22082360088825226,6.197559106349946,5.1194597482681266,0.0022082360088825225,0.2828752100467682,0.03768160194158554,0.03768160194158554,6.087803195714951,0.0481063537299633,0.1078655868768692,0.02192738652229309,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069140575826168,1.5899344620108602,4.87526167370379,1.0653756794333455,2.373930272459983,1.6800821270048614,0.22082360088825226,2.6054275780916214,2.6054275780916214,greedy,0.22082360088825226,0.0,hard_fault_cluster
9,N866,observe,-0.016916118562221527,4.524242624342442,2.483413541316986,1.7119119015336037,2.940757705822587,-0.016916118562221527,0.21404702961444855,6.710540522634983,5.069236707687377,0.0021404702961444855,0.28445106744766235,0.041676126420497894,0.041676126420497894,6.549486470371485,0.04907473176717758,0.10908001661300659,0.023415014147758484,30964.12890625,13229.2734375,17734.85546875,30938.505859375,13209.09375,17729.412109375,0.0008275074069388211,0.0015253813471645117,0.0003069300146307796,0.08275074069388211,5.163196332752705,4.041719370633364,4.971403965726495,3.045269661694765,3.760752974450588,3.335119100511074,0.11404702961444854,2.71947460770607,2.71947460770607,greedy,0.11404702961444854,0.1,hard_fault_cluster
10,N1437,control1,0.008639541454613209,7.3741776894778015,4.545143938064575,1.591924382634461,4.7932154981605715,0.008639541454613209,0.13826681673526764,7.011266534216701,5.884422254562377,0.0013826681673526763,0.2945065200328827,0.035806357860565186,0.035806357860565186,6.820139880795032,0.04568919539451599,0.11393521726131439,0.019458744674921036,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742992714047432,0.581142517272383,4.612437833100557,-0.6343136704526842,5.085444223694504,3.6294116704445334,0.13826681673526764,2.8577414244413375,2.8577414244413375,greedy,0.13826681673526764,0.0,hard_fault_cluster
