node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6115,2,1,1,0,0
N6116,2,1,1,0,0
N6124,2,1,1,0,0
N8673,2,1,1,0,0
N8675,2,1,1,0,0
N8677,2,1,1,0,0
N8679,2,1,1,0,0
N8681,2,1,1,0,0
N8683,2,1,1,0,0
N8685,2,1,1,0,0
N8688,2,1,1,0,0
N8689,2,1,1,0,0
N8691,2,1,1,0,0
N8693,2,1,1,0,0
N8695,2,1,1,0,0
N8697,2,1,1,0,0
N8699,2,1,1,0,0
N8701,2,1,1,0,0
N8703,2,1,1,0,0
N8705,2,1,1,0,0
N8707,2,1,1,0,0
N8709,2,1,1,0,0
N8711,2,1,1,0,0
N8713,2,1,1,0,0
N8715,2,1,1,0,0
N8717,2,1,1,0,0
N8719,2,1,1,0,0
N8721,2,1,1,0,0
N8723,2,1,1,0,0
N8725,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8763,2,1,1,0,0
N8764,2,1,1,0,0
N8765,2,1,1,0,0
N8766,2,1,1,0,0
N8767,2,1,1,0,0
N8768,2,1,1,0,0
N8769,2,1,1,0,0
N8770,2,1,1,0,0
N8771,2,1,1,0,0
N8772,2,1,1,0,0
N8773,2,1,1,0,0
N8774,2,1,1,0,0
N8775,2,1,1,0,0
N8776,2,1,1,0,0
N8777,2,1,1,0,0
N8778,2,1,1,0,0
N8779,2,1,1,0,0
N8780,2,1,1,0,0
N8781,2,1,1,0,0
N8782,2,1,1,0,0
N8783,2,1,1,0,0
N8784,2,1,1,0,0
N8785,2,1,1,0,0
N8786,2,1,1,0,0
N8787,2,1,1,0,0
N8788,2,1,1,0,0
N8789,2,1,1,0,0
N8790,2,1,1,0,0
__tpi_cp_60_N24856,2,0,1,1,0
__tpi_cp_69_N893,2,1,0,1,0
N10156,1,0,1,0,0
N10157,1,0,1,0,0
N10321,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10348,1,0,1,0,0
N10349,1,0,1,0,0
N10612,1,0,1,0,0
N10659,1,0,1,0,0
N10788,1,0,1,0,0
N10792,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10795,1,0,1,0,0
N10796,1,0,1,0,0
N10797,1,0,1,0,0
N10798,1,0,1,0,0
N10799,1,0,1,0,0
N10800,1,0,1,0,0
N10818,1,0,1,0,0
N10829,1,0,1,0,0
N10831,1,0,1,0,0
N10914,1,0,1,0,0
N10972,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11363,1,0,1,0,0
N11364,1,0,1,0,0
N11365,1,0,1,0,0
N11366,1,0,1,0,0
N11367,1,0,1,0,0
N11368,1,0,1,0,0
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N1372,1,0,1,0,0
N1437,1,0,1,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14955,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N1532,1,0,1,0,0
N15332,1,0,0,0,1
N15799,1,1,0,0,0
N15980,1,0,1,0,0
N1599,1,0,1,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16693,1,0,1,0,0
N16694,1,0,1,0,0
N16696,1,0,1,0,0
N16697,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16912,1,0,1,0,0
N16920,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16944,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16968,1,0,1,0,0
N16976,1,0,1,0,0
N16984,1,0,1,0,0
N16992,1,0,1,0,0
N17000,1,0,1,0,0
N17031,1,0,1,0,0
N17034,1,0,1,0,0
N17037,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N17288,1,0,1,0,0
N17336,1,0,1,0,0
N17349,1,0,1,0,0
N17368,1,0,1,0,0
N17384,1,0,1,0,0
N17386,1,0,1,0,0
N17397,1,0,1,0,0
N17428,1,0,1,0,0
N17493,1,0,1,0,0
N17506,1,0,1,0,0
N17512,1,0,1,0,0
N17528,1,0,1,0,0
N17530,1,0,1,0,0
N17537,1,0,1,0,0
N17560,1,0,1,0,0
N17576,1,0,1,0,0
N17589,1,0,1,0,0
N17608,1,0,1,0,0
N17624,1,0,1,0,0
N17626,1,0,1,0,0
N17637,1,0,1,0,0
N17656,1,0,1,0,0
N17668,1,0,1,0,0
N17672,1,0,1,0,0
N17674,1,0,1,0,0
N17685,1,0,1,0,0
N17716,1,0,1,0,0
N17733,1,0,1,0,0
N17764,1,0,1,0,0
N17781,1,0,1,0,0
N17800,1,0,1,0,0
N17804,1,0,1,0,0
N17816,1,0,1,0,0
N17830,1,0,1,0,0
N17860,1,0,1,0,0
N17873,1,0,1,0,0
N17877,1,0,1,0,0
N17908,1,0,1,0,0
N17925,1,0,1,0,0
N17944,1,0,1,0,0
N17962,1,0,1,0,0
N17975,1,0,1,0,0
N18011,1,0,1,0,0
N18015,1,0,1,0,0
N18018,1,0,1,0,0
N18058,1,0,1,0,0
N18113,1,0,1,0,0
N18160,1,0,1,0,0
N18164,1,0,1,0,0
N18216,1,0,1,0,0
