step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N9778,control0,0.48006299138069153,0.48006299138069153,0.20811188220977783,0.32397907972335815,0.9841669768095017,1.1127822697162628,2.309102529287338,1.4651534955203533,0.48006299138069153,0.48006299138069153,0.20811188220977783,0.32397907972335815,0.19370262324810028,0.19370262324810028,0.15565527975559235,0.07696116343140602,1.0088875278830527,1.126796621084213,0.0019370262324810029,-0.7096630334854126,-0.11198681592941284,-0.11198681592941284,0.026205983012914658,-0.13164130318909883,-0.11198681592941284,-0.11198681592941284,0.026205983012914658,-0.13164130318909883,2.0291411243379116,0.02842108905315399,0.02842108905315399,0.03485293313860893,0.0022813891991972923,-0.03719887509942055,-0.006975632160902023,124339.046875,48846.26171875,75492.78125,123067.2109375,49187.3984375,73879.8125,0.010228773579001427,-0.006983886007219553,0.02136586792767048,0.410224586725235,0.410224586725235,1.055310606956482,-0.38125836849212646,2.9238245487213135,2.9238245487213135,3.665539503097534,0.17466992139816284,0.7887945978343487,2.8625380992889404,2.8625380992889404,3.5303516387939453,0.21477437019348145,0.7649153976142407,0.875949563086033,1.1130851260572672,0.32397907972335815,0.32397907972335815,0.32397907972335815,greedy,0.32397907972335815,0.0,hard_fault_cluster
2,N3971,control1,0.7696528434753418,0.7696528434753418,0.30232781171798706,0.5429069846868515,2.814222280681133,3.895033264160156,4.0406019136309625,3.381740963384509,0.7696528434753418,0.7696528434753418,0.30232781171798706,0.5429069846868515,0.18523608148097992,0.18523608148097992,0.14725086092948914,0.07479793578386307,1.560037754327059,1.0286514699459075,0.0018523608148097992,-0.6873265504837036,-0.11356613785028458,-0.11356613785028458,0.016153667122125626,-0.1256813881918788,-0.11356613785028458,-0.11356613785028458,0.016153667122125626,-0.1256813881918788,0.5705246186256409,0.02780354768037796,0.02780354768037796,0.03695628046989441,8.633732795715332e-05,-0.03333327919244766,-0.009308135136961937,123066.125,49185.73046875,73880.3984375,122597.703125,49182.75,73414.953125,0.0038062615785747766,6.0596208641072735e-05,0.006299983710050583,0.4534011781215668,0.4534011781215668,0.3512798547744751,0.18994128704071045,2.8520243167877197,2.8520243167877197,3.8560075759887695,-0.03998136520385742,1.5261424338817595,2.798272132873535,2.798272132873535,3.735715389251709,-0.003514409065246582,1.4989558017253874,2.204495906829834,2.6555009128153326,0.5429069846868515,0.8668860644102097,0.8668860644102097,greedy,0.5429069846868515,0.0,hard_fault_cluster
3,N14034,control1,0.5851799249649048,0.5851799249649048,0.5114845633506775,0.20156650245189667,2.4058002084493633,1.593263056874275,2.546331867575645,2.3573347769677637,0.5851799249649048,0.5851799249649048,0.5114845633506775,0.20156650245189667,0.20027245581150055,0.20027245581150055,0.15119668841362,0.08687493950128555,1.868234150111675,0.9858850479125976,0.0020027245581150056,-0.5951076745986938,-0.05627235770225525,-0.05627235770225525,0.10025639832019806,-0.1314646564424038,-0.06042231246829033,-0.06042231246829033,0.0947057455778122,-0.13145162165164948,4.320233553498983,-0.0075693377293646336,-0.0075693377293646336,0.06826870888471603,-0.05877086939290166,-0.10742416977882385,-0.08788558840751648,122595.953125,49183.5,73412.453125,122778.3203125,49445.796875,73332.5234375,-0.0014875466004014015,-0.005333025939762592,0.001088775577954948,0.16639751195907593,0.16639751195907593,0.3720439374446869,-0.11263544112443924,-0.6129336953163147,-0.6129336953163147,6.8967180252075195,-5.785472214221954,0.047378946393728305,-0.7209338545799255,-0.7209338545799255,6.844094276428223,-5.8540045619010925,0.04798172816634183,1.4602833345532418,1.0355638110637666,0.20156650245189667,1.0684525668621063,1.0684525668621063,greedy,0.20156650245189667,0.0,hard_fault_cluster
4,N10791,control1,0.5372948050498962,0.5372948050498962,0.5189536213874817,0.14807958900928497,1.8948700111359358,1.739563649892807,1.6671111445873974,1.9064906570129097,0.5372948050498962,0.5372948050498962,0.5189536213874817,0.14807958900928497,0.15467612445354462,0.15467612445354462,0.20994220674037933,-0.0027805306017398834,0.08450645506381987,-0.15870593339204786,0.0015467612445354462,-0.5751807689666748,-0.07911935448646545,-0.07911935448646545,0.1498214155435562,-0.19148541614413261,-0.1397732049226761,-0.1397732049226761,0.08830390870571136,-0.2060011364519596,-0.18786173231899742,-0.011956592090427876,-0.011956592090427876,0.06531566381454468,-0.060943339951336384,-0.09541670233011246,-0.08912043273448944,122779.53125,49446.2734375,73333.2578125,122297.5,49191.48828125,73106.015625,0.00392599031329155,0.005152767524123192,0.0030987602658569813,0.11309196799993515,0.11309196799993515,0.40774521231651306,-0.19271694123744965,-1.1201025247573853,-1.1201025247573853,6.662289142608643,-6.116819381713867,-0.4726794923841953,-1.1767702102661133,-1.1767702102661133,6.563863277435303,-6.09966766834259,-0.4760863150656223,0.6274931736290454,0.5349330358579755,0.14807958900928497,1.2165321558713913,1.2165321558713913,greedy,0.14807958900928497,0.0,hard_fault_cluster
5,N8937,observe,0.5860942006111145,0.5860942006111145,0.5869612097740173,0.1458732932806015,2.900800622999668,2.513123023509979,2.219540549814701,2.6093661610037087,0.5860942006111145,0.5860942006111145,0.5869612097740173,0.1458732932806015,0.16969770193099976,0.16969770193099976,0.3181626796722412,-0.06892430782318115,1.1975285343825817,0.34086763113737106,0.0016969770193099975,-0.528971791267395,-0.06695087999105453,-0.06695087999105453,0.174830362200737,-0.19807365164160728,-0.17694121599197388,-0.17694121599197388,0.0925341472029686,-0.24634182639420033,0.33472252964973453,0.002818281529471278,0.002818281529471278,0.053134627640247345,-0.03703268920071423,-0.05256485939025879,-0.06034558266401291,122297.046875,49191.671875,73105.375,121644.671875,48829.61328125,72815.0546875,0.005334347952157259,0.0073601603507995605,0.00397125817835331,0.31679001450538635,0.31679001450538635,0.19068807363510132,0.17377395927906036,0.38457489013671875,0.38457489013671875,5.573396682739258,-3.7954726219177246,0.6285983099788428,0.3075149357318878,0.3075149357318878,5.378007888793945,-3.725990980863571,0.6094702257961035,1.2583672374486923,0.9793768825009466,0.1458732932806015,1.3624054491519928,1.3624054491519928,greedy,0.1458732932806015,0.0,hard_fault_cluster
6,N2921,observe,0.6173478960990906,0.6173478960990906,0.634587287902832,0.14140743017196655,4.484278209507465,3.7702591896057127,3.3024015858769413,3.9562887359410523,0.6173478960990906,0.6173478960990906,0.634587287902832,0.14140743017196655,0.23647372424602509,0.23647372424602509,0.35648950934410095,-0.03089340776205063,2.8638428573310373,1.7322124183177947,0.0023647372424602507,-0.520413875579834,-0.0663817897439003,-0.0663817897439003,0.17004048824310303,-0.19391215592622757,-0.16846255958080292,-0.16846255958080292,0.0926056057214737,-0.2379167638719082,6.354139094352722,0.013477795757353306,0.013477795757353306,0.04963168501853943,-0.023745968006551266,-0.04501881077885628,-0.051384612917900085,121644.75,48829.66015625,72815.0859375,121177.09375,48573.74609375,72603.34375,0.003844442544505,0.005240955390036106,0.0029079439118504524,0.3030657470226288,0.3030657470226288,0.08953329175710678,0.2359157782047987,1.5178714990615845,1.5178714990615845,5.256438255310059,-2.4244571924209595,3.28594678401947,1.3903026580810547,1.3903026580810547,5.035988807678223,-2.3866889476776123,3.2554616308212276,2.9625502079725266,2.5034058598428963,0.14140743017196655,1.5038128793239594,1.5038128793239594,greedy,0.14140743017196655,0.0,hard_fault_cluster
7,N7781,observe,0.6417356133460999,0.6417356133460999,0.7146070599555969,0.10578031837940216,3.2733437418937683,4.290635871887207,2.217228412628174,3.04105723798275,0.6417356133460999,0.6417356133460999,0.7146070599555969,0.10578031837940216,0.3174382150173187,0.3174382150173187,0.3533019721508026,0.052461735904216766,3.097708335518837,3.107510113716125,0.003174382150173187,-0.5247015953063965,-0.12708400189876556,-0.12708400189876556,0.0905022993683815,-0.1949607264250517,-0.12708400189876556,-0.12708400189876556,0.0905022993683815,-0.1949607264250517,6.580665300786495,0.02984299510717392,0.02984299510717392,0.036901578307151794,0.002166811376810074,-0.02628062479197979,-0.016946272924542427,121175.890625,48572.62890625,72603.265625,120988.59375,48461.25390625,72527.34375,0.0015456612454727292,0.002292958088219166,0.0010457087773829699,0.2607593834400177,0.2607593834400177,0.34672293066978455,0.0007171854376792908,3.174654006958008,3.174654006958008,4.080143451690674,0.11454641819000244,3.698413645327091,3.031888008117676,3.031888008117676,3.7876503467559814,0.1911502480506897,3.637052094042301,3.7106408119201655,3.657039969488978,0.10578031837940216,1.6095931977033615,1.6095931977033615,greedy,0.10578031837940216,0.0,hard_fault_cluster
8,N14174,control1,0.4022556245326996,0.4022556245326996,0.5512663722038269,-0.011194154620170593,0.6295393377542496,1.8042025208473205,3.0991177171468736,1.673784836679697,0.4022556245326996,0.4022556245326996,0.5512663722038269,-0.011194154620170593,0.21189379692077637,0.21189379692077637,0.3159736394882202,-0.025086432695388794,-0.1657850628346205,0.11222195029258727,0.0021189379692077635,-0.5209553241729736,-0.06855032593011856,-0.06855032593011856,0.1554352343082428,-0.18512675166130066,-0.1732686311006546,-0.1732686311006546,0.08230529725551605,-0.23499760404229164,-0.36080326452851297,-0.0032982006669044495,-0.0032982006669044495,0.0668516531586647,-0.05343694053590298,-0.07200951129198074,-0.08792245388031006,120989.359375,48461.94921875,72527.40625,120455.890625,47897.890625,72558.0,0.004409220535308123,0.011639205738902092,-0.00042182329343631864,-0.15457479655742645,-0.15457479655742645,0.8290790915489197,-0.7763841152191162,-0.1864767074584961,-0.1864767074584961,6.9091033935546875,-5.368304252624512,-0.21657099060714247,-0.29398438334465027,-0.29398438334465027,6.740890979766846,-5.3496526181697845,-0.2172897928208113,0.3703465610742569,1.225674867928028,-0.011194154620170593,1.598399043083191,1.598399043083191,greedy,-0.011194154620170593,0.0,hard_fault_cluster
9,N8089,observe,0.5864332318305969,0.5864332318305969,0.7724308967590332,0.0071100592613220215,3.5856331907212735,3.941357088088989,6.085413869470358,4.430661573968827,0.5864332318305969,0.5864332318305969,0.7724308967590332,0.0071100592613220215,0.3272211253643036,0.3272211253643036,0.3616321086883545,0.05599704384803772,3.4632574699819085,2.278626877069473,0.003272211253643036,-0.5115423202514648,-0.06937006860971451,-0.06937006860971451,0.14932525157928467,-0.181364007294178,-0.1289387196302414,-0.1289387196302414,0.0939229279756546,-0.19938091561198235,5.470594689249992,0.018231263384222984,0.018231263384222984,0.05053021013736725,-0.019666394218802452,-0.037945766001939774,-0.04649247229099274,120455.578125,47897.609375,72557.96875,120333.75,47895.265625,72438.484375,0.0010113946627825499,4.893250297755003e-05,0.0016467436216771603,0.4459439814090729,0.4459439814090729,0.5908299088478088,0.0028215497732162476,2.08097767829895,2.08097767829895,5.371942043304443,-1.9479788541793823,3.6899034398794175,1.8875893354415894,1.8875893354415894,5.132382869720459,-1.9616978168487549,3.3786458390951157,2.7914671421051023,2.9230219700932505,0.0071100592613220215,1.605509102344513,1.605509102344513,greedy,0.0071100592613220215,0.0,hard_fault_cluster
10,N3765,observe,0.6811933517456055,0.6811933517456055,0.9240203499794006,-0.011821910738945007,4.000454646348953,4.786857748031616,5.473555952310562,4.7002955201268195,0.6811933517456055,0.6811933517456055,0.9240203499794006,-0.011821910738945007,0.4064919650554657,0.4064919650554657,0.42048218846321106,0.0911303237080574,3.578819435834885,3.014897644519806,0.004064919650554657,-0.5302252769470215,-0.09089890867471695,-0.09089890867471695,0.1246558278799057,-0.18439077958464622,-0.10801293700933456,-0.10801293700933456,0.10843335837125778,-0.1893379557877779,3.9824133706092835,0.028229862451553345,0.028229862451553345,0.04339415580034256,-0.004315754398703575,-0.027676939964294434,-0.0229360181838274,120333.9453125,47895.609375,72438.3359375,120256.09375,47839.359375,72416.734375,0.0006469626096077263,0.0011744291987270117,0.00029820622876286507,0.20839987695217133,0.20839987695217133,0.19002589583396912,0.06588045507669449,3.1385793685913086,3.1385793685913086,4.765930652618408,-0.43586862087249756,4.081073340773583,2.9018847942352295,2.9018847942352295,4.445880889892578,-0.4325258731842041,4.209834870696068,3.993465077877045,3.952411096692085,-0.011821910738945007,1.593687191605568,1.593687191605568,greedy,-0.011821910738945007,0.0,hard_fault_cluster
