step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32576,observe,-0.15468059480190277,4.078737157583237,-0.15468059480190277,2.912086248397827,5.32233079969883,0.02912086248397827,-0.04212735593318939,0.025813668966293335,0.025813668966293335,1.9623150557279587,0.18142089247703552,0.15449796617031097,0.21030206978321075,75801.28125,26569.0859375,49232.1953125,75755.921875,27430.12890625,48325.79296875,0.0005983985029160976,-0.03240770101547241,0.018410764634609222,0.059839850291609764,21.079989165067673,6.477898299694061,18.876564227044582,6.477898299694061,2.912086248397827,2.912086248397827,2.912086248397827,greedy,2.912086248397827,0.0,heuristic_recall_pool
2,N32561,observe,-0.1621045470237732,0.2896006840467453,-0.1621045470237732,3.4533631801605225,2.110980388149619,0.03453363180160522,-0.02141498029232025,-0.0038138926029205322,-0.0038138926029205322,-2.4756070049852132,0.05563561990857124,0.014949433505535126,0.09769321978092194,75756.640625,27430.69921875,48325.9453125,76352.765625,28691.21484375,47661.546875,-0.007868947461247444,-0.04595273360610008,0.01374827604740858,-0.7868947461247444,9.013111278414726,2.2838487899303437,6.425949312746525,2.5821921861171724,3.4533631801605225,6.36544942855835,6.36544942855835,greedy,3.4533631801605225,0.0,heuristic_recall_pool
3,N12787,observe,-0.14054438471794128,0.649460769891739,-0.14054438471794128,4.514270305633545,2.5601704671978953,0.04514270305633545,-0.015700966119766235,-0.10597798228263855,-0.10597798228263855,-2.3179558113217356,0.05033988133072853,0.005448766052722931,0.09069126844406128,76352.15625,28690.7734375,47661.37890625,76594.609375,29829.08984375,46765.5234375,-0.0031754588708281517,-0.03967534750699997,0.018796255812048912,-0.31754588708281517,9.44228045642376,3.6215973162651065,6.13606121391058,4.156238391399384,4.514270305633545,10.879719734191895,10.879719734191895,greedy,4.514270305633545,0.0,heuristic_recall_pool
4,N22855,observe,-0.13418510556221008,0.3018695217370987,-0.13418510556221008,5.7292633056640625,1.9321209717541934,0.057292633056640625,-0.033832356333732605,-0.19797062873840332,-0.19797062873840332,-2.5508190292865036,0.01779422163963318,-0.018200892955064774,0.05991272255778313,76594.9609375,29829.40234375,46765.55859375,76283.15625,30269.0625,46014.09375,0.004070824943482876,-0.014739153906702995,0.01606876589357853,0.4070824943482876,7.310714840888977,5.028932421207428,3.1622453331947327,2.742185084819794,5.7292633056640625,16.608983039855957,16.608983039855957,greedy,5.7292633056640625,0.0,heuristic_recall_pool
5,N12794,observe,-0.13680793344974518,-0.14887730509042735,-0.13680793344974518,7.817798137664795,2.474410100281238,0.07817798137664794,-0.02471233904361725,-0.2841903567314148,-0.2841903567314148,-1.5244772657752037,0.01452852413058281,-0.04309754818677902,0.05181039497256279,76281.6953125,30268.177734375,46013.51953125,75473.046875,30478.06640625,44994.9765625,0.010600819252431393,-0.00693430146202445,0.02213573269546032,1.0600819252431393,8.986460193991661,5.214723757505417,3.336254358291626,5.005927733182907,7.817798137664795,24.426781177520752,24.426781177520752,greedy,7.817798137664795,0.0,heuristic_recall_pool
6,N12706,observe,-0.1582632064819336,-3.271937273740768,-0.1582632064819336,10.614234924316406,2.320254391431809,0.10614234924316407,-0.0036130473017692566,-0.4020197093486786,-0.4020197093486786,-1.5239087045192719,0.023076508194208145,-0.05803535133600235,0.05913599953055382,75472.75,30477.748046875,44995.0,73147.921875,30022.0078125,43125.9140625,0.030803542584180832,0.01495321188122034,0.041539859026670456,3.080354258418083,12.519866034388542,5.095226764678955,4.860704623162746,5.095226764678955,10.614234924316406,35.04101610183716,35.04101610183716,greedy,10.614234924316406,0.0,heuristic_recall_pool
7,N12795,observe,-0.17220330238342285,-2.9507862937450406,-0.17220330238342285,14.204277992248535,2.4681304037570952,0.14204277992248535,0.029422268271446228,-0.541614294052124,-0.541614294052124,-1.380402501821518,0.04489327594637871,-0.060153692960739136,0.08638821542263031,73147.78125,30022.060546875,43125.71875,69755.859375,28961.828125,40794.03125,0.04637081176042557,0.03531511127948761,0.054067213088274,4.637081176042557,18.151991292834282,5.162727241516114,7.904993519186974,5.162727241516114,14.204277992248535,49.24529409408569,49.24529409408569,greedy,14.204277992248535,0.0,heuristic_recall_pool
8,N21195,observe,-0.15900567173957825,0.6377922965586186,-0.15900567173957825,18.354856491088867,2.772752447426319,0.18354856491088867,0.07103873789310455,-0.6657100915908813,-0.6657100915908813,-0.29560889661312106,0.07007706165313721,-0.062253184616565704,0.12145695090293884,69757.96875,28962.767578125,40795.203125,66101.703125,27647.935546875,38453.765625,0.052413590252399445,0.0453973188996315,0.05739492177963257,5.2413590252399445,24.696852564811707,5.702324873209,11.429992765188217,5.702324873209,18.354856491088867,67.60015058517456,67.60015058517456,greedy,18.354856491088867,0.0,heuristic_recall_pool
9,N1678,observe,-0.13208559155464172,2.1696858048439025,-0.13208559155464172,23.29158592224121,3.19677055478096,0.23291585922241212,0.11390918493270874,-0.8080431222915649,-0.8080431222915649,-0.3955218577384948,0.09875668585300446,-0.07164892554283142,0.16219229996204376,66101.3125,27647.7890625,38453.52734375,62277.30078125,26056.60546875,36220.6953125,0.05785076692700386,0.057551927864551544,0.05806572735309601,5.785076692700386,32.35921138525009,5.856176823377609,15.496554285287857,5.856176823377609,23.29158592224121,90.89173650741577,90.89173650741577,greedy,23.29158592224121,0.0,heuristic_recall_pool
10,N12793,observe,-0.07883858680725098,6.144571307301522,-0.07883858680725098,29.243898391723633,5.438678508996963,0.29243898391723633,0.18480825424194336,-0.9397017955780029,-0.9397017955780029,0.011224213242530867,0.17467598617076874,-0.037112440913915634,0.25687313079833984,62275.8984375,26056.21484375,36219.68359375,58677.3046875,24693.310546875,33983.9921875,0.05778469517827034,0.05230630561709404,0.06172586977481842,5.778469517827034,45.771795213222504,6.484122823476792,24.54364776611328,6.484122823476792,29.243898391723633,120.1356348991394,120.1356348991394,greedy,29.243898391723633,0.0,heuristic_recall_pool
