step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24158,observe,0.4498192071914673,0.4498192071914673,0.16229575872421265,0.0016229575872421264,-0.09227798879146576,0.9046069383621216,0.16229575872421265,-0.008970771916210651,-0.04601087048649788,-0.03601659834384918,150315.9375,62081.828125,88234.1015625,148225.90625,61480.34375,86745.5625,0.01390425581485033,0.009688573889434338,0.01687033660709858,1.390425581485033,0.1698255054652691,-0.6303515173494816,0.16229575872421265,0.16229575872421265,0.3581289052963257,0.3581289052963257,cumulative,beam,0.16229575872421265,0.0,hard_fault_cone
2,N15333,observe,0.41747111082077026,0.41747111082077026,0.19583314657211304,0.0019583314657211303,-0.11093763262033463,0.9047508239746094,0.19583314657211304,-0.008950982242822647,-0.046453021466732025,-0.03659158945083618,148225.40625,61480.140625,86745.2734375,147858.375,61402.1796875,86456.203125,0.002476169727742672,0.001268067047931254,0.003332404186949134,0.2476169727742672,0.2054857462644577,-0.6199522316455841,0.19583314657211304,0.3581289052963257,0.3963499665260315,0.3963499665260315,cumulative,beam,0.19583314657211304,0.0,hard_fault_cone
3,N25084,observe,0.39358723163604736,0.39358723163604736,0.20051681995391846,0.0020051681995391845,-0.12762656807899475,0.9009239077568054,0.20051681995391846,-0.008899128064513206,-0.047611601650714874,-0.03809826821088791,147858.5625,61401.875,86456.6953125,147540.546875,61337.55078125,86203.0,0.0021508096251636744,0.0010475937742739916,0.0029343627393245697,0.21508096251636744,0.21152792125940323,-0.6145526245236397,0.20051681995391846,0.5586457252502441,0.40877264738082886,0.40877264738082886,cumulative,beam,0.20051681995391846,0.0,hard_fault_cone
4,N103107,observe,0.38824301958084106,0.38824301958084106,0.2082558274269104,0.002082558274269104,-0.13552454113960266,0.9017725586891174,0.2082558274269104,-0.008845189586281776,-0.048816729336977005,-0.03966546803712845,147540.28125,61337.7421875,86202.53125,147317.71875,61372.11328125,85945.609375,0.0015084863407537341,-0.0005603579920716584,0.0029804445803165436,0.1508486340753734,0.2255094274878502,-0.6070118620991707,0.2082558274269104,0.7669015526771545,0.430122047662735,0.430122047662735,cumulative,beam,0.2082558274269104,0.0,hard_fault_cone
5,N103108,observe,0.38812732696533203,0.38812732696533203,0.22186622023582458,0.0022186622023582458,-0.13863049447536469,0.9018502235412598,0.22186622023582458,-0.008866260759532452,-0.048345956951379776,-0.03905325382947922,147317.734375,61372.1328125,85945.6015625,146911.125,61247.7421875,85663.375,0.002760084345936775,0.002026825910434127,0.0032837812323123217,0.2760084345936775,0.2370903678238392,-0.6056969650089741,0.22186622023582458,0.9887677729129791,0.4521099030971527,0.4521099030971527,cumulative,beam,0.22186622023582458,0.0,hard_fault_cone
6,N106697,observe,0.39004433155059814,0.39004433155059814,0.23024368286132812,0.0023024368286132814,-0.1379292905330658,0.9035618901252747,0.23024368286132812,-0.008885118179023266,-0.047924626618623734,-0.03850533813238144,146911.328125,61247.80859375,85663.515625,146532.015625,61136.75,85395.265625,0.0025819146540015936,0.0018132664263248444,0.003131438046693802,0.25819146540015936,0.2452937550842762,-0.6050604246556759,0.23024368286132812,1.2190114557743073,0.4583691358566284,0.4583691358566284,cumulative,beam,0.23024368286132812,0.0,hard_fault_cone
7,N27480,observe,0.3872610330581665,0.3872610330581665,0.2281254529953003,0.002281254529953003,-0.13992387056350708,0.9080944061279297,0.2281254529953003,-0.00886174850165844,-0.048446763306856155,-0.03918434679508209,146532.125,61136.8671875,85395.25,146039.765625,60902.05859375,85137.703125,0.0033600779715925455,0.0038407037500292063,0.0030159391462802887,0.33600779715925455,0.250045008957386,-0.6021198853850365,0.2281254529953003,1.4471369087696075,0.459176629781723,0.459176629781723,cumulative,beam,0.2281254529953003,0.0,hard_fault_cone
8,N27472,observe,0.3918885290622711,0.3918885290622711,0.23105117678642273,0.0023105117678642274,-0.13868436217308044,0.9106311798095703,0.23105117678642273,-0.008844394236803055,-0.04883451387286186,-0.0396885946393013,146039.78125,60902.0,85137.78125,145739.09375,60824.8671875,84914.234375,0.002058942336589098,0.001266507082618773,0.002625707071274519,0.2058942336589098,0.25724293291568756,-0.5990188345313072,0.23105117678642273,1.6781880855560303,0.4646574556827545,0.4646574556827545,cumulative,beam,0.23105117678642273,0.0,hard_fault_cone
9,N25108,observe,0.39278852939605713,0.39278852939605713,0.2336062788963318,0.0023360627889633177,-0.1364898830652237,0.9131027460098267,0.2336062788963318,-0.008841228671371937,-0.04890523850917816,-0.039780572056770325,145739.671875,60824.6875,84914.984375,145350.828125,60683.35546875,84667.4765625,0.0026680706068873405,0.002323596505448222,0.002914771903306246,0.26680706068873405,0.26258615776896477,-0.5974456109106541,0.2336062788963318,1.911794364452362,0.46666014194488525,0.46666014194488525,cumulative,beam,0.2336062788963318,0.0,hard_fault_cone
10,N15341,observe,0.39516428112983704,0.39516428112983704,0.23305386304855347,0.0023305386304855345,-0.13549081981182098,0.915570855140686,0.23305386304855347,-0.008825039491057396,-0.04926695302128792,-0.04025096446275711,145350.359375,60683.5625,84666.796875,145062.09375,60623.7265625,84438.375,0.0019832467660307884,0.0009860320715233684,0.0026978920213878155,0.19832467660307884,0.2661207690834999,-0.5953477695584297,0.23305386304855347,2.1448482275009155,0.4427120089530945,0.4427120089530945,cumulative,beam,0.23305386304855347,0.0,hard_fault_cone
11,N15334,observe,0.3972737789154053,0.3972737789154053,0.20965814590454102,0.0020965814590454103,-0.12532642483711243,0.9294498562812805,0.20965814590454102,-0.008712051436305046,-0.05179143324494362,-0.04353391379117966,145061.90625,60623.69921875,84438.203125,145061.828125,60806.875,84254.953125,5.385631425269821e-07,-0.0030215210281312466,0.002170226303860545,5.385631425269821e-05,0.2679028585553169,-0.5864281430840492,0.20965814590454102,2.3545063734054565,0.3983916938304901,0.3983916938304901,cumulative,beam,0.20965814590454102,0.0,hard_fault_cone
12,N15342,observe,0.41637107729911804,0.41637107729911804,0.1887335479259491,0.001887335479259491,-0.11624684929847717,0.9553287625312805,0.1887335479259491,-0.008653959259390831,-0.053089383989572525,-0.045221827924251556,145061.84375,60806.828125,84255.015625,144589.5,60632.7109375,83956.78125,0.0032561542466282845,0.002863447880372405,0.0035396632738411427,0.32561542466282845,0.2786663845181465,-0.5793803483247757,0.1887335479259491,2.5432399213314056,0.36456283926963806,0.36456283926963806,cumulative,beam,0.1887335479259491,0.0,hard_fault_cone
13,N16518,observe,0.42634615302085876,0.42634615302085876,0.17582929134368896,0.0017582929134368896,-0.1125425398349762,0.977990448474884,0.17582929134368896,-0.008668157272040844,-0.052772149443626404,-0.04480928182601929,144590.171875,60633.109375,83957.0625,144108.578125,60337.0390625,83771.5390625,0.0033307501580566168,0.004882981069386005,0.0022097418550401926,0.3330750158056617,0.2870040126144886,-0.5783607922494411,0.17582929134368896,2.7190692126750946,0.3526078760623932,0.3526078760623932,cumulative,beam,0.17582929134368896,0.0,hard_fault_cone
14,N16514,observe,0.42651331424713135,0.42651331424713135,0.17677858471870422,0.0017677858471870423,-0.11480044573545456,0.9819376468658447,0.17677858471870422,-0.008609961718320847,-0.054072409868240356,-0.04650019854307175,144107.96875,60336.75,83771.2265625,144093.3125,60433.8984375,83659.40625,0.00010170325549552217,-0.0016101038781926036,0.0013348296051844954,0.010170325549552217,0.2977200597524643,-0.5713171139359474,0.17677858471870422,2.895847797393799,0.3430274724960327,0.3430274724960327,cumulative,beam,0.17677858471870422,0.0,hard_fault_cone
15,N25076,observe,0.43148666620254517,0.43148666620254517,0.16549521684646606,0.0016549521684646607,-0.1157001256942749,0.9906682372093201,0.16549521684646606,-0.008553741499781609,-0.055328525602817535,-0.048133715987205505,144093.4375,60433.75,83659.6875,144023.59375,60490.3359375,83533.25,0.00048471151967532933,-0.0009363300632685423,0.0015113312983885407,0.04847115196753293,0.3007893040776253,-0.5663332864642143,0.16549521684646606,3.061343014240265,0.3393123149871826,0.3393123149871826,cumulative,beam,0.16549521684646606,0.0,hard_fault_cone
16,N106698,observe,0.4299617111682892,0.4299617111682892,0.17381709814071655,0.0017381709814071654,-0.12053291499614716,0.9946975708007812,0.17381709814071655,-0.008539477363228798,-0.05564723163843155,-0.04854816943407059,144023.40625,60490.296875,83533.109375,143747.59375,60375.6953125,83371.890625,0.001915053348056972,0.0018945445772260427,0.0019299981649965048,0.1915053348056972,0.314566932618618,-0.5618190690875053,0.17381709814071655,3.2351601123809814,0.3118143379688263,0.3118143379688263,cumulative,beam,0.17381709814071655,0.0,hard_fault_cone
17,N25105,observe,0.4384746253490448,0.4384746253490448,0.13799723982810974,0.0013799723982810975,-0.12896408140659332,0.9935206174850464,0.13799723982810974,-0.00915393978357315,-0.05822507664561272,-0.04931965470314026,143747.390625,60375.78125,83371.609375,143686.9375,60415.078125,83271.8515625,0.0004205511067993939,-0.0006508714868687093,0.0011965441517531872,0.04205511067993939,0.21612387895584106,-0.632514514029026,0.13799723982810974,3.373157352209091,0.27084508538246155,0.27084508538246155,cumulative,beam,0.13799723982810974,0.0,hard_fault_cone
18,N40210,observe,0.4385354816913605,0.4385354816913605,0.1328478455543518,0.001328478455543518,-0.13013766705989838,0.9998264312744141,0.1328478455543518,-0.00932544469833374,-0.059827324002981186,-0.05054323375225067,143687.359375,60415.34375,83272.015625,143819.875,60556.66796875,83263.203125,-0.0009222496883012354,-0.002339210594072938,0.00010582787217572331,-0.09222496883012354,0.20012980699539185,-0.6493759006261826,0.1328478455543518,3.506005197763443,0.25552842020988464,0.25552842020988464,cumulative,beam,0.1328478455543518,0.0,hard_fault_cone
19,N27484,observe,0.43641218543052673,0.43641218543052673,0.12268057465553284,0.0012268057465553283,-0.13651445508003235,1.0052471160888672,0.12268057465553284,-0.010109438560903072,-0.06205776706337929,-0.05031842738389969,143820.0,60556.6484375,83263.359375,143398.03125,60334.84375,83063.1875,0.002934006042778492,0.0036627636291086674,0.002404081169515848,0.2934006042778492,0.11698383465409279,-0.7289619334042072,0.12268057465553284,3.628685772418976,0.24540671706199646,0.24540671706199646,cumulative,beam,0.12268057465553284,0.0,hard_fault_cone
20,N27470,observe,0.434427410364151,0.434427410364151,0.12272614240646362,0.0012272614240646362,-0.13927911221981049,1.0081725120544434,0.12272614240646362,-0.010607926174998283,-0.06441063433885574,-0.05124305933713913,143397.640625,60334.65625,83062.984375,143354.046875,60404.03515625,82950.015625,0.00030400604009628296,-0.0011499014217406511,0.0013600372476503253,0.030400604009628296,0.07010603696107864,-0.7780679538846016,0.12272614240646362,3.7514119148254395,0.23667652904987335,0.23667652904987335,cumulative,beam,0.12272614240646362,0.0,hard_fault_cone
21,N15335,observe,0.4314899146556854,0.4314899146556854,0.11395038664340973,0.0011395038664340973,-0.15040282905101776,1.0140438079833984,0.11395038664340973,-0.011435003951191902,-0.06709681451320648,-0.05138643831014633,143354.40625,60404.19921875,82950.203125,143068.984375,60268.96484375,82800.015625,0.0019910226110368967,0.0022388240322470665,0.0018105742055922747,0.19910226110368967,-0.01550620049238205,-0.8615018464624882,0.11395038664340973,3.865362301468849,0.21299435943365097,0.21299435943365097,cumulative,beam,0.11395038664340973,0.0,hard_fault_cone
22,N106699,observe,0.41567203402519226,0.41567203402519226,0.09598435461521149,0.0009598435461521149,-0.17016978561878204,1.0147215127944946,0.09598435461521149,-0.012716744095087051,-0.07052849233150482,-0.050773508846759796,143068.59375,60268.84375,82799.7578125,142847.5625,60215.3046875,82632.265625,0.0015449320198968053,0.0008883373229764402,0.002022858476266265,0.15449320198968053,-0.16096854209899902,-0.9939979426562786,0.09598435461521149,3.9613466560840607,0.2480965405702591,0.2480965405702591,cumulative,beam,0.09598435461521149,0.0,hard_fault_cone
23,N40211,observe,0.3634226620197296,0.3634226620197296,0.1521121859550476,0.001521121859550476,-0.1617693305015564,1.0051116943359375,0.1521121859550476,-0.00997577328234911,-0.059703927487134933,-0.048102594912052155,142849.09375,60216.3046875,82632.796875,142327.765625,59891.21875,82436.546875,0.0036495025269687176,0.005398636683821678,0.002374964999035001,0.36495025269687176,0.15964655205607414,-0.7082713581621647,0.1521121859550476,4.113458842039108,0.2932596355676651,0.2932596355676651,cumulative,beam,0.1521121859550476,0.0,hard_fault_cone
24,N16516,observe,0.361834317445755,0.361834317445755,0.1411474496126175,0.0014114744961261749,-0.1614764928817749,1.0084867477416992,0.1411474496126175,-0.010415395721793175,-0.062497805804014206,-0.04973910003900528,142326.953125,59890.5546875,82436.3984375,142407.703125,60057.609375,82350.09375,-0.0005673556588590145,-0.002789332764223218,0.0010469245025888085,-0.05673556588590145,0.10809462517499924,-0.7541310228407383,0.1411474496126175,4.254606291651726,0.2436714768409729,0.2436714768409729,cumulative,beam,0.1411474496126175,0.0,hard_fault_cone
