step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N478,control1,-0.03957921266555786,1.9360079795122145,-0.03957921266555786,1.9594119787216187,5.792806898057461,0.019594119787216188,-0.0011236518621444702,0.005321115255355835,0.005321115255355835,2.316409669220447,0.12748277187347412,0.09918764233589172,0.13786952197551727,3992.13916015625,1473.22265625,2518.91650390625,3974.194091796875,1496.98681640625,2477.207275390625,0.004495101049542427,-0.016130732372403145,0.01655840128660202,0.4495101049542427,14.713010281324387,6.038336055278778,13.239460460841656,6.038336055278778,1.9594119787216187,1.9594119787216187,1.9594119787216187,greedy,1.9594119787216187,0.0,heuristic_recall_pool
2,N334,control1,-0.0205858051776886,1.0986694785952569,-0.0205858051776886,1.609850525856018,4.491571778804063,0.01609850525856018,-0.012127690017223358,0.00999419391155243,0.00999419391155243,-0.2083636243641377,0.07976344227790833,0.05592106655240059,0.09149129688739777,3976.765625,1497.28173828125,2479.48388671875,4010.1943359375,1538.8912353515625,2471.30322265625,-0.00840600486844778,-0.027790024876594543,0.0032993415370583534,-0.8406004868447781,9.596188947558403,3.3639067238569256,8.381305407732725,3.282045275568962,1.609850525856018,3.5692625045776367,3.5692625045776367,greedy,1.609850525856018,0.0,heuristic_recall_pool
3,N534,control1,-0.045816048979759216,-3.799939829111099,-0.045816048979759216,1.6996837854385376,3.643027555942536,0.016996837854385376,-0.043487682938575745,-0.044762611389160156,-0.044762611389160156,-4.995091924667358,0.049200791865587234,0.018260259181261063,0.06599266827106476,4009.96044921875,1539.4580078125,2470.50244140625,4042.82470703125,1575.145751953125,2467.678955078125,-0.008195656351745129,-0.023182017728686333,0.0011428793659433722,-0.8195656351745129,6.575000360608101,4.123237419128418,5.333809480071068,4.123237419128418,1.6996837854385376,5.268946290016174,5.268946290016174,greedy,1.6996837854385376,0.0,heuristic_recall_pool
4,N364,observe,-0.11556163430213928,-1.6900324416160584,-0.11556163430213928,2.0225558280944824,2.1638553857803347,0.020225558280944824,-0.0681610107421875,-0.08648976683616638,-0.08648976683616638,-2.1726063227653505,0.010230492800474167,-0.025356575846672058,0.038707491010427475,4040.41845703125,1574.8973388671875,2465.52099609375,4038.151611328125,1582.28125,2455.870361328125,0.0005610422813333571,-0.004688503220677376,0.00391423748806119,0.05610422813333571,2.9591153413057327,2.248433821201324,1.5070657953619957,2.2283616709709166,2.0225558280944824,7.291502118110657,7.291502118110657,greedy,2.0225558280944824,0.0,heuristic_recall_pool
5,N289,observe,-0.09468160569667816,1.2234569251537324,-0.09468160569667816,2.3492040634155273,2.435239326953888,0.023492040634155272,-0.07597523927688599,-0.1578284204006195,-0.1578284204006195,-3.9914790499210357,-0.0062480829656124115,-0.03087102249264717,0.02602308616042137,4038.0185546875,1582.31298828125,2455.70556640625,4006.20703125,1567.9676513671875,2438.2392578125,0.007878003641963005,0.009066055528819561,0.007112541701644659,0.7878003641963005,1.5665673464536667,0.44328575611114507,-0.07696438580751419,-1.4377138447761535,2.3492040634155273,9.640706181526184,9.640706181526184,greedy,2.3492040634155273,0.0,heuristic_recall_pool
6,N282,observe,-0.08115845918655396,0.8999887108802799,-0.08115845918655396,2.863875150680542,3.7304410398006445,0.02863875150680542,-0.08292502164840698,-0.22352823615074158,-0.22352823615074158,-5.498624070882797,-0.022837530821561813,-0.03535822033882141,0.013524647802114487,4005.74072265625,1567.7047119140625,2438.0361328125,4006.335205078125,1589.108642578125,2417.2265625,-0.00014840762014500797,-0.013653037138283253,0.008535382337868214,-0.014840762014500797,0.3565938323736191,0.8711590981483459,-1.6236663535237312,-2.2864114904403685,2.863875150680542,12.504581332206726,12.504581332206726,greedy,2.863875150680542,0.0,heuristic_recall_pool
7,N362,observe,-0.06939798593521118,0.8647387117147446,-0.06939798593521118,3.977137327194214,4.05022037178278,0.03977137327194214,-0.055634185671806335,-0.2767321467399597,-0.2767321467399597,-4.296400982439518,-0.040230195969343185,-0.03744860365986824,0.003950029611587524,4006.78564453125,1589.2086181640625,2417.576904296875,3995.359375,1615.7525634765625,2379.60693359375,0.0028517297469079494,-0.016702618449926376,0.01570579595863819,0.28517297469079494,-0.3226144164800644,3.232252331972122,-3.097918301820755,-1.387065896987915,3.977137327194214,16.48171865940094,16.48171865940094,greedy,3.977137327194214,0.0,heuristic_recall_pool
8,N288,observe,-0.05232793092727661,1.7584388822317125,-0.05232793092727661,5.216846466064453,4.572038133442402,0.05216846466064453,-0.023215316236019135,-0.34510084986686707,-0.34510084986686707,-3.4862077882885933,-0.05330176651477814,-0.058726418763399124,-0.008721143007278442,3994.784423828125,1615.626708984375,2379.15771484375,3967.571044921875,1636.830078125,2330.740966796875,0.0068122269585728645,-0.01312392856925726,0.020350374281406403,0.6812226958572865,-0.45843103528022766,5.008537872433663,-4.112240247428417,1.6615390616655352,5.216846466064453,21.698565125465393,21.698565125465393,greedy,5.216846466064453,0.0,heuristic_recall_pool
9,N363,observe,-0.05212363600730896,-0.5687306135892868,-0.05212363600730896,6.788661956787109,4.456974354386329,0.06788661956787109,-0.008203104138374329,-0.41406604647636414,-0.41406604647636414,-3.2841617971658708,-0.06896988302469254,-0.09174098074436188,-0.027500487864017487,3968.797119140625,1637.461181640625,2331.3359375,3947.6025390625,1659.0782470703125,2288.524169921875,0.005340303294360638,-0.013201573863625526,0.018363619223237038,0.5340303294360638,-0.5223923921585083,4.829657033681869,-5.303339324891567,4.829657033681869,6.788661956787109,28.487227082252502,28.487227082252502,greedy,6.788661956787109,0.0,heuristic_recall_pool
10,N2429,control1,-0.029588207602500916,3.453244179487229,-0.029588207602500916,8.783602714538574,5.310724806785584,0.08783602714538574,0.02147255837917328,-0.4993259608745575,-0.4993259608745575,-2.460746592283249,-0.11033390462398529,-0.16223402321338654,-0.07231929898262024,3948.71142578125,1657.885498046875,2290.825927734375,3889.732421875,1636.33056640625,2253.40185546875,0.014936265535652637,0.013001459650695324,0.01633649691939354,1.4936265535652637,-2.7491137087345123,5.584980690479279,-8.962321273982525,4.393989765644074,8.783602714538574,37.27082979679108,37.27082979679108,greedy,8.783602714538574,0.0,heuristic_recall_pool
