step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.595767617225647,2.5893848665058616,1.8469654381275176,1.595767617225647,0.7163988351821899,2.0122398782521485,2.873063278198242,0.007163988351821899,0.3101164996623993,0.036327145993709564,0.036327145993709564,1.120809364542365,0.07537908107042313,0.18683528900146484,0.05175626277923584,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730032056570053,-0.07379159331321716,0.004156249575316906,-2.730032056570053,8.290634088218212,2.087228311151266,7.7260896023362875,1.9365926633775234,1.910048481449485,1.9907387134246526,2.5893848665058616,2.5893848665058616,2.5893848665058616,greedy,2.5893848665058616,0.0,hard_fault_cluster
2,N14033,control1,1.6646027565002441,2.5013511925935745,1.989029836654663,1.6646027565002441,0.7475788593292236,1.9678883731365202,1.4178884744644162,0.007475788593292236,0.34897753596305847,0.023006046190857887,0.023006046190857887,-0.9123525542020797,0.0669962540268898,0.17578862607479095,0.05170594900846481,108084.140625,45592.25,62491.890625,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.000599202758166939,-0.2004225505515933,7.470210308209062,3.0903720438480375,6.8922716290690005,3.2762660801410677,2.500017738342285,1.8578501091152428,2.5013511925935745,5.090736059099436,5.090736059099436,greedy,2.5013511925935745,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.1018342047929766,1.1411536455154419,1.3257780075073242,0.7306811809539795,1.1913276702165603,1.1565622091293335,0.007306811809539795,0.37080708146095276,0.019476542249321938,0.019476542249321938,-0.4079336166381836,0.05739959329366684,0.16596010327339172,0.047222983092069626,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490117052569985,0.9127736306190491,5.927498760167509,0.8676837658882142,1.263608095049858,1.2955807988345622,1.1018342047929766,6.192570263892413,6.192570263892413,greedy,1.1018342047929766,0.0,hard_fault_cluster
4,N6992,control0,1.4768800735473633,1.5435291871428491,1.5445401191711428,1.4768800735473633,0.7580862045288086,1.5331731870770453,1.5823920965194702,0.007580862045288086,0.3904581069946289,0.01916123367846012,0.01916123367846012,-0.3648341590166092,0.05770822986960411,0.17055535316467285,0.04962262138724327,108165.78125,45653.23828125,62512.5390625,107755.203125,45331.171875,62424.03515625,0.0037958226166665554,0.007054623682051897,0.0014157784171402454,0.37958226166665554,6.54807042516768,1.2735542333126069,5.965134846512228,1.2805166041851044,1.639977729320526,1.7392662438750266,1.5435291871428491,7.736099451035262,7.736099451035262,greedy,1.5435291871428491,0.0,hard_fault_cluster
5,N6780,control0,1.4466848373413086,1.5991975769400597,1.2566110372543333,1.4466848373413086,0.811032772064209,1.8503206416964528,1.8617708921432494,0.00811032772064209,0.4001116454601288,0.02107984758913517,0.02107984758913517,-0.1923127400875092,0.05697126314043999,0.169765442609787,0.04882766678929329,107755.140625,45331.23828125,62423.90234375,107720.09375,45294.734375,62425.36328125,0.000325245491694659,0.000805270450655371,-2.3403496015816927e-05,0.0325245491694659,6.529238933697343,1.4311823379993438,5.905154468957335,1.4557814133167266,1.7100866675376891,1.54987713156268,1.5991975769400597,9.335297027975322,9.335297027975322,greedy,1.5991975769400597,0.0,hard_fault_cluster
6,N2849,control0,1.5815004110336304,2.1294514730572702,1.8587735772132872,1.5815004110336304,0.8375067710876465,1.9273116186261174,1.6304180502891539,0.008375067710876465,0.41320911049842834,0.02262278087437153,0.02262278087437153,-0.0006285071372985618,0.05947083234786987,0.1755383014678955,0.049529168754816055,107712.6328125,45285.04296875,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.00452817976474762,0.007267593406140804,0.0025410063099116087,0.45281797647476196,6.807212786749005,1.955452393293381,6.162115622777492,2.089756284952164,2.1460499107837676,1.9611326402425766,2.1294514730572702,11.464748501032592,11.464748501032592,greedy,2.1294514730572702,0.0,hard_fault_cluster
7,N13662,control0,1.59586763381958,2.2959468200802804,2.442532014846802,1.59586763381958,0.8860327005386353,2.4573571547865867,2.943589305877685,0.008860327005386352,0.4164661467075348,0.024192193523049355,0.024192193523049355,0.2580825167894364,0.0573892667889595,0.17368987202644348,0.04854806512594223,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.58984375,0.004202049225568771,0.006122468039393425,0.0028153129387646914,0.42020492255687714,6.649151572957635,2.086103432178497,5.9664829024113715,1.8445139694213868,2.2725074261426923,2.690087987631559,2.2959468200802804,13.760695321112872,13.760695321112872,greedy,2.2959468200802804,0.0,hard_fault_cluster
8,N16937,control0,1.6094446182250977,1.8804624471068383,1.8844467997550964,1.6094446182250977,0.8969441056251526,3.2072559356689454,3.279074478149414,0.008969441056251526,0.42226001620292664,0.024804184213280678,0.024804184213280678,0.49417329609394056,0.057098571211099625,0.17337268590927124,0.046964380890131,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631605410948396,1.4731599140167235,5.940294193569571,1.465857331752777,2.324965715408325,2.555430603027344,1.8804624471068383,15.64115776821971,15.64115776821971,greedy,1.8804624471068383,0.0,hard_fault_cluster
9,N11975,control0,1.561630368232727,2.0011877788230774,1.984887373447418,1.561630368232727,0.9215341806411743,2.203625829331577,3.1774021863937376,0.009215341806411743,0.42861899733543396,0.025594184175133705,0.025594184175133705,0.49441096693277353,0.05816471576690674,0.17746171355247498,0.048219528049230576,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.890625,0.00025689692120067775,0.0006646976689808071,-3.56261916749645e-05,0.025689692120067775,6.763599941506982,2.51996742233634,6.053253667894751,2.3276414488255974,2.0112827897071837,2.4571788263320924,2.0011877788230774,17.642345547042787,17.642345547042787,greedy,2.0011877788230774,0.0,hard_fault_cluster
10,N7781,observe,1.7722530364990234,2.699163380265236,3.721588897705078,1.7722530364990234,0.9664528369903564,2.15321511477232,2.914206099510193,0.009664528369903565,0.42572131752967834,0.010113740339875221,0.010113740339875221,-2.1576394292712213,0.06523632258176804,0.1820494830608368,0.05199652165174484,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09375,-0.00206967000849545,-0.0045281145721673965,-0.0003078238805755973,-0.206967000849545,7.500198835507035,4.165904269814491,6.7677739025093615,5.221648345589638,3.094522179663181,3.892561864629388,2.699163380265236,20.341508927308023,20.341508927308023,greedy,2.699163380265236,0.0,hard_fault_cluster
11,N18172,control0,1.567386507987976,1.3157404188811779,0.9617544770240782,1.567386507987976,0.8864325284957886,1.924778950214386,1.3950755298137663,0.008864325284957886,0.42367708683013916,0.026675531640648842,0.026675531640648842,1.2884598419070243,0.057513829320669174,0.16710953414440155,0.0430891290307045,106570.375,44599.3515625,61971.0234375,105882.703125,44196.55859375,61686.14453125,0.006452749017626047,0.009031363762915134,0.004596969578415155,0.6452749017626047,6.664490992203355,0.85491325750947,5.979659947101027,0.7348475684225559,1.3618600726127625,1.2059315110743047,1.3157404188811779,21.6572493461892,21.6572493461892,greedy,1.3157404188811779,0.0,hard_fault_cluster
