step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.597721016407013,1.5957682132720947,0.7163988947868347,2.227023085579276,0.007163988947868347,0.31011655926704407,0.03632713854312897,0.03632713854312897,1.1619505559653043,0.07537908107042313,0.18683527410030365,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.00390625,-0.02730032056570053,-0.07379159331321716,0.004156311973929405,-2.730032056570053,8.290634140372276,2.252531294077635,7.7260896153748035,2.2128811638057235,2.597721016407013,2.597721016407013,2.597721016407013,greedy,2.597721016407013,0.0,hard_fault_cluster
2,N14033,control1,1.6646029949188232,2.3394736707210537,1.6646029949188232,0.7475789785385132,1.870018011331558,0.007475789785385132,0.34897756576538086,0.023006001487374306,0.023006001487374306,-1.0856832456588745,0.06699623912572861,0.17578862607479095,0.051705967634916306,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.470208892598748,3.155455030202866,6.892270157579333,3.197738231420517,2.3394736707210537,4.937194687128066,4.937194687128066,greedy,2.3394736707210537,0.0,hard_fault_cluster
3,N5319,control0,1.3257781267166138,1.1029833301901817,1.3257781267166138,0.7306811213493347,1.186057162284851,0.007306811213493347,0.37080711126327515,0.019476519897580147,0.019476519897580147,-0.33919095963239676,0.05739958584308624,0.16596010327339172,0.04722299054265022,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490116225555539,0.916261059641838,5.927497994620353,0.8319692081212997,1.1029833301901817,6.040178017318248,6.040178017318248,greedy,1.1029833301901817,0.0,hard_fault_cluster
4,N6992,control0,1.476880431175232,1.4017559528350831,1.476880431175232,0.7580863833427429,1.3950375586748123,0.007580863833427429,0.39045804738998413,0.019161248579621315,0.019161248579621315,-0.4010035747289658,0.057708241045475006,0.17055536806583405,0.04962264001369476,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.548071736469865,1.1248532807826996,5.965136012528092,1.0644471442699432,1.4017559528350831,7.441933970153332,7.441933970153332,greedy,1.4017559528350831,0.0,hard_fault_cluster
5,N6780,control0,1.4466850757598877,1.6764546260237694,1.4466850757598877,0.8110330104827881,1.759353081882,0.008110330104827881,0.40011173486709595,0.021079832687973976,0.021079832687973976,-0.22997787356376648,0.05697125568985939,0.169765442609787,0.04882769659161568,107755.140625,45331.234375,62423.90234375,107720.09375,45294.73046875,62425.36328125,0.000325245491694659,0.0008052705088630319,-2.3403496015816927e-05,0.0325245491694659,6.529238412156701,1.2356253933906556,5.9051537797786295,1.2194963049888612,1.6764546260237694,9.118388596177102,9.118388596177102,greedy,1.6764546260237694,0.0,hard_fault_cluster
6,N2849,control0,1.5815006494522095,2.04786024838686,1.5815006494522095,0.8375067710876465,1.7471730098128317,0.008375067710876465,0.41320911049842834,0.022622788324952126,0.022622788324952126,-0.055955345034599424,0.05947080999612808,0.17553828656673431,0.04952920228242874,107712.625,45285.0390625,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.004528107587248087,0.00726750772446394,0.0025410063099116087,0.4528107587248087,6.807210559025407,1.5570209777355193,6.162113389465958,1.590735486745834,2.04786024838686,11.166248844563961,11.166248844563961,greedy,2.04786024838686,0.0,hard_fault_cluster
7,N16937,control0,1.575899362564087,2.0826262615621087,1.575899362564087,0.8608269691467285,1.9951711110770702,0.008608269691467284,0.4180302321910858,0.023844199255108833,0.023844199255108833,0.12852861583232877,0.05770423263311386,0.17259801924228668,0.047548480331897736,107232.390625,44965.50390625,62266.890625,106857.5703125,44739.6171875,62117.953125,0.0034954019356518984,0.00502355583012104,0.002391921356320381,0.34954019356518984,6.6550944317132235,1.6698637706041337,5.9915910554118454,1.699676201939583,2.0826262615621087,13.24887510612607,13.24887510612607,greedy,2.0826262615621087,0.0,hard_fault_cluster
8,N13662,control0,1.7139527797698975,2.176101165823639,1.7139527797698975,0.925190806388855,2.6809244958683847,0.00925190806388855,0.4235110580921173,0.024733060970902443,0.024733060970902443,0.5021182307600974,0.05831924453377724,0.17639856040477753,0.048815205693244934,106857.125,44739.1640625,62117.9609375,106260.859375,44359.2421875,61901.6171875,0.0055800266563892365,0.008491930551826954,0.003482789034023881,0.5580026656389236,6.781848320737481,1.9785475908219814,6.069405420217663,1.9159522353112697,2.176101165823639,15.424976271949708,15.424976271949708,greedy,2.176101165823639,0.0,hard_fault_cluster
9,N11975,control0,1.6119730472564697,1.7516020983457565,1.6119730472564697,0.943184494972229,1.7146013915538787,0.00943184494972229,0.42893216013908386,0.025260010734200478,0.025260010734200478,0.4357494467496872,0.058426469564437866,0.17884552478790283,0.04919995367527008,106261.28125,44359.74609375,61901.53125,106290.7109375,44364.3828125,61926.328125,-0.0002769558923318982,-0.00010452536662342027,-0.00040058582089841366,-0.02769558923318982,6.811091462150216,1.872660825252533,6.084758082870394,1.9163434958457946,1.7516020983457565,17.176578370295466,17.176578370295466,greedy,1.7516020983457565,0.0,hard_fault_cluster
10,N7781,observe,1.8116123676300049,2.1132458567619326,1.8116123676300049,0.9848686456680298,1.9162147775292395,0.009848686456680298,0.42594319581985474,0.009982781484723091,0.009982781484723091,-2.051690785586834,0.065675750374794,0.18296901881694794,0.05256829410791397,106290.25,44363.78125,61926.46875,106519.75,44568.421875,61951.328125,-0.002159181982278824,-0.004612785764038563,-0.0004014337609987706,-0.21591819822788239,7.5624264646321535,4.307622346282006,6.816287894267589,5.219539937376976,2.1132458567619326,19.289824227057398,19.289824227057398,greedy,2.1132458567619326,0.0,hard_fault_cluster
11,N18172,control0,1.5971250534057617,1.3676617509126663,1.5971250534057617,0.903937816619873,1.6733893856406212,0.00903937816619873,0.42381277680397034,0.02635081298649311,0.02635081298649311,1.573546233922243,0.057625316083431244,0.16791395843029022,0.04372342303395271,106520.03125,44568.7734375,61951.25390625,105845.3828125,44173.640625,61671.7421875,0.006333536002784967,0.008865687064826488,0.0045118010602891445,0.6333536002784967,6.6928202379494905,1.0470225574076175,5.995103765744716,1.0702926875650882,1.3676617509126663,20.657485977970065,20.657485977970065,greedy,1.3676617509126663,0.0,hard_fault_cluster
12,N12039,control0,1.5663800239562988,2.0352990359067915,1.5663800239562988,0.9172242879867554,1.9790448695421217,0.009172242879867554,0.43196025490760803,0.028072306886315346,0.028072306886315346,1.4549363005161284,0.05870489776134491,0.17388997972011566,0.04589661955833435,105845.59375,44173.9765625,61671.6171875,105775.7890625,44149.234375,61626.5546875,0.0006594954757019877,0.0005601077573373914,0.0007306846091523767,0.06594954757019877,6.815786371007562,2.083141801357269,6.106813924852759,1.9119763112068175,2.0352990359067915,22.692785013876858,22.692785013876858,greedy,2.0352990359067915,0.0,hard_fault_cluster
13,N12015,control0,1.4841890335083008,2.304906460642815,1.4841890335083008,0.9164965152740479,2.0389065936207773,0.009164965152740479,0.43383967876434326,0.029652440920472145,0.029652440920472145,1.2112395021319389,0.05873684585094452,0.17688894271850586,0.04608111083507538,105775.8125,44149.26171875,61626.55078125,105648.484375,44086.49609375,61561.984375,0.0012037546839565039,0.0014216686831787229,0.0010477043688297272,0.12037546839565039,6.819833541288972,2.1662249153852464,6.110221824143082,1.806029672026634,2.304906460642815,24.997691474519673,24.997691474519673,greedy,2.304906460642815,0.0,hard_fault_cluster
14,N11983,control0,1.4174549579620361,2.5200127467513087,1.4174549579620361,0.9152358770370483,2.086328318715095,0.009152358770370484,0.4344481825828552,0.03163502365350723,0.03163502365350723,1.3210132321715355,0.05992228165268898,0.1793089509010315,0.045273587107658386,105648.46875,44086.4765625,61561.9921875,105517.265625,44026.08203125,61491.1796875,0.0012418838450685143,0.0013699105475097895,0.0011502632405608892,0.12418838450685143,6.939099065959454,2.2488591045141217,6.228945890441537,2.0452787965536117,2.5200127467513087,27.517704221270982,27.517704221270982,greedy,2.5200127467513087,0.0,hard_fault_cluster
15,N12071,control0,1.3642616271972656,2.045372927188873,1.3642616271972656,0.9147646427154541,1.985506708920002,0.009147646427154542,0.43432775139808655,0.03353322297334671,0.03353322297334671,1.5202351537346839,0.06118369102478027,0.18167155981063843,0.04436191916465759,105517.4296875,44026.1875,61491.2421875,105395.3125,43974.0859375,61421.22265625,0.001157317659817636,0.0011834220495074987,0.0011386910919100046,0.1157317659817636,7.066666968166828,2.1088329797983167,6.3554435689002275,2.124890614151955,2.045372927188873,29.563077148459854,29.563077148459854,greedy,2.045372927188873,0.0,hard_fault_cluster
16,N8089,observe,1.2006127834320068,2.0402621984481812,1.2006127834320068,0.8386452198028564,1.2189474656432866,0.008386452198028565,0.4393083155155182,0.025798672810196877,0.025798672810196877,2.5325180204957722,0.05862206220626831,0.18001842498779297,0.044114381074905396,105394.53125,43973.19921875,61421.3359375,105398.6484375,43983.1640625,61415.484375,-3.9064525481080636e-05,-0.00022661175171379,9.526921348879114e-05,-0.003906452548108064,6.726650113239884,1.4015743220597505,6.078317193780094,1.2932748878747224,2.0402621984481812,31.603339346908037,31.603339346908037,greedy,2.0402621984481812,0.0,hard_fault_cluster
17,N12055,control0,0.8722747564315796,1.490664204955101,0.8722747564315796,0.8080862164497375,1.5478842072188854,0.008080862164497375,0.3442421555519104,0.008502991870045662,0.008502991870045662,1.3074879269301891,0.05893649160861969,0.17514805495738983,0.03663415089249611,105399.3125,43984.0390625,61415.26953125,105364.140625,43965.83984375,61398.296875,0.0003337011730764061,0.00041376869194209576,0.00027635888545773923,0.03337011730764061,6.710238369181752,2.390692709386349,6.097796462941915,2.1803667530417443,1.490664204955101,33.09400355186314,33.09400355186314,greedy,1.490664204955101,0.0,hard_fault_cluster
18,N19193,control0,0.6113719344139099,2.0382458370178935,0.6113719344139099,0.7168797850608826,1.0677164517715574,0.007168797850608826,0.05750361084938049,-0.0056428126990795135,-0.0056428126990795135,0.4407965326309204,0.05538325011730194,0.15964275598526,0.028459083288908005,105363.9453125,43965.66015625,61398.28515625,104499.453125,43514.27734375,60985.1796875,0.00820481963455677,0.010266712866723537,0.006728290114551783,0.820481963455677,6.249561984091997,1.0585458420962095,5.716134254820645,1.0631978058069944,2.0382458370178935,35.132249388881036,35.132249388881036,greedy,2.0382458370178935,0.0,hard_fault_cluster
19,N19195,control0,0.6949541568756104,2.0861774764955046,0.6949541568756104,0.6970528364181519,1.443321191892028,0.006970528364181518,0.051521360874176025,-0.009006975218653679,-0.009006975218653679,0.8041257551312446,0.05391603335738182,0.15775302052497864,0.02728617936372757,104499.4765625,43514.29296875,60985.18359375,103909.8515625,43227.53125,60682.3203125,0.005642372649163008,0.006590058095753193,0.004966177977621555,0.5642372649163008,6.07964919693768,1.066557096540928,5.563614801038057,1.044190095961094,2.0861774764955046,37.21842686537654,37.21842686537654,greedy,2.0861774764955046,0.0,hard_fault_cluster
20,N13626,control0,0.7186009287834167,3.0824297666549683,0.7186009287834167,0.6853817701339722,1.9020487175881862,0.0068538177013397214,0.04897007346153259,-0.009775117039680481,-0.009775117039680481,1.7276077476143836,0.05272149667143822,0.15661397576332092,0.02638598531484604,103910.125,43227.875,60682.25,103539.15625,43039.640625,60499.515625,0.003570092376321554,0.004354467615485191,0.0030113316606730223,0.3570092376321554,5.947756320238113,1.3338246454298497,5.441051330417395,1.3401234258711339,3.0824297666549683,40.30085663203151,40.30085663203151,greedy,3.0824297666549683,0.0,hard_fault_cluster
21,N13624,control0,0.7209450602531433,2.4458423823118207,0.7209450602531433,0.670110285282135,1.9616996258497237,0.0067011028528213504,0.04567572474479675,-0.009973246604204178,-0.009973246604204178,1.416515944004059,0.05164983123540878,0.15498340129852295,0.02548038586974144,103539.0625,43039.46875,60499.59375,103229.46875,42876.1484375,60353.3203125,0.0029901154339313507,0.00379466381855309,0.0024177590385079384,0.29901154339313507,5.825120162218809,1.177669133245945,5.330017383210361,1.144991721212864,2.4458423823118207,42.746699014343335,42.746699014343335,greedy,2.4458423823118207,0.0,hard_fault_cluster
22,N4256,control0,0.6870169639587402,2.1604593619704247,0.6870169639587402,0.6508298516273499,2.036486633121967,0.006508298516273499,0.039834946393966675,-0.013768766075372696,-0.013768766075372696,1.3082090324163436,0.050658028572797775,0.15130475163459778,0.024269316345453262,103230.3125,42876.5703125,60353.7421875,102939.171875,42708.70703125,60230.4609375,0.002820301800966263,0.003915035165846348,0.0020426446571946144,0.2820301800966263,5.702863942831755,1.0450630462169648,5.225068128667772,1.0334692871570588,2.1604593619704247,44.90715837631376,44.90715837631376,greedy,2.1604593619704247,0.0,hard_fault_cluster
23,N18496,control1,0.4839265048503876,1.4480920270085336,0.4839265048503876,0.6055463552474976,1.3245752826333046,0.006055463552474976,0.04652544856071472,-0.019429322332143784,-0.019429322332143784,0.8086291420459747,0.048230599611997604,0.14259709417819977,0.02082071825861931,102937.84375,42703.9609375,60233.88671875,103242.703125,42786.203125,60456.5,-0.0029615869279950857,-0.001925867865793407,-0.003695814637467265,-0.29615869279950857,5.409176994115114,0.6491617226600647,4.969589219428599,0.63663747549057,1.4480920270085336,46.355250403322295,46.355250403322295,greedy,1.4480920270085336,0.0,hard_fault_cluster
24,N11941,control0,0.386284202337265,1.307237587228883,0.386284202337265,0.5781354308128357,1.4236041360651142,0.005781354308128357,0.048925161361694336,-0.022838182747364044,-0.022838182747364044,0.32618862343952054,0.04858073592185974,0.14610527455806732,0.021065406501293182,103243.3203125,42790.5234375,60452.796875,103409.484375,42900.5703125,60508.9140625,-0.0016094412421807647,-0.0025717581156641245,-0.0009282810497097671,-0.16094412421807647,5.413370840251446,0.9762603093031794,4.996897904202342,1.0000363756064325,1.307237587228883,47.66248799055118,47.66248799055118,greedy,1.307237587228883,0.0,hard_fault_cluster
25,N12511,control0,0.47234269976615906,1.8448652863502502,0.47234269976615906,0.5683584213256836,1.7689579486846922,0.005683584213256836,0.033652275800704956,-0.02050250954926014,-0.02050250954926014,1.605631103515625,0.04866650328040123,0.14470574259757996,0.021431583911180496,103409.671875,42900.80859375,60508.8671875,103143.578125,42725.6875,60417.88671875,0.0025731998030096292,0.004081999883055687,0.0015035889809951186,0.2573199803009629,5.414506239816546,1.0727209535241127,5.003614305984229,1.0684371080994606,1.8448652863502502,49.507353276901426,49.507353276901426,greedy,1.8448652863502502,0.0,hard_fault_cluster
26,N13509,observe,0.19214265048503876,1.5155728340148924,0.19214265048503876,0.48497164249420166,0.9746431484818459,0.004849716424942017,0.05161750316619873,-0.03054138831794262,-0.03054138831794262,-0.49829157203435903,0.04717680811882019,0.1423632800579071,0.019011307507753372,103143.75,42725.82421875,60417.9296875,103954.09375,43130.484375,60823.61328125,-0.007856450043618679,-0.009471090510487556,-0.006714622490108013,-0.7856450043618679,5.172111066058278,1.3469294071197508,4.831288375426084,1.4059125781059265,1.5155728340148924,51.022926110916316,51.022926110916316,greedy,1.5155728340148924,0.0,hard_fault_cluster
