node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N20305,2,1,1,0,0
N20307,2,1,1,0,0
N20309,2,1,1,0,0
N20311,2,1,1,0,0
N20315,2,1,1,0,0
N20317,2,1,1,0,0
N20319,2,1,1,0,0
N20610,2,1,1,0,0
N20613,2,1,1,0,0
N20875,2,1,1,0,0
N20878,2,1,1,0,0
N21194,2,1,1,0,0
N22267,2,1,1,0,0
N22383,2,1,1,0,0
N22389,2,1,1,0,0
N22390,2,1,1,0,0
N22391,2,1,1,0,0
N22392,2,1,1,0,0
N22393,2,1,1,0,0
N22426,2,1,1,0,0
N22436,2,1,1,0,0
N22580,2,1,1,0,0
N22586,2,1,1,0,0
N22598,2,1,1,0,0
N22648,2,1,1,0,0
N23358,2,1,1,0,0
N23360,2,1,1,0,0
N23362,2,1,1,0,0
N23367,2,1,1,0,0
N23369,2,1,1,0,0
N23371,2,1,1,0,0
N23373,2,1,1,0,0
N23375,2,1,1,0,0
N23379,2,1,1,0,0
N23381,2,1,1,0,0
N23383,2,1,1,0,0
N23385,2,1,1,0,0
N23387,2,1,1,0,0
N23400,2,1,1,0,0
N24578,2,1,1,0,0
N24805,2,1,1,0,0
N24867,2,1,1,0,0
N24878,2,1,1,0,0
N25104,2,1,1,0,0
N25105,2,1,1,0,0
N25125,2,1,1,0,0
N25164,2,1,1,0,0
N25166,2,1,1,0,0
N25167,2,1,1,0,0
N25169,2,1,1,0,0
N25266,2,1,1,0,0
N25268,2,1,1,0,0
N26003,2,1,1,0,0
N26006,2,1,1,0,0
N26026,2,1,1,0,0
N26028,2,1,1,0,0
N26030,2,1,1,0,0
N26032,2,1,1,0,0
N26034,2,1,1,0,0
N26036,2,1,1,0,0
N26038,2,1,1,0,0
N26040,2,1,1,0,0
N26042,2,1,1,0,0
N26044,2,1,1,0,0
N26046,2,1,1,0,0
N26048,2,1,1,0,0
N26050,2,1,1,0,0
N26053,2,1,1,0,0
N26055,2,1,1,0,0
N26093,2,1,1,0,0
N26155,2,1,1,0,0
N27816,2,1,1,0,0
N27818,2,1,1,0,0
N27820,2,1,1,0,0
N27822,2,1,1,0,0
N27824,2,1,1,0,0
N27828,2,1,1,0,0
N27830,2,1,1,0,0
N27832,2,1,1,0,0
N28242,2,1,1,0,0
N28478,2,1,1,0,0
N28495,2,1,1,0,0
N28496,2,1,1,0,0
N28766,2,1,1,0,0
N28768,2,1,1,0,0
N28777,2,1,1,0,0
N28779,2,1,1,0,0
N28781,2,1,1,0,0
N28783,2,1,1,0,0
N28785,2,1,1,0,0
N28789,2,1,1,0,0
N28791,2,1,1,0,0
N28793,2,1,1,0,0
N28795,2,1,1,0,0
N28797,2,1,1,0,0
N28916,2,1,1,0,0
N29698,2,1,1,0,0
N29699,2,1,1,0,0
N29701,2,1,1,0,0
N30099,2,1,1,0,0
N30599,2,1,1,0,0
N30852,2,1,1,0,0
N30855,2,1,1,0,0
__tpi_cp_115_N90162,2,0,1,0,1
__tpi_cp_124_N9778,2,0,1,1,0
__tpi_cp_14_N28814,2,1,0,1,0
__tpi_cp_151_N28813,2,1,0,1,0
__tpi_cp_155_N79503,2,0,1,0,1
__tpi_cp_15_N28816,2,1,0,1,0
__tpi_cp_162_N28804,2,1,0,1,0
__tpi_cp_16_N28818,2,1,0,1,0
__tpi_cp_177_N28757,2,0,1,1,0
__tpi_cp_179_N28803,2,1,0,1,0
__tpi_cp_17_N28820,2,1,0,1,0
__tpi_cp_184_N27363,2,1,0,1,0
__tpi_cp_187_N28760,2,0,1,1,0
__tpi_cp_189_N28763,2,0,1,1,0
__tpi_cp_18_N28815,2,1,0,1,0
__tpi_cp_191_N28764,2,0,1,1,0
__tpi_cp_194_N28755,2,0,1,1,0
__tpi_cp_195_N28756,2,0,1,1,0
__tpi_cp_197_N26503,2,1,0,1,0
__tpi_cp_198_N26504,2,1,0,1,0
__tpi_cp_199_N26505,2,1,0,1,0
__tpi_cp_200_N26506,2,1,0,1,0
__tpi_cp_201_N26509,2,1,0,1,0
__tpi_cp_202_N26510,2,1,0,1,0
__tpi_cp_203_N26511,2,1,0,1,0
__tpi_cp_204_N26512,2,1,0,1,0
__tpi_cp_205_N26513,2,1,0,1,0
__tpi_cp_206_N26514,2,1,0,1,0
__tpi_cp_207_N26515,2,1,0,1,0
__tpi_cp_208_N26516,2,1,0,1,0
__tpi_cp_209_N27346,2,1,0,1,0
__tpi_cp_210_N27347,2,1,0,1,0
__tpi_cp_211_N27348,2,1,0,1,0
__tpi_cp_212_N27349,2,1,0,1,0
__tpi_cp_213_N27350,2,1,0,1,0
__tpi_cp_214_N27351,2,1,0,1,0
__tpi_cp_215_N27352,2,1,0,1,0
__tpi_cp_216_N27353,2,1,0,1,0
__tpi_cp_217_N27354,2,1,0,1,0
__tpi_cp_218_N27355,2,1,0,1,0
