step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29495,control1,2.3779165744781494,3.3869976937770847,2.3779165744781494,0.5204402208328247,5.172539487481117,0.005204402208328247,0.4250733256340027,0.1256551891565323,0.1256551891565323,3.8112060159444807,0.036160461604595184,0.04456924647092819,0.009176095947623253,114965.265625,43322.15234375,71643.1171875,115180.46875,42904.19140625,72276.28125,-0.0018718969076871872,0.009647741913795471,-0.008837751112878323,-0.18718969076871872,4.262141570448875,2.5315784844756126,3.7775700129568577,2.4751682910323143,2.3779165744781494,2.3779165744781494,2.3779165744781494,greedy,2.3779165744781494,0.0,heuristic_recall_pool
2,N43104,observe,2.4830455780029297,4.378705185651779,2.4830455780029297,1.7834430932998657,5.542763572931289,0.017834430932998656,0.056488364934921265,0.07331345975399017,0.07331345975399017,-0.814781816005707,0.03410319611430168,0.030364740639925003,0.02201426774263382,115181.828125,42904.76953125,72277.0625,114886.515625,42856.00390625,72030.515625,0.0025638809893280268,0.0011366014368832111,0.00341113586910069,0.2563880989328027,5.267076164484024,1.3444733422994612,3.874508749693632,0.966257910132408,2.4830455780029297,4.860962152481079,4.860962152481079,greedy,2.4830455780029297,0.0,heuristic_recall_pool
3,N33258,observe,2.626075506210327,4.750001928210258,2.626075506210327,2.52058744430542,2.4260618939995764,0.0252058744430542,0.03760206699371338,0.04540437459945679,0.04540437459945679,-4.900232326090336,0.04155360907316208,0.04135242849588394,0.03245434910058975,114889.9921875,42857.2734375,72032.71875,114528.875,42333.94921875,72194.921875,0.0031431561801582575,0.012210860848426819,-0.0022517978213727474,0.31431561801582575,6.721352726221085,3.6385934823751453,4.796858862042427,3.8557481282949446,2.626075506210327,7.487037658691406,7.487037658691406,greedy,2.626075506210327,0.0,heuristic_recall_pool
4,N33257,observe,2.9131600856781006,2.4800040781497956,2.9131600856781006,3.307389259338379,2.3509033650159834,0.03307389259338379,0.03737321496009827,0.02110457420349121,0.02110457420349121,-2.9068940800428393,0.04728177189826965,0.051302291452884674,0.0433642603456974,114528.7421875,42333.7421875,72195.0,113888.84375,41501.65625,72387.1875,0.0055872299708426,0.019655384123325348,-0.0026620610151439905,0.55872299708426,8.056671023368835,3.1503648960590365,5.560300648212433,3.6806706631183626,2.9131600856781006,10.400197744369507,10.400197744369507,greedy,2.9131600856781006,0.0,heuristic_recall_pool
5,N43100,observe,3.3606555461883545,1.3558271586894992,3.3606555461883545,3.965630531311035,1.1183808639645578,0.03965630531311035,0.06721097230911255,-0.006922274827957153,-0.006922274827957153,-3.1218332645297053,0.05470012500882149,0.06638632714748383,0.05787269398570061,113886.015625,41500.69921875,72385.3125,114110.671875,41569.14453125,72541.53125,-0.0019726413302123547,-0.0016492567956447601,-0.002158155431970954,-0.19726413302123547,9.428720757365227,1.3298319607973101,6.459689565002918,1.3654034167528155,3.3606555461883545,13.760853290557861,13.760853290557861,greedy,3.3606555461883545,0.0,heuristic_recall_pool
6,N43102,observe,3.88812255859375,1.496787053346634,3.88812255859375,4.6796159744262695,1.3264726236462594,0.0467961597442627,0.12731695175170898,-0.028892919421195984,-0.028892919421195984,-3.036109103858471,0.058281831443309784,0.06272058933973312,0.06162917986512184,114110.59375,41569.06640625,72541.5234375,114180.3671875,41547.3828125,72632.984375,-0.0006114545394666493,0.0005216281278990209,-0.0012608080869540572,-0.06114545394666493,10.478906199336052,1.72150095641613,6.990863908082247,1.6914867156744005,3.88812255859375,17.64897584915161,17.64897584915161,greedy,3.88812255859375,0.0,heuristic_recall_pool
7,N33256,observe,4.823652744293213,1.707740503549576,4.823652744293213,5.612540245056152,1.747403356432915,0.05612540245056152,0.19177329540252686,-0.05467061698436737,-0.05467061698436737,-5.331031810641289,0.047736018896102905,0.05039837956428528,0.04899301752448082,114182.453125,41547.9921875,72634.4609375,113831.671875,41023.3984375,72808.2734375,0.0030721116345375776,0.01262621209025383,-0.002392975613474846,0.30721116345375776,10.331471517682076,1.5958844625949862,6.163069296628237,1.396272965669632,4.823652744293213,22.472628593444824,22.472628593444824,greedy,4.823652744293213,0.0,heuristic_recall_pool
8,N60321,observe,6.184769153594971,1.9253735184669496,6.184769153594971,6.5187482833862305,2.093012621998787,0.0651874828338623,0.24789071083068848,-0.0701243132352829,-0.0701243132352829,-2.2861158579587935,0.04120534285902977,0.049214545637369156,0.04292645305395126,113829.546875,41022.71875,72806.828125,113630.1796875,40642.1484375,72988.03125,0.0017514537321403623,0.009277062490582466,-0.002488820580765605,0.17514537321403623,10.569158256053925,2.1966543042659756,5.732690278440714,2.1533894145488737,6.184769153594971,28.657397747039795,28.657397747039795,greedy,6.184769153594971,0.0,heuristic_recall_pool
9,N43091,observe,7.779730319976807,1.0370678752660754,7.779730319976807,7.485644340515137,1.0989013701677324,0.07485644340515137,0.31713050603866577,-0.10044939815998077,-0.10044939815998077,-5.496248978376388,0.03440721333026886,0.04470246657729149,0.036143962293863297,113630.125,40642.0390625,72988.0859375,113610.3125,40643.78515625,72966.53125,0.00017435957852285355,-4.296275074011646e-05,0.00029531787731684744,0.017435957852285355,10.825916275382042,1.20172890663147,5.287020068615675,1.1487426185607912,7.779730319976807,36.4371280670166,36.4371280670166,greedy,7.779730319976807,0.0,heuristic_recall_pool
10,N43090,observe,9.180585861206055,1.4635547131299973,9.180585861206055,8.370405197143555,1.3586338222026826,0.08370405197143554,0.37711000442504883,-0.12171228229999542,-0.12171228229999542,-3.8548795491456986,0.006418943405151367,0.013714790344238281,0.015818074345588684,113610.484375,40643.9921875,72966.4921875,113466.859375,40563.203125,72903.65625,0.0012641878565773368,0.0019877245649695396,0.0008611615630798042,0.12641878565773368,8.890587255358696,1.404752153158188,2.7040675692260265,1.2938391625881196,9.180585861206055,45.617713928222656,45.617713928222656,greedy,9.180585861206055,0.0,heuristic_recall_pool
