step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1762,control0,2.1264634132385254,6.313196936249733,5.980921840667724,2.1264634132385254,0.7614135146141052,6.085518491268158,5.999999999999999,0.0076141351461410526,0.3882475197315216,0.056486569344997406,0.056486569344997406,3.577662824988365,0.08845238387584686,0.21118532121181488,0.07659325748682022,66282.9140625,26567.220703125,39715.6953125,69084.1328125,29101.765625,39982.3671875,-0.042261552065610886,-0.09540120512247086,-0.00671452097594738,-4.226155206561089,9.663138471543789,3.1549649062752723,9.049713408574462,3.048447472155094,5.761607775092125,5.3893344991467895,6.313196936249733,6.313196936249733,6.313196936249733,greedy,6.313196936249733,0.0,hard_fault_cluster
2,N4805,control1,1.5044975280761719,1.4920090470463037,2.1783985853195187,1.5044975280761719,0.697379469871521,1.697911647334695,1.9340168595314025,0.00697379469871521,0.3885369598865509,0.03842610865831375,0.03842610865831375,0.23271104991436004,0.07244905084371567,0.17896655201911926,0.062210045754909515,69092.03125,29113.69140625,39978.34375,69181.5234375,29139.17578125,40042.34765625,-0.0012952606193721294,-0.0008753399015404284,-0.0016009644605219364,-0.12952606193721294,7.9807106629014015,1.1952294972538948,7.4288564790040255,1.1392956760525705,1.6232003986835482,2.2008572363853456,1.4920090470463037,7.805205983296037,7.805205983296037,greedy,1.4920090470463037,0.0,hard_fault_cluster
3,N1911,control0,1.2718427181243896,1.9872988089919088,1.899186885356903,1.2718427181243896,0.6668685078620911,1.8320451632142067,1.9723986148834225,0.006668685078620911,0.36335381865501404,0.033848024904727936,0.033848024904727936,0.0823253947496414,0.0734441727399826,0.15799251198768616,0.04545659199357033,69181.859375,29137.46875,40044.390625,68914.046875,28784.6484375,40129.40234375,0.0038711377419531345,0.012108818627893925,-0.0021229370031505823,0.38711377419531345,8.04513380676508,2.6096828591823575,7.519596407189965,2.59974881529808,2.180195873975754,2.356486464366317,1.9872988089919088,9.792504792287946,9.792504792287946,greedy,1.9872988089919088,0.0,hard_fault_cluster
4,N3980,control0,1.0820029973983765,1.337717104703188,1.0975216031074524,1.0820029973983765,0.6649236679077148,1.5627816289663314,1.1599171578884124,0.006649236679077148,0.37948229908943176,0.03613951802253723,0.03613951802253723,0.9106807169318198,0.06880750507116318,0.15860168635845184,0.04599400609731674,68914.140625,28786.740234375,40127.3984375,69133.140625,28833.640625,40299.5,-0.0031778672710061073,-0.0016292359214276075,-0.004288879223167896,-0.31778672710061073,7.58181369304657,1.2674454385042189,7.056016303598881,1.193851375132799,1.3828175708651542,1.25892143368721,1.337717104703188,11.130221896991134,11.130221896991134,greedy,1.337717104703188,0.0,hard_fault_cluster
5,N4577,observe,1.0371637344360352,1.4950235329568387,1.625701558589935,1.0371637344360352,0.6408736109733582,1.3944899763911962,1.566235637664795,0.0064087361097335815,0.39174747467041016,0.031053239479660988,0.031053239479660988,-0.5006413429230452,0.06805142015218735,0.16092641651630402,0.04720333218574524,69132.734375,28833.384765625,40299.34765625,69703.4296875,29220.2578125,40483.171875,-0.008255066350102425,-0.01341753825545311,-0.004561468958854675,-0.8255066350102425,7.477068865671754,1.5351245506107807,6.9731237278319895,1.6526289089024067,1.4997433710843324,1.6234790749289094,1.4950235329568387,12.625245429947974,12.625245429947974,greedy,1.4950235329568387,0.0,hard_fault_cluster
6,N3410,control0,0.9916038513183594,1.4595157132297754,1.2374085664749144,0.9916038513183594,0.6677096486091614,1.9446592293679714,2.012183153629303,0.0066770964860916136,0.38403481245040894,0.029855763539671898,0.029855763539671898,0.22201100111007688,0.060883454978466034,0.15204843878746033,0.04232722520828247,69703.84375,29220.625,40483.21484375,68992.421875,28693.390625,40299.03125,0.010206351056694984,0.01804322749376297,0.004549628589302301,1.0206351056694984,6.785910909995437,0.8713902531564235,6.262736850883812,0.7645353971421718,1.9547556877136232,2.0822319557517766,1.4595157132297754,14.084761143177749,14.084761143177749,greedy,1.4595157132297754,0.0,hard_fault_cluster
7,N5778,control0,0.956567645072937,1.593073882162571,2.5681575179100036,0.956567645072937,0.6788690090179443,2.0186324447393416,2.9930670261383057,0.006788690090179444,0.39509472250938416,0.03136824071407318,0.03136824071407318,0.8594702816009521,0.06134884059429169,0.15567396581172943,0.04221208766102791,68992.7890625,28693.490234375,40299.296875,69174.75,28768.4453125,40406.30859375,-0.002637390745803714,-0.0026122676208615303,-0.0026554239448159933,-0.2637390745803714,6.845121309161186,1.4003924272954464,6.312443371862173,1.3511264465749264,1.8451864510774612,3.021105104773305,1.593073882162571,15.67783502534032,15.67783502534032,greedy,1.593073882162571,0.0,hard_fault_cluster
8,N2900,control0,0.6167141199111938,1.2545368371903896,2.3299824655055996,0.6167141199111938,0.6058352589607239,1.3983002873510122,2.415857052803039,0.006058352589607238,0.42498674988746643,0.037990547716617584,0.037990547716617584,2.0505690250545743,0.05599212646484375,0.13220366835594177,0.0417313314974308,69174.7109375,28768.322265625,40406.390625,69047.4375,28579.69140625,40467.7421875,0.0018398838583379984,0.00655689463019371,-0.0015183629002422094,0.18398838583379984,6.2430384531617165,0.8391937222331762,5.76016909815371,0.7894208338111639,1.2206476874649526,2.4756413638219237,1.2545368371903896,16.932371862530708,16.932371862530708,greedy,1.2545368371903896,0.0,hard_fault_cluster
9,N4144,control0,0.39992010593414307,1.9253774830698964,0.579684641957283,0.39992010593414307,0.7714240550994873,4.586467027664185,3.7344321012496944,0.007714240550994873,-0.05335262417793274,0.08735178411006927,0.08735178411006927,5.008623039722442,0.038386937230825424,0.021791711449623108,0.017914175987243652,69046.953125,28579.4296875,40467.5234375,68993.796875,28498.984375,40494.8125,0.0007698565605096519,0.0028147976845502853,-0.0006743447738699615,0.07698565605096519,4.697469562292099,0.5770318202674388,4.053387682884932,0.4058396957814693,2.3100467324256897,2.006061074137688,1.9253774830698964,18.857749345600606,18.857749345600606,greedy,1.9253774830698964,0.0,hard_fault_cluster
10,N4134,control0,0.6255727410316467,1.8322578558325766,2.343844485282898,0.6255727410316467,0.7566325068473816,2.0348343908786775,2.7831775069236757,0.007566325068473816,-0.036605119705200195,0.10795223712921143,0.10795223712921143,1.366594448685646,0.03985984995961189,0.034237056970596313,0.015457063913345337,68993.6484375,28498.947265625,40494.703125,69091.90625,28648.875,40443.03515625,-0.001424157409928739,-0.005260816775262356,0.0012759191449731588,-0.1424157409928739,4.850569739937782,1.4831105837225915,4.2021311819553375,1.283346630036831,1.802534419298172,2.739334174245596,1.8322578558325766,20.690007201433183,20.690007201433183,greedy,1.8322578558325766,0.0,hard_fault_cluster
